@relation 's1_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,24.71,54936.9972
1.00,14.27,26846.8966
2.00,18.76,38927.7923
3.00,21.71,46865.1292
4.00,13.90,25851.3662
5.00,18.41,37986.0744
6.00,24.39,54075.9979
7.00,22.78,49744.0954
8.00,26.85,60694.9297
9.00,29.10,66748.8307
10.00,20.15,42667.7578
11.00,16.64,33223.6723
12.00,17.38,35214.7331
13.00,31.57,73394.6686
14.00,16.71,33412.0159
15.00,23.70,52219.4683
16.00,33.37,78237.7894
17.00,28.55,65268.9882
18.00,35.08,82838.7542
19.00,22.59,49232.8771
20.00,24.76,55071.5283
21.00,29.21,67044.7992
22.00,36.37,86309.6574
23.00,19.75,41591.5088
24.00,47.01,114937.8826
25.00,39.66,95161.806
26.00,34.72,81870.13
27.00,41.89,101161.8945
28.00,20.83,44497.3812
29.00,36.64,87036.1255
30.00,16.75,33519.6408
31.00,21.66,46730.5981
32.00,30.38,70192.8277
33.00,39.74,95377.0558
34.00,35.35,83565.2223
35.00,20.78,44362.8501
36.00,26.82,60614.211
37.00,39.31,94220.0881
38.00,23.83,52569.2492
39.00,24.63,54721.7474
40.00,33.67,79044.9762
41.00,32.87,76892.4781
42.00,38.52,92094.4961
43.00,37.59,89592.2171
44.00,43.93,106650.7648
45.00,30.25,69843.0467
46.00,43.59,105735.953
47.00,42.85,103744.8923
48.00,43.39,105197.8285
49.00,49.90,122713.782
50.00,33.04,77349.884
51.00,27.82,63304.8337
52.00,34.32,80793.881
53.00,37.17,88462.1556
54.00,35.38,83645.941
55.00,37.73,89968.9042
56.00,31.70,73744.4496
57.00,39.38,94408.4316
58.00,45.22,110121.668
59.00,38.62,92363.5584
60.00,42.57,102991.5179
61.00,43.26,104848.0476
62.00,44.42,107969.1699
63.00,40.73,98040.7722
64.00,35.33,83511.4099
65.00,43.36,105117.1098
66.00,50.06,123144.2817
67.00,38.62,92363.5584
68.00,32.00,74551.6364
69.00,39.91,95834.4616
70.00,48.72,119538.8473
71.00,45.14,109906.4182
72.00,53.53,132480.7423
73.00,30.02,69224.2035
74.00,36.62,86982.3131
75.00,48.97,120211.503
76.00,52.66,130139.9006
77.00,49.25,120964.8773
78.00,46.83,114453.5705
79.00,44.73,108803.2629
80.00,46.56,113727.1024
81.00,47.71,116821.3184
82.00,46.43,113377.3214
83.00,46.44,113404.2276
