Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,12.6000,22353.5567
1.0000,53.2400,131700.4617
2.0000,1.6100,-7216.3863
3.0000,21.5700,46488.4420
4.0000,1.0000,-8857.6661
5.0000,33.2500,77914.9147
6.0000,1.0000,-8857.6661
7.0000,22.7100,49555.7519
8.0000,10.0700,15546.2814
9.0000,1.0000,-8857.6661
10.0000,31.5800,73421.5749
11.0000,73.1500,185270.7590
12.0000,11.2900,18828.8410
13.0000,1.0000,-8857.6661
14.0000,27.9400,63627.7084
15.0000,27.7800,63197.2088
16.0000,5.0300,1985.5432
17.0000,21.7500,46972.7541
18.0000,77.9000,198051.2166
19.0000,15.8300,31044.2679
20.0000,15.4100,29914.2064
21.0000,1.0000,-8857.6661
22.0000,1.0000,-8857.6661
23.0000,34.1700,80390.2876
24.0000,38.8800,93063.1203
25.0000,29.8100,68659.1728
26.0000,23.8000,52488.5306
27.0000,30.1300,69520.1720
28.0000,18.7200,38820.1674
29.0000,28.9600,66372.1435
30.0000,1.0000,-8857.6661
31.0000,35.0900,82865.6604
32.0000,30.4100,70273.5464
33.0000,67.5200,170122.5534
34.0000,14.9200,28595.8013
35.0000,24.9700,55636.5591
36.0000,21.0400,45062.4120
37.0000,20.7100,44174.5065
38.0000,32.1900,75062.8547
39.0000,1.1700,-8400.2603
40.0000,26.3800,59430.3370
41.0000,60.3900,150938.4138
42.0000,3.6600,-1700.6099
43.0000,39.5600,94892.7437
44.0000,36.3500,86255.8450
45.0000,16.6200,33169.8598
46.0000,7.1800,7770.3819
47.0000,42.0000,101457.8630
48.0000,32.6200,76219.8224
49.0000,18.5600,38389.6678
50.0000,5.1000,2173.8868
51.0000,33.2000,77780.3836
52.0000,43.8700,106489.3274
53.0000,1.0000,-8857.6661
54.0000,47.6200,116579.1624
55.0000,11.8000,20201.0586
56.0000,49.2900,121072.5022
57.0000,39.7000,95269.4309
58.0000,65.3400,164256.9960
59.0000,5.8900,4299.4787
60.0000,27.9200,63573.8959
61.0000,9.5500,14147.1576
62.0000,33.6900,79098.7887
63.0000,16.1700,31959.0796
64.0000,61.5600,154086.4423
