@relation 's4_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,18.12,37205.7938
1.00,18.16,37313.4187
2.00,19.71,41483.8839
3.00,20.45,43474.9446
4.00,20.07,42452.508
5.00,24.48,54318.154
6.00,23.91,52784.499
7.00,24.42,54156.7166
8.00,17.93,36694.5755
9.00,21.60,46569.1607
10.00,26.82,60614.211
11.00,23.86,52649.9679
12.00,22.18,48129.7218
13.00,25.29,56497.5583
14.00,26.70,60291.3363
15.00,23.71,52246.3745
16.00,28.71,65699.4878
17.00,27.88,63466.271
18.00,27.29,61878.8036
19.00,28.47,65053.7384
20.00,25.91,58165.7444
21.00,28.27,64515.6139
22.00,29.60,68094.142
23.00,30.60,70784.7647
24.00,29.92,68955.1413
25.00,31.12,72183.8884
26.00,28.06,63950.5831
27.00,36.67,87116.8442
28.00,27.87,63439.3648
29.00,26.58,59968.4616
30.00,34.04,80040.5066
31.00,38.62,92363.5584
32.00,38.74,92686.4331
33.00,36.77,87385.9065
34.00,33.76,79287.1323
35.00,34.44,81116.7557
36.00,40.53,97502.6477
37.00,33.58,78802.8202
38.00,36.37,86309.6574
39.00,33.21,77807.2898
40.00,34.25,80605.5374
41.00,32.91,77000.103
42.00,38.65,92444.2771
43.00,35.47,83888.097
44.00,43.66,105924.2966
45.00,36.97,87924.031
46.00,38.69,92551.902
47.00,37.07,88193.0933
48.00,39.87,95726.8367
49.00,38.02,90749.1848
50.00,42.48,102749.3619
51.00,39.41,94489.1503
52.00,38.67,92498.0895
53.00,37.13,88354.5306
54.00,47.86,117224.9118
55.00,48.93,120103.8781
56.00,37.65,89753.6544
57.00,38.03,90776.091
58.00,44.40,107915.3574
59.00,45.15,109933.3244
60.00,39.33,94273.9005
61.00,41.27,99493.7085
62.00,43.24,104794.2351
63.00,48.38,118624.0356
64.00,41.38,99789.677
65.00,50.73,124946.9989
66.00,45.62,111197.9171
67.00,42.78,103556.5487
68.00,49.61,121933.5015
69.00,45.35,110471.4489
70.00,46.38,113242.7903
71.00,48.53,119027.629
72.00,42.33,102345.7685
73.00,46.97,114830.2576
74.00,53.67,132857.4295
75.00,50.38,124005.2809
76.00,54.73,135709.4895
77.00,51.39,126722.8098
78.00,50.27,123709.3124
79.00,51.70,127556.9028
80.00,49.42,121422.2832
81.00,53.57,132588.3672
82.00,55.46,137673.6441
83.00,52.30,129171.2764
84.00,51.45,126884.2472
85.00,52.31,129198.1827
86.00,52.97,130973.9936
87.00,53.69,132911.2419
88.00,56.24,139772.3297
89.00,52.35,129305.8076
90.00,59.72,149135.6966
91.00,52.27,129090.5578
92.00,55.70,138319.3935
93.00,54.52,135144.4587
94.00,58.03,144588.5443
95.00,50.23,123601.6875
96.00,56.57,140660.2352
97.00,57.16,142247.7026
98.00,63.34,158875.7506
99.00,57.76,143862.0762
100.00,60.96,152472.0687
101.00,67.63,170418.5219
102.00,60.67,151691.7881
103.00,60.71,151799.413
104.00,62.15,155673.9097
105.00,59.02,147252.2607
106.00,61.69,154436.2232
107.00,60.75,151907.0379
108.00,56.86,141440.5158
109.00,65.80,165494.6824
110.00,59.04,147306.0732
111.00,62.38,156292.7529
112.00,62.52,156669.44
