@relation 's3_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,20.20,42802.289
1.00,21.17,45412.193
2.00,35.49,83941.9095
3.00,24.47,54291.2477
4.00,19.43,40730.5095
5.00,22.61,49286.6896
6.00,17.78,36290.9821
7.00,11.74,20039.6212
8.00,15.29,29591.3317
9.00,27.47,62363.1157
10.00,33.69,79098.7887
11.00,27.96,63681.5208
12.00,28.98,66425.9559
13.00,31.03,71941.7324
14.00,25.29,56497.5583
15.00,27.31,61932.6161
16.00,26.23,59026.7436
17.00,22.54,49098.346
18.00,30.39,70219.7339
19.00,21.00,44954.7871
20.00,25.12,56040.1525
21.00,27.55,62578.3655
22.00,31.42,72991.0752
23.00,32.55,76031.4789
24.00,24.30,53833.8419
25.00,16.89,33896.328
26.00,23.00,50336.0324
27.00,30.07,69358.7347
28.00,30.27,69896.8592
29.00,34.63,81627.974
30.00,22.95,50201.5013
31.00,21.02,45008.5996
32.00,21.04,45062.412
33.00,19.28,40326.9161
34.00,24.93,55528.9342
35.00,21.06,45116.2245
36.00,32.01,74578.5426
37.00,38.46,91933.0588
38.00,36.71,87224.4691
39.00,28.88,66156.8937
40.00,31.51,73233.2313
41.00,27.34,62013.3348
42.00,30.05,69304.9222
43.00,32.39,75600.9792
44.00,33.59,78829.7264
45.00,46.28,112973.728
46.00,42.48,102749.3619
47.00,30.31,70004.4841
48.00,33.90,79663.8194
49.00,34.98,82569.6919
50.00,30.63,70865.4833
51.00,28.68,65618.7691
52.00,37.51,89376.9673
53.00,47.42,116041.0378
54.00,49.49,121610.6268
55.00,41.61,100408.5202
56.00,38.75,92713.3394
57.00,49.27,121018.6898
58.00,46.41,113323.509
59.00,45.76,111574.6042
60.00,51.46,126911.1534
61.00,34.43,81089.8495
62.00,39.91,95834.4616
63.00,38.21,91260.4031
64.00,33.64,78964.2576
65.00,25.07,55905.6213
66.00,50.96,125565.8421
67.00,43.22,104740.4227
68.00,48.75,119619.566
69.00,49.84,122552.3447
70.00,35.80,84776.0025
71.00,41.89,101161.8945
72.00,42.51,102830.0806
73.00,40.19,96587.836
74.00,40.77,98148.3971
75.00,45.58,111090.2921
76.00,42.42,102587.9245
77.00,35.52,84022.6282
78.00,44.73,108803.2629
79.00,49.48,121583.7205
80.00,50.68,124812.4677
81.00,46.39,113269.6965
82.00,49.50,121637.533
83.00,51.82,127879.7776
84.00,44.87,109179.9501
85.00,48.06,117763.0363
86.00,43.54,105601.4219
87.00,54.73,135709.4895
88.00,50.76,125027.7175
89.00,44.42,107969.1699
90.00,53.89,133449.3665
91.00,49.18,120776.5337
92.00,56.18,139610.8924
93.00,53.93,133556.9914
94.00,55.77,138507.7371
95.00,47.95,117467.0679
96.00,48.12,117924.4737
97.00,48.95,120157.6905
98.00,57.21,142382.2337
99.00,52.56,129870.8383
100.00,50.56,124489.593
