Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,29.0900,66721.9244
1.0000,1.0000,-8857.6661
2.0000,33.8300,79475.4759
3.0000,3.7800,-1377.7351
4.0000,28.4200,64919.2073
5.0000,15.0900,29053.2072
6.0000,15.8500,31098.0804
7.0000,28.2400,64434.8952
8.0000,6.9100,7043.9138
9.0000,13.2600,24129.3677
10.0000,30.8900,71565.0452
11.0000,23.4500,51546.8126
12.0000,21.8800,47322.5350
13.0000,24.4400,54210.5291
14.0000,40.3500,97018.3356
15.0000,20.6100,43905.4443
16.0000,11.5700,19582.2154
17.0000,16.1900,32012.8921
18.0000,19.5400,41026.4780
19.0000,23.9900,52999.7489
20.0000,34.2100,80497.9125
21.0000,42.4800,102749.3619
22.0000,33.6400,78964.2576
23.0000,30.1600,69600.8907
24.0000,27.1400,61475.2102
25.0000,20.4800,43555.6633
26.0000,24.1700,53484.0609
27.0000,24.6700,54829.3723
28.0000,33.1900,77753.4774
29.0000,29.0800,66695.0182
30.0000,52.3100,129198.1827
31.0000,6.9900,7259.1636
32.0000,17.4000,35268.5455
33.0000,31.0200,71914.8262
34.0000,44.2300,107457.9516
35.0000,27.2700,61824.9912
36.0000,37.9700,90614.6537
37.0000,35.0400,82731.1293
38.0000,34.0600,80094.3191
39.0000,17.6400,35914.2950
40.0000,34.3500,80874.5996
41.0000,31.9200,74336.3866
42.0000,39.4300,94542.9628
43.0000,38.7500,92713.3394
44.0000,40.0800,96291.8675
45.0000,35.2800,83376.8787
46.0000,48.8200,119807.9096
47.0000,15.4000,29887.3002
48.0000,40.6000,97690.9913
49.0000,38.5800,92255.9335
50.0000,21.6500,46703.6918
51.0000,32.4000,75627.8855
52.0000,34.2900,80713.1623
53.0000,37.8700,90345.5914
54.0000,38.1000,90964.4346
55.0000,27.9400,63627.7084
56.0000,61.3100,153413.7866
57.0000,32.6700,76354.3536
58.0000,45.5500,111009.5735
59.0000,38.8100,92874.7767
60.0000,34.5600,81439.6304
61.0000,29.2900,67260.0490
62.0000,33.5400,78695.1953
63.0000,25.5700,57250.9327
64.0000,26.8600,60721.8359
65.0000,44.7900,108964.7002
66.0000,44.1000,107108.1706
67.0000,56.8900,141521.2345
68.0000,22.4600,48883.0962
69.0000,29.7500,68497.7354
70.0000,43.2000,104686.6102
71.0000,47.8000,117063.4745
72.0000,17.5500,35672.1389
73.0000,33.1600,77672.7587
74.0000,51.8200,127879.7776
75.0000,31.1900,72372.2320
76.0000,49.6600,122068.0326
77.0000,53.5000,132400.0236
78.0000,16.4200,32631.7353
79.0000,23.7900,52461.6243
80.0000,33.0800,77457.5089
81.0000,30.2600,69869.9530
82.0000,32.1700,75009.0422
83.0000,38.8800,93063.1203
84.0000,11.1200,18371.4352
85.0000,50.0500,123117.3754
86.0000,48.4000,118677.8481
87.0000,52.1900,128875.3079
88.0000,47.4300,116067.9441
89.0000,35.0700,82811.8480
90.0000,38.8700,93036.2141
91.0000,35.6400,84345.5029
92.0000,56.1900,139637.7986
93.0000,39.6700,95188.7122
94.0000,54.4600,134983.0214
95.0000,45.9200,112005.1039
