Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,50.0700,123171.1879
1.0000,9.1700,13124.7210
2.0000,1.0000,-8857.6661
3.0000,24.4000,54102.9042
4.0000,39.3000,94193.1818
5.0000,1.0000,-8857.6661
6.0000,25.5800,57277.8389
7.0000,37.4900,89323.1548
8.0000,32.4200,75681.6979
9.0000,24.6700,54829.3723
10.0000,46.0800,112435.6035
11.0000,19.5000,40918.8531
12.0000,10.2300,15976.7810
13.0000,5.8400,4164.9475
14.0000,38.6600,92471.1833
15.0000,26.3100,59241.9934
16.0000,38.0000,90695.3724
17.0000,27.9000,63520.0835
18.0000,41.3800,99789.6770
19.0000,33.3800,78264.6957
20.0000,22.5100,49017.6273
21.0000,27.7100,63008.8652
22.0000,23.0900,50578.1885
23.0000,37.5900,89592.2171
24.0000,34.6500,81681.7864
25.0000,39.0600,93547.4324
26.0000,44.4600,108076.7948
27.0000,20.1200,42587.0392
28.0000,31.1000,72130.0760
29.0000,25.2500,56389.9334
30.0000,55.9500,138992.0492
31.0000,13.4900,24748.2109
32.0000,42.4100,102561.0183
33.0000,31.9100,74309.4803
34.0000,42.9400,103987.0483
35.0000,38.9200,93170.7452
36.0000,3.1300,-3126.6399
37.0000,47.0100,114937.8826
38.0000,30.8000,71322.8892
39.0000,32.5800,76112.1975
40.0000,12.3600,21707.8073
41.0000,35.1200,82946.3791
42.0000,26.4900,59726.3055
43.0000,13.6800,25259.4292
44.0000,34.5800,81493.4429
45.0000,44.6800,108668.7317
46.0000,28.1100,64085.1142
47.0000,22.3000,48452.5966
48.0000,37.8900,90399.4039
49.0000,43.7600,106193.3589
50.0000,15.5300,30237.0811
51.0000,43.6100,105789.7655
52.0000,29.0400,66587.3933
53.0000,30.0700,69358.7347
54.0000,48.5000,118946.9103
55.0000,16.5100,32873.8913
56.0000,19.0800,39788.7916
57.0000,10.5000,16703.2491
58.0000,48.0000,117601.5990
59.0000,48.3400,118516.4107
60.0000,38.2500,91368.0280
61.0000,24.3000,53833.8419
62.0000,28.9800,66425.9559
63.0000,38.1500,91098.9658
64.0000,38.5300,92121.4024
65.0000,39.7000,95269.4309
66.0000,24.3700,54022.1855
67.0000,37.1400,88381.4369
68.0000,45.0800,109744.9808
69.0000,42.4400,102641.7370
70.0000,36.7200,87251.3754
71.0000,37.1700,88462.1556
72.0000,36.0300,85394.8457
73.0000,37.9600,90587.7475
74.0000,33.5600,78749.0077
75.0000,44.6400,108561.1068
76.0000,9.5300,14093.3452
77.0000,38.2400,91341.1218
78.0000,60.5900,151476.5383
79.0000,38.9600,93278.3701
80.0000,40.8500,98363.6470
81.0000,38.1600,91125.8720
82.0000,45.0700,109718.0746
83.0000,27.4000,62174.7721
84.0000,35.8400,84883.6274
85.0000,47.7800,117009.6620
86.0000,25.9000,58138.8381
87.0000,30.9900,71834.1075
88.0000,38.3500,91637.0903
89.0000,51.9600,128256.4647
90.0000,48.6200,119269.7850
91.0000,31.1600,72291.5134
92.0000,26.7000,60291.3363
93.0000,52.6900,130220.6193
94.0000,49.3000,121099.4085
95.0000,46.6100,113861.6335
96.0000,48.9400,120130.7843
97.0000,61.8700,154920.5353
98.0000,35.6300,84318.5967
99.0000,45.9100,111978.1976
100.0000,40.7900,98202.2096
101.0000,55.4700,137700.5503
102.0000,49.4100,121395.3769
103.0000,54.5400,135198.2712
104.0000,46.1600,112650.8533
105.0000,34.3400,80847.6934
106.0000,36.0400,85421.7519
107.0000,33.3900,78291.6019
108.0000,51.4600,126911.1534
109.0000,55.2500,137108.6133
110.0000,53.7200,132991.9606
111.0000,37.2600,88704.3116
112.0000,62.2400,155916.0657
113.0000,38.8200,92901.6829
114.0000,39.2900,94166.2756
115.0000,52.1000,128633.1519
116.0000,39.7400,95377.0558
117.0000,67.2700,169449.8977
118.0000,43.9200,106623.8585
119.0000,55.5500,137915.8001
120.0000,50.1800,123467.1564
121.0000,64.8700,162992.4033
122.0000,24.0400,53134.2800
123.0000,47.9300,117413.2554
124.0000,41.5400,100220.1766
125.0000,35.5500,84103.3468
126.0000,67.9300,171225.7087
127.0000,40.2200,96668.5547
128.0000,56.0000,139126.5803
129.0000,46.6900,114076.8833
130.0000,29.4800,67771.2673
131.0000,36.1000,85583.1893
132.0000,63.0800,158176.1887
133.0000,41.6900,100623.7700
134.0000,48.7500,119619.5660
135.0000,48.2000,118139.7235
136.0000,44.3400,107753.9200
137.0000,51.1300,126023.2479
138.0000,54.3700,134740.8653
139.0000,50.7900,125108.4362
140.0000,60.0200,149942.8834
141.0000,62.5400,156723.2525
142.0000,34.2700,80659.3498
143.0000,40.6800,97906.2411
144.0000,65.1400,163718.8714
145.0000,59.7300,149162.6028
146.0000,56.9800,141763.3905
147.0000,52.3200,129225.0889
148.0000,39.1200,93708.8697
149.0000,53.3600,132023.3365
150.0000,68.7900,173539.6441
151.0000,56.8800,141494.3282
152.0000,65.2600,164041.7461
