@relation 's2_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,80.31,204535.6172
2.00,1.00,-8857.6661
3.00,3.73,-1512.2663
4.00,25.65,57466.1825
5.00,53.40,132130.9614
6.00,1.00,-8857.6661
7.00,9.19,13178.5335
8.00,70.59,178382.7649
9.00,43.25,104821.1413
10.00,2.56,-4660.2948
11.00,10.95,17914.0293
12.00,26.26,59107.4623
13.00,50.15,123386.4377
14.00,1.00,-8857.6661
15.00,22.30,48452.5966
16.00,42.49,102776.2681
17.00,46.35,113162.0716
18.00,1.00,-8857.6661
19.00,26.39,59457.2433
20.00,1.00,-8857.6661
21.00,7.02,7339.8823
22.00,1.00,-8857.6661
23.00,10.91,17806.4044
24.00,15.58,30371.6123
25.00,1.00,-8857.6661
26.00,19.86,41887.4773
27.00,4.16,-355.2985
28.00,39.35,94327.713
29.00,10.89,17752.592
30.00,34.07,80121.2253
31.00,25.64,57439.2763
32.00,22.96,50228.4075
33.00,6.90,7017.0076
34.00,51.31,126507.56
35.00,39.27,94112.4631
36.00,30.72,71107.6394
37.00,25.52,57116.4015
38.00,41.36,99735.8645
39.00,48.17,118059.0048
40.00,1.00,-8857.6661
41.00,1.00,-8857.6661
42.00,31.40,72937.2628
43.00,16.82,33707.9844
44.00,7.04,7393.6947
45.00,37.03,88085.4684
46.00,1.00,-8857.6661
47.00,14.50,27465.7398
48.00,55.74,138427.0184
49.00,49.03,120372.9403
50.00,3.87,-1135.5791
51.00,9.50,14012.6265
52.00,41.47,100031.833
53.00,25.00,55717.2778
54.00,65.93,165844.4633
55.00,77.88,197997.4041
56.00,39.79,95511.5869
57.00,1.00,-8857.6661
58.00,1.00,-8857.6661
59.00,38.76,92740.2456
60.00,75.96,192831.4086
61.00,45.57,111063.3859
62.00,13.82,25636.1164
63.00,46.47,113484.9463
64.00,38.44,91879.2463
65.00,12.16,21169.6828
66.00,1.00,-8857.6661
67.00,23.18,50820.3445
68.00,8.31,10810.7855
69.00,43.97,106758.3897
70.00,40.76,98121.4909
71.00,11.79,20174.1524
72.00,1.00,-8857.6661
