Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,3.4600,-2238.7344
1.0000,23.4400,51519.9064
2.0000,9.8500,14954.3444
3.0000,14.4300,27277.3962
4.0000,18.5500,38362.7616
5.0000,19.3500,40515.2597
6.0000,37.8100,90184.1541
7.0000,9.2600,13366.8770
8.0000,24.8700,55367.4968
9.0000,13.6000,25044.1794
10.0000,27.2600,61798.0850
11.0000,17.6400,35914.2950
12.0000,18.6700,38685.6363
13.0000,20.5800,43824.7256
14.0000,33.5300,78668.2891
15.0000,10.7200,17295.1861
16.0000,37.9600,90587.7475
17.0000,15.9600,31394.0489
18.0000,32.5700,76085.2913
19.0000,22.8500,49932.4390
20.0000,26.4700,59672.4931
21.0000,19.9800,42210.3520
22.0000,32.1200,74874.5111
23.0000,35.5800,84184.0655
24.0000,16.8100,33681.0781
25.0000,45.1600,109960.2306
26.0000,22.7100,49555.7519
27.0000,45.7200,111466.9793
28.0000,32.9000,76973.1968
29.0000,39.9700,95995.8990
30.0000,28.9700,66399.0497
31.0000,33.1600,77672.7587
32.0000,45.8200,111736.0416
33.0000,4.9800,1851.0120
34.0000,28.3300,64677.0512
35.0000,14.7300,28084.5830
36.0000,22.1900,48156.6281
37.0000,17.4300,35349.2642
38.0000,31.1400,72237.7009
39.0000,34.3600,80901.5059
40.0000,45.1400,109906.4182
41.0000,13.6000,25044.1794
42.0000,40.2100,96641.6484
43.0000,21.5400,46407.7233
44.0000,15.5700,30344.7060
45.0000,16.6300,33196.7661
46.0000,30.9600,71753.3888
47.0000,13.6600,25205.6168
48.0000,23.9800,52972.8426
49.0000,46.1700,112677.7595
50.0000,20.0100,42291.0707
51.0000,36.3300,86202.0325
52.0000,18.2100,37447.9499
53.0000,40.9000,98498.1781
54.0000,35.9900,85287.2208
55.0000,38.1500,91098.9658
56.0000,38.6600,92471.1833
57.0000,48.4000,118677.8481
58.0000,29.2100,67044.7992
59.0000,35.8000,84776.0025
60.0000,52.3500,129305.8076
61.0000,32.9700,77161.5404
62.0000,42.9300,103960.1421
63.0000,28.9300,66291.4248
64.0000,56.5600,140633.3290
65.0000,38.5900,92282.8397
66.0000,7.2500,7958.7255
67.0000,49.4300,121449.1894
68.0000,46.2100,112785.3844
69.0000,37.4800,89296.2486
70.0000,40.9600,98659.6154
71.0000,35.9700,85233.4084
72.0000,33.8900,79636.9132
73.0000,44.8200,109045.4189
