@relation 's1_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,22.12,47968.2845
1.00,22.46,48883.0962
2.00,26.46,59645.5868
3.00,13.11,23725.7743
4.00,26.51,59780.118
5.00,21.27,45681.2552
6.00,60.83,152122.2877
7.00,30.54,70623.3273
8.00,3.81,-1297.0165
9.00,64.80,162804.0597
10.00,32.18,75035.9485
11.00,31.91,74309.4803
12.00,66.58,167593.3681
13.00,25.65,57466.1825
14.00,36.24,85959.8765
15.00,40.95,98632.7092
16.00,36.64,87036.1255
17.00,67.10,168992.4918
18.00,14.74,28111.4892
19.00,22.67,49448.1269
20.00,36.63,87009.2193
21.00,23.55,51815.8749
22.00,1.00,-8857.6661
23.00,32.17,75009.0422
24.00,28.70,65672.5816
25.00,22.30,48452.5966
26.00,28.79,65914.7376
27.00,34.34,80847.6934
28.00,48.23,118220.4422
29.00,9.28,13420.6895
30.00,26.59,59995.3678
31.00,26.17,58865.3063
32.00,50.42,124112.9058
33.00,25.09,55959.4338
34.00,31.57,73394.6686
35.00,11.20,18586.685
36.00,7.81,9465.4742
37.00,45.71,111440.0731
38.00,27.89,63493.1772
39.00,11.59,19636.0278
40.00,15.79,30936.643
41.00,65.24,163987.9337
42.00,73.38,185889.6022
43.00,26.95,60963.9919
44.00,37.18,88489.0618
45.00,82.31,209916.8625
46.00,27.47,62363.1157
47.00,50.01,123009.7505
48.00,41.74,100758.3011
49.00,1.00,-8857.6661
50.00,55.94,138965.1429
51.00,8.09,10218.8485
52.00,1.00,-8857.6661
53.00,1.00,-8857.6661
54.00,5.00,1904.8245
55.00,41.88,101134.9883
56.00,34.20,80471.0062
57.00,12.60,22353.5567
58.00,55.44,137619.8316
59.00,54.07,133933.6786
60.00,64.57,162185.2165
61.00,31.61,73502.2936
62.00,41.29,99547.5209
63.00,23.68,52165.6558
64.00,33.27,77968.7272
65.00,2.93,-3664.7644
66.00,10.23,15976.781
67.00,48.53,119027.629
