time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.5100,100380.9324,192528.5592,192528.5592
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,284676.1860,284676.1860
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,376823.8128,376823.8128
2020-01-01 00:04:00,4.0000,11.0000,108291.3630,485115.1758,485115.1758
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,577262.8026,577262.8026
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,669410.4294,669410.4294
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,761558.0562,761558.0562
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,853705.6830,853705.6830
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,945853.3098,945853.3098
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1038000.9366,1038000.9366
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1130148.5634,1130148.5634
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1222296.1902,1222296.1902
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1314443.8170,1314443.8170
2020-01-01 00:14:00,14.0000,12.9600,139933.0854,1454376.9024,1454376.9024
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1546524.5292,1546524.5292
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1638672.1560,1638672.1560
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1730819.7828,1730819.7828
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,1822967.4096,1822967.4096
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,1915115.0364,1915115.0364
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,2007262.6632,2007262.6632
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,2099410.2900,2099410.2900
2020-01-01 00:22:00,22.0000,25.1300,336402.3522,2435812.6422,2435812.6422
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,2527960.2690,2527960.2690
2020-01-01 00:24:00,24.0000,14.5200,165117.3132,2693077.5822,2693077.5822
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,2785225.2090,2785225.2090
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,2877372.8358,2877372.8358
2020-01-01 00:27:00,27.0000,18.6700,232113.8178,3109486.6536,3109486.6536
2020-01-01 00:28:00,28.0000,13.2500,144614.7690,3254101.4226,3254101.4226
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,3346249.0494,3346249.0494
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,3438396.6762,3438396.6762
2020-01-01 00:31:00,31.0000,16.0300,189494.3550,3627891.0312,3627891.0312
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,3720038.6580,3720038.6580
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,3812186.2848,3812186.2848
