time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,37.3400,533517.3684,809960.2488,809960.2488
2020-01-01 00:04:00,4.0000,13.1800,143484.7074,953444.9562,953444.9562
2020-01-01 00:05:00,5.0000,47.4500,696730.5390,1650175.4952,1650175.4952
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,1742323.1220,1742323.1220
2020-01-01 00:07:00,7.0000,14.1700,159467.0058,1901790.1278,1901790.1278
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1993937.7546,1993937.7546
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,2086085.3814,2086085.3814
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,2178233.0082,2178233.0082
2020-01-01 00:11:00,11.0000,19.8400,251001.9888,2429234.9970,2429234.9970
2020-01-01 00:12:00,12.0000,15.2000,176095.0542,2605330.0512,2605330.0512
2020-01-01 00:13:00,13.0000,21.6900,280867.9002,2886197.9514,2886197.9514
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2978345.5782,2978345.5782
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,3070493.2050,3070493.2050
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,3162640.8318,3162640.8318
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,3254788.4586,3254788.4586
2020-01-01 00:18:00,18.0000,20.0500,254392.1736,3509180.6322,3509180.6322
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,3601328.2590,3601328.2590
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,3693475.8858,3693475.8858
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,3785623.5126,3785623.5126
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,3877771.1394,3877771.1394
2020-01-01 00:23:00,23.0000,35.2000,498969.7734,4376740.9128,4376740.9128
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,4468888.5396,4468888.5396
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,4561036.1664,4561036.1664
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,4653183.7932,4653183.7932
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,4745331.4200,4745331.4200
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,4837479.0468,4837479.0468
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,4929626.6736,4929626.6736
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,5021774.3004,5021774.3004
2020-01-01 00:31:00,31.0000,17.6600,215808.6444,5237582.9448,5237582.9448
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,5329730.5716,5329730.5716
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,5421878.1984,5421878.1984
2020-01-01 00:34:00,34.0000,37.5900,537553.3026,5959431.5010,5959431.5010
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,6051579.1278,6051579.1278
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,6143726.7546,6143726.7546
2020-01-01 00:37:00,37.0000,44.2400,644909.1468,6788635.9014,6788635.9014
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,6880783.5282,6880783.5282
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,6972931.1550,6972931.1550
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,7065078.7818,7065078.7818
2020-01-01 00:41:00,41.0000,31.3100,436170.6408,7501249.4226,7501249.4226
2020-01-01 00:42:00,42.0000,31.2900,435847.7658,7937097.1884,7937097.1884
