time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,39.9000,574845.3324,759140.5860,759140.5860
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,851288.2128,851288.2128
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,943435.8396,943435.8396
2020-01-01 00:05:00,5.0000,25.3000,339146.7876,1282582.6272,1282582.6272
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,1374730.2540,1374730.2540
2020-01-01 00:07:00,7.0000,17.4600,212579.8974,1587310.1514,1587310.1514
2020-01-01 00:08:00,8.0000,17.4400,212257.0224,1799567.1738,1799567.1738
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1891714.8006,1891714.8006
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1983862.4274,1983862.4274
2020-01-01 00:11:00,11.0000,34.6400,489929.2812,2473791.7086,2473791.7086
2020-01-01 00:12:00,12.0000,19.5600,246481.7430,2720273.4516,2720273.4516
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,2812421.0784,2812421.0784
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2904568.7052,2904568.7052
2020-01-01 00:15:00,15.0000,27.2200,370142.7606,3274711.4658,3274711.4658
2020-01-01 00:16:00,16.0000,14.3700,162695.7528,3437407.2186,3437407.2186
2020-01-01 00:17:00,17.0000,14.0700,157852.6326,3595259.8512,3595259.8512
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,3687407.4780,3687407.4780
2020-01-01 00:19:00,19.0000,23.2900,306697.8780,3994105.3560,3994105.3560
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,4086252.9828,4086252.9828
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,4178400.6096,4178400.6096
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,4270548.2364,4270548.2364
2020-01-01 00:23:00,23.0000,26.3100,355451.9604,4626000.1968,4626000.1968
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,4718147.8236,4718147.8236
2020-01-01 00:25:00,25.0000,21.4200,276509.0916,4994656.9152,4994656.9152
2020-01-01 00:26:00,26.0000,16.8000,201925.0314,5196581.9466,5196581.9466
2020-01-01 00:27:00,27.0000,34.9600,495095.2770,5691677.2236,5691677.2236
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,5783824.8504,5783824.8504
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,5875972.4772,5875972.4772
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,5968120.1040,5968120.1040
2020-01-01 00:31:00,31.0000,33.2100,466843.7388,6434963.8428,6434963.8428
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,6527111.4696,6527111.4696
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,6619259.0964,6619259.0964
2020-01-01 00:34:00,34.0000,10.1500,94569.1872,6713828.2836,6713828.2836
2020-01-01 00:35:00,35.0000,14.3600,162534.3156,6876362.5992,6876362.5992
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,6968510.2260,6968510.2260
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,7060657.8528,7060657.8528
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,7152805.4796,7152805.4796
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,7244953.1064,7244953.1064
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,7337100.7332,7337100.7332
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,7429248.3600,7429248.3600
2020-01-01 00:42:00,42.0000,29.7800,411470.7246,7840719.0846,7840719.0846
