time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,16.3700,194983.2252,287130.8520,287130.8520
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,379278.4788,379278.4788
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,471426.1056,471426.1056
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,563573.7324,563573.7324
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,655721.3592,655721.3592
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,747868.9860,747868.9860
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,840016.6128,840016.6128
2020-01-01 00:08:00,8.0000,24.2000,321388.6776,1161405.2904,1161405.2904
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1253552.9172,1253552.9172
2020-01-01 00:10:00,10.0000,24.3300,323487.3636,1577040.2808,1577040.2808
2020-01-01 00:11:00,11.0000,17.4600,212579.8974,1789620.1782,1789620.1782
2020-01-01 00:12:00,12.0000,27.4000,373048.6326,2162668.8108,2162668.8108
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,2254816.4376,2254816.4376
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2346964.0644,2346964.0644
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,2439111.6912,2439111.6912
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,2531259.3180,2531259.3180
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,2623406.9448,2623406.9448
2020-01-01 00:18:00,18.0000,26.6000,360133.6440,2983540.5888,2983540.5888
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,3075688.2156,3075688.2156
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,3167835.8424,3167835.8424
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,3259983.4692,3259983.4692
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,3352131.0960,3352131.0960
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,3444278.7228,3444278.7228
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,3536426.3496,3536426.3496
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,3628573.9764,3628573.9764
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,3720721.6032,3720721.6032
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,3812869.2300,3812869.2300
2020-01-01 00:28:00,28.0000,18.8400,234858.2532,4047727.4832,4047727.4832
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,4139875.1100,4139875.1100
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,4232022.7368,4232022.7368
2020-01-01 00:31:00,31.0000,15.6000,182552.5482,4414575.2850,4414575.2850
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,4506722.9118,4506722.9118
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,4598870.5386,4598870.5386
2020-01-01 00:34:00,34.0000,24.4900,326070.3612,4924940.8998,4924940.8998
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,5017088.5266,5017088.5266
2020-01-01 00:36:00,36.0000,20.7600,265854.2262,5282942.7528,5282942.7528
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,5375090.3796,5375090.3796
2020-01-01 00:38:00,38.0000,18.6100,231145.1934,5606235.5730,5606235.5730
2020-01-01 00:39:00,39.0000,13.4800,148327.8282,5754563.4012,5754563.4012
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,5846711.0280,5846711.0280
2020-01-01 00:41:00,41.0000,23.9100,316706.9940,6163418.0220,6163418.0220
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,6255565.6488,6255565.6488
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,6347713.2756,6347713.2756
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,6439860.9024,6439860.9024
2020-01-01 00:45:00,45.0000,26.5600,359487.8946,6799348.7970,6799348.7970
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,6891496.4238,6891496.4238
2020-01-01 00:47:00,47.0000,38.0800,545463.7332,7436960.1570,7436960.1570
2020-01-01 00:48:00,48.0000,27.1600,369174.1362,7806134.2932,7806134.2932
2020-01-01 00:49:00,49.0000,30.8600,428905.9596,8235040.2528,8235040.2528
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,8327187.8796,8327187.8796
2020-01-01 00:51:00,51.0000,10.0000,92147.6268,8419335.5064,8419335.5064
2020-01-01 00:52:00,52.0000,10.0000,92147.6268,8511483.1332,8511483.1332
2020-01-01 00:53:00,53.0000,17.6000,214840.0200,8726323.1532,8726323.1532
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,8818470.7800,8818470.7800
2020-01-01 00:55:00,55.0000,17.3100,210158.3370,9028629.1170,9028629.1170
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,9120776.7438,9120776.7438
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,9212924.3706,9212924.3706
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,9305071.9974,9305071.9974
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,9397219.6242,9397219.6242
2020-01-01 01:00:00,60.0000,10.0000,92147.6268,9489367.2510,9489367.2510
2020-01-01 01:01:00,61.0000,13.1300,142677.5202,9632044.7712,9632044.7712
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,9724192.3980,9724192.3980
2020-01-01 01:03:00,63.0000,27.0200,366914.0130,10091106.4110,10091106.4110
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,10183254.0378,10183254.0378
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,10275401.6646,10275401.6646
2020-01-01 01:06:00,66.0000,42.7400,620693.5428,10896095.2074,10896095.2074
2020-01-01 01:07:00,67.0000,16.1500,191431.6032,11087526.8106,11087526.8106
2020-01-01 01:08:00,68.0000,26.0800,351738.9012,11439265.7118,11439265.7118
2020-01-01 01:09:00,69.0000,28.5600,391775.3664,11831041.0782,11831041.0782
2020-01-01 01:10:00,70.0000,43.2700,629249.7228,12460290.8010,12460290.8010
2020-01-01 01:11:00,71.0000,14.2100,160112.7552,12620403.5562,12620403.5562
2020-01-01 01:12:00,72.0000,13.0700,141708.8964,12762112.4526,12762112.4526
2020-01-01 01:13:00,73.0000,10.0000,92147.6268,12854260.0794,12854260.0794
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,12946407.7062,12946407.7062
2020-01-01 01:15:00,75.0000,23.7600,314285.4342,13260693.1404,13260693.1404
2020-01-01 01:16:00,76.0000,10.2300,95860.6860,13356553.8264,13356553.8264
2020-01-01 01:17:00,77.0000,10.0000,92147.6268,13448701.4532,13448701.4532
2020-01-01 01:18:00,78.0000,53.7800,798920.3880,14247621.8412,14247621.8412
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,14339769.4680,14339769.4680
2020-01-01 01:20:00,80.0000,38.8200,557410.0974,14897179.5654,14897179.5654
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,14989327.1922,14989327.1922
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,15081474.8190,15081474.8190
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,15173622.4458,15173622.4458
2020-01-01 01:24:00,84.0000,10.0000,92147.6268,15265770.0726,15265770.0726
2020-01-01 01:25:00,85.0000,23.2500,306052.1286,15571822.2012,15571822.2012
2020-01-01 01:26:00,86.0000,15.8100,185942.7330,15757764.9342,15757764.9342
2020-01-01 01:27:00,87.0000,33.5200,471848.2968,16229613.2310,16229613.2310
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,16321760.8578,16321760.8578
2020-01-01 01:29:00,89.0000,50.1500,740318.6262,17062079.4840,17062079.4840
2020-01-01 01:30:00,90.0000,10.0000,92147.6268,17154227.1108,17154227.1108
2020-01-01 01:31:00,91.0000,10.0000,92147.6268,17246374.7376,17246374.7376
2020-01-01 01:32:00,92.0000,44.2300,644747.7096,17891122.4472,17891122.4472
2020-01-01 01:33:00,93.0000,23.7200,313639.6842,18204762.1314,18204762.1314
2020-01-01 01:34:00,94.0000,25.6400,344635.6578,18549397.7892,18549397.7892
2020-01-01 01:35:00,95.0000,19.3100,242445.8088,18791843.5980,18791843.5980
2020-01-01 01:36:00,96.0000,14.9100,171413.3706,18963256.9686,18963256.9686
2020-01-01 01:37:00,97.0000,10.0000,92147.6268,19055404.5954,19055404.5954
2020-01-01 01:38:00,98.0000,18.6200,231306.6312,19286711.2266,19286711.2266
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,19378858.8534,19378858.8534
2020-01-01 01:40:00,100.0000,10.0000,92147.6268,19471006.4802,19471006.4802
2020-01-01 01:41:00,101.0000,13.3900,146874.8916,19617881.3718,19617881.3718
2020-01-01 01:42:00,102.0000,14.2600,160919.9424,19778801.3142,19778801.3142
2020-01-01 01:43:00,103.0000,14.4200,163502.9400,19942304.2542,19942304.2542
2020-01-01 01:44:00,104.0000,10.0000,92147.6268,20034451.8810,20034451.8810
2020-01-01 01:45:00,105.0000,36.2400,515759.2590,20550211.1400,20550211.1400
2020-01-01 01:46:00,106.0000,45.9100,671869.1856,21222080.3256,21222080.3256
2020-01-01 01:47:00,107.0000,10.0000,92147.6268,21314227.9524,21314227.9524
2020-01-01 01:48:00,108.0000,23.5200,310410.9372,21624638.8896,21624638.8896
2020-01-01 01:49:00,109.0000,55.1700,821360.1810,22445999.0706,22445999.0706
2020-01-01 01:50:00,110.0000,37.7400,539974.8630,22985973.9336,22985973.9336
2020-01-01 01:51:00,111.0000,10.0000,92147.6268,23078121.5604,23078121.5604
2020-01-01 01:52:00,112.0000,22.4300,292814.2650,23370935.8254,23370935.8254
2020-01-01 01:53:00,113.0000,21.1300,271827.4080,23642763.2334,23642763.2334
2020-01-01 01:54:00,114.0000,31.1000,432780.4560,24075543.6894,24075543.6894
2020-01-01 01:55:00,115.0000,10.0000,92147.6268,24167691.3162,24167691.3162
2020-01-01 01:56:00,116.0000,10.0000,92147.6268,24259838.9430,24259838.9430
2020-01-01 01:57:00,117.0000,18.2700,225656.3232,24485495.2662,24485495.2662
2020-01-01 01:58:00,118.0000,10.0000,92147.6268,24577642.8930,24577642.8930
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,24669790.5198,24669790.5198
2020-01-01 02:00:00,120.0000,10.0000,92147.6268,24761938.1466,24761938.1466
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,24854085.7734,24854085.7734
2020-01-01 02:02:00,122.0000,18.0300,221781.8268,25075867.6002,25075867.6002
2020-01-01 02:03:00,123.0000,10.0000,92147.6268,25168015.2270,25168015.2270
2020-01-01 02:04:00,124.0000,71.2100,1080305.7060,26248320.9330,26248320.9330
2020-01-01 02:05:00,125.0000,10.0000,92147.6268,26340468.5598,26340468.5598
2020-01-01 02:06:00,126.0000,10.0000,92147.6268,26432616.1866,26432616.1866
2020-01-01 02:07:00,127.0000,10.0000,92147.6268,26524763.8134,26524763.8134
2020-01-01 02:08:00,128.0000,10.0000,92147.6268,26616911.4402,26616911.4402
2020-01-01 02:09:00,129.0000,10.0000,92147.6268,26709059.0670,26709059.0670
2020-01-01 02:10:00,130.0000,34.8400,493158.0288,27202217.0958,27202217.0958
2020-01-01 02:11:00,131.0000,10.0000,92147.6268,27294364.7226,27294364.7226
2020-01-01 02:12:00,132.0000,61.1200,917415.4098,28211780.1324,28211780.1324
2020-01-01 02:13:00,133.0000,10.0000,92147.6268,28303927.7592,28303927.7592
2020-01-01 02:14:00,134.0000,10.0000,92147.6268,28396075.3860,28396075.3860
2020-01-01 02:15:00,135.0000,33.1900,466520.8644,28862596.2504,28862596.2504
2020-01-01 02:16:00,136.0000,58.2600,871244.3250,29733840.5754,29733840.5754
2020-01-01 02:17:00,137.0000,13.4400,147682.0788,29881522.6542,29881522.6542
2020-01-01 02:18:00,138.0000,10.0000,92147.6268,29973670.2810,29973670.2810
2020-01-01 02:19:00,139.0000,38.4700,551759.7900,30525430.0710,30525430.0710
2020-01-01 02:20:00,140.0000,72.7700,1105489.9338,31630920.0048,31630920.0048
2020-01-01 02:21:00,141.0000,20.7400,265531.3512,31896451.3560,31896451.3560
2020-01-01 02:22:00,142.0000,12.3400,129923.9688,32026375.3248,32026375.3248
2020-01-01 02:23:00,143.0000,23.3100,307020.7530,32333396.0778,32333396.0778
2020-01-01 02:24:00,144.0000,46.7600,685591.3614,33018987.4392,33018987.4392
2020-01-01 02:25:00,145.0000,63.7800,960357.7476,33979345.1868,33979345.1868
2020-01-01 02:26:00,146.0000,10.0000,92147.6268,34071492.8136,34071492.8136
2020-01-01 02:27:00,147.0000,23.1800,304922.0670,34376414.8806,34376414.8806
2020-01-01 02:28:00,148.0000,10.0000,92147.6268,34468562.5074,34468562.5074
2020-01-01 02:29:00,149.0000,10.0000,92147.6268,34560710.1342,34560710.1342
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,34652857.7610,34652857.7610
2020-01-01 02:31:00,151.0000,20.7500,265692.7884,34918550.5494,34918550.5494
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,35010698.1762,35010698.1762
2020-01-01 02:33:00,153.0000,14.7700,169153.2474,35179851.4236,35179851.4236
2020-01-01 02:34:00,154.0000,10.0000,92147.6268,35271999.0504,35271999.0504
2020-01-01 02:35:00,155.0000,49.4700,729340.8858,36001339.9362,36001339.9362
2020-01-01 02:36:00,156.0000,10.0000,92147.6268,36093487.5630,36093487.5630
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,36185635.1898,36185635.1898
2020-01-01 02:38:00,158.0000,35.6900,506880.2040,36692515.3938,36692515.3938
2020-01-01 02:39:00,159.0000,47.4800,697214.8512,37389730.2450,37389730.2450
2020-01-01 02:40:00,160.0000,50.9900,753879.3642,38143609.6092,38143609.6092
2020-01-01 02:41:00,161.0000,10.0000,92147.6268,38235757.2360,38235757.2360
2020-01-01 02:42:00,162.0000,10.0000,92147.6268,38327904.8628,38327904.8628
2020-01-01 02:43:00,163.0000,10.0000,92147.6268,38420052.4896,38420052.4896
2020-01-01 02:44:00,164.0000,19.4000,243898.7448,38663951.2344,38663951.2344
2020-01-01 02:45:00,165.0000,35.1600,498324.0240,39162275.2584,39162275.2584
2020-01-01 02:46:00,166.0000,38.2300,547885.2936,39710160.5520,39710160.5520
2020-01-01 02:47:00,167.0000,22.6700,296688.7614,40006849.3134,40006849.3134
2020-01-01 02:48:00,168.0000,11.9800,124112.2242,40130961.5376,40130961.5376
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,40223109.1644,40223109.1644
2020-01-01 02:50:00,170.0000,10.0000,92147.6268,40315256.7912,40315256.7912
2020-01-01 02:51:00,171.0000,66.9700,1011856.2654,41327113.0566,41327113.0566
2020-01-01 02:52:00,172.0000,38.8500,557894.4096,41885007.4662,41885007.4662
2020-01-01 02:53:00,173.0000,10.0000,92147.6268,41977155.0930,41977155.0930
2020-01-01 02:54:00,174.0000,39.6200,570325.0866,42547480.1796,42547480.1796
2020-01-01 02:55:00,175.0000,22.2300,289585.5180,42837065.6976,42837065.6976
2020-01-01 02:56:00,176.0000,10.0000,92147.6268,42929213.3244,42929213.3244
2020-01-01 02:57:00,177.0000,10.0000,92147.6268,43021360.9512,43021360.9512
2020-01-01 02:58:00,178.0000,70.0100,1060933.2228,44082294.1740,44082294.1740
2020-01-01 02:59:00,179.0000,26.7100,361909.4550,44444203.6290,44444203.6290
2020-01-01 03:00:00,180.0000,37.7700,540459.1752,44984662.8042,44984662.8042
2020-01-01 03:01:00,181.0000,38.5000,552244.1022,45536906.9064,45536906.9064
2020-01-01 03:02:00,182.0000,13.1000,142193.2086,45679100.1150,45679100.1150
2020-01-01 03:03:00,183.0000,36.9300,526898.4366,46205998.5516,46205998.5516
2020-01-01 03:04:00,184.0000,49.6200,731762.4462,46937760.9978,46937760.9978
2020-01-01 03:05:00,185.0000,23.2100,305406.3792,47243167.3770,47243167.3770
2020-01-01 03:06:00,186.0000,36.3400,517373.6322,47760541.0092,47760541.0092
2020-01-01 03:07:00,187.0000,10.0000,92147.6268,47852688.6360,47852688.6360
2020-01-01 03:08:00,188.0000,10.0000,92147.6268,47944836.2628,47944836.2628
2020-01-01 03:09:00,189.0000,19.8700,251486.3010,48196322.5638,48196322.5638
2020-01-01 03:10:00,190.0000,24.9700,333819.3546,48530141.9184,48530141.9184
2020-01-01 03:11:00,191.0000,33.3500,469103.8620,48999245.7804,48999245.7804
2020-01-01 03:12:00,192.0000,64.0800,965200.8684,49964446.6488,49964446.6488
2020-01-01 03:13:00,193.0000,58.5100,875280.2592,50839726.9080,50839726.9080
2020-01-01 03:14:00,194.0000,15.8900,187234.2318,51026961.1398,51026961.1398
2020-01-01 03:15:00,195.0000,20.4100,260203.9182,51287165.0580,51287165.0580
2020-01-01 03:16:00,196.0000,10.0000,92147.6268,51379312.6848,51379312.6848
2020-01-01 03:17:00,197.0000,18.1700,224041.9500,51603354.6348,51603354.6348
2020-01-01 03:18:00,198.0000,30.9800,430843.2078,52034197.8426,52034197.8426
2020-01-01 03:19:00,199.0000,10.0000,92147.6268,52126345.4694,52126345.4694
2020-01-01 03:20:00,200.0000,19.5300,245997.4308,52372342.9002,52372342.9002
2020-01-01 03:21:00,201.0000,21.6100,279576.4014,52651919.3016,52651919.3016
2020-01-01 03:22:00,202.0000,22.4300,292814.2650,52944733.5666,52944733.5666
2020-01-01 03:23:00,203.0000,24.7700,330590.6070,53275324.1736,53275324.1736
2020-01-01 03:24:00,204.0000,14.0300,157206.8826,53432531.0562,53432531.0562
2020-01-01 03:25:00,205.0000,30.6700,425838.6492,53858369.7054,53858369.7054
2020-01-01 03:26:00,206.0000,24.1800,321065.8032,54179435.5086,54179435.5086
2020-01-01 03:27:00,207.0000,18.3900,227593.5720,54407029.0806,54407029.0806
2020-01-01 03:28:00,208.0000,25.6300,344474.2200,54751503.3006,54751503.3006
2020-01-01 03:29:00,209.0000,39.5600,569356.4622,55320859.7628,55320859.7628
2020-01-01 03:30:00,210.0000,10.0000,92147.6268,55413007.3896,55413007.3896
2020-01-01 03:31:00,211.0000,10.0000,92147.6268,55505155.0164,55505155.0164
2020-01-01 03:32:00,212.0000,34.9600,495095.2770,56000250.2934,56000250.2934
2020-01-01 03:33:00,213.0000,38.6300,554342.7876,56554593.0810,56554593.0810
2020-01-01 03:34:00,214.0000,42.2900,613428.8616,57168021.9426,57168021.9426
2020-01-01 03:35:00,215.0000,57.1900,853970.5278,58021992.4704,58021992.4704
2020-01-01 03:36:00,216.0000,38.0200,544495.1088,58566487.5792,58566487.5792
2020-01-01 03:37:00,217.0000,41.8800,606809.9298,59173297.5090,59173297.5090
2020-01-01 03:38:00,218.0000,51.3700,760013.9844,59933311.4934,59933311.4934
2020-01-01 03:39:00,219.0000,10.0000,92147.6268,60025459.1202,60025459.1202
2020-01-01 03:40:00,220.0000,10.0000,92147.6268,60117606.7470,60117606.7470
2020-01-01 03:41:00,221.0000,81.5500,1247231.9358,61364838.6828,61364838.6828
2020-01-01 03:42:00,222.0000,10.0000,92147.6268,61456986.3096,61456986.3096
2020-01-01 03:43:00,223.0000,10.0000,92147.6268,61549133.9364,61549133.9364
2020-01-01 03:44:00,224.0000,14.2100,160112.7552,61709246.6916,61709246.6916
2020-01-01 03:45:00,225.0000,10.0000,92147.6268,61801394.3184,61801394.3184
2020-01-01 03:46:00,226.0000,32.7000,458610.4338,62260004.7522,62260004.7522
2020-01-01 03:47:00,227.0000,33.7300,475238.4816,62735243.2338,62735243.2338
2020-01-01 03:48:00,228.0000,78.9300,1204935.3474,63940178.5812,63940178.5812
2020-01-01 03:49:00,229.0000,10.0000,92147.6268,64032326.2080,64032326.2080
2020-01-01 03:50:00,230.0000,47.7600,701735.0970,64734061.3050,64734061.3050
2020-01-01 03:51:00,231.0000,30.9200,429874.5834,65163935.8884,65163935.8884
2020-01-01 03:52:00,232.0000,26.0600,351416.0268,65515351.9152,65515351.9152
2020-01-01 03:53:00,233.0000,10.0000,92147.6268,65607499.5420,65607499.5420
2020-01-01 03:54:00,234.0000,39.5700,569517.8994,66177017.4414,66177017.4414
2020-01-01 03:55:00,235.0000,13.0900,142031.7708,66319049.2122,66319049.2122
2020-01-01 03:56:00,236.0000,16.2600,193207.4142,66512256.6264,66512256.6264
2020-01-01 03:57:00,237.0000,37.7000,539329.1136,67051585.7400,67051585.7400
2020-01-01 03:58:00,238.0000,10.0000,92147.6268,67143733.3668,67143733.3668
2020-01-01 03:59:00,239.0000,27.3000,371434.2594,67515167.6262,67515167.6262
2020-01-01 04:00:00,240.0000,32.7500,459417.6204,67974585.2466,67974585.2466
2020-01-01 04:01:00,241.0000,10.0000,92147.6268,68066732.8734,68066732.8734
2020-01-01 04:02:00,242.0000,53.7000,797628.8892,68864361.7626,68864361.7626
2020-01-01 04:03:00,243.0000,22.7200,297495.9486,69161857.7112,69161857.7112
2020-01-01 04:04:00,244.0000,24.8400,331720.6686,69493578.3798,69493578.3798
2020-01-01 04:05:00,245.0000,10.7700,104578.3038,69598156.6836,69598156.6836
2020-01-01 04:06:00,246.0000,17.5700,214355.7084,69812512.3920,69812512.3920
2020-01-01 04:07:00,247.0000,19.9500,252777.7998,70065290.1918,70065290.1918
2020-01-01 04:08:00,248.0000,10.0000,92147.6268,70157437.8186,70157437.8186
2020-01-01 04:09:00,249.0000,40.6400,586791.6972,70744229.5158,70744229.5158
2020-01-01 04:10:00,250.0000,51.7200,765664.2918,71509893.8076,71509893.8076
2020-01-01 04:11:00,251.0000,34.7600,491866.5294,72001760.3370,72001760.3370
2020-01-01 04:12:00,252.0000,57.9900,866885.5164,72868645.8534,72868645.8534
2020-01-01 04:13:00,253.0000,39.6700,571132.2732,73439778.1266,73439778.1266
2020-01-01 04:14:00,254.0000,54.6000,812158.2516,74251936.3782,74251936.3782
2020-01-01 04:15:00,255.0000,50.3100,742901.6238,74994838.0020,74994838.0020
2020-01-01 04:16:00,256.0000,31.9600,446664.0690,75441502.0710,75441502.0710
2020-01-01 04:17:00,257.0000,44.4500,648299.3310,76089801.4020,76089801.4020
2020-01-01 04:18:00,258.0000,26.8200,363685.2660,76453486.6680,76453486.6680
2020-01-01 04:19:00,259.0000,10.0000,92147.6268,76545634.2948,76545634.2948
2020-01-01 04:20:00,260.0000,24.4100,324778.8624,76870413.1572,76870413.1572
2020-01-01 04:21:00,261.0000,14.8600,170606.1840,77041019.3412,77041019.3412
2020-01-01 04:22:00,262.0000,10.0000,92147.6268,77133166.9680,77133166.9680
2020-01-01 04:23:00,263.0000,38.8400,557732.9724,77690899.9404,77690899.9404
2020-01-01 04:24:00,264.0000,48.4800,713358.5874,78404258.5278,78404258.5278
2020-01-01 04:25:00,265.0000,39.3400,565804.8402,78970063.3680,78970063.3680
2020-01-01 04:26:00,266.0000,39.3800,566450.5896,79536513.9576,79536513.9576
2020-01-01 04:27:00,267.0000,38.0300,544656.5460,80081170.5036,80081170.5036
2020-01-01 04:28:00,268.0000,25.4800,342052.6596,80423223.1632,80423223.1632
2020-01-01 04:29:00,269.0000,70.9900,1076754.0840,81499977.2472,81499977.2472
2020-01-01 04:30:00,270.0000,10.0000,92147.6268,81592124.8740,81592124.8740
2020-01-01 04:31:00,271.0000,28.9600,398232.8610,81990357.7350,81990357.7350
2020-01-01 04:32:00,272.0000,38.7000,555472.8492,82545830.5842,82545830.5842
2020-01-01 04:33:00,273.0000,54.8500,816194.1852,83362024.7694,83362024.7694
2020-01-01 04:34:00,274.0000,18.4800,229046.5080,83591071.2774,83591071.2774
2020-01-01 04:35:00,275.0000,49.0600,722721.9540,84313793.2314,84313793.2314
2020-01-01 04:36:00,276.0000,37.0400,528674.2476,84842467.4790,84842467.4790
2020-01-01 04:37:00,277.0000,49.5200,730148.0724,85572615.5514,85572615.5514
2020-01-01 04:38:00,278.0000,13.0300,141063.1470,85713678.6984,85713678.6984
2020-01-01 04:39:00,279.0000,17.4500,212418.4596,85926097.1580,85926097.1580
2020-01-01 04:40:00,280.0000,10.0000,92147.6268,86018244.7848,86018244.7848
2020-01-01 04:41:00,281.0000,10.0000,92147.6268,86110392.4116,86110392.4116
2020-01-01 04:42:00,282.0000,10.0000,92147.6268,86202540.0384,86202540.0384
2020-01-01 04:43:00,283.0000,10.0000,92147.6268,86294687.6652,86294687.6652
2020-01-01 04:44:00,284.0000,45.6600,667833.2520,86962520.9172,86962520.9172
2020-01-01 04:45:00,285.0000,30.8400,428583.0846,87391104.0018,87391104.0018
2020-01-01 04:46:00,286.0000,19.3700,243414.4332,87634518.4350,87634518.4350
2020-01-01 04:47:00,287.0000,44.3200,646200.6456,88280719.0806,88280719.0806
2020-01-01 04:48:00,288.0000,56.0100,834920.9190,89115639.9996,89115639.9996
2020-01-01 04:49:00,289.0000,10.0000,92147.6268,89207787.6264,89207787.6264
2020-01-01 04:50:00,290.0000,28.8700,396779.9250,89604567.5514,89604567.5514
2020-01-01 04:51:00,291.0000,23.6200,312025.3110,89916592.8624,89916592.8624
2020-01-01 04:52:00,292.0000,68.7700,1040914.9902,90957507.8526,90957507.8526
2020-01-01 04:53:00,293.0000,31.4800,438915.0756,91396422.9282,91396422.9282
2020-01-01 04:54:00,294.0000,48.7000,716910.2094,92113333.1376,92113333.1376
2020-01-01 04:55:00,295.0000,10.0000,92147.6268,92205480.7644,92205480.7644
