@relation 's1_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,27.75,63116.4901
1.00,1.00,-8857.6661
2.00,32.15,74955.2298
3.00,22.75,49663.3768
4.00,4.91,1662.6685
5.00,1.00,-8857.6661
6.00,45.49,110848.1361
7.00,52.69,130220.6193
8.00,86.57,221378.9151
9.00,22.76,49690.283
10.00,15.53,30237.0811
11.00,61.28,153333.0679
12.00,22.35,48587.1277
13.00,21.77,47026.5666
14.00,86.88,222213.0081
15.00,66.99,168696.5233
16.00,1.00,-8857.6661
17.00,1.00,-8857.6661
18.00,1.00,-8857.6661
19.00,7.09,7528.2259
20.00,19.79,41699.1337
21.00,19.10,39842.604
22.00,56.40,140202.8294
23.00,17.83,36425.5133
24.00,30.92,71645.7639
25.00,56.39,140175.9231
26.00,1.00,-8857.6661
27.00,1.00,-8857.6661
28.00,1.00,-8857.6661
29.00,12.55,22219.0256
30.00,34.37,80928.4121
31.00,20.54,43717.1007
32.00,2.10,-5897.9812
33.00,29.73,68443.9229
34.00,3.88,-1108.6729
35.00,51.83,127906.6838
36.00,28.31,64623.2388
37.00,12.90,23160.7435
38.00,28.76,65834.019
39.00,54.95,136301.4265
40.00,1.00,-8857.6661
41.00,37.29,88785.0303
42.00,47.84,117171.0994
43.00,38.58,92255.9335
44.00,1.00,-8857.6661
45.00,30.74,71161.4518
46.00,1.00,-8857.6661
47.00,53.61,132695.9921
48.00,5.23,2523.6677
49.00,1.00,-8857.6661
50.00,65.74,165333.245
51.00,34.90,82354.4421
52.00,65.53,164768.2143
53.00,57.77,143888.9824
54.00,48.23,118220.4422
55.00,1.00,-8857.6661
56.00,63.08,158176.1887
57.00,3.38,-2453.9842
58.00,48.22,118193.536
59.00,55.05,136570.4888
60.00,21.59,46542.2545
61.00,15.57,30344.706
62.00,59.83,149431.6651
63.00,19.76,41618.415
64.00,57.64,143539.2015
65.00,10.84,17618.0609
66.00,13.45,24640.586
67.00,27.29,61878.8036
68.00,10.63,17053.0301
69.00,62.98,157907.1265
70.00,29.07,66668.112
