Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,28.3100,64623.2388
2.0000,1.0000,-8857.6661
3.0000,14.5000,27465.7398
4.0000,3.9800,-839.6106
5.0000,25.7200,57654.5261
6.0000,49.1500,120695.8151
7.0000,62.4600,156508.0027
8.0000,8.5600,11483.4412
9.0000,38.8300,92928.5892
10.0000,1.0000,-8857.6661
11.0000,28.0600,63950.5831
12.0000,24.9300,55528.9342
13.0000,18.1800,37367.2312
14.0000,64.5400,162104.4978
15.0000,24.3000,53833.8419
16.0000,26.7500,60425.8674
17.0000,14.7000,28003.8643
18.0000,37.1400,88381.4369
19.0000,10.0500,15492.4689
20.0000,31.0700,72049.3573
21.0000,33.0900,77484.4151
22.0000,7.0900,7528.2259
23.0000,18.3000,37690.1059
24.0000,45.3700,110525.2614
25.0000,1.0000,-8857.6661
26.0000,31.9700,74470.9177
27.0000,32.0500,74686.1675
28.0000,1.0000,-8857.6661
29.0000,18.6000,38497.2927
30.0000,1.0000,-8857.6661
31.0000,1.0000,-8857.6661
32.0000,57.2900,142597.4835
33.0000,10.9500,17914.0293
34.0000,53.4500,132265.4925
35.0000,42.4200,102587.9245
36.0000,1.0000,-8857.6661
37.0000,3.5600,-1969.6721
38.0000,2.4200,-5036.9820
39.0000,10.4000,16434.1869
40.0000,34.2700,80659.3498
41.0000,36.1000,85583.1893
42.0000,15.0900,29053.2072
43.0000,21.4800,46246.2860
44.0000,59.7500,149216.4153
45.0000,11.4400,19232.4344
46.0000,25.1100,56013.2462
47.0000,40.0600,96238.0550
48.0000,23.2500,51008.6881
49.0000,50.0600,123144.2817
50.0000,49.6800,122121.8451
51.0000,57.9200,144292.5758
52.0000,40.4400,97260.4917
53.0000,42.4300,102614.8308
54.0000,50.7300,124946.9989
55.0000,31.6200,73529.1998
56.0000,41.5900,100354.7077
57.0000,27.6700,62901.2403
58.0000,57.6000,143431.5765
59.0000,36.1700,85771.5329
60.0000,57.7300,143781.3575
61.0000,60.9300,152391.3500
62.0000,69.3600,175073.2991
63.0000,20.0000,42264.1644
64.0000,21.4000,46031.0362
65.0000,34.6700,81735.5989
66.0000,11.0600,18209.9978
67.0000,8.8700,12317.5342
68.0000,22.5500,49125.2522
69.0000,10.0300,15438.6565
70.0000,34.6400,81654.8802
71.0000,57.5400,143270.1392
72.0000,16.4700,32766.2664
73.0000,32.8300,76784.8532
74.0000,31.1100,72156.9822
75.0000,47.0700,115099.3199
76.0000,41.2400,99412.9898
77.0000,66.8200,168239.1175
78.0000,41.1900,99278.4587
79.0000,25.2000,56255.4023
80.0000,35.5900,84210.9717
81.0000,51.0300,125754.1857
82.0000,1.0000,-8857.6661
83.0000,30.4400,70354.2650
84.0000,58.1500,144911.4190
85.0000,35.6800,84453.1278
86.0000,34.8200,82139.1923
87.0000,41.5400,100220.1766
88.0000,61.1100,152875.6621
89.0000,48.6900,119458.1286
90.0000,43.7500,106166.4527
91.0000,59.5600,148705.1970
92.0000,34.5800,81493.4429
93.0000,40.8600,98390.5532
94.0000,24.1700,53484.0609
95.0000,18.1300,37232.7001
96.0000,35.4300,83780.4721
97.0000,44.5600,108345.8570
98.0000,42.6000,103072.2366
99.0000,58.9100,146956.2922
100.0000,54.6700,135548.0521
101.0000,49.1400,120668.9088
102.0000,36.4100,86417.2823
103.0000,15.2700,29537.5192
104.0000,28.0700,63977.4893
105.0000,21.2500,45627.4428
106.0000,40.5400,97529.5539
107.0000,32.2700,75278.1045
108.0000,26.8300,60641.1172
109.0000,27.6100,62739.8029
110.0000,45.2800,110283.1053
111.0000,31.3500,72802.7317
112.0000,17.9600,36775.2942
113.0000,57.2600,142516.7648
114.0000,29.4700,67744.3611
115.0000,29.6000,68094.1420
116.0000,34.9700,82542.7857
117.0000,41.2700,99493.7085
118.0000,17.4600,35429.9829
119.0000,25.7000,57600.7136
120.0000,57.0200,141871.0154
121.0000,46.0800,112435.6035
122.0000,31.6200,73529.1998
123.0000,38.5100,92067.5899
124.0000,33.5500,78722.1015
125.0000,60.8700,152229.9127
126.0000,68.4600,172651.7387
127.0000,45.4500,110740.5112
128.0000,79.8800,203378.6495
129.0000,1.0000,-8857.6661
130.0000,69.5200,175503.7987
131.0000,34.6300,81627.9740
132.0000,4.5000,559.5132
133.0000,45.2800,110283.1053
134.0000,36.0300,85394.8457
135.0000,8.9900,12640.4089
136.0000,26.5800,59968.4616
137.0000,22.0000,47645.4098
138.0000,82.4000,210159.0186
139.0000,57.1900,142328.4213
140.0000,53.8300,133287.9291
141.0000,22.4400,48829.2837
142.0000,39.4100,94489.1503
143.0000,53.6900,132911.2419
144.0000,32.5800,76112.1975
145.0000,78.6100,199961.5587
146.0000,51.2700,126399.9351
147.0000,50.7500,125000.8113
148.0000,41.5300,100193.2704
149.0000,56.4800,140418.0792
150.0000,19.9300,42075.8209
151.0000,58.9100,146956.2922
152.0000,44.8600,109153.0438
153.0000,59.5100,148570.6658
154.0000,51.0600,125834.9043
155.0000,43.3500,105090.2036
156.0000,25.0100,55744.1840
157.0000,26.5300,59833.9304
158.0000,1.0000,-8857.6661
159.0000,30.8200,71376.7016
160.0000,13.7700,25501.5853
161.0000,5.4100,3007.9798
162.0000,37.5000,89350.0610
163.0000,61.3200,153440.6929
164.0000,59.3500,148140.1662
165.0000,8.5900,11564.1599
166.0000,35.9800,85260.3146
167.0000,7.4400,8469.9438
168.0000,73.2900,185647.4461
169.0000,57.4500,143027.9831
170.0000,79.8700,203351.7432
171.0000,66.4000,167109.0560
172.0000,35.2000,83161.6289
173.0000,40.3800,97099.0543
174.0000,47.8700,117251.8180
175.0000,31.3400,72775.8254
176.0000,52.6500,130112.9944
177.0000,48.0800,117816.8488
178.0000,42.6000,103072.2366
179.0000,70.3600,177763.9217
180.0000,62.6200,156938.5023
181.0000,53.4300,132211.6800
182.0000,42.4600,102695.5494
183.0000,68.8500,173701.0815
184.0000,59.8800,149566.1962
185.0000,35.4800,83915.0033
186.0000,35.1600,83054.0040
187.0000,52.7800,130462.7753
188.0000,49.6600,122068.0326
189.0000,47.1300,115260.7573
190.0000,40.7100,97986.9598
191.0000,21.2300,45573.6303
192.0000,10.4400,16541.8118
193.0000,32.9800,77188.4466
194.0000,37.6100,89646.0295
195.0000,38.1800,91179.6844
196.0000,33.4600,78479.9455
197.0000,23.1400,50712.7196
198.0000,51.7700,127745.2464
199.0000,24.8700,55367.4968
200.0000,28.8300,66022.3625
201.0000,57.1100,142113.1714
202.0000,33.2400,77888.0085
203.0000,51.5900,127260.9343
204.0000,46.1400,112597.0408
205.0000,50.9300,125485.1234
206.0000,3.1600,-3045.9212
207.0000,19.2400,40219.2912
208.0000,31.1100,72156.9822
209.0000,33.4700,78506.8517
210.0000,47.6400,116632.9748
211.0000,15.3000,29618.2379
212.0000,64.0100,160678.4678
213.0000,33.4300,78399.2268
214.0000,71.4500,180696.7004
215.0000,53.5300,132480.7423
216.0000,68.6900,173270.5819
217.0000,50.9100,125431.3109
218.0000,70.9600,179378.2953
219.0000,52.6800,130193.7130
220.0000,73.4200,185997.2271
221.0000,86.0700,220033.6037
222.0000,76.8700,195279.8753
223.0000,33.1500,77645.8525
224.0000,20.3600,43232.7886
225.0000,18.3700,37878.4495
226.0000,37.6800,89834.3731
227.0000,8.9400,12505.8778
228.0000,27.4900,62416.9282
229.0000,34.0200,79986.6942
230.0000,40.1600,96507.1173
231.0000,58.6400,146229.8241
232.0000,50.5700,124516.4992
233.0000,44.1400,107215.7955
234.0000,85.4600,218392.3239
235.0000,69.7000,175988.1108
236.0000,42.9500,104013.9545
237.0000,49.4400,121476.0956
238.0000,13.8500,25716.8351
239.0000,39.0600,93547.4324
240.0000,1.0000,-8857.6661
241.0000,74.8200,189764.0988
242.0000,1.0000,-8857.6661
243.0000,11.1700,18505.9663
244.0000,46.5200,113619.4774
245.0000,65.2100,163907.2150
246.0000,50.4000,124059.0934
247.0000,31.4600,73098.7002
248.0000,80.6600,205477.3351
249.0000,62.6500,157019.2210
250.0000,22.3600,48614.0339
251.0000,49.2900,121072.5022
252.0000,7.8700,9626.9115
253.0000,56.7200,141063.8286
254.0000,36.9500,87870.2186
255.0000,43.6200,105816.6717
256.0000,95.9500,246616.9557
257.0000,36.4200,86444.1886
258.0000,51.4700,126938.0596
259.0000,43.6500,105897.3904
260.0000,44.7600,108883.9816
261.0000,44.7500,108857.0753
262.0000,48.5600,119108.3477
263.0000,37.5900,89592.2171
264.0000,52.1900,128875.3079
265.0000,64.1900,161162.7799
266.0000,50.5400,124435.7806
267.0000,90.1000,230876.8131
268.0000,40.2400,96722.3671
269.0000,76.9500,195495.1251
270.0000,34.6400,81654.8802
271.0000,37.2200,88596.6867
272.0000,5.5100,3277.0421
273.0000,57.5200,143216.3267
274.0000,73.3600,185835.7897
275.0000,38.9900,93359.0888
276.0000,48.4500,118812.3792
277.0000,26.1000,58676.9627
278.0000,75.1800,190732.7230
279.0000,19.2500,40246.1974
280.0000,30.5400,70623.3273
281.0000,49.4000,121368.4707
282.0000,14.3200,26981.4277
283.0000,26.1000,58676.9627
284.0000,79.6300,202705.9938
285.0000,61.2300,153198.5368
286.0000,49.8300,122525.4385
287.0000,64.1400,161028.2488
288.0000,56.6000,140740.9539
289.0000,77.5400,197082.5924
290.0000,57.0100,141844.1092
291.0000,51.5300,127099.4970
292.0000,81.5900,207979.6142
293.0000,49.1800,120776.5337
294.0000,50.3200,123843.8436
295.0000,62.9600,157853.3140
296.0000,23.5100,51708.2500
297.0000,35.0300,82704.2231
298.0000,34.8900,82327.5359
299.0000,50.8500,125269.8736
300.0000,47.4400,116094.8503
301.0000,11.4000,19124.8095
302.0000,75.2700,190974.8790
303.0000,88.8700,227567.3472
304.0000,20.0200,42317.9769
305.0000,30.2500,69843.0467
306.0000,53.0000,131054.7123
307.0000,17.8900,36586.9506
308.0000,69.2300,174723.5181
309.0000,53.3000,131861.8991
310.0000,52.0900,128606.2457
311.0000,33.1700,77699.6649
312.0000,67.1100,169019.3981
313.0000,63.1000,158230.0012
314.0000,69.4500,175315.4551
315.0000,54.8500,136032.3642
316.0000,67.5300,170149.4596
317.0000,20.3200,43125.1637
318.0000,46.5800,113780.9148
319.0000,40.7800,98175.3034
320.0000,38.0000,90695.3724
321.0000,49.4700,121556.8143
322.0000,52.4800,129655.5885
323.0000,60.2500,150561.7266
324.0000,12.1300,21088.9641
325.0000,57.5900,143404.6703
326.0000,35.5400,84076.4406
327.0000,60.7300,151853.2255
328.0000,42.1500,101861.4564
329.0000,45.3500,110471.4489
330.0000,53.8100,133234.1167
331.0000,40.0200,96130.4301
332.0000,26.8600,60721.8359
333.0000,60.2900,150669.3515
334.0000,79.7100,202921.2436
335.0000,30.0300,69251.1097
336.0000,28.7200,65726.3941
337.0000,79.9700,203620.8055
338.0000,74.5200,188956.9120
339.0000,40.1600,96507.1173
340.0000,41.7100,100677.5824
341.0000,55.4800,137727.4565
342.0000,13.2200,24021.7428
343.0000,48.3900,118650.9418
344.0000,28.9700,66399.0497
345.0000,58.8800,146875.5736
346.0000,12.6600,22514.9941
347.0000,50.5100,124355.0619
348.0000,77.5800,197190.2173
349.0000,48.5600,119108.3477
350.0000,48.6000,119215.9726
351.0000,43.1400,104525.1728
352.0000,26.2500,59080.5561
353.0000,69.4100,175207.8302
354.0000,19.1100,39869.5103
355.0000,1.0000,-8857.6661
356.0000,62.0700,155458.6599
357.0000,34.0500,80067.4128
358.0000,67.6100,170364.7094
359.0000,9.9000,15088.8755
360.0000,66.3400,166947.6186
361.0000,69.3900,175154.0177
362.0000,40.7400,98067.6785
363.0000,51.8400,127933.5900
364.0000,67.1900,169234.6479
365.0000,68.9700,174023.9562
366.0000,47.1100,115206.9448
367.0000,32.2400,75197.3858
368.0000,47.3300,115798.8818
369.0000,32.6000,76166.0100
370.0000,50.8500,125269.8736
371.0000,59.0000,147198.4483
372.0000,84.3200,215325.0141
373.0000,11.1500,18452.1539
374.0000,32.4900,75870.0415
375.0000,52.1900,128875.3079
376.0000,13.8200,25636.1164
377.0000,76.8600,195252.9690
378.0000,125.5900,326367.0114
379.0000,57.4200,142947.2645
380.0000,73.8500,187154.1948
381.0000,10.6500,17106.8425
382.0000,62.5700,156803.9712
383.0000,52.3900,129413.4325
384.0000,25.6900,57573.8074
385.0000,16.6000,33116.0474
386.0000,74.8100,189737.1926
387.0000,56.6700,140929.2975
388.0000,28.0200,63842.9582
389.0000,56.9500,141682.6718
390.0000,11.7400,20039.6212
391.0000,50.2100,123547.8751
392.0000,2.7700,-4095.2640
393.0000,33.8500,79529.2883
394.0000,32.4800,75843.1353
395.0000,80.2200,204293.4612
396.0000,63.8900,160355.5931
397.0000,53.4000,132130.9614
398.0000,74.3700,188553.3186
399.0000,36.6600,87089.9380
400.0000,95.7600,246105.7373
401.0000,53.9800,133691.5225
402.0000,1.0000,-8857.6661
403.0000,72.0400,182284.1678
404.0000,77.6500,197378.5609
405.0000,57.1500,142220.7964
406.0000,109.8400,283989.7044
407.0000,43.8600,106462.4212
408.0000,48.0600,117763.0363
409.0000,19.2800,40326.9161
410.0000,91.0000,233298.3735
