@relation 's2_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,45.57,111063.3859
2.00,1.00,-8857.6661
3.00,29.62,68147.9545
4.00,27.44,62282.397
5.00,8.07,10165.0361
6.00,10.14,15734.625
7.00,3.63,-1781.3285
8.00,5.12,2227.6992
9.00,7.87,9626.9115
10.00,27.78,63197.2088
11.00,11.00,18048.5605
12.00,12.87,23080.0249
13.00,18.07,37071.2627
14.00,33.43,78399.2268
15.00,37.10,88273.812
16.00,32.63,76246.7287
17.00,35.90,85045.0648
18.00,32.15,74955.2298
19.00,38.58,92255.9335
20.00,5.79,4030.4164
21.00,71.37,180481.4506
22.00,46.29,113000.6342
23.00,22.84,49905.5328
24.00,30.17,69627.7969
25.00,27.99,63762.2395
26.00,30.26,69869.953
27.00,24.14,53403.3423
28.00,22.84,49905.5328
29.00,13.76,25474.679
30.00,48.86,119915.5345
31.00,26.20,58946.0249
32.00,26.42,59537.9619
33.00,37.81,90184.1541
34.00,64.09,160893.7176
35.00,33.64,78964.2576
36.00,30.56,70677.1398
37.00,50.35,123924.5622
38.00,17.49,35510.7016
39.00,18.83,39116.1359
40.00,44.20,107377.2329
41.00,15.62,30479.2372
42.00,39.83,95619.2118
43.00,5.70,3788.2604
44.00,16.46,32739.3602
45.00,26.26,59107.4623
46.00,15.54,30263.9874
47.00,15.47,30075.6438
48.00,28.78,65887.8314
49.00,1.00,-8857.6661
50.00,49.18,120776.5337
51.00,10.18,15842.2499
52.00,1.00,-8857.6661
53.00,31.96,74444.0115
54.00,9.43,13824.2829
55.00,48.12,117924.4737
56.00,33.09,77484.4151
57.00,25.46,56954.9642
58.00,62.74,157261.377
59.00,71.60,181100.2938
60.00,46.38,113242.7903
61.00,75.72,192185.6592
62.00,24.22,53618.5921
63.00,57.62,143485.389
64.00,45.71,111440.0731
65.00,30.52,70569.5148
66.00,6.71,6505.7893
67.00,1.00,-8857.6661
68.00,59.49,148516.8534
69.00,36.62,86982.3131
70.00,31.82,74067.3243
71.00,49.38,121314.6583
72.00,8.58,11537.2536
73.00,28.33,64677.0512
74.00,1.15,-8454.0727
75.00,5.95,4460.916
76.00,35.07,82811.848
77.00,28.47,65053.7384
78.00,18.47,38147.5118
79.00,17.71,36102.6385
80.00,36.29,86094.4076
81.00,19.94,42102.7271
82.00,31.11,72156.9822
83.00,28.35,64730.8637
84.00,24.92,55502.0279
85.00,56.04,139234.2052
86.00,28.43,64946.1135
87.00,46.82,114426.6642
88.00,58.38,145530.2622
89.00,64.52,162050.6854
90.00,41.54,100220.1766
91.00,6.43,5752.4149
92.00,34.80,82085.3798
93.00,64.69,162508.0912
94.00,25.56,57224.0264
95.00,23.94,52865.2177
96.00,35.71,84533.8465
97.00,43.58,105709.0468
98.00,35.04,82731.1293
99.00,46.19,112731.572
100.00,29.32,67340.7677
101.00,70.63,178490.3898
102.00,18.63,38578.0114
103.00,46.01,112247.2599
104.00,1.00,-8857.6661
105.00,45.77,111601.5105
106.00,79.31,201844.9946
107.00,40.57,97610.2726
108.00,27.95,63654.6146
109.00,44.23,107457.9516
110.00,43.56,105655.2344
111.00,46.22,112812.2906
112.00,76.87,195279.8753
113.00,34.38,80955.3183
114.00,5.19,2416.0428
115.00,68.60,173028.4258
116.00,27.34,62013.3348
117.00,39.01,93412.9013
118.00,44.27,107565.5765
119.00,36.47,86578.7197
120.00,43.01,104175.3919
121.00,61.60,154194.0672
122.00,51.24,126319.2164
123.00,32.02,74605.4488
124.00,55.15,136839.551
125.00,43.93,106650.7648
126.00,34.09,80175.0378
127.00,33.48,78533.7579
128.00,62.58,156830.8774
129.00,72.41,183279.6982
130.00,19.59,41161.0091
131.00,42.87,103798.7047
132.00,48.37,118597.1294
133.00,25.16,56147.7774
134.00,13.72,25367.0541
135.00,44.60,108453.4819
136.00,24.21,53591.6858
137.00,44.70,108722.5442
138.00,37.05,88139.2808
139.00,53.05,131189.2434
140.00,1.00,-8857.6661
141.00,56.37,140122.1107
142.00,44.95,109395.1999
143.00,41.72,100704.4887
144.00,32.10,74820.6987
145.00,18.15,37286.5125
146.00,28.05,63923.6769
147.00,63.58,159521.5001
148.00,42.31,102291.956
149.00,48.25,118274.2547
150.00,57.19,142328.4213
151.00,35.12,82946.3791
152.00,40.90,98498.1781
153.00,57.82,144023.5135
154.00,27.16,61529.0227
155.00,32.32,75412.6356
156.00,53.47,132319.305
157.00,63.62,159629.125
158.00,63.41,159064.0942
159.00,30.27,69896.8592
160.00,87.90,224957.4432
161.00,17.22,34784.2334
162.00,55.12,136758.8323
163.00,65.79,165467.7762
164.00,52.49,129682.4947
165.00,75.81,192427.8152
166.00,48.65,119350.5037
167.00,44.84,109099.2314
168.00,37.70,89888.1856
169.00,77.36,196598.2804
170.00,73.90,187288.7259
171.00,33.15,77645.8525
172.00,84.57,215997.6698
173.00,38.51,92067.5899
174.00,35.28,83376.8787
175.00,36.14,85690.8142
176.00,47.19,115422.1946
177.00,41.89,101161.8945
178.00,24.74,55017.7159
179.00,53.39,132104.0551
180.00,49.90,122713.782
181.00,60.47,151153.6636
182.00,55.05,136570.4888
183.00,64.70,162534.9975
184.00,19.29,40353.8223
185.00,62.27,155996.7844
186.00,33.26,77941.8209
187.00,38.84,92955.4954
188.00,35.12,82946.3791
189.00,73.03,184947.8842
190.00,55.64,138157.9561
191.00,76.49,194257.4386
192.00,72.55,183656.3854
193.00,66.54,167485.7432
194.00,25.25,56389.9334
195.00,62.92,157745.6891
196.00,28.59,65376.6131
197.00,19.44,40757.4157
198.00,70.20,177333.4221
199.00,26.29,59188.181
200.00,67.99,171387.146
201.00,67.33,169611.3351
202.00,28.34,64703.9574
203.00,6.98,7232.2574
204.00,84.05,214598.546
205.00,51.65,127422.3717
206.00,37.07,88193.0933
207.00,47.53,116337.0063
208.00,65.96,165925.182
209.00,51.87,128014.3087
210.00,75.33,191136.3164
211.00,52.88,130731.8376
212.00,21.55,46434.6296
