Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,23.0900,50578.1885
1.0000,22.0700,47833.7534
2.0000,26.5400,59860.8367
3.0000,14.8600,28434.3640
4.0000,26.4900,59726.3055
5.0000,17.6800,36021.9199
6.0000,26.9700,61017.8044
7.0000,14.8100,28299.8328
8.0000,28.2400,64434.8952
9.0000,22.7200,49582.6581
10.0000,25.6100,57358.5576
11.0000,23.8900,52730.6866
12.0000,18.9700,39492.8231
13.0000,27.5300,62524.5531
14.0000,31.1500,72264.6071
15.0000,31.2200,72452.9507
16.0000,8.4500,11187.4727
17.0000,18.0200,36936.7316
18.0000,19.5300,40999.5718
19.0000,20.4000,43340.4135
20.0000,31.0300,71941.7324
21.0000,26.6900,60264.4301
22.0000,24.9500,55582.7466
23.0000,29.9600,69062.7662
24.0000,14.4400,27304.3024
25.0000,37.6700,89807.4669
26.0000,36.3400,86228.9387
27.0000,27.4000,62174.7721
28.0000,33.0500,77376.7902
29.0000,30.3800,70192.8277
30.0000,38.4700,91959.9650
31.0000,27.0700,61286.8667
32.0000,22.6300,49340.5020
33.0000,27.2200,61690.4601
34.0000,35.8600,84937.4399
35.0000,36.5500,86793.9695
36.0000,30.1600,69600.8907
37.0000,38.5000,92040.6837
38.0000,32.7100,76461.9785
39.0000,26.8400,60668.0235
40.0000,34.0700,80121.2253
41.0000,36.2400,85959.8765
42.0000,36.6200,86982.3131
43.0000,48.0500,117736.1301
44.0000,30.3300,70058.2965
45.0000,37.7900,90130.3416
46.0000,45.3000,110336.9178
47.0000,40.2100,96641.6484
48.0000,26.6800,60237.5238
49.0000,41.9600,101350.2381
50.0000,40.7900,98202.2096
51.0000,25.9700,58327.1817
52.0000,34.8400,82193.0048
53.0000,42.9600,104040.8608
54.0000,38.1300,91045.1533
55.0000,34.6000,81547.2553
56.0000,38.7500,92713.3394
57.0000,37.6200,89672.9358
58.0000,39.8700,95726.8367
59.0000,40.0800,96291.8675
60.0000,36.7400,87305.1878
61.0000,47.9300,117413.2554
62.0000,48.0000,117601.5990
63.0000,41.9700,101377.1443
64.0000,40.6200,97744.8037
65.0000,33.3900,78291.6019
66.0000,44.5600,108345.8570
67.0000,50.7200,124920.0926
68.0000,55.3800,137458.3942
69.0000,38.1300,91045.1533
70.0000,41.1800,99251.5524
71.0000,52.2400,129009.8391
72.0000,33.0500,77376.7902
73.0000,40.6200,97744.8037
74.0000,41.2400,99412.9898
75.0000,55.3600,137404.5818
76.0000,53.3000,131861.8991
77.0000,39.3000,94193.1818
78.0000,44.6000,108453.4819
79.0000,40.5300,97502.6477
80.0000,48.6400,119323.5975
81.0000,50.0400,123090.4692
82.0000,47.0700,115099.3199
83.0000,53.4200,132184.7738
84.0000,54.8000,135897.8331
85.0000,49.7400,122283.2824
86.0000,55.1000,136705.0199
87.0000,53.1500,131458.3057
88.0000,59.0300,147279.1670
89.0000,46.9200,114695.7265
90.0000,46.2000,112758.4782
91.0000,51.7200,127610.7153
92.0000,50.3500,123924.5622
93.0000,54.8700,136086.1767
94.0000,55.2500,137108.6133
95.0000,57.0800,142032.4528
96.0000,50.6000,124597.2179
97.0000,54.1400,134122.0221
98.0000,51.8300,127906.6838
99.0000,51.9300,128175.7461
100.0000,42.4800,102749.3619
101.0000,55.8200,138642.2682
102.0000,54.6600,135521.1459
103.0000,45.1800,110014.0431
104.0000,56.5700,140660.2352
105.0000,58.6600,146283.6366
106.0000,48.1300,117951.3799
107.0000,59.5600,148705.1970
108.0000,41.5300,100193.2704
109.0000,54.0000,133745.3350
110.0000,47.3300,115798.8818
111.0000,46.9600,114803.3514
112.0000,59.8900,149593.1024
113.0000,69.3800,175127.1115
114.0000,53.9600,133637.7101
115.0000,50.7900,125108.4362
116.0000,51.9900,128337.1834
117.0000,59.2300,147817.2915
118.0000,54.7500,135763.3020
119.0000,65.2200,163934.1212
120.0000,72.4800,183468.0418
121.0000,55.6300,138131.0499
122.0000,55.0400,136543.5825
123.0000,56.9200,141601.9531
124.0000,55.4400,137619.8316
125.0000,56.3100,139960.6733
126.0000,56.9200,141601.9531
127.0000,50.9800,125619.6545
128.0000,55.5400,137888.8939
129.0000,67.2400,169369.1790
130.0000,74.3600,188526.4124
131.0000,62.5100,156642.5338
132.0000,55.0000,136435.9576
133.0000,55.5100,137808.1752
134.0000,60.5500,151368.9134
135.0000,61.0300,152660.4123
136.0000,52.8100,130543.4940
137.0000,54.0300,133826.0536
138.0000,66.2300,166651.6501
139.0000,75.9400,192777.5962
140.0000,77.8900,198024.3104
141.0000,66.5400,167485.7432
142.0000,66.1900,166544.0252
143.0000,61.9900,155243.4100
144.0000,62.2300,155889.1595
145.0000,69.6200,175772.8610
146.0000,62.2300,155889.1595
147.0000,68.4700,172678.6449
148.0000,82.3100,209916.8625
149.0000,69.4800,175396.1738
150.0000,74.3800,188580.2248
151.0000,67.6600,170499.2405
152.0000,70.7100,178705.6397
153.0000,64.1000,160920.6239
154.0000,62.6800,157099.9397
155.0000,77.4500,196840.4364
156.0000,77.2700,196356.1243
157.0000,61.4000,153655.9427
158.0000,67.4300,169880.3973
159.0000,74.0900,187799.9443
160.0000,70.6300,178490.3898
161.0000,77.2600,196329.2181
162.0000,80.9400,206230.7095
163.0000,75.6800,192078.0343
164.0000,64.2600,161351.1235
165.0000,78.4100,199423.4342
166.0000,66.2800,166786.1813
167.0000,81.7000,208275.5827
168.0000,70.0900,177037.4536
169.0000,88.6900,227083.0351
170.0000,71.6300,181181.0125
171.0000,81.8800,208759.8948
172.0000,74.8200,189764.0988
173.0000,81.3900,207441.4897
174.0000,82.3500,210024.4874
175.0000,86.2500,220517.9158
176.0000,73.8000,187019.6637
177.0000,80.6500,205450.4289
178.0000,85.8400,219414.7605
179.0000,68.9700,174023.9562
180.0000,78.2900,199100.5594
181.0000,82.2000,209620.8940
182.0000,79.6800,202840.5249
183.0000,83.5900,213360.8595
184.0000,76.2700,193665.5017
185.0000,85.8100,219334.0419
186.0000,85.4100,218257.7928
187.0000,86.5100,221217.4777
188.0000,78.8700,200661.1206
189.0000,77.5600,197136.4049
190.0000,80.8500,205988.5535
191.0000,81.2200,206984.0838
192.0000,77.7600,197674.5294
193.0000,74.9500,190113.8797
194.0000,71.7900,181611.5121
195.0000,74.7000,189441.2241
196.0000,79.5600,202517.6502
197.0000,78.4100,199423.4342
198.0000,74.6600,189333.5992
199.0000,70.0600,176956.7349
200.0000,75.5600,191755.1596
201.0000,75.3400,191163.2226
202.0000,85.4100,218257.7928
203.0000,82.9500,211638.8610
204.0000,74.3300,188445.6937
205.0000,86.7400,221836.3209
206.0000,74.3200,188418.7875
207.0000,90.3300,231495.6563
208.0000,67.2300,169342.2728
209.0000,74.7900,189683.3801
210.0000,86.5500,221325.1026
211.0000,81.3700,207387.6772
212.0000,71.4600,180723.6067
213.0000,78.1300,198670.0598
214.0000,79.8900,203405.5557
215.0000,79.8200,203217.2121
216.0000,95.8000,246213.3623
217.0000,84.2700,215190.4830
218.0000,85.1800,217638.9496
219.0000,85.2200,217746.5745
220.0000,68.6300,173109.1445
221.0000,92.8600,238302.9316
222.0000,83.6100,213414.6720
223.0000,83.8300,214006.6090
224.0000,88.2200,225818.4425
225.0000,81.4800,207683.6457
226.0000,83.5800,213333.9533
227.0000,88.0500,225361.0366
228.0000,81.7400,208383.2076
229.0000,75.6700,192051.1281
230.0000,82.4000,210159.0186
231.0000,91.4100,234401.5288
232.0000,91.0100,233325.2797
233.0000,82.6800,210912.3929
234.0000,89.1300,228266.9091
235.0000,98.3000,252939.9189
236.0000,94.2900,242150.5220
237.0000,93.2600,239379.1807
238.0000,96.5100,248123.7043
239.0000,88.7400,227217.5663
240.0000,78.4100,199423.4342
241.0000,95.4600,245298.5506
242.0000,84.9000,216885.5752
243.0000,87.6600,224311.6938
244.0000,89.6500,229666.0329
245.0000,89.9700,230527.0321
246.0000,89.9700,230527.0321
247.0000,86.9500,222401.3517
248.0000,84.6000,216078.3884
249.0000,90.6500,232356.6555
250.0000,84.1900,214975.2331
251.0000,79.5300,202436.9315
252.0000,94.1500,241773.8349
253.0000,97.2200,250034.0464
254.0000,97.7100,251352.4515
255.0000,98.1400,252509.4193
256.0000,91.3200,234159.3727
257.0000,89.6800,229746.7516
258.0000,96.3000,247558.6736
259.0000,97.5600,250948.8581
260.0000,99.5100,256195.5723
261.0000,93.0500,238814.1499
262.0000,86.8000,221997.7583
263.0000,91.8400,235558.4965
264.0000,105.7700,273038.8702
265.0000,92.6700,237791.7133
266.0000,89.9600,230500.1259
267.0000,96.6100,248392.7666
268.0000,102.3100,263729.3158
269.0000,86.8000,221997.7583
270.0000,87.2100,223100.9136
271.0000,95.5300,245486.8941
272.0000,91.9300,235800.6526
273.0000,90.0600,230769.1882
274.0000,105.0700,271155.4343
275.0000,81.4300,207549.1146
276.0000,101.1100,260500.5686
277.0000,100.5700,259047.6324
278.0000,99.3900,255872.6976
279.0000,96.4300,247908.4545
280.0000,81.4400,207576.0208
281.0000,93.0600,238841.0562
282.0000,97.7500,251460.0764
283.0000,95.7900,246186.4560
284.0000,93.1600,239110.1184
285.0000,94.7300,243334.3960
286.0000,90.8600,232921.6863
287.0000,90.6700,232410.4680
288.0000,94.8600,243684.1770
289.0000,94.3800,242392.6781
290.0000,84.1500,214867.6082
291.0000,91.1500,233701.9669
292.0000,88.5600,226733.2542
293.0000,93.4200,239809.6803
294.0000,87.8700,224876.7245
295.0000,109.0300,281810.3001
296.0000,97.2000,249980.2340
297.0000,96.9300,249253.7659
298.0000,97.2400,250087.8589
299.0000,98.1000,252401.7944
300.0000,106.7600,275702.5866
301.0000,102.6500,264644.1275
302.0000,92.8300,238222.2129
303.0000,102.7200,264832.4711
304.0000,101.9400,262733.7854
305.0000,90.6300,232302.8431
306.0000,104.3100,269110.5611
307.0000,104.0600,268437.9054
308.0000,106.9400,276186.8987
309.0000,97.7700,251513.8889
310.0000,104.4500,269487.2483
311.0000,86.0700,220033.6037
312.0000,94.5900,242957.7088
313.0000,100.3300,258401.8829
314.0000,97.0500,249576.6406
315.0000,95.2400,244706.6136
316.0000,88.8800,227594.2534
317.0000,94.7600,243415.1147
318.0000,99.2400,255469.1042
319.0000,96.5100,248123.7043
320.0000,102.4200,264025.2843
321.0000,96.1800,247235.7989
322.0000,95.2100,244625.8949
323.0000,96.6300,248446.5791
324.0000,95.2400,244706.6136
325.0000,100.7000,259397.4133
326.0000,100.3500,258455.6954
327.0000,109.1900,282240.7997
328.0000,100.4900,258832.3825
329.0000,92.5300,237415.0261
330.0000,112.5700,291335.1043
331.0000,100.5700,259047.6324
332.0000,109.6200,283397.7675
333.0000,102.8000,265047.7209
334.0000,98.1900,252643.9504
335.0000,104.7900,270402.0600
336.0000,99.2100,255388.3855
337.0000,106.8200,275864.0240
338.0000,101.0200,260258.4126
339.0000,100.1300,257863.7584
340.0000,98.9600,254715.7299
341.0000,95.5100,245433.0817
342.0000,104.2000,268814.5926
343.0000,94.2600,242069.8034
344.0000,95.5600,245567.6128
345.0000,112.3400,290716.2611
346.0000,106.6400,275379.7119
347.0000,100.1200,257836.8522
348.0000,99.4700,256087.9474
349.0000,109.1700,282186.9873
350.0000,98.4700,253397.3248
351.0000,91.1900,233809.5918
352.0000,93.2800,239432.9931
353.0000,88.9700,227836.4095
354.0000,110.6900,286276.7337
355.0000,93.6000,240293.9924
356.0000,104.1100,268572.4366
357.0000,94.4200,242500.3030
358.0000,100.7000,259397.4133
359.0000,96.6600,248527.2977
360.0000,95.1000,244329.9264
361.0000,89.3900,228966.4710
362.0000,97.8000,251594.6076
363.0000,100.6700,259316.6946
364.0000,111.1500,287514.4201
365.0000,90.6100,232249.0306
366.0000,109.8300,283962.7982
367.0000,99.6700,256626.0720
368.0000,108.5200,280438.0825
369.0000,100.4900,258832.3825
370.0000,88.7800,227325.1912
371.0000,96.3300,247639.3923
372.0000,98.9800,254769.5423
373.0000,97.4400,250625.9834
374.0000,99.7100,256733.6969
375.0000,95.7900,246186.4560
376.0000,89.3800,228939.5648
377.0000,100.6100,259155.2573
378.0000,102.4300,264052.1905
379.0000,99.5600,256330.1035
380.0000,95.2000,244598.9887
381.0000,95.6000,245675.2377
382.0000,102.0700,263083.5663
383.0000,99.7000,256706.7906
384.0000,93.7700,240751.3983
385.0000,103.6000,267200.2190
386.0000,97.3500,250383.8274
387.0000,96.1300,247101.2677
388.0000,95.3400,244975.6758
389.0000,112.8600,292115.3849
390.0000,105.9400,273496.2761
391.0000,94.9700,243980.1454
392.0000,96.9300,249253.7659
393.0000,98.5800,253693.2933
394.0000,110.6500,286169.1088
395.0000,91.0100,233325.2797
396.0000,93.9100,241128.0854
397.0000,109.7200,283666.8297
398.0000,102.6200,264563.4088
399.0000,96.5500,248231.3293
400.0000,93.1600,239110.1184
401.0000,98.8300,254365.9489
402.0000,91.2000,233836.4980
403.0000,101.5300,261630.6301
404.0000,100.2000,258052.1020
405.0000,89.9500,230473.2197
406.0000,98.1800,252617.0442
407.0000,92.8700,238329.8379
408.0000,94.4700,242634.8341
409.0000,94.2500,242042.8971
410.0000,95.4000,245137.1132
411.0000,101.1300,260554.3810
412.0000,107.9300,278850.6152
413.0000,94.0200,241424.0539
414.0000,97.3100,250276.2025
415.0000,92.1900,236500.2144
416.0000,98.4500,253343.5123
417.0000,102.4200,264025.2843
418.0000,90.4100,231710.9061
419.0000,100.2800,258267.3518
420.0000,96.9200,249226.8596
421.0000,93.1700,239137.0247
422.0000,97.2600,250141.6713
423.0000,95.3500,245002.5821
424.0000,88.9700,227836.4095
425.0000,99.9200,257298.7276
426.0000,102.5300,264321.2528
427.0000,96.4400,247935.3608
428.0000,96.5000,248096.7981
429.0000,98.9100,254581.1987
430.0000,99.9700,257433.2588
431.0000,101.9600,262787.5979
432.0000,93.6400,240401.6173
433.0000,96.4700,248016.0794
434.0000,93.0900,238921.7748
435.0000,91.8100,235477.7778
436.0000,87.0000,222535.8828
437.0000,99.5900,256410.8221
438.0000,97.9300,251944.3885
439.0000,100.8100,259693.3818
440.0000,97.2300,250060.9527
441.0000,109.5300,283155.6114
442.0000,97.6000,251056.4830
443.0000,89.5400,229370.0644
444.0000,104.6300,269971.5604
445.0000,90.3500,231549.4687
446.0000,87.4500,223746.6630
447.0000,82.8500,211369.7988
448.0000,98.4600,253370.4185
449.0000,89.2600,228616.6900
450.0000,85.3300,218042.5430
451.0000,99.4800,256114.8537
452.0000,87.6600,224311.6938
453.0000,95.0800,244276.1139
454.0000,84.4600,215701.7013
455.0000,89.0300,227997.8468
456.0000,89.3200,228778.1274
457.0000,100.4600,258751.6639
458.0000,95.3700,245056.3945
459.0000,99.3900,255872.6976
460.0000,104.0400,268384.0930
461.0000,102.5000,264240.5341
462.0000,96.1600,247181.9864
463.0000,92.8400,238249.1192
464.0000,96.7500,248769.4538
465.0000,82.1000,209351.8318
466.0000,87.5900,224123.3502
467.0000,103.1900,266097.0637
468.0000,91.0900,233540.5295
469.0000,96.7300,248715.6413
470.0000,94.7700,243442.0209
471.0000,74.3700,188553.3186
472.0000,91.1700,233755.7793
473.0000,85.8200,219360.9481
474.0000,98.3300,253020.6376
475.0000,90.2800,231361.1252
476.0000,97.1500,249845.7029
477.0000,94.0800,241585.4913
478.0000,88.0800,225441.7553
479.0000,86.3200,220706.2594
480.0000,82.3500,210024.4874
481.0000,83.3700,212768.9226
482.0000,84.0100,214490.9211
483.0000,78.0900,198562.4349
484.0000,87.5100,223908.1004
485.0000,83.7300,213737.5467
486.0000,78.6500,200069.1836
487.0000,85.1800,217638.9496
488.0000,90.5000,231953.0621
489.0000,87.0300,222616.6015
490.0000,97.3100,250276.2025
491.0000,88.2600,225926.0674
492.0000,89.2100,228482.1589
493.0000,83.0600,211934.8295
494.0000,76.8900,195333.6877
495.0000,80.8100,205880.9285
496.0000,75.8900,192643.0650
497.0000,83.0000,211773.3922
498.0000,91.7000,235181.8093
499.0000,105.1700,271424.4966
500.0000,86.4000,220921.5092
501.0000,79.9300,203513.1806
502.0000,90.1700,231065.1567
503.0000,78.8900,200714.9330
504.0000,80.6800,205531.1476
505.0000,81.3700,207387.6772
506.0000,80.9100,206149.9908
507.0000,80.8600,206015.4597
