Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,45.5700,111063.3859
2.0000,1.0000,-8857.6661
3.0000,29.6200,68147.9545
4.0000,27.4400,62282.3970
5.0000,8.0700,10165.0361
6.0000,10.1400,15734.6250
7.0000,3.6300,-1781.3285
8.0000,5.1200,2227.6992
9.0000,7.8700,9626.9115
10.0000,27.7800,63197.2088
11.0000,11.0000,18048.5605
12.0000,12.8700,23080.0249
13.0000,18.0700,37071.2627
14.0000,33.4300,78399.2268
15.0000,37.1000,88273.8120
16.0000,32.6300,76246.7287
17.0000,35.9000,85045.0648
18.0000,32.1500,74955.2298
19.0000,38.5800,92255.9335
20.0000,5.7900,4030.4164
21.0000,71.3700,180481.4506
22.0000,46.2900,113000.6342
23.0000,22.8400,49905.5328
24.0000,30.1700,69627.7969
25.0000,27.9900,63762.2395
26.0000,30.2600,69869.9530
27.0000,24.1400,53403.3423
28.0000,22.8400,49905.5328
29.0000,13.7600,25474.6790
30.0000,48.8600,119915.5345
31.0000,26.2000,58946.0249
32.0000,26.4200,59537.9619
33.0000,37.8100,90184.1541
34.0000,64.0900,160893.7176
35.0000,33.6400,78964.2576
36.0000,30.5600,70677.1398
37.0000,50.3500,123924.5622
38.0000,17.4900,35510.7016
39.0000,18.8300,39116.1359
40.0000,44.2000,107377.2329
41.0000,15.6200,30479.2372
42.0000,39.8300,95619.2118
43.0000,5.7000,3788.2604
44.0000,16.4600,32739.3602
45.0000,26.2600,59107.4623
46.0000,15.5400,30263.9874
47.0000,15.4700,30075.6438
48.0000,28.7800,65887.8314
49.0000,1.0000,-8857.6661
50.0000,49.1800,120776.5337
51.0000,10.1800,15842.2499
52.0000,1.0000,-8857.6661
53.0000,31.9600,74444.0115
54.0000,9.4300,13824.2829
55.0000,48.1200,117924.4737
56.0000,33.0900,77484.4151
57.0000,25.4600,56954.9642
58.0000,62.7400,157261.3770
59.0000,71.6000,181100.2938
60.0000,46.3800,113242.7903
61.0000,75.7200,192185.6592
62.0000,24.2200,53618.5921
63.0000,57.6200,143485.3890
64.0000,45.7100,111440.0731
65.0000,30.5200,70569.5148
66.0000,6.7100,6505.7893
67.0000,1.0000,-8857.6661
68.0000,59.4900,148516.8534
69.0000,36.6200,86982.3131
70.0000,31.8200,74067.3243
71.0000,49.3800,121314.6583
72.0000,8.5800,11537.2536
73.0000,28.3300,64677.0512
74.0000,1.1500,-8454.0727
