Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,14.8800,28488.1764
1.0000,19.0100,39600.4480
2.0000,22.4700,48910.0024
3.0000,24.1900,53537.8734
4.0000,18.6500,38631.8238
5.0000,22.4100,48748.5651
6.0000,18.7100,38793.2612
7.0000,27.3900,62147.8659
8.0000,21.0800,45170.0369
9.0000,19.6600,41349.3527
10.0000,19.4600,40811.2282
11.0000,22.1100,47941.3783
12.0000,27.2600,61798.0850
13.0000,21.6400,46676.7856
14.0000,30.7900,71295.9830
15.0000,22.7300,49609.5643
16.0000,23.9600,52919.0302
17.0000,32.8600,76865.5719
18.0000,27.2700,61824.9912
19.0000,27.3300,61986.4286
20.0000,26.8200,60614.2110
21.0000,24.8800,55394.4030
22.0000,30.2700,69896.8592
23.0000,28.3200,64650.1450
24.0000,32.3300,75439.5419
25.0000,27.5500,62578.3655
26.0000,34.9700,82542.7857
27.0000,31.5700,73394.6686
28.0000,37.1100,88300.7182
29.0000,30.6100,70811.6709
30.0000,25.5400,57170.2140
31.0000,33.8600,79556.1945
32.0000,28.5300,65215.1758
33.0000,30.0000,69170.3911
34.0000,31.2000,72399.1383
35.0000,34.6400,81654.8802
36.0000,26.5600,59914.6491
37.0000,36.8400,87574.2501
38.0000,29.3500,67421.4863
39.0000,34.4300,81089.8495
40.0000,33.6400,78964.2576
41.0000,39.4800,94677.4939
42.0000,39.6000,95000.3686
43.0000,36.7100,87224.4691
44.0000,36.7000,87197.5629
45.0000,38.3600,91663.9965
46.0000,39.9600,95968.9928
47.0000,39.9900,96049.7115
48.0000,39.3000,94193.1818
49.0000,40.0300,96157.3364
50.0000,36.7100,87224.4691
51.0000,40.1300,96426.3986
52.0000,35.2700,83349.9725
53.0000,42.3800,102480.2996
54.0000,46.1200,112543.2284
55.0000,40.9700,98686.5217
56.0000,36.3300,86202.0325
57.0000,43.8600,106462.4212
58.0000,47.6800,116740.5997
59.0000,44.7400,108830.1691
60.0000,41.8100,100946.6447
61.0000,42.4900,102776.2681
62.0000,42.4800,102749.3619
63.0000,44.6900,108695.6380
64.0000,45.9700,112139.6350
65.0000,42.9700,104067.7670
66.0000,45.6800,111359.3544
67.0000,50.9400,125512.0296
68.0000,48.6600,119377.4099
69.0000,42.8100,103637.2674
70.0000,47.0700,115099.3199
71.0000,51.4200,126803.5285
72.0000,48.5500,119081.4415
73.0000,45.1700,109987.1369
74.0000,43.8900,106543.1398
75.0000,51.1500,126077.0604
76.0000,52.8500,130651.1189
77.0000,50.1800,123467.1564
78.0000,47.5800,116471.5375
79.0000,52.1300,128713.8706
80.0000,54.4400,134929.2089
81.0000,47.9400,117440.1616
82.0000,48.7200,119538.8473
83.0000,49.8500,122579.2509
84.0000,53.3900,132104.0551
85.0000,51.4500,126884.2472
86.0000,52.4100,129467.2449
87.0000,52.8700,130704.9314
88.0000,52.7200,130301.3380
89.0000,51.1700,126130.8728
90.0000,56.7700,141198.3597
91.0000,57.3500,142758.9209
92.0000,59.1200,147521.3230
93.0000,59.3200,148059.4475
94.0000,58.8100,146687.2300
95.0000,55.9300,138938.2367
96.0000,55.2700,137162.4257
97.0000,58.3900,145557.1685
98.0000,61.5300,154005.7236
99.0000,53.8300,133287.9291
100.0000,57.0900,142059.3590
101.0000,63.0900,158203.0950
102.0000,59.5000,148543.7596
103.0000,57.3300,142705.1084
104.0000,61.4500,153790.4738
105.0000,64.9400,163180.7469
106.0000,57.1800,142301.5150
107.0000,64.3600,161620.1857
108.0000,66.1300,166382.5879
109.0000,60.6200,151557.2570
110.0000,59.5300,148624.4783
111.0000,63.0400,158068.5638
112.0000,61.0200,152633.5061
113.0000,61.2800,153333.0679
114.0000,62.6300,156965.4085
115.0000,64.6500,162400.4663
116.0000,65.6000,164956.5578
117.0000,65.4300,164499.1520
118.0000,62.5700,156803.9712
119.0000,67.3300,169611.3351
120.0000,68.3000,172221.2390
121.0000,63.0600,158122.3763
122.0000,67.3700,169718.9600
123.0000,71.0100,179512.8265
124.0000,66.0200,166086.6194
125.0000,66.7100,167943.1490
126.0000,76.3200,193800.0328
127.0000,63.1700,158418.3448
128.0000,66.8800,168400.5549
129.0000,67.6900,170579.9592
130.0000,74.2100,188122.8190
131.0000,67.3000,169530.6164
132.0000,65.8800,165709.9322
133.0000,67.2300,169342.2728
134.0000,71.3500,180427.6382
135.0000,66.0200,166086.6194
136.0000,68.5000,172759.3636
137.0000,71.3900,180535.2631
138.0000,68.5000,172759.3636
139.0000,69.3700,175100.2053
140.0000,73.8300,187100.3824
141.0000,72.6000,183790.9165
142.0000,72.2200,182768.4799
143.0000,74.3700,188553.3186
144.0000,76.7000,194822.4694
145.0000,69.6000,175719.0485
146.0000,66.9800,168669.6171
147.0000,74.5400,189010.7245
148.0000,73.7100,186777.5076
149.0000,73.2200,185459.1025
150.0000,80.0800,203916.7740
151.0000,76.4100,194042.1888
152.0000,71.2200,180077.8572
153.0000,72.9600,184759.5406
154.0000,72.8500,184463.5722
155.0000,73.9800,187503.9758
156.0000,78.9200,200795.6517
157.0000,70.9100,179243.7642
158.0000,78.2600,199019.8408
159.0000,79.8800,203378.6495
160.0000,78.2500,198992.9345
161.0000,76.3800,193961.4702
162.0000,80.5900,205288.9916
163.0000,78.7800,200418.9645
164.0000,76.9500,195495.1251
165.0000,79.4900,202329.3066
166.0000,77.3500,196571.3741
167.0000,82.0300,209163.4882
168.0000,82.2900,209863.0501
169.0000,83.3200,212634.3914
170.0000,82.2400,209728.5190
171.0000,77.0500,195764.1873
172.0000,82.9200,211558.1424
173.0000,82.9700,211692.6735
174.0000,83.8400,214033.5152
175.0000,86.6400,221567.2587
176.0000,80.3800,204723.9608
177.0000,85.2000,217692.7620
178.0000,78.3700,199315.8092
179.0000,82.2800,209836.1439
180.0000,83.7000,213656.8280
181.0000,89.0500,228051.6593
182.0000,89.3700,228912.6585
183.0000,85.4000,218230.8866
184.0000,84.9100,216912.4815
185.0000,85.5500,218634.4800
186.0000,86.9600,222428.2579
187.0000,83.1600,212203.8918
188.0000,86.9200,222320.6330
189.0000,82.8300,211315.9863
190.0000,88.2600,225926.0674
191.0000,80.8200,205907.8348
192.0000,87.0400,222643.5077
193.0000,92.7000,237872.4320
194.0000,81.1000,206661.2091
195.0000,88.0000,225226.5055
196.0000,90.2300,231226.5940
197.0000,96.6600,248527.2977
198.0000,89.0600,228078.5655
199.0000,82.7900,211208.3614
200.0000,90.3700,231603.2812
201.0000,88.5600,226733.2542
202.0000,89.3200,228778.1274
203.0000,86.0000,219845.2602
204.0000,96.4600,247989.1732
205.0000,95.6300,245755.9564
206.0000,94.1900,241881.4598
207.0000,83.9700,214383.2962
208.0000,91.0600,233459.8108
209.0000,85.6100,218795.9173
210.0000,94.3300,242258.1469
211.0000,93.3900,239728.9616
212.0000,93.2700,239406.0869
213.0000,89.9600,230500.1259
214.0000,89.6100,229558.4080
215.0000,95.8600,246374.7996
216.0000,97.2100,250007.1402
217.0000,87.0400,222643.5077
218.0000,91.8000,235450.8716
219.0000,93.5000,240024.9301
220.0000,97.2000,249980.2340
221.0000,88.4400,226410.3795
222.0000,94.6500,243119.1462
223.0000,95.3600,245029.4883
224.0000,95.7500,246078.8311
225.0000,96.1500,247155.0802
226.0000,90.5200,232006.8746
227.0000,96.7200,248688.7351
228.0000,100.0900,257756.1335
229.0000,93.5500,240159.4613
230.0000,99.2100,255388.3855
231.0000,93.8600,240993.5543
232.0000,97.5700,250975.7644
233.0000,97.9700,252052.0134
234.0000,100.2100,258079.0082
235.0000,96.1800,247235.7989
236.0000,102.4300,264052.1905
237.0000,97.6800,251271.7329
238.0000,96.2900,247531.7674
239.0000,96.4800,248042.9857
240.0000,101.6800,262034.2235
241.0000,95.7100,245971.2062
242.0000,95.8300,246294.0809
243.0000,100.7900,259639.5693
244.0000,95.4900,245379.2692
245.0000,101.1800,260688.9122
246.0000,97.8200,251648.4200
247.0000,99.5900,256410.8221
248.0000,93.9400,241208.8041
249.0000,101.3400,261119.4118
250.0000,96.3500,247693.2047
251.0000,106.1500,274061.3068
252.0000,102.2100,263460.2535
253.0000,96.8000,248903.9849
254.0000,103.5300,267011.8754
255.0000,102.2200,263487.1597
256.0000,103.1400,265962.5326
257.0000,100.1300,257863.7584
258.0000,102.3400,263810.0345
259.0000,102.4100,263998.3781
260.0000,105.6600,272742.9017
261.0000,99.2000,255361.4793
262.0000,102.9000,265316.7832
263.0000,94.5700,242903.8964
264.0000,103.6100,267227.1252
265.0000,105.7800,273065.7764
266.0000,101.1800,260688.9122
267.0000,102.8900,265289.8769
268.0000,101.0600,260366.0375
269.0000,106.0000,273657.7134
270.0000,104.2700,269002.9362
271.0000,98.5300,253558.7621
272.0000,103.3000,266393.0322
273.0000,103.3000,266393.0322
274.0000,99.9600,257406.3525
275.0000,106.0300,273738.4321
276.0000,102.8300,265128.4396
277.0000,99.9000,257244.9152
278.0000,104.3400,269191.2798
279.0000,107.7000,278231.7719
280.0000,106.3700,274653.2438
281.0000,105.8900,273361.7449
282.0000,106.3800,274680.1500
283.0000,107.7600,278393.2093
284.0000,100.0900,257756.1335
285.0000,97.7400,251433.1702
286.0000,106.0800,273872.9632
287.0000,104.0900,268518.6241
288.0000,106.5700,275191.3683
289.0000,103.6000,267200.2190
290.0000,109.0000,281729.5814
291.0000,105.1900,271478.3091
292.0000,107.4200,277478.3976
293.0000,111.3500,288052.5447
294.0000,109.4300,282886.5491
295.0000,109.2700,282456.0495
296.0000,105.9000,273388.6511
297.0000,105.3200,271828.0900
298.0000,109.7100,283639.9235
299.0000,108.2000,279577.0833
300.0000,103.1600,266016.3451
301.0000,107.7600,278393.2093
302.0000,106.1700,274115.1193
303.0000,103.8400,267845.9685
304.0000,108.9500,281595.0503
305.0000,103.8300,267819.0622
306.0000,109.7400,283720.6422
307.0000,105.8100,273146.4951
308.0000,106.4900,274976.1185
309.0000,108.3000,279846.1455
310.0000,107.6900,278204.8657
311.0000,106.9600,276240.7112
312.0000,106.7800,275756.3991
313.0000,109.0700,281917.9250
314.0000,106.4300,274814.6812
315.0000,109.9100,284178.0480
316.0000,108.6100,280680.2386
317.0000,108.7200,280976.2071
318.0000,110.7000,286303.6399
