@relation 's3_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,18.84,39143.0422
1.00,14.10,26389.4907
2.00,30.74,71161.4518
3.00,10.71,17268.2799
4.00,13.75,25447.7728
5.00,44.92,109314.4812
6.00,20.10,42533.2267
7.00,25.87,58058.1195
8.00,19.44,40757.4157
9.00,28.32,64650.145
10.00,13.14,23806.493
11.00,36.71,87224.4691
12.00,22.11,47941.3783
13.00,36.34,86228.9387
14.00,14.04,26228.0534
15.00,21.12,45277.6618
16.00,22.50,48990.7211
17.00,36.83,87547.3438
18.00,41.11,99063.2088
19.00,23.75,52353.9994
20.00,38.25,91368.028
21.00,19.74,41564.6025
22.00,29.56,67986.5171
23.00,13.73,25393.9603
24.00,36.58,86874.6882
25.00,36.04,85421.7519
26.00,43.63,105843.578
27.00,22.10,47914.472
28.00,19.31,40407.6348
29.00,28.04,63896.7706
30.00,30.84,71430.5141
31.00,29.24,67125.5178
32.00,42.93,103960.1421
33.00,29.21,67044.7992
34.00,39.10,93655.0573
35.00,29.23,67098.6116
36.00,35.05,82758.0355
37.00,28.63,65484.238
38.00,40.16,96507.1173
39.00,31.48,73152.5126
40.00,36.61,86955.4069
41.00,28.05,63923.6769
42.00,31.38,72883.4503
43.00,31.17,72318.4196
44.00,23.25,51008.6881
45.00,34.93,82435.1608
46.00,28.01,63816.052
47.00,40.84,98336.7407
48.00,35.99,85287.2208
49.00,45.80,111682.2291
50.00,38.33,91583.2778
51.00,16.69,33358.2034
52.00,27.57,62632.178
53.00,38.18,91179.6844
54.00,28.89,66183.7999
55.00,60.91,152337.5376
56.00,34.46,81170.5681
57.00,34.07,80121.2253
58.00,49.88,122659.9696
59.00,43.62,105816.6717
60.00,29.02,66533.5809
61.00,19.32,40434.541
62.00,40.91,98525.0843
63.00,29.61,68121.0482
64.00,35.45,83834.2846
65.00,50.44,124166.7183
66.00,48.08,117816.8488
67.00,54.29,134525.6155
68.00,42.98,104094.6732
69.00,43.62,105816.6717
70.00,36.43,86471.0948
71.00,46.39,113269.6965
72.00,33.22,77834.196
73.00,47.26,115610.5382
74.00,47.92,117386.3492
75.00,53.97,133664.6163
76.00,54.26,134444.8969
77.00,53.10,131323.7746
78.00,51.95,128229.5585
79.00,35.68,84453.1278
80.00,40.28,96829.992
81.00,32.91,77000.103
82.00,43.57,105682.1406
83.00,58.27,145234.2937
84.00,46.91,114668.8203
85.00,62.68,157099.9397
86.00,52.75,130382.0566
87.00,43.00,104148.4857
88.00,49.23,120911.0649
89.00,39.09,93628.1511
90.00,45.98,112166.5412
91.00,48.50,118946.9103
92.00,48.71,119511.9411
93.00,41.86,101081.1758
94.00,36.13,85663.908
95.00,44.09,107081.2644
96.00,61.13,152929.4745
97.00,60.14,150265.7581
98.00,52.17,128821.4955
99.00,60.76,151933.9442
100.00,50.23,123601.6875
101.00,54.73,135709.4895
102.00,41.14,99143.9275
103.00,36.38,86336.5637
104.00,33.33,78130.1645
105.00,50.74,124973.9051
106.00,55.97,139045.8616
107.00,42.79,103583.4549
108.00,53.84,133314.8353
109.00,62.29,156050.5968
110.00,54.17,134202.7408
111.00,44.91,109287.575
112.00,55.89,138830.6118
113.00,52.07,128552.4332
114.00,73.83,187100.3824
115.00,66.20,166570.9314
116.00,51.33,126561.3725
117.00,41.31,99601.3334
118.00,37.59,89592.2171
119.00,70.13,177145.0785
120.00,51.20,126211.5915
121.00,47.20,115449.1009
122.00,30.45,70381.1713
123.00,67.00,168723.4296
124.00,55.47,137700.5503
125.00,69.03,174185.3936
126.00,51.06,125834.9043
