@relation 's3_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,12.60,22353.5567
1.00,53.24,131700.4617
2.00,1.61,-7216.3863
3.00,21.57,46488.442
4.00,1.00,-8857.6661
5.00,33.25,77914.9147
6.00,1.00,-8857.6661
7.00,22.71,49555.7519
8.00,10.07,15546.2814
9.00,1.00,-8857.6661
10.00,31.58,73421.5749
11.00,73.15,185270.759
12.00,11.29,18828.841
13.00,1.00,-8857.6661
14.00,27.94,63627.7084
15.00,27.78,63197.2088
16.00,5.03,1985.5432
17.00,21.75,46972.7541
18.00,77.90,198051.2166
19.00,15.83,31044.2679
20.00,15.41,29914.2064
21.00,1.00,-8857.6661
22.00,1.00,-8857.6661
23.00,34.17,80390.2876
24.00,38.88,93063.1203
25.00,29.81,68659.1728
26.00,23.80,52488.5306
27.00,30.13,69520.172
28.00,18.72,38820.1674
29.00,28.96,66372.1435
30.00,1.00,-8857.6661
31.00,35.09,82865.6604
32.00,30.41,70273.5464
33.00,67.52,170122.5534
34.00,14.92,28595.8013
35.00,24.97,55636.5591
36.00,21.04,45062.412
37.00,20.71,44174.5065
38.00,32.19,75062.8547
39.00,1.17,-8400.2603
40.00,26.38,59430.337
41.00,60.39,150938.4138
42.00,3.66,-1700.6099
43.00,39.56,94892.7437
44.00,36.35,86255.845
45.00,16.62,33169.8598
46.00,7.18,7770.3819
47.00,42.00,101457.863
48.00,32.62,76219.8224
49.00,18.56,38389.6678
50.00,5.10,2173.8868
51.00,33.20,77780.3836
52.00,43.87,106489.3274
53.00,1.00,-8857.6661
54.00,47.62,116579.1624
55.00,11.80,20201.0586
56.00,49.29,121072.5022
57.00,39.70,95269.4309
58.00,65.34,164256.996
59.00,5.89,4299.4787
60.00,27.92,63573.8959
61.00,9.55,14147.1576
62.00,33.69,79098.7887
63.00,16.17,31959.0796
64.00,61.56,154086.4423
65.00,32.72,76488.8847
66.00,39.08,93601.2448
67.00,35.09,82865.6604
68.00,35.27,83349.9725
69.00,14.33,27008.3339
70.00,8.23,10595.5357
71.00,22.51,49017.6273
72.00,79.52,202410.0253
73.00,40.73,98040.7722
74.00,24.70,54910.091
75.00,17.07,34380.64
76.00,47.72,116848.2246
77.00,35.61,84264.7842
78.00,54.56,135252.0837
79.00,29.44,67663.6424
80.00,61.79,154705.2855
81.00,50.96,125565.8421
82.00,35.19,83134.7227
83.00,65.31,164176.2773
84.00,37.74,89995.8105
85.00,49.22,120884.1586
86.00,36.39,86363.4699
87.00,50.13,123332.6253
88.00,29.25,67152.4241
89.00,42.81,103637.2674
90.00,43.00,104148.4857
91.00,50.40,124059.0934
92.00,15.21,29376.0819
