@relation 's2_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,28.70,65672.5816
1.00,9.25,13339.9708
2.00,32.05,74686.1675
3.00,4.99,1877.9183
4.00,55.16,136866.4573
5.00,1.00,-8857.6661
6.00,24.92,55502.0279
7.00,33.75,79260.226
8.00,31.52,73260.1375
9.00,4.11,-489.8297
10.00,1.00,-8857.6661
11.00,1.00,-8857.6661
12.00,5.47,3169.4172
13.00,51.30,126480.6538
14.00,6.75,6613.4142
15.00,1.00,-8857.6661
16.00,24.44,54210.5291
17.00,70.32,177656.2968
18.00,52.62,130032.2757
19.00,2.33,-5279.138
20.00,2.48,-4875.5446
21.00,8.91,12425.1591
22.00,12.28,21492.5575
23.00,1.00,-8857.6661
24.00,2.03,-6086.3248
25.00,7.00,7286.0698
26.00,30.80,71322.8892
27.00,43.73,106112.6402
28.00,28.69,65645.6754
29.00,13.47,24694.3985
30.00,1.00,-8857.6661
31.00,49.53,121718.2517
32.00,34.21,80497.9125
33.00,21.35,45896.505
34.00,7.67,9088.787
35.00,51.48,126964.9659
36.00,38.58,92255.9335
37.00,13.32,24290.8051
38.00,1.00,-8857.6661
39.00,19.37,40569.0722
40.00,73.69,186723.6952
41.00,46.91,114668.8203
42.00,14.81,28299.8328
43.00,1.00,-8857.6661
44.00,16.06,31663.1111
45.00,10.22,15949.8748
46.00,14.64,27842.427
47.00,19.73,41537.6963
48.00,18.10,37151.9814
49.00,34.34,80847.6934
50.00,13.69,25286.3354
51.00,85.02,217208.45
52.00,76.90,195360.5939
53.00,4.30,21.3886
54.00,59.67,149001.1655
55.00,1.00,-8857.6661
56.00,23.06,50497.4698
57.00,26.24,59053.6499
58.00,23.30,51143.2192
59.00,38.64,92417.3709
60.00,36.01,85341.0333
61.00,54.50,135090.6463
62.00,42.12,101780.7377
63.00,33.15,77645.8525
64.00,28.84,66049.2688
65.00,1.00,-8857.6661
66.00,50.90,125404.4047
67.00,69.38,175127.1115
68.00,22.13,47995.1907
69.00,30.53,70596.4211
70.00,1.00,-8857.6661
71.00,22.17,48102.8156
72.00,35.36,83592.1285
73.00,9.45,13878.0953
74.00,31.19,72372.232
75.00,5.60,3519.1981
76.00,34.71,81843.2238
77.00,42.54,102910.7993
78.00,35.83,84856.7212
79.00,60.73,151853.2255
80.00,7.40,8362.3189
81.00,7.64,9008.0683
82.00,1.00,-8857.6661
83.00,11.72,19985.8088
84.00,1.00,-8857.6661
85.00,41.57,100300.8953
86.00,35.19,83134.7227
87.00,53.19,131565.9306
88.00,19.02,39627.3542
89.00,29.94,69008.9537
90.00,32.33,75439.5419
91.00,36.53,86740.1571
92.00,28.93,66291.4248
93.00,15.32,29672.0504
94.00,1.00,-8857.6661
95.00,6.45,5806.2274
96.00,35.96,85206.5021
97.00,31.23,72479.8569
98.00,63.27,158687.407
99.00,7.74,9277.1306
100.00,1.00,-8857.6661
101.00,37.74,89995.8105
102.00,35.53,84049.5344
103.00,10.66,17133.7488
104.00,35.77,84695.2838
105.00,24.26,53726.217
106.00,1.00,-8857.6661
107.00,14.84,28380.5515
108.00,72.01,182203.4491
109.00,16.89,33896.328
110.00,5.99,4568.5409
111.00,56.36,140095.2044
112.00,2.36,-5198.4193
113.00,1.00,-8857.6661
114.00,56.02,139180.3927
115.00,32.90,76973.1968
116.00,25.26,56416.8396
117.00,14.66,27896.2394
118.00,5.62,3573.0106
119.00,10.89,17752.592
120.00,45.84,111789.854
121.00,24.17,53484.0609
122.00,33.68,79071.8825
123.00,1.00,-8857.6661
124.00,24.68,54856.2785
125.00,42.69,103314.3927
126.00,13.88,25797.5537
127.00,29.50,67825.0797
128.00,25.27,56443.7459
129.00,20.98,44900.9746
130.00,82.70,210966.2054
131.00,10.76,17402.811
132.00,1.00,-8857.6661
133.00,37.76,90049.6229
134.00,13.06,23591.2432
135.00,10.04,15465.5627
136.00,4.59,801.6692
137.00,13.37,24425.3362
138.00,39.01,93412.9013
139.00,29.90,68901.3288
140.00,44.02,106892.9208
141.00,37.86,90318.6852
142.00,46.24,112866.1031
143.00,1.00,-8857.6661
144.00,26.45,59618.6806
145.00,5.98,4541.6347
146.00,39.02,93439.8075
147.00,69.18,174588.987
148.00,41.64,100489.2389
149.00,50.67,124785.5615
150.00,32.95,77107.7279
151.00,31.13,72210.7947
152.00,17.63,35887.3887
153.00,38.20,91233.4969
154.00,1.00,-8857.6661
155.00,70.91,179243.7642
156.00,56.93,141628.8594
157.00,26.98,61044.7106
158.00,35.39,83672.8472
159.00,49.01,120319.1279
160.00,40.40,97152.8668
161.00,38.07,90883.716
162.00,3.85,-1189.3916
163.00,102.36,263863.8469
164.00,57.67,143619.9201
165.00,48.70,119485.0349
166.00,46.07,112408.6973
167.00,43.14,104525.1728
