@relation 's2_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,10.81,17537.3422
1.00,17.28,34945.6708
2.00,41.26,99466.8022
3.00,30.93,71672.6701
4.00,34.66,81708.6927
5.00,27.67,62901.2403
6.00,9.10,12936.3774
7.00,25.34,56632.0895
8.00,22.51,49017.6273
9.00,41.46,100004.9268
10.00,14.00,26120.4285
11.00,15.32,29672.0504
12.00,6.07,4783.7908
13.00,23.72,52273.2807
14.00,7.13,7635.8508
15.00,19.52,40972.6656
16.00,26.04,58515.5253
17.00,6.19,5106.6655
18.00,12.96,23322.1809
19.00,23.36,51304.6566
20.00,43.07,104336.8293
21.00,16.23,32120.517
22.00,48.23,118220.4422
23.00,58.74,146498.8864
24.00,34.36,80901.5059
25.00,23.21,50901.0632
26.00,35.15,83027.0978
27.00,26.35,59349.6183
28.00,3.90,-1054.8604
29.00,9.17,13124.721
30.00,26.46,59645.5868
31.00,28.59,65376.6131
32.00,25.31,56551.3708
33.00,12.11,21035.1516
34.00,1.00,-8857.6661
35.00,36.62,86982.3131
36.00,45.25,110202.3867
37.00,36.22,85906.064
38.00,37.29,88785.0303
39.00,47.66,116686.7873
40.00,42.24,102103.6125
41.00,28.86,66103.0812
42.00,29.91,68928.235
43.00,20.69,44120.6941
44.00,59.61,148839.7281
45.00,13.41,24532.9611
46.00,28.42,64919.2073
47.00,29.73,68443.9229
48.00,35.02,82677.3168
49.00,26.95,60963.9919
50.00,20.33,43152.0699
51.00,26.56,59914.6491
52.00,8.41,11079.8478
53.00,8.98,12613.5027
54.00,18.47,38147.5118
55.00,34.19,80444.1
56.00,14.41,27223.5838
57.00,22.18,48129.7218
58.00,57.43,142974.1707
59.00,40.48,97368.1166
60.00,39.99,96049.7115
61.00,39.01,93412.9013
62.00,28.12,64112.0205
63.00,47.18,115395.2884
64.00,16.15,31905.2672
65.00,27.65,62847.4278
66.00,42.99,104121.5794
67.00,26.26,59107.4623
68.00,39.93,95888.2741
69.00,29.39,67529.1112
70.00,21.36,45923.4113
71.00,39.35,94327.713
72.00,16.22,32093.6108
73.00,27.34,62013.3348
74.00,25.59,57304.7451
75.00,32.51,75923.8539
76.00,31.62,73529.1998
77.00,24.24,53672.4045
78.00,48.36,118570.2231
79.00,37.97,90614.6537
80.00,22.50,48990.7211
81.00,23.16,50766.5321
82.00,54.19,134256.5533
83.00,37.73,89968.9042
84.00,59.80,149350.9464
85.00,34.38,80955.3183
86.00,39.71,95296.3371
87.00,41.95,101323.3319
88.00,46.46,113458.0401
89.00,22.96,50228.4075
90.00,43.83,106381.7025
91.00,15.60,30425.4247
92.00,31.02,71914.8262
93.00,42.61,103099.1428
94.00,34.90,82354.4421
