@relation 's5_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,26.41,59511.0557
1.00,31.82,74067.3243
2.00,7.09,7528.2259
3.00,39.76,95430.8682
4.00,17.49,35510.7016
5.00,1.00,-8857.6661
6.00,1.00,-8857.6661
7.00,3.62,-1808.2348
8.00,31.89,74255.6679
9.00,1.00,-8857.6661
10.00,13.96,26012.8036
11.00,26.24,59053.6499
12.00,21.70,46838.223
13.00,1.00,-8857.6661
14.00,44.13,107188.8893
15.00,28.54,65242.082
16.00,22.66,49421.2207
17.00,12.37,21734.7135
18.00,43.32,105009.4849
19.00,1.02,-8803.8537
20.00,54.84,136005.458
21.00,41.20,99305.3649
22.00,16.57,33035.3287
23.00,24.94,55555.8404
24.00,3.29,-2696.1403
25.00,26.27,59134.3685
26.00,28.63,65484.238
27.00,18.68,38712.5425
28.00,31.50,73206.3251
29.00,28.12,64112.0205
30.00,37.33,88892.6552
31.00,53.08,131269.9621
32.00,34.60,81547.2553
33.00,1.00,-8857.6661
34.00,47.12,115233.851
35.00,1.00,-8857.6661
36.00,25.43,56874.2455
37.00,52.56,129870.8383
38.00,16.94,34030.8591
39.00,15.54,30263.9874
40.00,9.18,13151.6272
41.00,1.00,-8857.6661
42.00,41.80,100919.7385
43.00,24.97,55636.5591
44.00,16.31,32335.7668
45.00,21.16,45385.2867
46.00,1.00,-8857.6661
47.00,11.96,20631.5582
48.00,37.15,88408.3431
49.00,26.04,58515.5253
50.00,11.36,19017.1846
51.00,22.39,48694.7526
52.00,21.89,47349.4413
53.00,15.51,30183.2687
54.00,24.54,54479.5913
55.00,19.83,41806.7586
56.00,7.53,8712.0998
57.00,86.60,221459.6338
58.00,47.46,116148.6628
59.00,22.74,49636.4705
60.00,6.95,7151.5387
61.00,26.02,58461.7129
62.00,12.28,21492.5575
63.00,13.19,23941.0241
64.00,33.48,78533.7579
65.00,37.40,89080.9988
66.00,1.00,-8857.6661
67.00,14.07,26308.7721
68.00,2.20,-5628.919
69.00,24.20,53564.7796
70.00,39.98,96022.8052
71.00,25.07,55905.6213
72.00,18.41,37986.0744
73.00,1.00,-8857.6661
74.00,20.21,42829.1952
75.00,1.00,-8857.6661
76.00,1.00,-8857.6661
77.00,42.58,103018.4242
78.00,5.64,3626.823
79.00,51.14,126050.1541
80.00,16.32,32362.673
81.00,17.70,36075.7323
82.00,35.14,83000.1915
83.00,14.83,28353.6453
84.00,1.00,-8857.6661
85.00,67.37,169718.96
86.00,46.44,113404.2276
87.00,39.17,93843.4009
88.00,46.14,112597.0408
89.00,46.65,113969.2584
90.00,1.00,-8857.6661
91.00,66.64,167754.8054
92.00,40.53,97502.6477
93.00,1.00,-8857.6661
94.00,35.87,84964.3461
95.00,68.54,172866.9885
96.00,35.12,82946.3791
97.00,13.94,25958.9911
98.00,6.05,4729.9783
99.00,62.74,157261.377
100.00,16.72,33438.9221
101.00,8.32,10837.6917
102.00,20.14,42640.8516
103.00,18.67,38685.6363
104.00,52.47,129628.6823
105.00,37.80,90157.2478
106.00,40.09,96318.7737
107.00,23.23,50954.8756
108.00,61.49,153898.0987
109.00,4.94,1743.3871
110.00,37.06,88166.1871
111.00,36.56,86820.8757
112.00,5.03,1985.5432
113.00,46.44,113404.2276
114.00,20.87,44605.0062
115.00,1.00,-8857.6661
116.00,21.57,46488.442
117.00,42.44,102641.737
118.00,14.31,26954.5215
119.00,1.07,-8669.3226
120.00,53.01,131081.6185
121.00,1.00,-8857.6661
122.00,1.00,-8857.6661
