Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,64.4900,161969.9667
1.0000,5.8400,4164.9475
2.0000,27.2800,61851.8974
3.0000,1.0000,-8857.6661
4.0000,1.0000,-8857.6661
5.0000,1.0000,-8857.6661
6.0000,58.1900,145019.0439
7.0000,21.8900,47349.4413
8.0000,9.6500,14416.2199
9.0000,56.5600,140633.3290
10.0000,44.9100,109287.5750
11.0000,4.2400,-140.0487
12.0000,1.0000,-8857.6661
13.0000,48.9200,120076.9718
14.0000,26.5000,59753.2117
15.0000,22.7500,49663.3768
16.0000,33.9300,79744.5381
17.0000,3.2300,-2857.5776
18.0000,6.2800,5348.8215
19.0000,21.6900,46811.3167
20.0000,43.2500,104821.1413
21.0000,5.2300,2523.6677
22.0000,30.9000,71591.9515
23.0000,29.7200,68417.0167
24.0000,15.2700,29537.5192
25.0000,17.5000,35537.6078
26.0000,63.8200,160167.2495
27.0000,33.4500,78453.0392
28.0000,24.4700,54291.2477
29.0000,30.6500,70919.2958
30.0000,1.0000,-8857.6661
31.0000,20.6200,43932.3505
32.0000,41.7000,100650.6762
33.0000,30.6800,71000.0145
34.0000,19.2600,40273.1037
35.0000,43.3500,105090.2036
36.0000,66.3400,166947.6186
37.0000,29.0000,66479.7684
38.0000,41.3900,99816.5832
39.0000,49.1700,120749.6275
40.0000,1.0000,-8857.6661
41.0000,29.7700,68551.5479
42.0000,25.2400,56363.0272
43.0000,14.7800,28219.1141
44.0000,13.3700,24425.3362
45.0000,31.4400,73044.8877
46.0000,1.0000,-8857.6661
47.0000,1.0000,-8857.6661
48.0000,75.6700,192051.1281
49.0000,48.2500,118274.2547
50.0000,32.8600,76865.5719
51.0000,1.0000,-8857.6661
52.0000,11.4900,19366.9656
53.0000,14.3000,26927.6153
54.0000,3.0700,-3288.0772
55.0000,39.1300,93735.7760
56.0000,4.6800,1043.8252
57.0000,1.0000,-8857.6661
58.0000,37.9300,90507.0288
59.0000,22.4500,48856.1900
60.0000,34.5400,81385.8180
61.0000,26.6800,60237.5238
62.0000,28.3700,64784.6761
63.0000,9.0600,12828.7525
64.0000,22.2500,48318.0654
65.0000,42.7600,103502.7362
66.0000,9.2100,13232.3459
67.0000,42.3500,102399.5809
68.0000,32.4600,75789.3228
69.0000,68.2800,172167.4266
70.0000,14.0300,26201.1471
71.0000,34.0600,80094.3191
72.0000,45.0700,109718.0746
73.0000,1.0000,-8857.6661
74.0000,31.9700,74470.9177
75.0000,57.4600,143054.8894
76.0000,23.7900,52461.6243
77.0000,31.1200,72183.8884
78.0000,21.2900,45735.0677
79.0000,14.6500,27869.3332
80.0000,16.3600,32470.2979
81.0000,37.3900,89054.0925
82.0000,11.8300,20281.7773
83.0000,17.0200,34246.1089
84.0000,47.1900,115422.1946
85.0000,11.0000,18048.5605
86.0000,30.5400,70623.3273
87.0000,5.4900,3223.2296
88.0000,16.8900,33896.3280
89.0000,60.4100,150992.2262
90.0000,29.0400,66587.3933
91.0000,19.5800,41134.1029
92.0000,36.6400,87036.1255
93.0000,69.5000,175449.9862
94.0000,42.7900,103583.4549
95.0000,34.5000,81278.1930
96.0000,56.3600,140095.2044
97.0000,29.7800,68578.4541
98.0000,41.6000,100381.6139
99.0000,7.0500,7420.6010
100.0000,39.8500,95673.0243
101.0000,1.9200,-6382.2933
102.0000,44.1600,107269.6080
103.0000,21.3600,45923.4113
104.0000,40.9600,98659.6154
105.0000,65.7800,165440.8699
106.0000,59.9900,149862.1647
107.0000,37.5100,89376.9673
108.0000,4.8700,1555.0436
109.0000,49.3100,121126.3147
110.0000,36.6500,87063.0318
111.0000,24.9400,55555.8404
112.0000,12.9900,23402.8996
113.0000,31.5600,73367.7624
114.0000,30.8000,71322.8892
115.0000,85.3800,218177.0741
116.0000,26.9200,60883.2733
117.0000,60.5500,151368.9134
118.0000,1.0000,-8857.6661
119.0000,56.2700,139853.0484
120.0000,28.3900,64838.4886
121.0000,38.8000,92847.8705
122.0000,6.2200,5187.3842
123.0000,46.5800,113780.9148
124.0000,38.8700,93036.2141
125.0000,43.3400,105063.2974
126.0000,23.3200,51197.0317
127.0000,32.7300,76515.7909
128.0000,23.0800,50551.2822
129.0000,33.4700,78506.8517
130.0000,1.0000,-8857.6661
131.0000,70.5500,178275.1400
132.0000,48.6400,119323.5975
133.0000,37.8000,90157.2478
134.0000,17.2000,34730.4210
135.0000,34.0500,80067.4128
136.0000,5.2700,2631.2926
137.0000,52.4800,129655.5885
138.0000,45.5200,110928.8548
139.0000,38.5200,92094.4961
140.0000,28.0000,63789.1457
141.0000,60.5200,151288.1947
142.0000,61.6700,154382.4108
143.0000,59.4200,148328.5098
144.0000,69.1800,174588.9870
145.0000,23.5000,51681.3438
146.0000,41.0000,98767.2404
147.0000,47.3400,115825.7880
148.0000,41.9100,101215.7070
149.0000,38.0500,90829.9035
150.0000,47.4500,116121.7565
151.0000,52.4800,129655.5885
152.0000,35.8800,84991.2523
153.0000,66.6800,167862.4303
154.0000,70.5500,178275.1400
155.0000,47.9200,117386.3492
156.0000,41.5400,100220.1766
157.0000,62.4000,156346.5653
158.0000,81.0300,206472.8655
159.0000,3.9400,-947.2355
160.0000,31.4600,73098.7002
161.0000,40.8100,98256.0220
162.0000,44.5900,108426.5757
163.0000,69.4100,175207.8302
164.0000,40.3100,96910.7107
165.0000,39.6500,95134.8998
166.0000,49.0100,120319.1279
167.0000,1.0000,-8857.6661
168.0000,58.7800,146606.5113
169.0000,14.4100,27223.5838
170.0000,51.5900,127260.9343
171.0000,40.1200,96399.4924
172.0000,1.0000,-8857.6661
173.0000,33.9900,79905.9755
174.0000,87.1900,223047.1011
175.0000,12.8500,23026.2124
176.0000,32.1800,75035.9485
177.0000,78.1400,198696.9660
178.0000,31.0000,71861.0137
179.0000,31.3400,72775.8254
180.0000,40.5100,97448.8352
181.0000,33.0100,77269.1653
182.0000,21.9800,47591.5973
183.0000,28.9800,66425.9559
184.0000,17.2500,34864.9521
185.0000,47.8300,117144.1931
186.0000,42.4300,102614.8308
187.0000,45.2900,110310.0116
188.0000,53.9700,133664.6163
189.0000,49.1700,120749.6275
190.0000,33.5000,78587.5704
191.0000,30.8100,71349.7954
192.0000,43.2200,104740.4227
193.0000,47.9200,117386.3492
194.0000,59.1300,147548.2292
195.0000,81.0700,206580.4904
196.0000,50.2600,123682.4062
197.0000,45.8700,111870.5727
198.0000,22.5200,49044.5335
199.0000,74.5600,189064.5369
200.0000,69.5100,175476.8925
201.0000,33.4800,78533.7579
202.0000,40.0800,96291.8675
203.0000,44.7800,108937.7940
204.0000,21.1600,45385.2867
205.0000,79.6700,202813.6187
206.0000,31.6800,73690.6371
207.0000,36.3900,86363.4699
208.0000,36.2000,85852.2516
209.0000,45.8000,111682.2291
210.0000,62.5800,156830.8774
211.0000,63.9500,160517.0305
212.0000,51.1700,126130.8728
213.0000,28.2300,64407.9890
214.0000,21.8400,47214.9101
215.0000,74.3400,188472.5999
216.0000,44.8000,108991.6065
217.0000,27.4800,62390.0220
218.0000,16.4900,32820.0789
219.0000,38.4400,91879.2463
220.0000,23.2800,51089.4068
221.0000,13.1400,23806.4930
222.0000,33.7700,79314.0385
223.0000,28.4600,65026.8322
224.0000,49.1400,120668.9088
225.0000,34.6400,81654.8802
226.0000,38.5700,92229.0273
227.0000,82.3300,209970.6750
228.0000,6.7100,6505.7893
229.0000,37.9900,90668.4661
230.0000,68.5000,172759.3636
231.0000,15.3500,29752.7691
232.0000,34.5000,81278.1930
233.0000,39.0800,93601.2448
234.0000,62.1600,155700.8159
235.0000,36.1200,85637.0018
236.0000,15.0600,28972.4885
237.0000,67.1900,169234.6479
238.0000,58.3600,145476.4498
239.0000,54.7800,135844.0206
240.0000,66.8300,168266.0237
241.0000,41.1600,99197.7400
242.0000,11.9300,20550.8396
243.0000,39.2100,93951.0258
244.0000,50.1200,123305.7190
245.0000,78.0700,198508.6224
246.0000,5.8100,4084.2289
247.0000,47.3800,115933.4129
248.0000,51.7800,127772.1527
249.0000,47.1700,115368.3822
250.0000,53.2600,131754.2742
251.0000,39.5900,94973.4624
252.0000,24.4600,54264.3415
253.0000,68.8200,173620.3628
254.0000,35.1600,83054.0040
255.0000,56.7200,141063.8286
256.0000,58.6400,146229.8241
257.0000,60.7600,151933.9442
258.0000,39.8900,95780.6492
259.0000,53.4100,132157.8676
260.0000,35.8700,84964.3461
261.0000,21.9100,47403.2537
262.0000,59.2900,147978.7288
263.0000,54.5100,135117.5525
264.0000,59.8500,149485.4775
265.0000,43.9200,106623.8585
266.0000,46.1300,112570.1346
267.0000,33.7100,79152.6011
268.0000,70.2400,177441.0470
269.0000,16.5200,32900.7976
270.0000,54.0600,133906.7723
271.0000,31.3500,72802.7317
272.0000,2.1700,-5709.6376
273.0000,48.4200,118731.6605
