@relation 's5_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,52.10,128633.1519
1.00,40.43,97233.5854
2.00,13.34,24344.6175
3.00,59.00,147198.4483
4.00,55.10,136705.0199
5.00,15.43,29968.0189
6.00,33.28,77995.6334
7.00,9.44,13851.1891
8.00,53.88,133422.4602
9.00,37.23,88623.5929
10.00,35.29,83403.7849
11.00,28.28,64542.5201
12.00,1.00,-8857.6661
13.00,1.00,-8857.6661
14.00,47.62,116579.1624
15.00,1.00,-8857.6661
16.00,1.00,-8857.6661
17.00,1.00,-8857.6661
18.00,20.84,44524.2875
19.00,4.88,1581.9498
20.00,34.60,81547.2553
21.00,5.24,2550.5739
22.00,24.64,54748.6536
23.00,1.00,-8857.6661
24.00,28.43,64946.1135
25.00,1.00,-8857.6661
26.00,1.00,-8857.6661
27.00,15.89,31205.7053
28.00,35.12,82946.3791
29.00,53.15,131458.3057
30.00,39.56,94892.7437
31.00,1.00,-8857.6661
32.00,7.42,8416.1313
33.00,26.65,60156.8051
34.00,80.57,205235.1791
35.00,4.66,990.0128
36.00,6.02,4649.2596
37.00,28.59,65376.6131
38.00,48.13,117951.3799
39.00,53.70,132938.1482
40.00,47.41,116014.1316
41.00,11.60,19662.9341
42.00,1.00,-8857.6661
43.00,22.69,49501.9394
44.00,63.33,158848.8444
45.00,2.92,-3691.6706
46.00,28.96,66372.1435
47.00,1.00,-8857.6661
48.00,1.00,-8857.6661
49.00,1.00,-8857.6661
50.00,3.15,-3072.8274
51.00,77.36,196598.2804
52.00,20.93,44766.4435
53.00,37.97,90614.6537
54.00,1.00,-8857.6661
55.00,2.60,-4552.6699
56.00,50.83,125216.0611
57.00,45.99,112193.4474
58.00,16.09,31743.8298
59.00,16.74,33492.7346
60.00,1.00,-8857.6661
61.00,1.00,-8857.6661
62.00,8.90,12398.2529
63.00,1.19,-8346.4478
64.00,24.91,55475.1217
65.00,92.45,237199.7763
66.00,58.53,145933.8556
67.00,22.43,48802.3775
68.00,2.37,-5171.5131
69.00,1.00,-8857.6661
70.00,12.25,21411.8388
71.00,1.00,-8857.6661
72.00,25.71,57627.6198
73.00,25.54,57170.214
74.00,33.07,77430.6026
75.00,1.00,-8857.6661
76.00,62.43,156427.284
77.00,1.28,-8104.2918
78.00,1.00,-8857.6661
79.00,58.82,146714.1362
80.00,65.95,165898.2758
81.00,15.80,30963.5493
82.00,32.17,75009.0422
83.00,36.23,85932.9703
84.00,22.84,49905.5328
85.00,13.35,24371.5237
86.00,38.40,91771.6214
87.00,34.40,81009.1308
88.00,49.59,121879.689
89.00,18.99,39546.6356
90.00,36.80,87466.6252
91.00,9.42,13797.3767
92.00,28.21,64354.1765
93.00,1.00,-8857.6661
94.00,34.70,81816.3176
95.00,2.86,-3853.108
96.00,5.26,2604.3864
97.00,1.00,-8857.6661
98.00,31.53,73287.0437
99.00,29.94,69008.9537
100.00,1.00,-8857.6661
101.00,30.82,71376.7016
102.00,34.17,80390.2876
103.00,1.00,-8857.6661
104.00,16.63,33196.7661
105.00,46.87,114561.1954
106.00,11.97,20658.4645
107.00,68.61,173055.3321
108.00,15.04,28918.676
109.00,1.00,-8857.6661
110.00,28.40,64865.3948
111.00,1.00,-8857.6661
112.00,36.47,86578.7197
113.00,19.95,42129.6333
114.00,9.27,13393.7833
115.00,45.82,111736.0416
116.00,19.42,40703.6033
117.00,1.00,-8857.6661
118.00,45.03,109610.4497
119.00,31.45,73071.7939
120.00,1.00,-8857.6661
121.00,59.64,148920.4468
122.00,10.84,17618.0609
123.00,31.70,73744.4496
124.00,27.45,62309.3033
125.00,19.56,41080.2905
126.00,28.82,65995.4563
127.00,68.32,172275.0515
128.00,46.00,112220.3537
129.00,10.35,16299.6557
130.00,14.32,26981.4277
131.00,59.94,149727.6336
132.00,1.00,-8857.6661
133.00,5.35,2846.5424
134.00,1.00,-8857.6661
135.00,32.60,76166.01
136.00,16.98,34138.484
137.00,11.63,19743.6528
138.00,81.81,208571.5512
139.00,16.73,33465.8283
140.00,54.50,135090.6463
141.00,52.39,129413.4325
142.00,20.88,44631.9124
143.00,1.00,-8857.6661
144.00,6.47,5860.0398
145.00,45.91,111978.1976
146.00,1.00,-8857.6661
147.00,27.55,62578.3655
148.00,1.00,-8857.6661
149.00,13.04,23537.4307
150.00,43.15,104552.0791
151.00,55.20,136974.0822
152.00,37.29,88785.0303
153.00,2.09,-5924.8874
154.00,8.28,10730.0668
155.00,45.62,111197.9171
156.00,48.72,119538.8473
157.00,1.00,-8857.6661
158.00,6.26,5295.0091
159.00,20.45,43474.9446
160.00,1.00,-8857.6661
161.00,50.59,124570.3117
162.00,25.56,57224.0264
163.00,48.93,120103.8781
164.00,1.00,-8857.6661
165.00,15.58,30371.6123
166.00,52.09,128606.2457
167.00,66.14,166409.4941
168.00,9.07,12855.6587
169.00,39.55,94865.8375
170.00,1.00,-8857.6661
171.00,1.00,-8857.6661
172.00,1.00,-8857.6661
173.00,27.59,62685.9904
174.00,1.00,-8857.6661
175.00,35.36,83592.1285
176.00,14.53,27546.4585
177.00,25.48,57008.7766
178.00,37.22,88596.6867
179.00,1.00,-8857.6661
180.00,56.70,141010.0162
181.00,53.74,133045.7731
182.00,22.30,48452.5966
183.00,42.43,102614.8308
184.00,67.94,171252.6149
185.00,1.00,-8857.6661
186.00,17.44,35376.1704
187.00,3.70,-1592.985
188.00,22.90,50066.9702
189.00,9.66,14443.1261
190.00,45.99,112193.4474
191.00,12.60,22353.5567
192.00,34.80,82085.3798
193.00,14.63,27815.5207
194.00,32.33,75439.5419
195.00,26.09,58650.0565
196.00,68.40,172490.3013
197.00,6.35,5537.1651
198.00,1.00,-8857.6661
199.00,42.86,103771.7985
200.00,10.91,17806.4044
