@relation 's3_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,23.59,51923.4998
1.00,21.87,47295.6288
2.00,23.89,52730.6866
3.00,27.05,61233.0542
4.00,21.45,46165.5673
5.00,20.25,42936.8201
6.00,28.68,65618.7691
7.00,23.78,52434.7181
8.00,26.74,60398.9612
9.00,23.57,51869.6873
10.00,23.18,50820.3445
11.00,20.24,42909.9139
12.00,25.10,55986.34
13.00,26.00,58407.9004
14.00,23.03,50416.7511
15.00,26.22,58999.8374
16.00,27.45,62309.3033
17.00,22.77,49717.1892
18.00,26.78,60506.5861
19.00,25.49,57035.6829
20.00,28.02,63842.9582
21.00,34.25,80605.5374
22.00,30.10,69439.4533
23.00,26.92,60883.2733
24.00,31.56,73367.7624
25.00,32.56,76058.3851
26.00,33.78,79340.9447
27.00,32.41,75654.7917
28.00,27.68,62928.1465
29.00,36.17,85771.5329
30.00,32.13,74901.4173
31.00,29.59,68067.2358
32.00,33.97,79852.163
33.00,32.72,76488.8847
34.00,37.69,89861.2793
35.00,34.30,80740.0685
36.00,32.68,76381.2598
37.00,36.51,86686.3446
38.00,39.86,95699.9305
39.00,38.89,93090.0265
40.00,37.75,90022.7167
41.00,34.90,82354.4421
42.00,38.13,91045.1533
43.00,38.72,92632.6207
44.00,36.39,86363.4699
45.00,38.37,91690.9027
46.00,39.38,94408.4316
47.00,40.36,97045.2418
48.00,40.55,97556.4602
49.00,43.67,105951.2029
50.00,36.80,87466.6252
51.00,35.53,84049.5344
52.00,35.07,82811.848
53.00,38.43,91852.3401
54.00,39.91,95834.4616
55.00,39.94,95915.1803
56.00,45.17,109987.1369
57.00,42.26,102157.4249
58.00,38.93,93197.6514
59.00,47.00,114910.9763
60.00,41.72,100704.4887
61.00,43.98,106785.2959
62.00,44.46,108076.7948
63.00,45.16,109960.2306
64.00,47.67,116713.6935
65.00,43.75,106166.4527
66.00,41.39,99816.5832
67.00,45.69,111386.2606
68.00,44.69,108695.638
69.00,51.65,127422.3717
70.00,50.70,124866.2802
71.00,44.18,107323.4204
72.00,50.52,124381.9681
73.00,52.66,130139.9006
74.00,51.04,125781.0919
75.00,47.11,115206.9448
76.00,48.22,118193.536
77.00,46.71,114130.6958
78.00,56.48,140418.0792
79.00,43.17,104605.8915
80.00,46.42,113350.4152
81.00,53.07,131243.0559
82.00,52.18,128848.4017
83.00,47.22,115502.9133
84.00,48.72,119538.8473
85.00,50.19,123494.0626
86.00,55.72,138373.2059
87.00,53.84,133314.8353
88.00,52.57,129897.7446
89.00,54.25,134417.9906
90.00,53.53,132480.7423
91.00,56.36,140095.2044
92.00,59.50,148543.7596
93.00,53.71,132965.0544
94.00,53.36,132023.3365
95.00,61.66,154355.5046
96.00,51.05,125807.9981
97.00,56.61,140767.8601
98.00,52.39,129413.4325
99.00,55.78,138534.6433
100.00,60.30,150696.2577
101.00,55.28,137189.332
102.00,56.54,140579.5165
103.00,59.41,148301.6036
104.00,59.63,148893.5406
105.00,61.28,153333.0679
106.00,54.19,134256.5533
107.00,59.35,148140.1662
108.00,62.46,156508.0027
109.00,62.71,157180.6584
110.00,55.82,138642.2682
111.00,64.11,160947.5301
112.00,61.73,154543.8481
113.00,60.61,151530.3508
114.00,67.10,168992.4918
115.00,62.83,157503.5331
116.00,69.95,176660.7664
117.00,61.71,154490.0357
118.00,64.94,163180.7469
119.00,67.92,171198.8024
120.00,66.65,167781.7116
121.00,69.56,175611.4236
122.00,64.82,162857.8722
123.00,64.71,162561.9037
124.00,67.56,170230.1783
125.00,65.19,163853.4026
126.00,67.81,170902.8339
127.00,65.66,165117.9952
128.00,65.60,164956.5578
129.00,69.64,175826.6734
130.00,66.35,166974.5248
131.00,70.28,177548.6719
132.00,74.54,189010.7245
133.00,68.69,173270.5819
134.00,76.02,192992.846
135.00,72.83,184409.7597
136.00,70.50,178140.6089
137.00,77.21,196194.687
138.00,68.67,173216.7694
139.00,72.47,183441.1355
140.00,74.99,190221.5046
141.00,78.59,199907.7462
142.00,75.24,190894.1603
143.00,69.88,176472.4228
144.00,73.08,185082.4154
145.00,74.05,187692.3193
146.00,74.36,188526.4124
147.00,73.44,186051.0395
148.00,72.07,182364.8865
149.00,77.89,198024.3104
150.00,74.68,189387.4116
151.00,73.97,187477.0695
152.00,74.85,189844.8175
153.00,70.02,176849.11
154.00,72.85,184463.5722
155.00,77.03,195710.3749
156.00,77.53,197055.6862
157.00,76.46,194176.72
158.00,73.64,186589.1641
159.00,78.45,199531.0591
160.00,80.96,206284.5219
161.00,75.98,192885.2211
162.00,82.30,209889.9563
163.00,77.79,197755.2481
164.00,76.70,194822.4694
165.00,80.29,204481.8048
166.00,82.80,211235.2676
167.00,79.84,203271.0246
168.00,82.11,209378.738
169.00,80.07,203889.8678
170.00,79.98,203647.7117
171.00,81.13,206741.9278
172.00,85.29,217934.9181
173.00,87.12,222858.7575
174.00,76.95,195495.1251
175.00,78.99,200983.9953
176.00,78.45,199531.0591
177.00,86.17,220302.666
178.00,78.19,198831.4972
179.00,85.61,218795.9173
180.00,90.63,232302.8431
181.00,78.76,200365.1521
182.00,91.18,233782.6856
183.00,83.59,213360.8595
184.00,81.67,208194.864
185.00,89.32,228778.1274
186.00,83.83,214006.609
187.00,88.62,226894.6915
188.00,87.90,224957.4432
189.00,90.89,233002.405
190.00,89.50,229262.4395
191.00,84.28,215217.3892
192.00,88.81,227405.9098
193.00,86.70,221728.696
194.00,86.46,221082.9466
195.00,86.95,222401.3517
196.00,88.57,226760.1604
197.00,87.18,223020.1949
198.00,91.65,235047.2782
199.00,86.48,221136.759
200.00,93.91,241128.0854
201.00,85.12,217477.5122
202.00,94.25,242042.8971
203.00,89.08,228132.378
204.00,90.31,231441.8438
205.00,84.25,215136.6705
206.00,91.86,235612.309
207.00,93.23,239298.462
208.00,92.88,238356.7441
209.00,87.99,225199.5993
210.00,89.99,230580.8446
211.00,91.61,234939.6533
212.00,98.26,252832.294
213.00,97.78,251540.7951
214.00,90.14,230984.438
215.00,94.35,242311.9594
216.00,95.12,244383.7388
217.00,93.32,239540.6181
218.00,92.52,237388.1199
219.00,90.94,233136.9361
220.00,96.98,249388.297
221.00,96.07,246939.8304
222.00,94.01,241397.1477
223.00,97.41,250545.2647
224.00,91.54,234751.3097
225.00,103.33,266473.7509
226.00,98.13,252482.5131
227.00,96.99,249415.2032
228.00,94.64,243092.24
229.00,93.68,240509.2422
230.00,91.07,233486.7171
231.00,91.34,234213.1852
232.00,96.25,247424.1425
233.00,96.84,249011.6098
234.00,96.32,247612.486
235.00,94.26,242069.8034
236.00,99.70,256706.7906
237.00,97.14,249818.7966
238.00,98.97,254742.6361
239.00,94.16,241800.7411
240.00,97.05,249576.6406
241.00,101.64,261926.5986
242.00,99.38,255845.7914
243.00,99.92,257298.7276
244.00,97.57,250975.7644
245.00,94.60,242984.6151
246.00,103.35,266527.5634
247.00,93.65,240428.5235
248.00,94.76,243415.1147
249.00,94.59,242957.7088
250.00,98.42,253262.7936
251.00,97.12,249764.9842
252.00,99.76,256868.228
253.00,99.89,257218.0089
254.00,102.64,264617.2213
255.00,101.97,262814.5041
256.00,97.82,251648.42
257.00,102.40,263971.4718
258.00,103.90,268007.4058
259.00,101.22,260796.5371
260.00,104.30,269083.6549
261.00,103.49,266904.2505
262.00,104.93,270778.7472
263.00,105.95,273523.1823
264.00,102.63,264590.315
265.00,101.94,262733.7854
266.00,97.99,252105.8259
267.00,101.65,261953.5048
268.00,102.47,264159.8154
269.00,98.52,253531.8559
270.00,104.40,269352.7172
271.00,102.35,263836.9407
272.00,106.61,275298.9932
273.00,107.83,278581.5529
274.00,101.17,260662.006
275.00,107.54,277801.2723
276.00,104.52,269675.5919
277.00,102.92,265370.5956
278.00,105.07,271155.4343
279.00,102.37,263890.7531
280.00,107.61,277989.6159
281.00,103.80,267738.3436
282.00,107.89,278742.9902
283.00,107.42,277478.3976
284.00,108.68,280868.5821
285.00,104.87,270617.3098
286.00,106.65,275406.6181
287.00,111.39,288160.1696
288.00,103.22,266177.7824
289.00,107.45,277559.1163
290.00,103.69,267442.3751
291.00,108.14,279415.6459
292.00,106.33,274545.6189
293.00,104.08,268491.7179
294.00,104.05,268410.9992
295.00,107.39,277397.6789
296.00,104.37,269271.9985
297.00,102.26,263594.7847
298.00,104.72,270213.7164
299.00,110.10,284689.2663
300.00,103.83,267819.0622
301.00,112.10,290070.5117
302.00,104.16,268706.9677
303.00,105.54,272420.027
304.00,111.51,288483.0443
305.00,107.52,277747.4599
306.00,109.48,283021.0803
307.00,105.65,272715.9955
308.00,104.22,268868.4051
309.00,105.27,271693.5589
310.00,106.95,276213.8049
311.00,105.36,271935.7149
312.00,108.33,279926.8642
313.00,111.08,287326.0765
314.00,105.46,272204.7772
315.00,113.43,293649.0398
316.00,106.34,274572.5251
317.00,107.55,277828.1785
318.00,109.66,283505.3924
319.00,105.92,273442.4636
320.00,108.85,281325.988
321.00,109.30,282536.7682
322.00,109.38,282752.018
323.00,107.32,277209.3353
324.00,109.70,283613.0173
325.00,104.46,269514.1545
326.00,110.31,285254.2971
327.00,108.35,279980.6767
328.00,108.71,280949.3008
329.00,109.52,283128.7052
330.00,111.64,288832.8252
331.00,110.20,284958.3286
332.00,105.91,273415.5574
333.00,110.20,284958.3286
334.00,104.19,268787.6864
335.00,112.37,290796.9798
336.00,111.07,287299.1703
337.00,115.53,299299.3474
338.00,108.23,279657.802
339.00,109.24,282375.3308
340.00,103.26,266285.4073
341.00,110.05,284554.7352
342.00,105.34,271881.9025
343.00,114.80,297335.1928
344.00,109.85,284016.6107
345.00,108.88,281406.7067
346.00,115.28,298626.6917
347.00,108.85,281325.988
348.00,106.40,274733.9625
349.00,109.85,284016.6107
350.00,111.32,287971.826
351.00,107.01,276375.2423
352.00,109.48,283021.0803
353.00,109.63,283424.6737
354.00,112.19,290312.6677
355.00,111.82,289317.1373
356.00,108.13,279388.7397
357.00,111.00,287110.8267
358.00,112.49,291119.8545
359.00,107.45,277559.1163
360.00,106.63,275352.8057
361.00,105.66,272742.9017
362.00,112.43,290958.4171
363.00,111.59,288698.2941
364.00,106.30,274464.9002
365.00,107.62,278016.5221
366.00,110.00,284420.2041
