@relation 's1_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,19.86,41887.4773
1.00,26.99,61071.6168
2.00,12.74,22730.2439
3.00,13.90,25851.3662
4.00,20.51,43636.382
5.00,30.37,70165.9214
6.00,22.39,48694.7526
7.00,14.77,28192.2079
8.00,16.42,32631.7353
9.00,8.90,12398.2529
10.00,17.91,36640.7631
11.00,22.04,47753.0347
12.00,33.58,78802.8202
13.00,23.46,51573.7189
14.00,35.93,85125.7835
15.00,29.56,67986.5171
16.00,26.05,58542.4315
17.00,32.56,76058.3851
18.00,25.00,55717.2778
19.00,15.44,29994.9251
20.00,27.54,62551.4593
21.00,33.05,77376.7902
22.00,26.55,59887.7429
23.00,30.48,70461.8899
24.00,32.05,74686.1675
25.00,44.41,107942.2636
26.00,23.19,50847.2507
27.00,43.08,104363.7355
28.00,32.14,74928.3236
29.00,19.29,40353.8223
30.00,26.55,59887.7429
31.00,24.08,53241.9049
32.00,37.25,88677.4054
33.00,35.93,85125.7835
34.00,11.18,18532.8726
35.00,28.63,65484.238
36.00,28.64,65511.1442
37.00,35.60,84237.878
38.00,42.64,103179.8615
39.00,25.96,58300.2755
40.00,34.94,82462.067
41.00,33.52,78641.3828
42.00,54.77,135817.1144
43.00,36.00,85314.127
44.00,46.67,114023.0708
45.00,28.09,64031.3018
46.00,35.67,84426.2216
47.00,55.52,137835.0814
48.00,50.60,124597.2179
49.00,39.76,95430.8682
50.00,25.65,57466.1825
51.00,38.83,92928.5892
52.00,35.68,84453.1278
53.00,36.32,86175.1263
54.00,53.88,133422.4602
55.00,53.07,131243.0559
56.00,39.40,94462.2441
57.00,51.21,126238.4977
58.00,33.84,79502.3821
59.00,53.17,131512.1182
60.00,51.61,127314.7468
61.00,36.41,86417.2823
62.00,41.04,98874.8653
63.00,49.31,121126.3147
64.00,31.14,72237.7009
65.00,37.37,89000.2801
66.00,21.76,46999.6603
67.00,40.22,96668.5547
68.00,30.90,71591.9515
69.00,70.83,179028.5144
70.00,45.46,110767.4174
71.00,28.49,65107.5508
72.00,44.41,107942.2636
73.00,38.58,92255.9335
74.00,46.91,114668.8203
75.00,42.60,103072.2366
76.00,51.83,127906.6838
77.00,34.78,82031.5674
78.00,39.98,96022.8052
79.00,55.97,139045.8616
80.00,35.56,84130.2531
81.00,41.93,101269.5194
82.00,55.38,137458.3942
83.00,40.15,96480.2111
84.00,45.57,111063.3859
85.00,58.39,145557.1685
86.00,47.53,116337.0063
87.00,30.27,69896.8592
88.00,57.59,143404.6703
89.00,27.50,62443.8344
90.00,61.77,154651.4731
91.00,60.45,151099.8511
92.00,33.81,79421.6634
93.00,55.26,137135.5195
94.00,60.34,150803.8826
95.00,37.99,90668.4661
96.00,46.74,114211.4144
97.00,57.35,142758.9209
98.00,43.85,106435.5149
99.00,38.64,92417.3709
100.00,55.99,139099.6741
101.00,45.21,110094.7618
102.00,56.14,139503.2675
103.00,53.85,133341.7416
104.00,62.65,157019.221
105.00,42.56,102964.6117
106.00,61.12,152902.5683
107.00,66.11,166328.7754
108.00,62.22,155862.2532
109.00,44.41,107942.2636
110.00,57.35,142758.9209
111.00,45.32,110390.7303
112.00,30.80,71322.8892
113.00,38.97,93305.2763
114.00,67.91,171171.8962
115.00,45.91,111978.1976
116.00,28.62,65457.3318
117.00,51.32,126534.4662
118.00,58.48,145799.3245
119.00,49.84,122552.3447
120.00,68.43,172571.02
121.00,55.07,136624.3012
122.00,59.02,147252.2607
123.00,51.86,127987.4025
124.00,60.45,151099.8511
125.00,58.14,144884.5128
126.00,61.03,152660.4123
127.00,69.87,176445.5166
128.00,47.59,116498.4437
129.00,68.14,171790.7394
130.00,59.74,149189.509
131.00,63.34,158875.7506
132.00,49.51,121664.4392
133.00,59.72,149135.6966
134.00,61.83,154812.9104
135.00,59.48,148489.9472
136.00,59.87,149539.29
137.00,49.36,121260.8458
138.00,62.33,156158.2217
139.00,71.54,180938.8565
140.00,55.59,138023.425
141.00,76.30,193746.2203
142.00,77.41,196732.8115
143.00,56.84,141386.7033
144.00,55.50,137781.269
145.00,67.71,170633.7717
146.00,61.72,154516.9419
147.00,69.49,175423.08
148.00,46.33,113108.2591
149.00,56.45,140337.3605
150.00,55.23,137054.8008
151.00,57.25,142489.8586
152.00,84.64,216186.0133
153.00,58.24,145153.5751
154.00,61.00,152579.6936
155.00,50.21,123547.8751
156.00,72.85,184463.5722
157.00,77.28,196383.0305
158.00,54.05,133879.8661
159.00,73.70,186750.6014
160.00,69.24,174750.4243
161.00,59.62,148866.6343
162.00,58.96,147090.8234
163.00,55.51,137808.1752
164.00,66.47,167297.3996
165.00,60.93,152391.35
166.00,74.08,187773.038
167.00,65.58,164902.7454
168.00,78.68,200149.9023
169.00,75.53,191674.4409
170.00,60.52,151288.1947
171.00,84.76,216508.8881
172.00,71.63,181181.0125
173.00,77.03,195710.3749
174.00,81.88,208759.8948
175.00,75.89,192643.065
176.00,58.35,145449.5435
177.00,68.01,171440.9585
178.00,66.12,166355.6816
179.00,64.97,163261.4656
180.00,68.61,173055.3321
181.00,65.50,164687.4956
182.00,63.44,159144.8129
183.00,69.57,175638.3298
184.00,79.99,203674.618
185.00,70.14,177171.9847
186.00,62.91,157718.7829
187.00,67.50,170068.7409
188.00,56.86,141440.5158
189.00,79.86,203324.837
190.00,75.56,191755.1596
191.00,66.68,167862.4303
192.00,69.07,174293.0185
193.00,77.70,197513.0921
194.00,59.02,147252.2607
195.00,79.52,202410.0253
196.00,62.46,156508.0027
197.00,86.28,220598.6345
198.00,80.59,205288.9916
199.00,74.85,189844.8175
200.00,77.48,196921.1551
201.00,78.31,199154.3719
202.00,70.56,178302.0463
203.00,79.56,202517.6502
204.00,86.78,221943.9458
205.00,75.16,190678.9105
206.00,64.09,160893.7176
207.00,71.40,180562.1693
208.00,81.86,208706.0823
209.00,82.54,210535.7058
210.00,80.23,204320.3674
211.00,61.86,154893.6291
212.00,72.08,182391.7927
213.00,82.02,209136.582
214.00,76.20,193477.1581
215.00,76.63,194634.1258
216.00,85.40,218230.8866
217.00,63.41,159064.0942
218.00,71.13,179835.7012
219.00,81.34,207306.9586
220.00,77.94,198158.8415
221.00,84.68,216293.6382
222.00,74.51,188930.0058
223.00,93.87,241020.4605
224.00,83.98,214410.2024
225.00,76.80,195091.5317
226.00,65.93,165844.4633
227.00,82.93,211585.0486
228.00,72.70,184059.9788
229.00,78.68,200149.9023
230.00,70.70,178678.7334
231.00,89.68,229746.7516
232.00,72.93,184678.822
233.00,69.45,175315.4551
234.00,75.50,191593.7222
235.00,84.38,215486.4515
236.00,63.78,160059.6246
237.00,102.22,263487.1597
238.00,87.28,223289.2572
239.00,98.02,252186.5446
240.00,79.85,203297.9308
241.00,76.44,194122.9075
242.00,79.36,201979.5257
243.00,81.44,207576.0208
244.00,70.71,178705.6397
245.00,92.68,237818.6195
246.00,101.63,261899.6924
247.00,77.82,197835.9668
248.00,72.74,184167.6037
249.00,82.88,211450.5175
250.00,78.10,198589.3411
251.00,58.48,145799.3245
252.00,72.09,182418.6989
253.00,74.11,187853.7567
254.00,74.03,187638.5069
255.00,80.20,204239.6487
256.00,96.25,247424.1425
257.00,79.54,202463.8378
258.00,86.11,220141.2287
259.00,91.19,233809.5918
260.00,82.05,209217.3006
261.00,80.10,203970.5865
262.00,85.99,219818.3539
263.00,84.99,217127.7313
264.00,82.47,210347.3622
265.00,82.56,210589.5182
266.00,89.40,228993.3772
267.00,89.96,230500.1259
268.00,85.83,219387.8543
269.00,77.88,197997.4041
270.00,100.24,258159.7269
271.00,81.29,207172.4274
272.00,96.00,246751.4868
273.00,83.57,213307.0471
274.00,92.43,237145.9639
275.00,91.19,233809.5918
276.00,91.12,233621.2482
277.00,85.14,217531.3247
278.00,67.92,171198.8024
279.00,94.19,241881.4598
280.00,87.31,223369.9759
281.00,98.98,254769.5423
282.00,95.42,245190.9256
283.00,95.50,245406.1755
284.00,75.58,191808.972
285.00,62.77,157342.0957
286.00,78.02,198374.0913
287.00,90.90,233029.3112
288.00,65.05,163476.7154
289.00,68.68,173243.6756
290.00,103.45,266796.6256
291.00,85.67,218957.3547
292.00,94.14,241746.9286
293.00,92.46,237226.6826
294.00,85.02,217208.45
295.00,68.49,172732.4573
296.00,97.33,250330.0149
297.00,103.43,266742.8132
298.00,80.60,205315.8978
299.00,81.93,208894.4259
300.00,93.05,238814.1499
301.00,80.49,205019.9293
302.00,96.89,249146.141
303.00,87.28,223289.2572
304.00,70.38,177817.7342
305.00,92.08,236204.246
306.00,102.76,264940.096
307.00,87.98,225172.693
308.00,84.76,216508.8881
309.00,86.25,220517.9158
310.00,89.21,228482.1589
311.00,99.52,256222.4786
312.00,98.66,253908.5431
313.00,79.08,201226.1513
314.00,71.71,181396.2623
315.00,87.10,222804.9451
316.00,74.43,188714.756
317.00,75.73,192212.5654
318.00,89.01,227944.0344
319.00,76.94,195468.2188
320.00,88.33,226114.411
321.00,96.57,248285.1417
322.00,95.00,244060.8641
323.00,88.20,225764.63
324.00,81.13,206741.9278
325.00,82.68,210912.3929
326.00,84.50,215809.3262
327.00,77.35,196571.3741
328.00,91.17,233755.7793
329.00,93.71,240589.9609
330.00,94.67,243172.9586
331.00,79.36,201979.5257
332.00,98.70,254016.168
333.00,93.18,239163.9309
334.00,72.12,182499.4176
335.00,69.80,176257.173
336.00,100.82,259720.288
337.00,96.21,247316.5175
338.00,78.13,198670.0598
339.00,95.40,245137.1132
340.00,103.92,268061.2183
341.00,89.05,228051.6593
342.00,71.28,180239.2946
343.00,99.76,256868.228
344.00,81.39,207441.4897
345.00,89.31,228751.2212
346.00,90.29,231388.0314
347.00,103.66,267361.6564
348.00,83.32,212634.3914
349.00,79.07,201199.2451
350.00,96.98,249388.297
351.00,79.03,201091.6202
352.00,95.08,244276.1139
353.00,99.85,257110.384
354.00,86.25,220517.9158
355.00,79.90,203432.4619
356.00,87.57,224069.5377
357.00,97.93,251944.3885
358.00,73.77,186938.945
359.00,86.13,220195.0411
360.00,69.75,176122.6419
361.00,67.43,169880.3973
362.00,90.80,232760.2489
363.00,89.72,229854.3765
364.00,78.63,200015.3711
365.00,107.32,277209.3353
366.00,84.40,215540.2639
367.00,95.26,244760.426
368.00,94.37,242365.7718
369.00,91.21,233863.4042
370.00,95.88,246428.6121
371.00,84.50,215809.3262
372.00,108.03,279119.6774
373.00,101.87,262545.4418
374.00,100.16,257944.4771
375.00,99.47,256087.9474
376.00,107.73,278312.4906
377.00,87.22,223127.8198
378.00,97.80,251594.6076
379.00,82.67,210885.4867
380.00,81.41,207495.3021
381.00,101.10,260473.6624
382.00,95.38,245083.3007
383.00,82.13,209432.5505
384.00,88.74,227217.5663
385.00,81.53,207818.1769
386.00,93.38,239702.0554
387.00,85.88,219522.3854
388.00,111.13,287460.6077
389.00,88.94,227755.6908
390.00,90.86,232921.6863
391.00,88.91,227674.9721
392.00,82.65,210831.6742
393.00,96.83,248984.7036
394.00,93.37,239675.1492
395.00,103.85,267872.8747
396.00,92.80,238141.4943
397.00,83.28,212526.7665
398.00,96.76,248796.36
399.00,68.75,173432.0192
400.00,87.18,223020.1949
401.00,90.77,232679.5303
402.00,104.93,270778.7472
403.00,97.20,249980.234
404.00,103.74,267576.9062
405.00,85.00,217154.6375
406.00,78.37,199315.8092
407.00,86.46,221082.9466
408.00,87.36,223504.507
409.00,90.24,231253.5003
410.00,99.70,256706.7906
411.00,80.69,205558.0538
412.00,90.25,231280.4065
413.00,71.76,181530.7934
414.00,94.83,243603.4583
415.00,80.63,205396.6165
416.00,85.71,219064.9796
417.00,94.90,243791.8019
418.00,87.18,223020.1949
419.00,86.67,221647.9773
420.00,77.65,197378.5609
421.00,91.76,235343.2467
422.00,72.97,184786.4469
423.00,82.22,209674.7065
424.00,86.06,220006.6975
425.00,92.46,237226.6826
426.00,88.16,225657.0051
427.00,86.74,221836.3209
428.00,89.80,230069.6263
429.00,91.51,234670.591
430.00,82.81,211262.1739
431.00,72.61,183817.8227
432.00,89.53,229343.1582
433.00,97.73,251406.264
434.00,95.03,244141.5828
435.00,93.71,240589.9609
436.00,85.76,219199.5107
437.00,73.16,185297.6652
438.00,88.15,225630.0989
439.00,87.86,224849.8183
440.00,84.18,214948.3269
441.00,74.97,190167.6922
442.00,72.50,183521.8542
443.00,83.71,213683.7343
444.00,92.21,236554.0269
445.00,85.53,218580.6675
446.00,78.93,200822.5579
447.00,90.14,230984.438
448.00,90.20,231145.8753
449.00,82.66,210858.5805
450.00,78.31,199154.3719
451.00,82.33,209970.675
452.00,92.96,238571.9939
453.00,80.64,205423.5227
454.00,73.31,185701.2586
455.00,89.14,228293.8153
456.00,79.44,202194.7755
457.00,81.95,208948.2384
458.00,86.92,222320.633
459.00,67.62,170391.6156
460.00,79.19,201522.1198
461.00,74.72,189495.0365
462.00,82.59,210670.2369
463.00,82.44,210266.6435
464.00,65.80,165494.6824
465.00,75.52,191647.5347
466.00,77.71,197539.9983
467.00,75.40,191324.6599
468.00,81.87,208732.9886
469.00,71.86,181799.8557
470.00,85.23,217773.4807
471.00,81.23,207010.9901
472.00,69.24,174750.4243
473.00,99.70,256706.7906
474.00,84.94,216993.2001
475.00,85.74,219145.6983
476.00,77.84,197889.7792
477.00,93.58,240240.1799
478.00,72.75,184194.5099
479.00,86.35,220786.9781
480.00,75.93,192750.69
481.00,71.99,182149.6367
482.00,82.11,209378.738
483.00,81.29,207172.4274
484.00,87.28,223289.2572
485.00,97.62,251110.2955
486.00,68.58,172974.6134
487.00,85.49,218473.0426
488.00,84.30,215271.2016
489.00,67.48,170014.9285
490.00,76.49,194257.4386
491.00,65.07,163530.5278
492.00,84.86,216777.9503
493.00,79.65,202759.8063
494.00,74.50,188903.0995
495.00,86.18,220329.5722
496.00,77.14,196006.3434
497.00,72.76,184221.4161
498.00,86.22,220437.1971
499.00,70.06,176956.7349
500.00,85.70,219038.0734
501.00,84.85,216751.0441
502.00,66.53,167458.8369
503.00,56.68,140956.2037
504.00,88.32,226087.5047
505.00,81.78,208490.8325
506.00,68.35,172355.7702
507.00,77.99,198293.3726
508.00,92.55,237468.8386
509.00,72.14,182553.2301
510.00,69.43,175261.6426
511.00,81.06,206553.5842
512.00,93.57,240213.2737
513.00,73.03,184947.8842
514.00,77.66,197405.4672
515.00,67.29,169503.7101
516.00,61.21,153144.7244
517.00,87.52,223935.0066
518.00,85.48,218446.1364
519.00,71.75,181503.8872
520.00,73.88,187234.9135
521.00,56.98,141763.3905
522.00,59.57,148732.1032
523.00,77.08,195844.906
524.00,72.65,183925.4476
525.00,58.02,144561.6381
526.00,74.24,188203.5377
527.00,74.90,189979.3486
528.00,58.16,144938.3252
529.00,79.74,203001.9623
530.00,82.00,209082.7695
531.00,76.04,193046.6584
532.00,74.65,189306.6929
533.00,60.71,151799.413
534.00,84.50,215809.3262
535.00,60.80,152041.5691
536.00,61.05,152714.2247
537.00,55.45,137646.7378
538.00,84.99,217127.7313
539.00,66.12,166355.6816
540.00,74.86,189871.7237
541.00,68.29,172194.3328
542.00,69.19,174615.8932
543.00,59.78,149297.134
544.00,64.35,161593.2795
545.00,69.64,175826.6734
546.00,65.12,163665.059
547.00,70.05,176929.8287
548.00,58.90,146929.386
549.00,63.70,159844.3748
550.00,73.05,185001.6967
551.00,50.49,124301.2494
552.00,70.14,177171.9847
553.00,53.33,131942.6178
554.00,71.60,181100.2938
555.00,74.59,189145.2556
556.00,53.19,131565.9306
557.00,67.21,169288.4603
558.00,63.02,158014.7514
559.00,54.64,135467.3335
560.00,56.55,140606.4228
561.00,47.00,114910.9763
562.00,67.29,169503.7101
563.00,80.23,204320.3674
564.00,79.09,201253.0576
565.00,61.43,153736.6613
566.00,50.00,122982.8443
567.00,36.30,86121.3138
568.00,68.53,172840.0822
569.00,47.06,115072.4137
570.00,66.82,168239.1175
571.00,66.43,167189.7747
572.00,66.32,166893.8062
573.00,73.12,185190.0403
574.00,59.05,147332.9794
575.00,70.59,178382.7649
576.00,56.42,140256.6418
577.00,76.14,193315.7207
578.00,56.77,141198.3597
579.00,75.45,191459.1911
580.00,57.75,143835.1699
581.00,45.76,111574.6042
582.00,56.65,140875.485
583.00,58.04,144615.4505
584.00,66.29,166813.0875
585.00,57.04,141924.8279
586.00,85.15,217558.2309
587.00,66.82,168239.1175
588.00,64.81,162830.9659
589.00,69.10,174373.7372
590.00,55.10,136705.0199
591.00,48.53,119027.629
592.00,70.10,177064.3598
593.00,67.20,169261.5541
594.00,53.51,132426.9299
595.00,49.55,121772.0641
596.00,66.76,168077.6801
597.00,57.59,143404.6703
598.00,47.63,116606.0686
599.00,54.05,133879.8661
600.00,58.05,144642.3567
601.00,28.36,64757.7699
602.00,59.43,148355.416
603.00,57.87,144158.0447
604.00,69.31,174938.7679
605.00,53.51,132426.9299
606.00,52.18,128848.4017
607.00,54.28,134498.7093
608.00,63.37,158956.4693
609.00,37.96,90587.7475
610.00,46.69,114076.8833
611.00,46.12,112543.2284
612.00,38.90,93116.9328
613.00,63.56,159467.6876
614.00,50.83,125216.0611
615.00,41.39,99816.5832
616.00,63.53,159386.9689
617.00,54.41,134848.4903
618.00,35.89,85018.1585
619.00,39.81,95565.3994
620.00,44.81,109018.5127
621.00,48.83,119834.8158
622.00,34.53,81358.9117
623.00,31.76,73905.887
624.00,58.80,146660.3237
625.00,38.17,91152.7782
626.00,36.72,87251.3754
627.00,54.83,135978.5518
628.00,45.33,110417.6365
629.00,55.78,138534.6433
630.00,44.20,107377.2329
631.00,53.90,133476.2727
632.00,30.68,71000.0145
633.00,43.89,106543.1398
634.00,18.36,37851.5433
635.00,56.98,141763.3905
636.00,47.52,116310.1001
637.00,57.36,142785.8271
638.00,22.44,48829.2837
639.00,41.74,100758.3011
640.00,45.98,112166.5412
641.00,57.76,143862.0762
642.00,25.18,56201.5898
643.00,41.00,98767.2404
644.00,49.59,121879.689
645.00,54.41,134848.4903
646.00,55.31,137270.0507
647.00,36.93,87816.4061
648.00,49.52,121691.3454
649.00,42.32,102318.8623
650.00,38.04,90802.9973
651.00,47.44,116094.8503
652.00,45.35,110471.4489
653.00,33.53,78668.2891
654.00,41.73,100731.3949
655.00,34.48,81224.3806
656.00,22.25,48318.0654
657.00,45.13,109879.5119
658.00,25.76,57762.151
659.00,41.75,100785.2073
660.00,41.26,99466.8022
661.00,50.73,124946.9989
662.00,26.66,60183.7114
663.00,36.96,87897.1248
664.00,40.95,98632.7092
665.00,21.52,46353.9109
666.00,30.07,69358.7347
667.00,15.67,30613.7683
668.00,33.04,77349.884
669.00,36.85,87601.1563
670.00,44.16,107269.608
671.00,29.86,68793.7039
672.00,33.47,78506.8517
673.00,28.06,63950.5831
674.00,46.06,112381.791
675.00,34.18,80417.1938
676.00,47.53,116337.0063
677.00,12.34,21653.9948
678.00,30.83,71403.6079
679.00,33.14,77618.9462
680.00,34.22,80524.8187
681.00,31.27,72587.4818
682.00,30.01,69197.2973
683.00,35.02,82677.3168
684.00,36.54,86767.0633
685.00,29.72,68417.0167
686.00,34.75,81950.8487
687.00,19.21,40138.5725
688.00,14.45,27331.2087
689.00,16.95,34057.7653
690.00,17.76,36237.1697
691.00,17.28,34945.6708
692.00,25.14,56093.9649
693.00,26.16,58838.4
694.00,36.98,87950.9372
695.00,33.28,77995.6334
696.00,37.86,90318.6852
697.00,17.73,36156.451
698.00,33.61,78883.5389
699.00,22.86,49959.3453
700.00,18.69,38739.4488
701.00,34.55,81412.7242
702.00,34.73,81897.0363
703.00,39.10,93655.0573
704.00,28.70,65672.5816
705.00,26.01,58434.8066
706.00,33.24,77888.0085
707.00,8.13,10326.4734
708.00,5.71,3815.1666
709.00,35.88,84991.2523
710.00,28.50,65134.4571
711.00,10.84,17618.0609
712.00,22.54,49098.346
713.00,24.80,55179.1532
714.00,9.47,13931.9078
715.00,25.81,57896.6821
716.00,2.62,-4498.8574
717.00,21.04,45062.412
718.00,33.38,78264.6957
719.00,31.10,72130.076
720.00,19.93,42075.8209
721.00,11.90,20470.1209
722.00,9.29,13447.5957
723.00,18.09,37125.0752
724.00,8.99,12640.4089
725.00,1.00,-8857.6661
726.00,21.29,45735.0677
727.00,31.40,72937.2628
728.00,5.52,3303.9483
729.00,12.26,21438.745
730.00,18.18,37367.2312
731.00,6.99,7259.1636
732.00,21.29,45735.0677
733.00,10.55,16837.7803
734.00,11.18,18532.8726
735.00,12.31,21573.2762
736.00,32.74,76542.6972
737.00,14.90,28541.9889
738.00,22.87,49986.2515
739.00,20.61,43905.4443
740.00,6.85,6882.4764
