Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,24.7100,54936.9972
1.0000,14.2700,26846.8966
2.0000,18.7600,38927.7923
3.0000,21.7100,46865.1292
4.0000,13.9000,25851.3662
5.0000,18.4100,37986.0744
6.0000,24.3900,54075.9979
7.0000,22.7800,49744.0954
8.0000,26.8500,60694.9297
9.0000,29.1000,66748.8307
10.0000,20.1500,42667.7578
11.0000,16.6400,33223.6723
12.0000,17.3800,35214.7331
13.0000,31.5700,73394.6686
14.0000,16.7100,33412.0159
15.0000,23.7000,52219.4683
16.0000,33.3700,78237.7894
17.0000,28.5500,65268.9882
18.0000,35.0800,82838.7542
19.0000,22.5900,49232.8771
20.0000,24.7600,55071.5283
21.0000,29.2100,67044.7992
22.0000,36.3700,86309.6574
23.0000,19.7500,41591.5088
24.0000,47.0100,114937.8826
25.0000,39.6600,95161.8060
26.0000,34.7200,81870.1300
27.0000,41.8900,101161.8945
28.0000,20.8300,44497.3812
29.0000,36.6400,87036.1255
30.0000,16.7500,33519.6408
31.0000,21.6600,46730.5981
32.0000,30.3800,70192.8277
33.0000,39.7400,95377.0558
34.0000,35.3500,83565.2223
35.0000,20.7800,44362.8501
36.0000,26.8200,60614.2110
37.0000,39.3100,94220.0881
38.0000,23.8300,52569.2492
39.0000,24.6300,54721.7474
40.0000,33.6700,79044.9762
41.0000,32.8700,76892.4781
42.0000,38.5200,92094.4961
43.0000,37.5900,89592.2171
44.0000,43.9300,106650.7648
45.0000,30.2500,69843.0467
46.0000,43.5900,105735.9530
47.0000,42.8500,103744.8923
48.0000,43.3900,105197.8285
49.0000,49.9000,122713.7820
50.0000,33.0400,77349.8840
51.0000,27.8200,63304.8337
52.0000,34.3200,80793.8810
53.0000,37.1700,88462.1556
54.0000,35.3800,83645.9410
55.0000,37.7300,89968.9042
56.0000,31.7000,73744.4496
57.0000,39.3800,94408.4316
58.0000,45.2200,110121.6680
59.0000,38.6200,92363.5584
60.0000,42.5700,102991.5179
61.0000,43.2600,104848.0476
62.0000,44.4200,107969.1699
63.0000,40.7300,98040.7722
64.0000,35.3300,83511.4099
65.0000,43.3600,105117.1098
66.0000,50.0600,123144.2817
67.0000,38.6200,92363.5584
68.0000,32.0000,74551.6364
69.0000,39.9100,95834.4616
70.0000,48.7200,119538.8473
71.0000,45.1400,109906.4182
72.0000,53.5300,132480.7423
73.0000,30.0200,69224.2035
74.0000,36.6200,86982.3131
75.0000,48.9700,120211.5030
76.0000,52.6600,130139.9006
77.0000,49.2500,120964.8773
78.0000,46.8300,114453.5705
79.0000,44.7300,108803.2629
80.0000,46.5600,113727.1024
81.0000,47.7100,116821.3184
82.0000,46.4300,113377.3214
83.0000,46.4400,113404.2276
84.0000,49.5600,121798.9703
85.0000,34.5100,81305.0993
86.0000,50.9000,125404.4047
87.0000,50.8100,125162.2487
88.0000,53.8000,133207.2104
89.0000,55.0900,136678.1137
90.0000,47.9800,117547.7865
91.0000,51.4000,126749.7160
92.0000,46.9300,114722.6327
93.0000,59.9200,149673.8211
94.0000,59.0100,147225.3545
95.0000,50.5300,124408.8743
96.0000,60.3000,150696.2577
97.0000,45.8500,111816.7603
98.0000,64.9500,163207.6531
99.0000,54.0000,133745.3350
100.0000,48.3100,118435.6920
101.0000,45.4600,110767.4174
102.0000,57.8100,143996.6073
103.0000,53.0700,131243.0559
104.0000,60.7000,151772.5068
105.0000,50.9600,125565.8421
106.0000,60.0900,150131.2270
107.0000,61.8400,154839.8166
108.0000,57.3200,142678.2022
109.0000,60.2300,150507.9142
110.0000,60.9500,152445.1625
111.0000,72.5000,183521.8542
112.0000,62.3800,156292.7529
113.0000,63.7700,160032.7184
114.0000,62.7500,157288.2833
115.0000,52.7200,130301.3380
116.0000,56.5600,140633.3290
117.0000,60.1000,150158.1332
118.0000,57.6400,143539.2015
119.0000,64.5200,162050.6854
120.0000,62.2800,156023.6906
121.0000,62.0900,155512.4723
122.0000,52.6100,130005.3695
123.0000,70.0900,177037.4536
124.0000,54.4600,134983.0214
125.0000,54.6400,135467.3335
126.0000,66.8800,168400.5549
127.0000,59.2800,147951.8226
128.0000,55.1500,136839.5510
129.0000,70.0800,177010.5474
130.0000,58.4600,145745.5120
131.0000,74.4000,188634.0373
132.0000,69.1400,174481.3621
133.0000,59.1400,147575.1354
134.0000,59.5100,148570.6658
135.0000,68.1800,171898.3643
136.0000,59.7000,149081.8841
137.0000,63.3300,158848.8444
138.0000,62.9500,157826.4078
139.0000,60.2500,150561.7266
140.0000,67.3900,169772.7724
141.0000,68.2200,172005.9892
142.0000,57.2600,142516.7648
143.0000,75.5200,191647.5347
144.0000,68.2600,172113.6141
145.0000,62.4200,156400.3778
146.0000,49.1100,120588.1901
147.0000,70.5200,178194.4213
148.0000,73.6500,186616.0703
149.0000,66.5100,167405.0245
150.0000,74.0400,187665.4131
151.0000,67.7700,170795.2090
152.0000,75.2400,190894.1603
153.0000,58.5800,146068.3868
154.0000,76.0100,192965.9398
155.0000,70.5600,178302.0463
156.0000,70.2700,177521.7657
157.0000,61.5900,154167.1610
158.0000,76.0600,193100.4709
159.0000,66.0600,166194.2443
160.0000,75.4500,191459.1911
161.0000,77.3100,196463.7492
162.0000,70.6800,178624.9210
163.0000,66.6500,167781.7116
164.0000,88.5300,226652.5355
165.0000,78.1500,198723.8723
166.0000,72.0300,182257.2616
167.0000,72.2600,182876.1048
168.0000,66.3800,167055.2435
169.0000,66.6500,167781.7116
170.0000,75.6800,192078.0343
171.0000,83.7300,213737.5467
172.0000,71.6100,181127.2001
173.0000,79.5000,202356.2129
174.0000,71.4800,180777.4191
175.0000,77.4900,196948.0613
176.0000,75.7500,192266.3779
177.0000,73.8100,187046.5699
178.0000,86.6000,221459.6338
179.0000,63.6300,159656.0312
180.0000,83.9400,214302.5775
181.0000,81.4100,207495.3021
182.0000,73.4100,185970.3208
183.0000,79.4300,202167.8693
184.0000,76.9800,195575.8437
185.0000,77.4000,196705.9053
186.0000,74.1900,188069.0065
187.0000,80.0300,203782.2429
188.0000,64.2500,161324.2173
189.0000,82.3300,209970.6750
190.0000,74.3200,188418.7875
191.0000,81.4400,207576.0208
192.0000,75.8000,192400.9090
193.0000,89.2100,228482.1589
194.0000,84.4500,215674.7950
195.0000,85.2900,217934.9181
196.0000,92.4800,237280.4950
197.0000,78.3000,199127.4657
198.0000,84.5900,216051.4822
199.0000,76.0000,192939.0335
200.0000,69.0700,174293.0185
201.0000,74.5700,189091.4431
202.0000,76.9400,195468.2188
203.0000,75.2300,190867.2541
204.0000,91.9600,235881.3712
205.0000,83.8200,213979.7028
206.0000,77.7300,197593.8107
207.0000,79.9800,203647.7117
208.0000,83.8000,213925.8903
209.0000,88.6400,226948.5040
210.0000,83.4400,212957.2661
211.0000,86.5600,221352.0089
212.0000,75.0500,190382.9420
213.0000,82.2500,209755.4252
214.0000,77.3100,196463.7492
215.0000,90.6900,232464.2805
216.0000,89.6100,229558.4080
217.0000,88.1500,225630.0989
218.0000,88.5400,226679.4417
219.0000,87.2300,223154.7260
220.0000,81.5800,207952.7080
221.0000,80.1100,203997.4927
222.0000,86.4500,221056.0404
223.0000,82.4800,210374.2684
224.0000,79.8600,203324.8370
225.0000,83.1100,212069.3607
226.0000,79.0100,201037.8078
227.0000,80.5600,205208.2729
228.0000,80.4500,204912.3044
229.0000,80.4500,204912.3044
230.0000,83.9000,214194.9526
231.0000,80.1900,204212.7425
232.0000,91.9400,235827.5588
233.0000,89.3800,228939.5648
234.0000,88.0500,225361.0366
235.0000,71.0800,179701.1700
236.0000,80.6700,205504.2414
237.0000,86.8500,222132.2894
238.0000,80.1200,204024.3989
239.0000,91.9200,235773.7463
240.0000,100.1400,257890.6646
241.0000,88.2600,225926.0674
242.0000,88.0500,225361.0366
243.0000,90.2800,231361.1252
244.0000,87.9900,225199.5993
245.0000,94.6300,243065.3337
246.0000,94.2300,241989.0847
247.0000,93.6700,240482.3360
248.0000,93.3200,239540.6181
249.0000,82.9300,211585.0486
250.0000,90.2200,231199.6878
251.0000,92.6100,237630.2760
252.0000,97.9900,252105.8259
253.0000,87.6800,224365.5062
254.0000,91.9100,235746.8401
255.0000,99.7000,256706.7906
256.0000,92.3000,236796.1829
257.0000,80.3900,204750.8670
258.0000,79.7200,202948.1498
259.0000,86.5800,221405.8213
260.0000,104.4900,269594.8732
261.0000,97.8000,251594.6076
262.0000,90.2700,231334.2189
263.0000,89.2400,228562.8776
264.0000,88.6900,227083.0351
265.0000,95.0200,244114.6766
266.0000,105.1800,271451.4028
267.0000,96.6300,248446.5791
268.0000,86.8200,222051.5707
269.0000,88.2700,225952.9736
270.0000,93.3400,239594.4305
271.0000,94.4400,242554.1154
272.0000,97.6000,251056.4830
273.0000,96.2500,247424.1425
274.0000,90.3300,231495.6563
275.0000,92.0400,236096.6210
276.0000,92.9600,238571.9939
277.0000,92.6500,237737.9009
278.0000,104.8700,270617.3098
279.0000,106.4700,274922.3061
280.0000,88.0200,225280.3179
281.0000,97.6600,251217.9204
282.0000,86.7100,221755.6023
283.0000,92.0000,235988.9961
284.0000,94.2100,241935.2722
285.0000,84.8100,216643.4192
286.0000,107.4200,277478.3976
287.0000,96.7200,248688.7351
288.0000,98.4200,253262.7936
289.0000,102.0100,262922.1290
290.0000,105.6900,272823.6204
291.0000,97.2700,250168.5776
292.0000,103.9100,268034.3120
293.0000,101.1600,260635.0997
294.0000,96.1500,247155.0802
295.0000,87.0900,222778.0389
296.0000,95.0000,244060.8641
297.0000,101.3000,261011.7869
298.0000,92.2000,236527.1207
299.0000,96.6100,248392.7666
300.0000,99.3600,255791.9789
301.0000,88.5300,226652.5355
302.0000,96.7800,248850.1725
303.0000,103.2100,266150.8762
304.0000,97.0200,249495.9219
305.0000,101.7200,262141.8484
306.0000,104.9400,270805.6534
307.0000,96.5700,248285.1417
308.0000,100.7900,259639.5693
309.0000,95.6300,245755.9564
310.0000,95.3800,245083.3007
311.0000,88.2000,225764.6300
312.0000,106.9500,276213.8049
313.0000,102.0700,263083.5663
314.0000,97.0200,249495.9219
315.0000,98.7500,254150.6991
316.0000,87.4500,223746.6630
317.0000,108.6100,280680.2386
318.0000,93.1500,239083.2122
319.0000,96.7400,248742.5476
320.0000,97.5400,250895.0457
321.0000,101.5900,261792.0675
322.0000,98.9300,254635.0112
323.0000,103.0800,265801.0952
324.0000,96.9500,249307.5783
325.0000,92.7500,238006.9631
326.0000,100.8500,259801.0067
327.0000,91.3600,234266.9976
328.0000,104.5400,269729.4043
329.0000,98.0700,252321.0757
330.0000,106.6900,275514.2431
331.0000,98.7400,254123.7929
332.0000,98.8500,254419.7614
333.0000,91.4900,234616.7786
334.0000,95.6700,245863.5813
335.0000,103.3800,266608.2820
336.0000,101.4100,261307.7554
337.0000,97.5100,250814.3270
338.0000,98.7800,254231.4178
339.0000,100.1900,258025.1957
340.0000,94.3300,242258.1469
341.0000,98.7300,254096.8867
342.0000,101.1900,260715.8184
343.0000,102.3800,263917.6594
344.0000,108.9600,281621.9565
345.0000,93.2800,239432.9931
346.0000,99.4000,255899.6038
347.0000,101.8100,262384.0045
348.0000,92.1800,236473.3082
349.0000,100.7300,259478.1320
350.0000,96.6000,248365.8604
351.0000,101.1200,260527.4748
352.0000,105.0200,271020.9032
353.0000,108.5900,280626.4261
354.0000,99.3300,255711.2603
355.0000,105.6700,272769.8079
356.0000,97.8100,251621.5138
357.0000,100.5300,258940.0074
358.0000,111.2800,287864.2011
359.0000,113.0200,292545.8845
360.0000,100.2400,258159.7269
361.0000,87.4500,223746.6630
362.0000,99.2400,255469.1042
363.0000,92.1800,236473.3082
364.0000,104.4800,269567.9670
365.0000,101.5900,261792.0675
366.0000,96.2400,247397.2362
367.0000,93.2600,239379.1807
368.0000,101.2400,260850.3495
369.0000,107.4800,277639.8350
370.0000,98.6300,253827.8244
371.0000,99.6600,256599.1657
372.0000,100.4600,258751.6639
373.0000,88.9300,227728.7846
374.0000,97.1900,249953.3278
375.0000,112.0300,289882.1681
376.0000,93.7400,240670.6796
377.0000,96.6900,248608.0164
378.0000,101.0400,260312.2250
379.0000,99.8800,257191.1027
380.0000,112.4800,291092.9483
381.0000,96.0500,246886.0179
382.0000,95.3500,245002.5821
383.0000,96.7200,248688.7351
384.0000,93.2200,239271.5558
385.0000,99.6500,256572.2595
386.0000,105.9100,273415.5574
387.0000,107.2100,276913.3668
388.0000,108.3100,279873.0518
389.0000,91.3900,234347.7163
390.0000,97.0900,249684.2655
391.0000,94.7900,243495.8334
392.0000,96.8400,249011.6098
393.0000,98.7100,254043.0742
394.0000,100.0600,257675.4148
395.0000,92.1600,236419.4958
396.0000,99.4600,256061.0412
397.0000,118.1900,306456.4037
398.0000,117.4200,304384.6242
399.0000,91.7900,235423.9654
400.0000,98.5600,253639.4808
401.0000,95.0200,244114.6766
402.0000,92.9700,238598.9001
403.0000,93.7200,240616.8671
404.0000,95.1200,244383.7388
405.0000,93.9400,241208.8041
406.0000,83.7200,213710.6405
407.0000,97.1800,249926.4215
408.0000,104.6600,270052.2790
409.0000,99.8900,257218.0089
410.0000,90.3400,231522.5625
411.0000,95.0200,244114.6766
412.0000,97.1200,249764.9842
413.0000,99.8900,257218.0089
414.0000,94.9800,244007.0517
415.0000,92.1800,236473.3082
416.0000,97.1900,249953.3278
417.0000,87.7200,224473.1311
418.0000,95.2300,244679.7073
419.0000,98.8000,254285.2302
420.0000,105.2500,271639.7464
421.0000,89.1200,228240.0029
422.0000,86.2200,220437.1971
423.0000,101.1600,260635.0997
424.0000,102.9000,265316.7832
425.0000,99.9500,257379.4463
426.0000,100.9700,260123.8814
427.0000,92.1900,236500.2144
428.0000,98.2200,252724.6691
429.0000,95.7300,246025.0187
430.0000,101.8800,262572.3480
431.0000,90.3600,231576.3750
432.0000,101.1900,260715.8184
433.0000,89.8800,230284.8761
434.0000,102.6200,264563.4088
435.0000,93.1000,238948.6811
436.0000,101.0800,260419.8499
437.0000,96.9400,249280.6721
438.0000,86.4200,220975.3217
439.0000,100.4500,258724.7576
440.0000,104.7200,270213.7164
441.0000,104.2400,268922.2175
442.0000,92.7200,237926.2445
443.0000,99.7800,256922.0405
444.0000,95.1300,244410.6451
445.0000,108.9000,281460.5191
446.0000,90.4300,231764.7186
447.0000,95.5600,245567.6128
448.0000,90.3000,231414.9376
449.0000,98.0600,252294.1695
450.0000,92.0300,236069.7148
451.0000,101.3700,261200.1305
452.0000,91.1800,233782.6856
453.0000,85.2000,217692.7620
454.0000,101.9400,262733.7854
455.0000,96.9600,249334.4845
456.0000,86.0900,220087.4162
457.0000,99.9500,257379.4463
458.0000,92.3800,237011.4328
459.0000,86.9000,222266.8206
460.0000,87.5900,224123.3502
461.0000,89.9200,230392.5010
462.0000,94.1500,241773.8349
463.0000,92.9100,238437.4628
464.0000,91.4100,234401.5288
465.0000,92.8300,238222.2129
466.0000,83.5900,213360.8595
467.0000,101.4100,261307.7554
468.0000,88.1500,225630.0989
469.0000,95.2900,244841.1447
470.0000,96.1500,247155.0802
471.0000,91.3800,234320.8101
472.0000,103.6500,267334.7502
473.0000,101.6000,261818.9737
474.0000,85.2500,217827.2932
475.0000,84.2300,215082.8581
476.0000,86.4400,221029.1341
477.0000,88.6200,226894.6915
478.0000,90.6600,232383.5618
479.0000,78.8800,200688.0268
480.0000,94.4900,242688.6466
481.0000,79.3300,201898.8070
482.0000,87.4000,223612.1319
483.0000,87.8300,224769.0996
484.0000,80.5400,205154.4604
485.0000,84.5300,215890.0448
486.0000,93.4900,239998.0239
