Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,10.0000,1013623.8948
11.0000,20.6500,1277702.3100
12.0000,10.0000,1369849.9368
13.0000,20.5100,1631668.2288
14.0000,10.2000,1727044.6026
15.0000,37.8600,2268956.7138
16.0000,10.0000,2361104.3406
17.0000,10.0000,2453251.9674
18.0000,10.0000,2545399.5942
19.0000,10.0000,2637547.2210
20.0000,13.5600,2787166.5480
21.0000,14.1600,2946472.1166
22.0000,14.7200,3114818.1774
23.0000,35.3200,3615725.1990
24.0000,13.0900,3757756.9698
25.0000,24.6800,4086894.6408
26.0000,17.4600,4299474.5382
27.0000,10.0000,4391622.1650
28.0000,10.0000,4483769.7918
29.0000,20.2600,4741552.1496
30.0000,10.0000,4833699.7764
31.0000,10.0000,4925847.4032
32.0000,10.0000,5017995.0300
33.0000,15.8800,5205067.8246
34.0000,22.5600,5499980.7756
35.0000,10.0000,5592128.4024
36.0000,44.0900,6234615.9888
37.0000,10.0000,6326763.6156
38.0000,10.0000,6418911.2424
39.0000,10.0000,6511058.8692
40.0000,10.0000,6603206.4960
41.0000,10.0000,6695354.1228
42.0000,10.0000,6787501.7496
43.0000,10.0000,6879649.3764
44.0000,27.8800,7260447.0024
45.0000,10.0000,7352594.6292
46.0000,30.2000,7770845.7228
47.0000,10.0000,7862993.3496
48.0000,10.0000,7955140.9764
49.0000,10.0000,8047288.6032
50.0000,10.0000,8139436.2300
51.0000,10.0000,8231583.8568
52.0000,10.0000,8323731.4836
53.0000,10.0000,8415879.1104
54.0000,10.0000,8508026.7372
55.0000,10.0000,8600174.3640
56.0000,41.8600,9206661.4188
57.0000,10.0000,9298809.0456
58.0000,10.0000,9390956.6724
59.0000,10.0000,9483104.2992
60.0000,10.0000,9575251.9260
61.0000,27.1800,9944748.9372
62.0000,10.0000,10036896.5640
63.0000,32.6200,10494215.4984
64.0000,31.3900,10931677.6380
65.0000,10.0000,11023825.2648
66.0000,10.0000,11115972.8916
67.0000,10.0000,11208120.5184
68.0000,18.7600,11441687.2722
69.0000,13.8800,11596472.5944
70.0000,23.5800,11907852.1560
71.0000,18.2600,12133347.0420
72.0000,10.0000,12225494.6688
73.0000,10.0000,12317642.2956
74.0000,30.6900,12743803.8198
75.0000,37.0000,13271832.3180
76.0000,10.0000,13363979.9448
77.0000,52.0100,14134325.9202
78.0000,10.0000,14226473.5470
79.0000,49.0900,14949679.8132
80.0000,10.0000,15041827.4400
81.0000,10.0000,15133975.0668
82.0000,10.0000,15226122.6936
83.0000,26.6100,15586417.7748
84.0000,23.4000,15894891.4638
85.0000,24.5800,16222414.7610
86.0000,44.0700,16864579.4724
87.0000,30.1700,17282346.2538
88.0000,10.0000,17374493.8806
89.0000,10.0000,17466641.5074
90.0000,49.4400,18195498.0810
91.0000,28.0400,18578878.7046
92.0000,13.5600,18728498.0316
93.0000,10.0000,18820645.6584
94.0000,10.0000,18912793.2852
95.0000,10.9300,19019954.5866
96.0000,47.3200,19714586.4402
97.0000,10.1400,19808994.1902
98.0000,10.0000,19901141.8170
99.0000,15.0900,20075461.0602
100.0000,10.0000,20167608.6870
101.0000,16.2600,20360816.1012
102.0000,10.0000,20452963.7280
103.0000,16.9300,20656987.4454
104.0000,33.0300,21120925.3116
105.0000,36.2900,21637491.7572
106.0000,10.0000,21729639.3840
107.0000,11.5700,21847132.6764
108.0000,22.2100,22136395.3194
109.0000,30.1100,22553193.4770
110.0000,77.3200,23732137.4100
111.0000,16.6500,23931640.8810
112.0000,15.5800,24113870.5548
113.0000,10.0000,24206018.1816
114.0000,16.6900,24406167.4020
115.0000,10.0000,24498315.0288
116.0000,50.0800,25237503.5934
117.0000,10.0000,25329651.2202
118.0000,36.2100,25844926.1670
119.0000,10.0000,25937073.7938
120.0000,40.1400,26515793.6232
121.0000,19.3100,26758239.4320
122.0000,19.1600,26998263.6804
123.0000,34.8000,27490775.9592
124.0000,13.9900,27647337.0924
125.0000,10.0000,27739484.7192
126.0000,44.0800,28381810.8684
127.0000,10.0000,28473958.4952
128.0000,10.0000,28566106.1220
129.0000,10.0000,28658253.7488
130.0000,17.3300,28868734.9602
131.0000,25.5700,29212240.5564
132.0000,25.4100,29553163.1544
133.0000,52.0900,30324800.6286
134.0000,10.0000,30416948.2554
135.0000,10.0000,30509095.8822
136.0000,70.0200,31570190.5422
137.0000,29.7200,31980692.6424
138.0000,16.1200,32171639.9334
139.0000,15.1600,32347089.2382
140.0000,17.2400,32556117.5136
141.0000,24.0100,32874438.8814
142.0000,24.3300,33197926.2450
143.0000,14.4300,33361590.6222
144.0000,10.0000,33453738.2490
145.0000,28.4600,33843899.2422
146.0000,15.9900,34032747.8478
147.0000,10.0000,34124895.4746
148.0000,27.5600,34500527.1054
149.0000,26.6600,34861629.3738
150.0000,21.2600,35135555.4678
151.0000,10.0000,35227703.0946
152.0000,36.4200,35746368.2262
153.0000,21.2500,36020132.8830
154.0000,27.3900,36393020.0784
155.0000,41.7600,36997892.7600
156.0000,33.5300,37469902.4946
157.0000,10.0000,37562050.1214
158.0000,14.2600,37722970.0638
159.0000,24.3800,38047264.6140
160.0000,48.1900,38755941.5178
161.0000,25.2400,39094119.6810
162.0000,28.7100,39488316.6078
163.0000,37.5700,40025547.0354
164.0000,14.1500,40184691.1668
165.0000,30.0600,40600682.1372
166.0000,22.0700,40887684.6576
167.0000,39.4700,41455588.1838
168.0000,25.5300,41798448.0306
169.0000,48.3800,42510192.2442
170.0000,45.3000,43172213.7510
171.0000,40.0800,43749964.9560
172.0000,42.4300,44365653.9408
173.0000,10.0000,44457801.5676
174.0000,29.2800,44861200.4238
175.0000,13.6100,45011626.9374
176.0000,41.1700,45606974.8146
177.0000,10.0000,45699122.4414
178.0000,10.0000,45791270.0682
179.0000,20.7900,46057608.6060
180.0000,35.5500,46562228.6868
181.0000,28.9000,46959492.9234
182.0000,51.1400,47715793.8480
183.0000,51.6500,48480328.0782
184.0000,17.0600,48686450.4810
185.0000,41.2300,49282766.9826
186.0000,27.2700,49653716.9298
187.0000,29.8800,50066802.0276
188.0000,41.6100,50669253.1488
189.0000,24.0700,50988543.1410
190.0000,27.4900,51363044.7102
191.0000,52.3800,52139363.8680
192.0000,36.6300,52661419.1838
193.0000,10.0000,52753566.8106
194.0000,10.0000,52845714.4374
195.0000,26.5300,53204718.0198
196.0000,36.8100,53729679.2082
197.0000,33.8700,54207177.8130
198.0000,23.8400,54522754.7460
199.0000,50.5300,55269207.9918
200.0000,59.7800,56164990.7958
201.0000,52.8200,56948413.1970
202.0000,59.5300,57840160.0668
203.0000,43.3700,58471024.1634
204.0000,10.0000,58563171.7902
205.0000,65.5600,59552265.3876
206.0000,30.4000,59973745.2282
207.0000,19.6700,60222002.7822
208.0000,57.1100,61074681.8106
209.0000,20.7600,61340536.0368
210.0000,16.0400,61530191.8290
211.0000,38.2700,62078722.8720
212.0000,14.5400,62244163.0602
213.0000,32.5200,62699867.6214
214.0000,37.6500,63238389.5478
215.0000,10.0000,63330537.1746
216.0000,20.7800,63596714.2752
217.0000,75.5500,64747083.7950
218.0000,34.9000,65241210.4476
219.0000,34.4900,65728718.1684
220.0000,38.8900,66287258.3274
221.0000,27.2700,66658208.2746
222.0000,44.9900,67315225.2234
223.0000,33.7400,67790625.1422
224.0000,33.9300,68269092.3708
225.0000,25.5200,68611790.7798
226.0000,32.5500,69067979.6532
227.0000,10.0000,69160127.2800
228.0000,33.9700,69639240.2580
229.0000,29.2300,70041831.9276
230.0000,61.2800,70961830.3350
231.0000,14.5200,71126947.6482
232.0000,47.7700,71828844.1830
233.0000,55.5100,72655693.2342
234.0000,46.5600,73338055.8486
235.0000,33.8600,73815393.0156
236.0000,10.1500,73909962.2028
237.0000,41.7800,74515157.7588
238.0000,38.5700,75068531.9226
239.0000,51.5200,75830967.4674
240.0000,42.6300,76449885.1992
241.0000,10.0000,76542032.8260
242.0000,30.5400,76965772.7898
243.0000,51.1900,77722880.9016
244.0000,28.7000,78116916.3912
245.0000,73.5900,79235644.1886
246.0000,56.2000,80073632.4174
247.0000,34.2200,80556781.3296
248.0000,58.0100,81423989.7204
249.0000,30.9200,81853864.3038
250.0000,36.9800,82381569.9270
251.0000,36.4700,82901042.2452
252.0000,22.8300,83200314.0048
253.0000,24.4600,83525900.0538
254.0000,38.9100,84084763.0878
255.0000,57.4400,84942769.5492
256.0000,32.6700,85400895.6708
257.0000,13.8000,85554389.4942
258.0000,29.5900,85962792.9090
259.0000,59.5600,86855024.0910
260.0000,28.4700,87245346.5214
261.0000,50.8500,87996965.7630
262.0000,46.1200,88672225.1334
263.0000,45.6000,89339089.7610
264.0000,41.8300,89945092.5042
265.0000,41.6600,90548350.8120
266.0000,39.8700,91122711.8322
267.0000,19.3000,91364996.2038
268.0000,57.8600,92229783.0342
269.0000,34.9800,92725201.1856
270.0000,45.8700,93396424.6218
271.0000,49.1900,94121245.2618
272.0000,13.9200,94276676.3340
273.0000,10.0000,94368823.9608
274.0000,26.8500,94732993.5390
275.0000,55.9800,95567430.1458
276.0000,32.4200,96021520.3332
277.0000,31.4500,96459951.0966
278.0000,56.1900,97297777.8882
279.0000,52.5300,98076518.6058
280.0000,23.5600,98387575.2924
281.0000,37.5600,98924644.2828
282.0000,60.2000,99827207.4558
283.0000,10.0000,99919355.0826
284.0000,25.8300,100267058.0502
285.0000,45.3100,100929240.9942
286.0000,31.3300,101365734.5094
287.0000,52.8300,102149318.3478
288.0000,38.3600,102699302.3268
289.0000,37.5500,103236209.8800
290.0000,27.9400,103617976.1304
291.0000,16.0600,103807954.7970
292.0000,14.0300,103965161.6796
