@relation 'total_s4_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,28.8300,764724.6822
5.0000,10.0000,856872.3090
6.0000,23.6800,1169866.2438
7.0000,10.0000,1262013.8706
8.0000,10.0000,1354161.4974
9.0000,10.0000,1446309.1242
10.0000,10.0000,1538456.7510
11.0000,10.0000,1630604.3778
12.0000,33.5900,2103582.7362
13.0000,10.0000,2195730.3630
14.0000,29.8300,2608008.2742
15.0000,10.0000,2700155.9010
16.0000,10.0000,2792303.5278
17.0000,10.0000,2884451.1546
18.0000,24.0600,3203579.7090
19.0000,10.0000,3295727.3358
20.0000,10.0000,3387874.9626
21.0000,10.0000,3480022.5894
22.0000,27.9300,3861627.4026
23.0000,13.3100,4007210.7954
24.0000,16.0600,4197189.4620
25.0000,10.0000,4289337.0888
26.0000,10.0000,4381484.7156
27.0000,27.0200,4748398.7286
28.0000,34.0900,5229448.9554
29.0000,15.6200,5412324.3786
30.0000,10.0000,5504472.0054
31.0000,10.0000,5596619.6322
32.0000,12.8800,5735261.2188
33.0000,10.0000,5827408.8456
34.0000,10.0000,5919556.4724
35.0000,10.0000,6011704.0992
36.0000,24.9900,6345846.3282
37.0000,10.0000,6437993.9550
38.0000,10.0000,6530141.5818
39.0000,19.3300,6772910.2656
40.0000,44.4700,7421532.4716
41.0000,10.0000,7513680.0984
42.0000,10.0000,7605827.7252
43.0000,12.5900,7739787.6282
44.0000,25.2800,8078611.5408
45.0000,10.0000,8170759.1676
46.0000,10.0000,8262906.7944
47.0000,10.0000,8355054.4212
48.0000,10.0000,8447202.0480
49.0000,10.0000,8539349.6748
50.0000,59.7900,9435293.9160
51.0000,11.6300,9553755.8328
52.0000,15.1400,9728882.2626
53.0000,10.0000,9821029.8894
54.0000,36.1400,10335174.7746
55.0000,26.2200,10689173.7990
56.0000,14.4200,10852676.7390
57.0000,10.0000,10944824.3658
58.0000,10.0000,11036971.9926
59.0000,25.9300,11386289.3334
60.0000,10.0000,11478436.9602
61.0000,20.3900,11738318.0040
62.0000,18.8600,11973499.1316
63.0000,37.5000,12509599.4976
64.0000,10.0000,12601747.1244
65.0000,10.0000,12693894.7512
66.0000,12.6300,12828500.4036
67.0000,10.0000,12920648.0304
68.0000,30.6800,13346648.1174
69.0000,10.0000,13438795.7442
70.0000,10.0000,13530943.3710
71.0000,40.5000,14115474.9450
72.0000,38.0400,14660292.9288
73.0000,42.8300,15282439.4076
74.0000,11.0900,15392183.7066
75.0000,25.8800,15740693.8608
76.0000,32.5800,16197367.0458
77.0000,10.0000,16289514.6726
78.0000,15.5300,16470937.1592
79.0000,10.0000,16563084.7860
80.0000,10.0000,16655232.4128
81.0000,29.6400,17064443.0142
82.0000,10.0000,17156590.6410
83.0000,50.6100,17904335.3856
84.0000,23.8600,18220235.1930
85.0000,20.2800,18478340.4258
86.0000,10.0000,18570488.0526
87.0000,14.1000,18728824.9968
88.0000,21.2600,19002751.0908
89.0000,20.3400,19261824.9474
90.0000,10.0000,19353972.5742
91.0000,15.9900,19542821.1798
92.0000,22.5100,19836926.9436
93.0000,18.1500,20060646.0186
94.0000,24.6800,20389783.6896
95.0000,10.0000,20481931.3164
96.0000,11.7800,20602814.7936
97.0000,19.8200,20853493.9080
98.0000,10.0000,20945641.5348
99.0000,10.0000,21037789.1616
100.0000,28.0700,21421654.0974
101.0000,23.6200,21733679.4084
102.0000,15.1000,21908160.0888
103.0000,10.0000,22000307.7156
104.0000,30.7600,22427599.3014
105.0000,10.0000,22519746.9282
106.0000,10.0000,22611894.5550
107.0000,10.0000,22704042.1818
108.0000,27.2100,23074023.5046
109.0000,10.0000,23166171.1314
110.0000,10.0000,23258318.7582
111.0000,10.0000,23350466.3850
112.0000,10.0000,23442614.0118
113.0000,39.8800,24017136.4698
114.0000,19.6700,24265394.0238
115.0000,10.0000,24357541.6506
116.0000,36.0400,24870072.1620
117.0000,16.0600,25060050.8286
118.0000,10.0000,25152198.4554
119.0000,31.2800,25587884.7840
120.0000,10.0000,25680032.4108
121.0000,22.6900,25977044.0472
122.0000,14.1700,26136511.0530
123.0000,12.3700,26266919.3340
124.0000,54.4000,27075848.8380
125.0000,19.8700,27327335.1390
126.0000,14.7300,27495842.6370
127.0000,10.0000,27587990.2638
128.0000,10.0000,27680137.8906
129.0000,21.9200,27964718.8506
130.0000,17.5300,28178428.8096
131.0000,10.2200,28274128.0584
132.0000,49.1000,28997495.7618
133.0000,42.0700,29607373.0014
134.0000,10.0000,29699520.6282
135.0000,10.0000,29791668.2550
136.0000,10.2200,29887367.5038
137.0000,12.4800,30019551.5958
138.0000,48.9100,30739851.9894
139.0000,13.5600,30889471.3164
140.0000,61.2100,31808339.6628
141.0000,10.0000,31900487.2896
142.0000,44.7500,32553629.7414
143.0000,17.5600,32767824.0120
144.0000,10.0000,32859971.6388
145.0000,37.8400,33401560.8750
146.0000,33.5000,33873086.2974
147.0000,47.6900,34573691.3334
148.0000,10.0000,34665838.9602
149.0000,10.0000,34757986.5870
150.0000,10.0000,34850134.2138
151.0000,16.7600,35051413.4958
152.0000,34.3300,35536338.2190
153.0000,28.9100,35933763.8934
154.0000,23.6000,36245466.3294
155.0000,10.0000,36337613.9562
156.0000,44.2700,36983007.4152
157.0000,10.0000,37075155.0420
158.0000,53.0200,37861806.1908
159.0000,24.7400,38191912.4862
160.0000,34.7600,38683779.0156
161.0000,10.0000,38775926.6424
162.0000,28.3500,39164311.8246
163.0000,21.4000,39440498.0418
164.0000,66.1800,40439600.7558
165.0000,39.8000,41012831.7150
166.0000,54.2300,41819016.7842
167.0000,10.0000,41911164.4110
168.0000,37.8100,42452269.3356
169.0000,10.0000,42544416.9624
170.0000,14.3600,42706951.2780
171.0000,49.8000,43441619.5968
172.0000,17.8000,43659688.3644
173.0000,23.2300,43965417.6180
174.0000,22.2300,44255003.1360
175.0000,14.0500,44412532.8936
176.0000,18.6800,44644808.1486
177.0000,15.8700,44831719.5054
178.0000,22.4200,45124372.3332
179.0000,10.0000,45216519.9600
180.0000,20.9200,45484957.1838
181.0000,40.7000,46072717.5054
182.0000,42.6000,46691150.9250
183.0000,44.2400,47336060.0718
184.0000,34.5800,47825020.7292
185.0000,10.0000,47917168.3560
186.0000,29.9000,48330576.3288
187.0000,26.8300,48694423.0320
188.0000,16.5200,48891827.8176
189.0000,33.1400,49357541.4948
190.0000,10.0000,49449689.1216
191.0000,53.9800,50251838.2566
192.0000,33.4300,50722233.6174
193.0000,10.0000,50814381.2442
194.0000,12.9600,50954314.3296
195.0000,62.9500,51901272.7764
196.0000,10.0000,51993420.4032
197.0000,10.0000,52085568.0300
198.0000,48.3600,52796989.3686
199.0000,12.5100,52929657.7728
200.0000,10.0000,53021805.3996
201.0000,34.3200,53506568.6856
202.0000,46.1300,54181989.4932
203.0000,34.3000,54666429.9042
204.0000,27.6500,55043514.4710
205.0000,10.0000,55135662.0978
206.0000,10.0000,55227809.7246
207.0000,18.3100,55454111.7972
208.0000,76.5500,56620625.0532
209.0000,46.8300,57307346.4762
210.0000,25.4200,57648430.5120
211.0000,10.0000,57740578.1388
212.0000,15.5900,57922969.2498
213.0000,30.3200,58343157.5916
214.0000,16.8200,58545405.4980
215.0000,10.0000,58637553.1248
216.0000,10.0000,58729700.7516
217.0000,53.3500,59521679.3328
218.0000,16.9500,59726025.9246
219.0000,55.8100,60557718.0966
220.0000,26.8700,60922210.5492
221.0000,10.0000,61014358.1760
222.0000,39.2400,61578548.6430
223.0000,17.0800,61784993.9208
224.0000,41.7200,62389220.8530
225.0000,44.0800,63031547.0022
226.0000,10.0000,63123694.6290
227.0000,58.2700,63995100.3912
228.0000,48.9200,64715562.2220
229.0000,35.1500,65213724.8088
230.0000,26.3900,65570468.2686
231.0000,60.8200,66483040.5576
232.0000,17.6100,66698042.0154
233.0000,42.3900,67313085.2508
234.0000,31.5000,67752323.2014
235.0000,55.4800,68578687.9404
236.0000,10.0000,68670835.5672
237.0000,22.7100,68968170.0786
238.0000,10.0000,69060317.7054
239.0000,10.0000,69152465.3322
240.0000,35.7700,69660637.0350
241.0000,11.4600,69776354.5164
242.0000,44.6500,70427882.5950
243.0000,28.1700,70813361.9046
244.0000,27.0800,71181244.5420
245.0000,17.8000,71399313.3096
246.0000,37.3100,71932346.3658
247.0000,24.6600,72261161.1618
248.0000,42.8800,72884114.8278
249.0000,22.0100,73170148.7238
250.0000,22.5100,73464254.4876
251.0000,22.6400,73760458.9374
252.0000,10.0000,73852606.5642
253.0000,44.0100,74493802.6518
254.0000,16.7200,74694436.1844
255.0000,28.2200,75080722.6806
256.0000,35.0000,75576463.7070
257.0000,20.7700,75842479.3704
258.0000,10.8900,75948994.9224
259.0000,21.3400,76224212.5152
260.0000,54.7500,77038792.3272
261.0000,14.0300,77195999.2098
262.0000,21.7900,77478481.4838
263.0000,31.9600,77925145.5528
264.0000,28.7300,78319665.3546
265.0000,37.0500,78848501.0394
266.0000,65.1400,79830814.2678
267.0000,54.4300,80640228.0840
268.0000,46.5900,81323075.0100
269.0000,45.2500,81984289.3302
270.0000,25.2900,82323274.6800
271.0000,34.3800,82809006.5898
272.0000,10.0000,82901154.2166
273.0000,55.0100,83719931.4000
274.0000,48.3700,84431514.1764
275.0000,10.0000,84523661.8032
276.0000,74.7500,85661116.3344
277.0000,10.0000,85753263.9612
278.0000,59.1100,86638230.4620
279.0000,32.7500,87097648.0824
280.0000,19.7400,87347035.6974
281.0000,28.5700,87738972.5016
282.0000,55.2100,88560978.4320
283.0000,12.0000,88685413.5306
284.0000,10.0000,88777561.1574
285.0000,27.7900,89156905.8474
286.0000,22.2000,89446007.0532
287.0000,10.0000,89538154.6800
288.0000,58.8100,90418278.0600
