@relation 'total_s4_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,18.3000,871174.0230
8.0000,16.5400,1068901.6830
9.0000,10.0000,1161049.3098
10.0000,10.0000,1253196.9366
11.0000,10.0200,1345667.4384
12.0000,20.7800,1611844.5390
13.0000,10.0000,1703992.1658
14.0000,10.0000,1796139.7926
15.0000,10.0000,1888287.4194
16.0000,10.0000,1980435.0462
17.0000,10.0000,2072582.6730
18.0000,10.0000,2164730.2998
19.0000,16.4500,2361005.0238
20.0000,17.5100,2574392.1078
21.0000,10.0000,2666539.7346
22.0000,10.0000,2758687.3614
23.0000,11.3800,2873113.3440
24.0000,10.0000,2965260.9708
25.0000,10.0000,3057408.5976
26.0000,11.5700,3174901.8900
27.0000,10.0000,3267049.5168
28.0000,13.8800,3421834.8390
29.0000,10.0000,3513982.4658
30.0000,10.9200,3620982.3300
31.0000,10.0000,3713129.9568
32.0000,11.5400,3830138.9370
33.0000,10.0000,3922286.5638
34.0000,17.0900,4128893.2788
35.0000,10.0000,4221040.9056
36.0000,10.9700,4328847.9564
37.0000,10.0000,4420995.5832
38.0000,14.6900,4588857.3318
39.0000,23.1400,4893133.6494
40.0000,10.0000,4985281.2762
41.0000,23.4700,5294885.0268
42.0000,37.6100,5832761.2038
43.0000,10.0000,5924908.8306
44.0000,10.0000,6017056.4574
45.0000,24.1000,6336830.7618
46.0000,22.7700,6635133.8970
47.0000,45.0100,7292473.7202
48.0000,22.3400,7583835.0492
49.0000,10.0000,7675982.6760
50.0000,11.1800,7787179.9116
51.0000,16.1000,7977804.3282
52.0000,22.5700,8272878.7164
53.0000,10.0000,8365026.3432
54.0000,10.0000,8457173.9700
55.0000,10.0000,8549321.5968
56.0000,27.1700,8918657.1702
57.0000,28.6000,9311078.2860
58.0000,30.8600,9739984.2456
59.0000,19.8700,9991470.5466
60.0000,10.0000,10083618.1734
61.0000,21.9900,10369329.1944
62.0000,24.3500,10693139.4324
63.0000,31.7600,11136574.7544
64.0000,32.4100,11590503.5046
65.0000,10.0000,11682651.1314
66.0000,10.0000,11774798.7582
67.0000,10.0000,11866946.3850
68.0000,10.0000,11959094.0118
69.0000,32.8600,12420287.4432
70.0000,43.8500,13058900.5326
71.0000,16.2600,13252107.9468
72.0000,18.0200,13473728.3364
73.0000,17.9000,13693411.4772
74.0000,12.3500,13823496.8838
75.0000,26.3600,14179756.0314
76.0000,10.0000,14271903.6582
77.0000,14.1700,14431370.6640
78.0000,10.0000,14523518.2908
79.0000,10.0000,14615665.9176
80.0000,10.0000,14707813.5444
81.0000,10.0000,14799961.1712
82.0000,10.0000,14892108.7980
83.0000,16.5700,15090320.7702
84.0000,18.1500,15314039.8452
85.0000,33.5600,15786533.8914
86.0000,36.9700,16314078.0774
87.0000,43.0800,16940260.4904
88.0000,14.5000,17105054.9292
89.0000,10.0000,17197202.5560
90.0000,10.0000,17289350.1828
91.0000,47.7400,17990762.4054
92.0000,21.2200,18264042.7500
93.0000,61.6200,19189530.0282
94.0000,42.9100,19812968.0058
95.0000,19.1200,20052346.5048
96.0000,10.0000,20144494.1316
97.0000,42.5600,20762281.8018
98.0000,35.1000,21259637.2014
99.0000,32.2700,21711305.8284
100.0000,19.7600,21961016.3184
101.0000,21.5900,22240269.8454
102.0000,10.0000,22332417.4722
103.0000,26.3400,22688353.7448
104.0000,31.7600,23131789.0668
105.0000,33.1600,23597825.6190
106.0000,35.3800,24099701.2650
107.0000,24.6900,24429000.3732
108.0000,13.1900,24572646.5178
109.0000,24.0200,24891129.3228
110.0000,19.5200,25136965.3164
111.0000,11.9000,25259786.0418
112.0000,23.6100,25571649.9156
113.0000,40.7400,26160055.9866
114.0000,10.0000,26252203.6134
115.0000,29.0200,26651405.0988
116.0000,10.0000,26743552.7256
117.0000,10.3000,26840543.4732
118.0000,18.4600,27069267.1062
119.0000,32.4800,27524325.9180
120.0000,47.9900,28229774.0748
121.0000,43.9700,28870324.4130
122.0000,23.4400,29179443.8514
123.0000,28.0500,29562985.9128
124.0000,22.1300,29850957.0570
125.0000,36.5900,30372366.6234
126.0000,49.9700,31109779.3770
127.0000,19.2100,31350610.8120
128.0000,13.9100,31505880.4464
129.0000,36.8200,32031003.0720
130.0000,29.7800,32442473.7966
131.0000,24.5900,32770158.5316
132.0000,33.8600,33247495.6986
133.0000,32.9000,33709334.8794
134.0000,19.8100,33959852.5560
135.0000,39.2100,34523558.7108
136.0000,27.0900,34891602.7854
137.0000,10.0000,34983750.4122
138.0000,43.7500,35620749.1284
139.0000,27.9500,36002676.8160
140.0000,17.4600,36215256.7134
141.0000,20.3200,36474007.6956
142.0000,33.9100,36952152.0498
143.0000,45.6700,37620146.7390
144.0000,29.6400,38029357.3404
145.0000,61.0900,38946288.4380
146.0000,44.5100,39595556.3934
147.0000,25.9900,39945842.3586
148.0000,13.1400,40088681.3166
149.0000,35.3300,40589749.7760
150.0000,56.2300,41428222.3170
151.0000,21.4800,41705700.0330
152.0000,18.4400,41934100.7916
153.0000,59.6100,42827139.1602
154.0000,10.0000,42919286.7870
155.0000,39.2300,43483315.8162
156.0000,26.3500,43839413.5260
157.0000,29.1800,44241198.0090
158.0000,60.8200,45153770.2980
159.0000,47.4100,45849855.0876
160.0000,32.5800,46306528.2726
161.0000,17.8700,46525727.1018
162.0000,49.0300,47247964.7436
163.0000,32.2300,47698987.6212
164.0000,10.0000,47791135.2480
165.0000,51.5300,48553732.2300
166.0000,38.5700,49107106.3938
167.0000,41.0300,49700194.1478
168.0000,49.3700,50427920.6598
169.0000,55.3100,51251540.9640
170.0000,10.0000,51343688.5908
171.0000,20.8300,51610672.8780
172.0000,20.3200,51869423.8602
173.0000,11.5900,51987240.0270
174.0000,40.6000,52573385.9748
175.0000,46.0600,53247676.7208
176.0000,40.4500,53831401.1082
177.0000,24.3600,54155372.7834
178.0000,36.8100,54680333.9718
179.0000,17.8300,54898887.0516
180.0000,30.5300,55322465.5782
181.0000,73.2100,56435058.7560
182.0000,16.5000,56632140.6666
183.0000,42.1400,57243147.9678
184.0000,50.7700,57993475.7106
185.0000,36.8800,58519566.9606
186.0000,51.1900,59276675.0724
187.0000,65.2400,60260602.6746
188.0000,20.3600,60519999.4062
189.0000,30.6100,60944869.4316
190.0000,19.0800,61183602.1812
191.0000,55.9800,62018038.7880
192.0000,11.9800,62142151.0122
193.0000,37.1700,62672923.9458
194.0000,34.4700,63160108.7922
195.0000,10.0000,63252256.4190
196.0000,47.5500,63950601.3318
197.0000,49.7000,64683655.2768
198.0000,39.7300,65255756.1744
199.0000,46.7700,65941508.9730
200.0000,29.9200,66355239.8208
201.0000,59.5200,67246825.2534
202.0000,63.8800,68208797.3748
203.0000,61.4400,69131378.7804
204.0000,40.7800,69720430.6008
205.0000,62.1900,70655119.8084
206.0000,36.2400,71170879.0674
207.0000,41.6800,71774460.2502
208.0000,21.1200,72046126.2210
209.0000,38.3300,72595625.8878
210.0000,29.0800,72995795.9970
211.0000,20.7700,73261811.6604
212.0000,47.0400,73951923.2676
213.0000,41.6300,74554697.2632
214.0000,37.3100,75087730.3194
215.0000,32.2000,75538268.8848
216.0000,31.8500,75983157.1428
217.0000,56.1200,76819853.8728
218.0000,48.7000,77536764.0822
219.0000,77.1500,78712963.5798
220.0000,24.9500,79046460.0594
221.0000,55.6700,79875892.1082
222.0000,59.4700,80766670.3536
223.0000,38.8700,81324887.6382
224.0000,54.0300,82127843.9598
225.0000,58.0300,82995375.2256
226.0000,34.0700,83476102.5774
227.0000,22.7000,83773275.6510
228.0000,26.2100,84127113.2382
229.0000,47.3400,84822067.9662
230.0000,36.0500,85334759.9154
231.0000,60.7900,86246847.8922
232.0000,53.8000,87046091.1546
233.0000,61.2800,87966089.5620
234.0000,48.1500,88674120.7164
235.0000,43.7500,89311119.4326
236.0000,58.2400,90182040.8832
237.0000,60.8600,91095258.9216
238.0000,49.5900,91826537.0556
239.0000,52.1500,92599143.1536
240.0000,55.4000,93424216.3938
241.0000,18.9100,93660204.7080
242.0000,43.9400,94300270.7340
243.0000,69.9400,95360073.8952
244.0000,56.3000,96199676.4978
245.0000,35.7400,96707363.8884
246.0000,31.1500,97140951.5310
247.0000,50.8300,97892247.8976
248.0000,17.1200,98099338.9248
249.0000,53.4600,98893093.3170
250.0000,56.5700,99737054.7282
251.0000,44.1900,100381156.6878
252.0000,57.7000,101243360.5206
253.0000,28.3900,101632391.4522
254.0000,38.1900,102179630.9964
255.0000,35.4000,102681829.5168
256.0000,31.3900,103119291.6564
257.0000,23.1500,103423729.4112
258.0000,56.9900,104274471.1914
259.0000,60.1900,105176872.9266
260.0000,13.3000,105322294.8822
261.0000,46.5300,106004173.1844
262.0000,77.9900,107193933.4200
263.0000,55.0000,108012549.1656
264.0000,38.7300,108568506.3270
265.0000,25.7100,108914272.0458
266.0000,31.9600,109360936.1148
267.0000,71.2300,110441564.6952
268.0000,55.2700,111264539.2494
269.0000,44.1600,111908156.8974
270.0000,19.3200,112150764.1434
271.0000,55.8100,112982456.3154
272.0000,33.9200,113460762.1068
273.0000,43.1000,114087267.3942
274.0000,52.4800,114865200.9252
275.0000,62.1700,115799567.2578
276.0000,40.6900,116387166.1416
277.0000,76.0700,117545930.4042
278.0000,66.0800,118543418.7444
279.0000,38.2400,119091465.4752
280.0000,62.4700,120030674.9286
281.0000,33.9000,120508657.8450
282.0000,46.1300,121184078.6526
283.0000,28.9700,121582472.9508
284.0000,47.9100,122286629.6082
285.0000,57.3500,123143183.1336
286.0000,33.2400,123610511.1846
287.0000,60.7900,124522599.1614
288.0000,50.9100,125275187.0268
