@relation 'total_s5_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,10.0000,1013623.8948
11.0000,10.0000,1105771.5216
12.0000,10.0000,1197919.1484
13.0000,10.0000,1290066.7752
14.0000,10.0000,1382214.4020
15.0000,10.0000,1474362.0288
16.0000,10.0000,1566509.6556
17.0000,10.3000,1663500.4032
18.0000,10.0000,1755648.0300
19.0000,10.5500,1856674.7118
20.0000,10.0000,1948822.3386
21.0000,10.0000,2040969.9654
22.0000,10.0200,2133440.4672
23.0000,11.2600,2245929.2016
24.0000,12.3500,2376014.6082
25.0000,14.3500,2538387.4866
26.0000,10.0000,2630535.1134
27.0000,14.5100,2795490.9894
28.0000,14.6900,2963352.7380
29.0000,16.0800,3153654.2796
30.0000,14.4900,3318287.2812
31.0000,11.2800,3431098.8900
32.0000,16.3700,3626082.1152
33.0000,13.9300,3781674.6246
34.0000,13.3300,3927580.8924
35.0000,15.1900,4103514.5088
36.0000,10.0000,4195662.1356
37.0000,24.2400,4517696.5626
38.0000,16.2500,4710742.5396
39.0000,16.1100,4901528.3934
40.0000,14.6800,5069228.7048
41.0000,15.5300,5250651.1914
42.0000,16.2700,5444020.0428
43.0000,18.3700,5671290.7398
44.0000,19.6400,5919063.9816
45.0000,12.3800,6049633.7004
46.0000,16.8500,6252365.9190
47.0000,22.9900,6554220.6762
48.0000,18.5600,6784558.6830
49.0000,21.6200,7064296.5222
50.0000,25.0300,7399084.5006
51.0000,21.4500,7676077.9044
52.0000,18.6400,7907707.4100
53.0000,20.8800,8175498.8844
54.0000,26.4500,8533210.9680
55.0000,21.9400,8818114.8024
56.0000,22.3000,9108830.3820
57.0000,21.8000,9391474.0932
58.0000,12.7100,9527371.2444
59.0000,24.5400,9854248.7922
60.0000,22.1100,10141897.0620
61.0000,30.0600,10557888.0324
62.0000,24.0600,10877016.5868
63.0000,21.8700,11160790.3596
64.0000,24.0000,11478950.2902
65.0000,35.0600,11975659.9404
66.0000,26.9100,12340798.1424
67.0000,30.4000,12762277.9830
68.0000,26.4500,13119990.0666
69.0000,24.4600,13445576.1156
70.0000,34.3800,13931308.0254
71.0000,27.7100,14309361.2166
72.0000,28.7100,14703558.1434
73.0000,30.1800,15121486.3620
74.0000,29.4800,15528113.9658
75.0000,30.2700,15947495.1210
76.0000,29.9600,16361871.7182
77.0000,32.7700,16821612.2130
78.0000,25.4700,17163503.4354
79.0000,28.1400,17548498.4328
80.0000,27.9500,17930426.1204
81.0000,32.4500,18385000.6200
82.0000,34.8700,18878642.9604
83.0000,31.7800,19322401.1568
84.0000,36.2900,19838967.6024
85.0000,35.1500,20337130.1892
86.0000,34.2500,20820763.4136
87.0000,38.3400,21370424.5182
88.0000,39.3200,21935906.4840
89.0000,38.0000,22480078.7184
90.0000,34.3600,22965487.7538
91.0000,34.1200,23447022.2922
92.0000,40.4700,24031069.5540
93.0000,34.0900,24512119.7808
94.0000,32.3100,24964434.1572
95.0000,36.1900,25479386.2290
96.0000,39.0200,26040025.0740
97.0000,33.8800,26517685.1160
98.0000,35.2900,27018107.8254
99.0000,32.1200,27467354.8920
100.0000,36.4400,27986342.8980
101.0000,42.6800,28606067.8164
102.0000,41.0000,29198671.2588
103.0000,37.1300,29728798.4424
104.0000,39.5800,30298477.7796
105.0000,44.0000,30939512.4294
106.0000,36.4400,31458500.4354
107.0000,41.9300,32066117.5518
108.0000,37.3900,32600442.1068
109.0000,48.5100,33314285.0058
110.0000,46.2000,33990835.8750
111.0000,39.8800,34565358.3330
112.0000,38.8500,35123252.7426
113.0000,43.7000,35759444.2716
114.0000,45.2800,36421142.9034
115.0000,48.4100,37133371.4292
116.0000,46.3900,37812989.6082
117.0000,40.9400,38404624.4262
118.0000,42.4300,39020313.4110
119.0000,46.7600,39705904.7724
120.0000,40.2600,40286561.8500
121.0000,43.6400,40921784.7552
122.0000,44.4400,41569922.6490
123.0000,50.9800,42323640.5760
124.0000,43.8600,42962415.1032
125.0000,51.1500,43718877.4656
126.0000,45.6200,44386064.9682
127.0000,46.1600,45061970.0880
128.0000,47.5600,45760476.4380
129.0000,51.3700,46520490.4224
130.0000,50.8600,47272271.1012
131.0000,50.1300,48012266.8530
132.0000,50.3500,48755814.2262
133.0000,54.4400,49565389.4796
134.0000,50.1900,50306353.8552
135.0000,52.5700,51085740.3228
136.0000,51.6300,51849951.6786
137.0000,52.1700,52622880.6516
138.0000,56.9800,53473460.9946
139.0000,50.1300,54213456.7464
140.0000,51.1000,54969111.9216
141.0000,53.6100,55765287.8742
142.0000,56.6700,56610863.6592
143.0000,52.8900,57395416.1220
144.0000,55.0300,58214516.1798
145.0000,60.6400,59124182.5962
146.0000,51.1000,59879837.7714
147.0000,51.8000,60646793.5620
148.0000,55.9200,61480261.5450
149.0000,59.8000,62376367.2234
150.0000,58.3900,63249710.2344
151.0000,54.6900,64063321.4220
152.0000,60.8600,64976539.4604
153.0000,59.0100,65859891.5874
154.0000,55.8300,66691906.6338
155.0000,60.1800,67594146.9318
156.0000,56.4600,68436332.5320
157.0000,57.9400,69302410.8618
158.0000,57.2600,70157511.4506
159.0000,61.4100,71079608.5440
160.0000,61.5000,72003158.5734
161.0000,58.3100,72875210.0850
162.0000,60.5000,73782616.3788
163.0000,60.1300,74684049.4902
164.0000,58.2400,75554970.9408
165.0000,56.9100,76404421.2222
166.0000,59.5400,77296329.5292
167.0000,61.6500,78222301.1190
168.0000,59.1200,79107429.0570
169.0000,55.1000,79927659.1764
170.0000,64.6000,80901254.7876
171.0000,59.9600,81799943.4636
172.0000,64.8600,82777736.4462
173.0000,62.9700,83725017.7674
174.0000,62.6000,84666325.9068
175.0000,58.9800,85549193.7216
176.0000,66.1100,86547166.3740
177.0000,66.0700,87544493.2770
178.0000,65.4200,88531326.7518
179.0000,67.6200,89553676.4454
180.0000,59.2600,90441064.5066
181.0000,64.8700,91419018.9264
182.0000,64.4900,92390838.7266
183.0000,67.0300,93403663.6164
184.0000,70.2100,94467825.5862
185.0000,63.0600,95416559.8440
186.0000,64.0500,96381276.4002
187.0000,70.9600,97457546.1720
188.0000,66.1000,98455357.3872
189.0000,67.3100,99472702.5228
190.0000,64.2400,100440486.3888
191.0000,68.5700,101478172.6320
192.0000,70.6500,102549437.8458
193.0000,70.1000,103611824.0046
194.0000,72.3300,104710210.6950
195.0000,69.6100,105764686.4232
196.0000,66.5400,106769600.8824
197.0000,67.0700,107783071.5216
198.0000,65.4400,108770227.8708
199.0000,69.1600,109817438.9178
200.0000,68.3200,110851089.2268
201.0000,71.5900,111937529.5524
202.0000,69.6000,112991843.8434
203.0000,73.6300,114111217.3902
204.0000,72.9600,115219774.6338
205.0000,69.7900,116277156.2346
206.0000,74.8600,117416386.5768
207.0000,72.4600,118516871.9526
208.0000,74.0000,119642218.6818
209.0000,77.4300,120822938.4252
210.0000,71.6300,121910024.5002
211.0000,76.2000,123070887.4488
212.0000,70.4500,124138923.9156
213.0000,77.6800,125323679.5932
214.0000,75.8800,126479376.5460
215.0000,72.8600,127586319.4164
216.0000,73.7100,128706984.4620
217.0000,76.0700,129865748.7246
218.0000,69.0800,130911668.2728
219.0000,77.6200,132095455.3266
220.0000,75.9900,133252928.0904
221.0000,78.7000,134454150.3786
222.0000,73.4600,135570779.4906
223.0000,73.0100,136680143.9214
224.0000,76.2600,137841975.4938
225.0000,77.8300,139029152.7318
226.0000,75.7000,140181943.8120
227.0000,75.8100,141336510.7032
228.0000,78.1400,142528692.4992
229.0000,78.8500,143732336.3478
230.0000,81.9300,144985702.9032
231.0000,77.7300,146171265.7674
232.0000,81.1700,147412363.0836
233.0000,77.4500,148593405.7020
234.0000,76.9100,149765730.7032
235.0000,71.4700,150850233.7806
236.0000,80.1100,152074218.7368
237.0000,75.1300,153217807.8876
238.0000,82.7800,154484896.6188
239.0000,79.7100,155702424.0804
240.0000,77.9300,156891215.6922
241.0000,78.8300,158094536.6664
242.0000,79.7800,159313194.1896
243.0000,79.1200,160521196.8468
244.0000,79.1100,161729038.0668
245.0000,81.6600,162978045.8136
246.0000,78.3700,164173940.6688
247.0000,76.1500,165333996.4302
248.0000,77.5900,166517299.1718
249.0000,79.0100,167723526.0186
250.0000,76.3100,168886164.7782
251.0000,77.3400,170065431.5856
252.0000,89.9700,171448593.7782
253.0000,83.2300,172722947.1906
254.0000,78.0100,173913030.3012
255.0000,80.3300,175140566.8794
256.0000,86.9300,176474652.1146
257.0000,82.1600,177731731.7292
258.0000,83.4000,179008829.5764
259.0000,83.4200,180286250.2986
260.0000,80.4400,181515562.6878
261.0000,83.6400,182796535.0320
262.0000,77.2300,183974026.0284
263.0000,86.4000,185299555.0836
264.0000,86.4300,186625568.4510
265.0000,84.0800,187913644.0392
266.0000,84.2500,189204464.0622
267.0000,81.2100,190446207.1278
268.0000,83.3300,191722174.9140
269.0000,81.2900,192965209.4784
270.0000,84.7000,194263294.1826
271.0000,84.7100,195561540.3240
272.0000,86.0300,196881096.1968
273.0000,78.7200,198082641.3600
274.0000,84.6000,199379111.6904
275.0000,80.2100,200604711.0198
276.0000,89.9600,201987711.7752
277.0000,84.2800,203279016.1104
278.0000,78.0700,204470067.8448
279.0000,90.5700,205862916.2790
280.0000,86.0800,207183279.3390
281.0000,86.9900,208518333.1986
282.0000,89.5800,209895199.3344
283.0000,86.6800,211225248.6360
284.0000,90.8000,212621810.1294
285.0000,95.3400,214091664.1842
286.0000,84.5700,215387650.2030
287.0000,87.1900,216725932.8096
288.0000,88.9300,218092305.5172
