@relation 'total_s4_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,26.4100,633509.2146
4.0000,10.0000,725656.8414
5.0000,10.0000,817804.4682
6.0000,26.4200,1175032.2396
7.0000,10.0000,1267179.8664
8.0000,10.0000,1359327.4932
9.0000,10.7100,1462937.1726
10.0000,10.0000,1555084.7994
11.0000,16.0000,1744094.8422
12.0000,10.0000,1836242.4690
13.0000,35.2700,2336342.3040
14.0000,10.0000,2428489.9308
15.0000,18.1100,2651563.2564
16.0000,10.0000,2743710.8832
17.0000,23.7100,3057189.1302
18.0000,32.7900,3517252.5000
19.0000,10.0000,3609400.1268
20.0000,10.0000,3701547.7536
21.0000,45.7800,4371318.2538
22.0000,10.0000,4463465.8806
23.0000,33.9700,4942578.8586
24.0000,26.4300,5299968.0678
25.0000,10.0000,5392115.6946
26.0000,10.0000,5484263.3214
27.0000,46.2900,6162267.1266
28.0000,14.9700,6334649.1210
29.0000,10.0000,6426796.7478
30.0000,27.4400,6800491.1298
31.0000,10.0000,6892638.7566
32.0000,12.9700,7032733.2792
33.0000,10.0000,7124880.9060
34.0000,10.0000,7217028.5328
35.0000,13.1400,7359867.4908
36.0000,10.0000,7452015.1176
37.0000,10.0000,7544162.7444
38.0000,10.0000,7636310.3712
39.0000,22.0800,7923474.3288
40.0000,14.5300,8088753.0798
41.0000,10.0000,8180900.7066
42.0000,10.0000,8273048.3334
43.0000,12.2900,8402165.1156
44.0000,10.0000,8494312.7424
45.0000,19.4000,8738211.4872
46.0000,14.7800,8907526.1718
47.0000,13.7100,9059567.0592
48.0000,10.0000,9151714.6860
49.0000,10.0000,9243862.3128
50.0000,49.8800,9979822.1304
51.0000,14.0700,10137674.7630
52.0000,15.6500,10321034.4984
53.0000,40.4900,10905404.6352
54.0000,10.0000,10997552.2620
55.0000,17.4200,11209486.4100
56.0000,10.0000,11301634.0368
57.0000,17.6900,11517926.9934
58.0000,10.6700,11620890.9234
59.0000,27.7000,11998782.6768
60.0000,50.6500,12747173.1708
61.0000,10.0000,12839320.7976
62.0000,72.5600,13941420.5472
63.0000,16.3600,14136242.3346
64.0000,49.7900,14870749.2162
65.0000,15.3200,15048781.5186
66.0000,10.0000,15140929.1454
67.0000,31.9200,15586947.4650
68.0000,10.0000,15679095.0918
69.0000,10.0000,15771242.7186
70.0000,10.0000,15863390.3454
71.0000,13.1900,16007036.4900
72.0000,30.9600,16437556.8228
73.0000,10.0000,16529704.4496
74.0000,10.8300,16635251.3772
75.0000,10.0000,16727399.0040
76.0000,15.0500,16901072.4978
77.0000,19.2400,17142388.2450
78.0000,13.7500,17295074.8818
79.0000,10.0000,17387222.5086
80.0000,10.0000,17479370.1354
81.0000,30.1300,17896491.1674
82.0000,10.0000,17988638.7942
83.0000,10.0000,18080786.4210
84.0000,10.0000,18172934.0478
85.0000,10.0000,18265081.6746
86.0000,10.0000,18357229.3014
87.0000,11.9900,18481502.9628
88.0000,10.0000,18573650.5896
89.0000,10.0000,18665798.2164
90.0000,10.0000,18757945.8432
91.0000,10.0000,18850093.4700
92.0000,10.0000,18942241.0968
93.0000,10.0000,19034388.7236
94.0000,10.0000,19126536.3504
95.0000,15.1500,19301824.2174
96.0000,10.0000,19393971.8442
97.0000,11.0300,19502747.5194
98.0000,10.0000,19594895.1462
99.0000,39.3100,20160215.6748
100.0000,10.0000,20252363.3016
101.0000,10.0000,20344510.9284
102.0000,10.0000,20436658.5552
103.0000,25.8100,20784038.6478
104.0000,10.4000,20882643.7692
105.0000,10.0000,20974791.3960
106.0000,10.0000,21066939.0228
107.0000,10.0000,21159086.6496
108.0000,22.1300,21447057.7938
109.0000,10.0000,21539205.4206
110.0000,30.3500,21959878.0746
111.0000,21.1400,22231866.9204
112.0000,10.0000,22324014.5472
113.0000,21.6000,22603429.5114
114.0000,10.0000,22695577.1382
115.0000,27.7500,23074276.0788
116.0000,10.0000,23166423.7056
117.0000,10.0000,23258571.3324
118.0000,10.0000,23350718.9592
119.0000,37.6500,23889240.8856
120.0000,10.0000,23981388.5124
121.0000,10.0000,24073536.1392
122.0000,29.6200,24482423.8662
123.0000,10.0000,24574571.4930
124.0000,35.9400,25085487.6312
125.0000,30.0500,25501317.1644
126.0000,11.0700,25610738.5890
127.0000,10.0000,25702886.2158
128.0000,26.7300,26065118.5458
129.0000,67.2300,27081172.1826
130.0000,10.0000,27173319.8094
131.0000,13.7200,27325522.1340
132.0000,10.0000,27417669.7608
133.0000,10.0000,27509817.3876
134.0000,10.0000,27601965.0144
135.0000,18.0300,27823746.8412
136.0000,10.0000,27915894.4680
137.0000,10.0000,28008042.0948
138.0000,10.0000,28100189.7216
139.0000,75.1100,29243455.9980
140.0000,53.3800,30035918.8914
141.0000,10.0000,30128066.5182
142.0000,10.0000,30220214.1450
143.0000,10.0000,30312361.7718
144.0000,10.0000,30404509.3986
145.0000,10.0000,30496657.0254
146.0000,18.9300,30732968.2146
147.0000,10.0000,30825115.8414
148.0000,23.4900,31135042.4664
149.0000,10.0000,31227190.0932
150.0000,28.0000,31609924.9674
151.0000,10.0000,31702072.5942
152.0000,10.0000,31794220.2210
153.0000,16.0200,31983553.1382
154.0000,10.0000,32075700.7650
155.0000,13.2900,32220961.2834
156.0000,12.0300,32345880.6942
157.0000,50.7900,33096531.3114
158.0000,10.0000,33188678.9382
159.0000,43.6500,33824063.2806
160.0000,45.4600,34488667.7850
161.0000,30.2900,34908371.8146
162.0000,40.1900,35487898.8306
163.0000,10.0000,35580046.4574
164.0000,60.8300,36492780.1836
165.0000,10.0000,36584927.8104
166.0000,30.8600,37013833.7700
167.0000,11.8700,37136170.1832
168.0000,10.0000,37228317.8100
169.0000,17.5200,37441866.3312
170.0000,10.0000,37534013.9580
171.0000,10.0000,37626161.5848
172.0000,10.0000,37718309.2116
173.0000,10.0000,37810456.8384
174.0000,14.9600,37982677.3956
175.0000,28.8200,38378650.1334
176.0000,10.0000,38470797.7602
177.0000,10.0000,38562945.3870
178.0000,16.7300,38763740.3568
179.0000,10.0000,38855887.9836
180.0000,10.0000,38948035.6104
181.0000,11.8400,39069887.7114
182.0000,11.0400,39178824.8238
183.0000,11.3100,39292120.7448
184.0000,27.2000,39661940.6304
185.0000,10.0000,39754088.2572
186.0000,39.6100,40324251.9066
187.0000,10.0000,40416399.5334
188.0000,51.6400,41180772.3264
189.0000,10.0000,41272919.9532
190.0000,23.9300,41589949.8222
191.0000,13.8300,41743927.9578
192.0000,30.5800,42168313.6710
193.0000,19.2200,42409306.5438
194.0000,18.9800,42646424.9196
195.0000,33.3100,43114883.0322
196.0000,10.0000,43207030.6590
197.0000,10.0000,43299178.2858
198.0000,10.0000,43391325.9126
199.0000,10.0000,43483473.5394
200.0000,10.0000,43575621.1662
201.0000,52.1300,44347904.3898
202.0000,39.1900,44911287.6696
203.0000,27.6200,45287887.9242
204.0000,10.0000,45380035.5510
205.0000,37.6200,45918073.1658
206.0000,10.0000,46010220.7926
207.0000,37.5100,46546482.5964
208.0000,10.0000,46638630.2232
209.0000,10.0000,46730777.8500
210.0000,10.0000,46822925.4768
211.0000,10.0000,46915073.1036
212.0000,10.0000,47007220.7304
213.0000,23.5200,47317631.6676
214.0000,32.4500,47772206.1672
215.0000,29.7800,48183676.8918
216.0000,27.6500,48560761.4586
217.0000,10.0000,48652909.0854
218.0000,28.0800,49036935.4590
219.0000,10.0000,49129083.0858
220.0000,31.0800,49561540.6668
221.0000,18.8600,49796721.7944
222.0000,25.5500,50139904.5156
223.0000,17.9000,50359587.6564
224.0000,37.8600,50901499.7676
225.0000,14.9000,51072751.7010
226.0000,13.1400,51215590.6590
227.0000,10.0000,51307738.2858
228.0000,23.6700,51620570.7834
229.0000,36.8400,52146016.2840
230.0000,29.5400,52553612.5116
231.0000,24.1700,52874516.8770
232.0000,37.5000,53410617.2430
233.0000,38.4400,53961892.7208
234.0000,10.5700,54063242.2770
235.0000,58.1500,54932710.7910
236.0000,38.0600,55477851.6492
237.0000,10.0000,55569999.2760
238.0000,10.0000,55662146.9028
239.0000,16.1400,55853417.0688
240.0000,10.0000,55945564.6956
241.0000,10.0000,56037712.3224
242.0000,38.3300,56587211.9892
243.0000,65.1200,57569202.3432
244.0000,10.0000,57661349.9700
245.0000,10.0000,57753497.5968
246.0000,28.6500,58146725.8998
247.0000,32.1000,58595650.0920
248.0000,19.9300,58848105.0174
249.0000,34.2900,59332383.9912
250.0000,10.0000,59424531.6180
251.0000,10.0000,59516679.2448
252.0000,10.0000,59608826.8716
253.0000,37.8300,60150254.6706
254.0000,10.0000,60242402.2974
255.0000,11.6200,60360702.7764
256.0000,33.3700,60830129.5128
257.0000,38.4100,61380920.6790
258.0000,45.9300,62053112.7396
259.0000,43.4400,62685106.8972
260.0000,47.6600,63385227.6210
261.0000,17.5900,63599906.2038
262.0000,51.9700,64369606.4298
263.0000,17.0100,64574921.6460
264.0000,19.3100,64817367.4548
265.0000,79.3600,66029244.6090
266.0000,39.7600,66601829.8182
267.0000,29.3000,67005551.5494
268.0000,16.6200,67204570.7082
269.0000,17.6100,67419572.1660
270.0000,10.0000,67511719.7928
271.0000,10.0000,67603867.4196
272.0000,38.9400,68163214.7658
273.0000,52.4300,68940341.1102
274.0000,46.5700,69622865.1618
275.0000,10.0000,69715012.7886
276.0000,40.8100,70304548.9206
277.0000,14.1000,70462885.8648
278.0000,10.0000,70555033.4916
279.0000,47.6200,71254508.4660
280.0000,31.7100,71697136.6008
281.0000,10.0000,71789284.2276
282.0000,42.5400,72406749.0234
283.0000,29.3400,72811116.5040
284.0000,34.7100,73302175.8468
285.0000,10.0000,73394323.4736
286.0000,26.6800,73755748.6164
287.0000,10.0000,73847896.2432
288.0000,19.3600,74091149.2386
