Time,target_send_rate,total_size_bytes
0.0000,13.6100,150426.5136
1.0000,10.0000,242574.1404
2.0000,10.0000,334721.7672
3.0000,10.0000,426869.3940
4.0000,10.0000,519017.0208
5.0000,10.0000,611164.6476
6.0000,10.0000,703312.2744
7.0000,10.0000,795459.9012
8.0000,12.0900,921347.9364
9.0000,10.0000,1013495.5632
10.0000,10.0000,1105643.1900
11.0000,10.0000,1197790.8168
12.0000,10.0000,1289938.4436
13.0000,10.0000,1382086.0704
14.0000,10.0000,1474233.6972
15.0000,10.0000,1566381.3240
16.0000,16.3200,1760557.3620
17.0000,14.5200,1925674.6752
18.0000,10.0000,2017822.3020
19.0000,10.0000,2109969.9288
20.0000,10.0000,2202117.5556
21.0000,10.0000,2294265.1824
22.0000,13.8900,2449211.9424
23.0000,10.0000,2541359.5692
24.0000,10.0000,2633507.1960
25.0000,10.0000,2725654.8228
26.0000,11.5100,2842179.4908
27.0000,10.0000,2934327.1176
28.0000,46.1100,3609425.0508
29.0000,20.7900,3875763.5886
30.0000,22.0100,4161797.4846
31.0000,12.9600,4301730.5700
32.0000,10.0000,4393878.1968
33.0000,10.0000,4486025.8236
34.0000,10.0000,4578173.4504
35.0000,10.0000,4670321.0772
36.0000,23.7300,4984122.1992
37.0000,10.0000,5076269.8260
38.0000,17.6600,5292078.4704
39.0000,16.3300,5486415.9462
40.0000,13.1200,5628932.0292
41.0000,10.0000,5721079.6560
42.0000,58.3600,6593938.3548
43.0000,12.8300,6731772.7542
44.0000,43.8600,7370547.2814
45.0000,24.0600,7689675.8358
46.0000,18.2900,7915655.0340
47.0000,10.0000,8007802.6608
48.0000,10.0000,8099950.2876
49.0000,24.8200,8431348.0818
50.0000,24.5700,8758709.9418
51.0000,10.0000,8850857.5686
52.0000,18.5800,9081518.4504
53.0000,10.0000,9173666.0772
54.0000,51.5200,9936101.6220
55.0000,10.0000,10028249.2488
56.0000,10.0000,10120396.8756
57.0000,10.0000,10212544.5024
58.0000,10.0000,10304692.1292
59.0000,10.0000,10396839.7560
60.0000,19.8300,10647680.3076
61.0000,21.4100,10924027.9620
62.0000,36.9500,11451249.2736
63.0000,10.0000,11543396.9004
64.0000,10.0000,11635544.5272
65.0000,24.3300,11959031.8908
66.0000,12.6500,12093960.4182
67.0000,31.1000,12526740.8742
68.0000,30.7200,12953386.7106
69.0000,30.7700,13380839.7336
70.0000,10.0000,13472987.3604
71.0000,10.0000,13565134.9872
72.0000,19.6000,13812262.4796
73.0000,43.6300,14447323.9476
74.0000,14.9800,14619867.3798
75.0000,10.1600,14714598.0042
76.0000,10.0000,14806745.6310
77.0000,35.0700,15303616.7190
78.0000,22.4400,15596592.4212
79.0000,10.0000,15688740.0480
80.0000,10.0000,15780887.6748
81.0000,10.0000,15873035.3016
82.0000,10.0000,15965182.9284
83.0000,12.3200,16094784.0228
84.0000,10.0000,16186931.6496
85.0000,27.0200,16553845.6626
86.0000,54.6500,17366811.1008
87.0000,23.4500,17676091.9764
88.0000,21.7600,17958089.9382
89.0000,54.3400,18766050.8184
90.0000,43.0100,19391103.1698
91.0000,10.0000,19483250.7966
92.0000,21.6900,19764118.6968
93.0000,21.0500,20034654.6060
94.0000,34.5800,20523615.2634
95.0000,10.0000,20615762.8902
96.0000,21.6900,20896630.7904
97.0000,10.0000,20988778.4172
98.0000,10.0000,21080926.0440
99.0000,10.0000,21173073.6708
100.0000,17.1400,21380487.5724
101.0000,65.8100,22373617.1040
102.0000,10.0000,22465764.7308
103.0000,10.0000,22557912.3576
104.0000,24.1200,22878009.5364
105.0000,29.4800,23284637.1402
106.0000,10.0000,23376784.7670
107.0000,13.8800,23531570.0892
108.0000,35.0900,24028764.0516
109.0000,34.2900,24513043.0254
110.0000,26.1300,24865589.1138
111.0000,32.8700,25326943.9824
112.0000,10.8700,25433136.6594
113.0000,31.1800,25867208.6142
114.0000,10.9600,25974854.2278
115.0000,37.3400,26508371.5962
116.0000,10.0000,26600519.2230
117.0000,23.2600,26906732.7888
118.0000,10.0000,26998880.4156
119.0000,31.5000,27438118.3662
120.0000,31.7700,27881715.1254
121.0000,11.3200,27995172.4836
122.0000,28.3600,28383719.1030
123.0000,10.0000,28475866.7298
124.0000,10.0000,28568014.3566
125.0000,15.2700,28745239.4718
126.0000,72.4100,29844917.6610
127.0000,60.8600,30758135.6994
128.0000,16.9600,30962643.7284
129.0000,32.2100,31413343.7310
130.0000,46.8900,32101033.7778
131.0000,10.0000,32193181.4046
132.0000,21.1300,32465008.8126
133.0000,15.9100,32652565.9188
134.0000,10.0000,32744713.5456
135.0000,50.4700,33490198.1676
136.0000,10.0000,33582345.7944
137.0000,32.0100,34029817.0500
138.0000,16.0000,34218827.0928
139.0000,10.0000,34310974.7196
140.0000,30.4100,34732615.9980
141.0000,10.0000,34824763.6248
142.0000,56.2200,35663074.7286
143.0000,10.0000,35755222.3554
144.0000,10.0000,35847369.9822
145.0000,10.0000,35939517.6090
146.0000,13.9000,36094625.8062
147.0000,40.5000,36679157.3802
148.0000,11.6900,36798587.9208
149.0000,27.1000,37166793.4326
150.0000,44.2000,37811056.8300
151.0000,10.0000,37903204.4568
152.0000,27.9200,38284647.8322
153.0000,35.6000,38790075.1002
154.0000,10.0000,38882222.7270
155.0000,12.0800,39007949.3250
156.0000,29.7100,39418289.9880
157.0000,40.1600,39997332.6918
158.0000,32.2900,40449324.1938
159.0000,10.0000,40541471.8206
160.0000,27.4100,40914681.8910
161.0000,42.6400,41533761.0600
162.0000,10.0000,41625908.6868
163.0000,38.5100,42178314.2262
164.0000,47.5600,42876820.5762
165.0000,20.5200,43138800.3054
166.0000,39.1800,43702022.1480
167.0000,32.5600,44158372.4586
168.0000,25.5400,44501393.7426
169.0000,10.0000,44593541.3694
170.0000,10.0000,44685688.9962
171.0000,22.3000,44976404.5758
172.0000,13.6800,45127961.1510
173.0000,52.6700,45908961.9918
174.0000,36.4300,46427788.5606
175.0000,36.1900,46942740.6324
176.0000,31.1000,47375521.0884
177.0000,47.2300,48068700.0054
178.0000,44.0700,48710864.7168
179.0000,48.7500,49428582.1128
180.0000,17.1200,49635673.1400
181.0000,35.3400,50136903.0366
182.0000,30.3300,50557252.8156
183.0000,46.7800,51243167.0514
184.0000,47.4900,51940543.3398
185.0000,64.8900,52918820.6346
186.0000,40.6100,53505128.0196
187.0000,27.6100,53881566.8370
188.0000,32.9000,54343406.0178
189.0000,23.5800,54654785.5794
190.0000,55.2500,55477437.2592
191.0000,40.3800,56060031.5850
192.0000,32.0000,56507341.4034
193.0000,10.0000,56599489.0302
194.0000,40.5100,57184182.0414
195.0000,10.0000,57276329.6682
196.0000,39.3200,57841811.6340
197.0000,25.3500,58181765.6082
198.0000,40.9300,58773238.9890
199.0000,30.1900,59191328.6454
200.0000,67.4600,60211095.3414
201.0000,33.1700,60677293.3308
202.0000,92.6400,62103559.2984
203.0000,34.7100,62594618.6412
204.0000,18.7100,62827378.2084
205.0000,10.0000,62919525.8352
206.0000,24.6700,63248502.0690
207.0000,22.4400,63541477.7712
208.0000,22.1800,63830256.1020
209.0000,10.0000,63922403.7288
210.0000,53.5500,64717611.0576
211.0000,47.3700,65413050.0978
212.0000,50.5300,66159503.3436
213.0000,15.6900,66343508.8284
214.0000,36.8700,66869438.6412
215.0000,10.0000,66961586.2680
216.0000,39.2400,67525776.7350
217.0000,57.0900,68378132.8890
218.0000,13.1400,68520971.8470
219.0000,10.0000,68613119.4738
220.0000,66.5900,69618841.1196
221.0000,29.8500,70031441.9058
222.0000,68.1100,71061702.0300
223.0000,47.4000,71757625.3824
224.0000,25.8400,72105489.7872
225.0000,27.1800,72474986.7984
226.0000,69.5500,73528493.9028
227.0000,44.2300,74173241.6124
228.0000,53.2500,74963605.8204
229.0000,31.3900,75401067.9600
230.0000,12.3500,75531153.3666
231.0000,31.4700,75969907.0050
232.0000,45.2000,76630314.1380
233.0000,10.0000,76722461.7648
234.0000,21.4000,76998647.9820
235.0000,85.1600,78304158.8046
236.0000,10.0000,78396306.4314
237.0000,38.4400,78947581.9092
238.0000,40.8500,79537763.7912
239.0000,49.3900,80265813.1782
240.0000,28.2900,80653229.7360
241.0000,60.7900,81565317.7128
242.0000,24.7900,81896231.1948
243.0000,26.4700,82254266.1534
244.0000,30.9300,82684302.1740
245.0000,25.0200,83018928.7152
246.0000,41.3800,83617666.7772
247.0000,10.0000,83709814.4040
248.0000,10.9100,83816652.8304
249.0000,52.1900,84589904.6778
250.0000,16.6200,84788923.8366
251.0000,46.3900,85468542.0156
252.0000,24.2400,85790576.4426
253.0000,51.7800,86557209.3588
254.0000,20.7700,86823225.0222
255.0000,70.9400,87899171.9196
256.0000,23.7700,88213618.7910
257.0000,28.0400,88596999.4146
258.0000,23.3600,88904827.3542
259.0000,31.4500,89343258.1176
260.0000,23.7100,89656736.3646
261.0000,29.8400,90069175.7130
262.0000,26.4300,90426564.9222
263.0000,41.6200,91029177.4806
264.0000,40.0300,91606121.4990
265.0000,39.6800,92177415.2094
266.0000,34.9300,92672026.1742
267.0000,10.0000,92764173.8010
268.0000,38.3800,93314480.6550
269.0000,25.9500,93664120.8708
270.0000,51.3700,94424134.8552
271.0000,29.1400,94825273.5888
272.0000,45.7400,95494398.3396
273.0000,10.0000,95586545.9664
274.0000,48.7100,96303617.6130
275.0000,37.4700,96839233.6674
276.0000,45.6100,97506259.7322
277.0000,54.8300,98322131.0430
278.0000,44.6800,98974143.4332
279.0000,22.2400,99263890.3884
280.0000,34.9100,99758178.4782
281.0000,23.2700,100064553.4812
282.0000,48.6000,100779849.3168
283.0000,31.3900,101217311.4564
284.0000,64.0500,102182028.0126
285.0000,62.1600,103116232.9080
286.0000,28.9100,103513658.5824
287.0000,30.9400,103943856.0408
288.0000,10.0000,104036003.6676
289.0000,42.6300,104654921.3994
290.0000,38.1400,105201353.7564
291.0000,25.6800,105546635.1636
292.0000,65.5800,106536051.6360
293.0000,81.9100,107789095.3170
294.0000,38.5800,108342630.9180
295.0000,43.8500,108981244.0074
296.0000,66.3500,109983091.1562
297.0000,31.2200,110417808.8604
298.0000,35.1000,110915164.2600
299.0000,25.1100,111251243.7372
300.0000,37.7500,111791380.0374
301.0000,26.4000,112148284.9344
302.0000,46.2100,112824997.2408
303.0000,49.4700,113554338.1266
304.0000,45.5500,114220395.5676
305.0000,61.0700,115137003.7908
306.0000,48.9000,115857142.7472
307.0000,35.5500,116361762.8280
308.0000,10.0000,116453910.4548
309.0000,40.8700,117044415.2112
310.0000,29.6200,117453302.9382
311.0000,38.7300,118009260.0996
312.0000,21.4700,118286576.3784
313.0000,10.6900,118389863.1834
314.0000,21.7300,118671376.8330
315.0000,10.9900,118779506.7588
316.0000,20.8100,119046168.1716
317.0000,23.6300,119358354.9198
318.0000,10.0000,119450502.5466
319.0000,23.9000,119767048.1034
320.0000,41.5700,120368853.4752
321.0000,19.4500,120613559.4072
322.0000,104.2300,122226931.2750
323.0000,16.2800,122420461.5636
324.0000,25.4700,122762352.7860
325.0000,66.9000,123773078.9898
326.0000,34.4000,124259133.7746
327.0000,71.0000,125336049.2958
328.0000,46.5500,126018250.4724
329.0000,21.5500,126296858.2500
330.0000,32.6800,126755145.8088
331.0000,29.4600,127161450.5376
332.0000,42.3800,127776332.3352
333.0000,58.3000,128648222.4096
334.0000,53.7900,129447304.2348
335.0000,68.3600,130481600.2932
336.0000,26.0000,130832047.6956
337.0000,52.4500,131609496.9144
338.0000,51.6000,132373223.9580
339.0000,44.3500,133019908.9158
340.0000,44.4700,133668531.1218
341.0000,35.1500,134166693.7086
342.0000,27.6300,134543455.4010
343.0000,69.6900,135599222.6280
344.0000,35.3000,136099806.7752
345.0000,25.0400,136434756.1914
346.0000,51.3800,137194931.6130
347.0000,61.0200,138110732.6496
348.0000,44.7800,138764359.4136
349.0000,54.8300,139580230.7244
350.0000,29.2500,139983145.2690
351.0000,47.9300,140687624.8014
352.0000,50.6500,141436015.2954
353.0000,61.2000,142354722.2040
354.0000,35.5400,142859180.8476
355.0000,51.3600,143619033.3942
356.0000,18.5500,143849209.9638
357.0000,51.0500,144604057.9524
358.0000,41.2400,145200535.8912
359.0000,65.3300,146185916.4294
360.0000,40.9500,146777712.6846
361.0000,26.9300,147143173.7616
362.0000,48.0700,147849913.4172
363.0000,48.1200,148557460.2594
364.0000,41.6400,149160395.6928
365.0000,61.9400,150091048.9662
366.0000,10.0000,150183196.5930
367.0000,64.0600,151148074.5864
368.0000,37.1000,151677717.4584
369.0000,26.4600,152035590.9792
370.0000,22.0200,152321786.3124
371.0000,15.1000,152496266.9928
372.0000,58.1400,153365574.0696
373.0000,52.2500,154139794.5414
374.0000,44.6100,154790676.8706
375.0000,42.4600,155406850.1670
376.0000,30.5600,155830913.0058
377.0000,33.8500,156308088.7356
378.0000,45.3100,156970271.6796
379.0000,34.5400,157458586.5876
380.0000,51.9600,158228125.3758
381.0000,48.3200,158938900.9650
382.0000,22.7100,159236235.4764
383.0000,45.6500,159903907.2906
384.0000,48.1600,160612099.8822
385.0000,46.6200,161295431.1204
386.0000,43.7900,161933075.5860
387.0000,44.9000,162588639.5982
388.0000,17.4800,162801542.3700
389.0000,52.7700,163584157.5846
390.0000,43.2100,164212438.6830
391.0000,26.6800,164573863.8258
392.0000,47.8600,165277213.2966
393.0000,34.6600,165767465.4528
394.0000,49.5500,166498097.8374
395.0000,10.0000,166590245.4642
396.0000,10.0000,166682393.0910
397.0000,20.5300,166944534.2580
398.0000,49.4600,167673713.7066
399.0000,46.5400,168355753.4460
400.0000,31.5500,168795798.5832
401.0000,49.6700,169528368.2160
402.0000,12.5600,169661843.8068
403.0000,10.1200,169755928.6818
404.0000,64.4800,170727587.0448
405.0000,34.8400,171220745.0736
406.0000,52.8700,172004974.6620
407.0000,30.9200,172434849.2454
408.0000,51.2700,173193248.8560
409.0000,22.2400,173482995.8112
410.0000,27.7900,173862340.5012
411.0000,52.7700,174644955.7158
412.0000,63.4600,175600147.4682
413.0000,11.4600,175715864.9496
414.0000,56.3300,176555951.8644
415.0000,48.7100,177273023.5110
416.0000,22.3500,177564546.2772
417.0000,50.3800,178308577.9626
418.0000,67.2100,179324308.7244
419.0000,64.3400,180293706.9642
420.0000,30.5600,180717769.8030
421.0000,12.8200,180855442.7652
422.0000,59.9200,181753485.6918
423.0000,58.4200,182627313.0144
424.0000,59.7800,183523095.8184
425.0000,23.0600,183826080.6372
426.0000,31.0600,184258215.3438
427.0000,40.7200,184846298.5398
