Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,23.9900,502293.7470
3.0000,10.0000,594441.3738
4.0000,10.0000,686589.0006
5.0000,10.0000,778736.6274
6.0000,16.1000,969361.0440
7.0000,10.0000,1061508.6708
8.0000,11.0000,1169800.0338
9.0000,10.0000,1261947.6606
10.0000,10.0000,1354095.2874
11.0000,10.0000,1446242.9142
12.0000,10.0000,1538390.5410
13.0000,23.1900,1843474.0452
14.0000,22.0600,2130315.1278
15.0000,10.0000,2222462.7546
16.0000,10.0000,2314610.3814
17.0000,10.0000,2406758.0082
18.0000,28.7500,2801600.6844
19.0000,10.0000,2893748.3112
20.0000,15.8000,3079529.6070
21.0000,10.0000,3171677.2338
22.0000,20.9700,3440921.6442
23.0000,24.8500,3772803.7506
24.0000,10.0000,3864951.3774
25.0000,10.0000,3957099.0042
26.0000,16.1500,4148530.6074
27.0000,10.0000,4240678.2342
28.0000,22.0900,4528003.6290
29.0000,22.3800,4820010.7074
30.0000,10.0000,4912158.3342
31.0000,28.7600,5307162.4482
32.0000,10.0000,5399310.0750
33.0000,10.0000,5491457.7018
34.0000,29.4500,5897600.9934
35.0000,10.2500,5993784.5544
36.0000,10.0000,6085932.1812
37.0000,10.0000,6178079.8080
38.0000,10.0000,6270227.4348
39.0000,24.0800,6589678.8642
40.0000,20.7400,6855210.2154
41.0000,32.0800,7303811.5326
42.0000,10.0000,7395959.1594
43.0000,15.4500,7576090.1472
44.0000,10.0000,7668237.7740
45.0000,16.3700,7863220.9992
46.0000,10.0000,7955368.6260
47.0000,16.6300,8154549.2226
48.0000,10.5500,8255575.9044
49.0000,11.8800,8378073.7548
50.0000,10.0000,8470221.3816
51.0000,12.6400,8604988.4712
52.0000,10.0000,8697136.0980
53.0000,15.6300,8880172.9584
54.0000,10.9800,8988141.4464
55.0000,30.2300,9406876.8522
56.0000,10.0000,9499024.4790
57.0000,10.0000,9591172.1058
58.0000,19.4300,9835555.1628
59.0000,11.1500,9946268.0862
60.0000,14.0300,10103474.9688
61.0000,16.0500,10293292.1982
62.0000,10.0000,10385439.8250
63.0000,24.7200,10715223.2454
64.0000,35.1400,11213224.3944
65.0000,26.3500,11569322.1042
66.0000,10.0000,11661469.7310
67.0000,19.7400,11910857.3460
68.0000,10.0000,12003004.9728
69.0000,18.0400,12224948.2368
70.0000,24.4700,12550695.7230
71.0000,15.6000,12733248.2712
72.0000,10.0000,12825395.8980
73.0000,16.4400,13021509.1848
74.0000,20.3100,13280098.7298
75.0000,21.5400,13558545.0696
76.0000,20.1500,13814551.6164
77.0000,18.8300,14049248.4318
78.0000,36.5400,14569850.8116
79.0000,25.1300,14906253.1638
80.0000,34.5100,15394083.7596
81.0000,12.3100,15523523.4168
82.0000,48.7500,16241240.8128
83.0000,18.5900,16472063.1318
84.0000,19.5200,16717899.1254
85.0000,26.6000,17078032.7694
86.0000,33.7800,17554078.4376
87.0000,37.0900,18083559.8718
88.0000,14.4200,18247062.8118
89.0000,21.6700,18527607.8376
90.0000,50.8000,19278419.8920
91.0000,19.2900,19520542.8258
92.0000,17.8700,19739741.6550
93.0000,15.3800,19918742.5812
94.0000,14.6700,20086281.4548
95.0000,34.9500,20581215.2940
96.0000,17.1900,20789436.3828
97.0000,39.7800,21362344.4670
98.0000,18.3400,21589130.8518
99.0000,29.2400,21991883.9586
100.0000,35.0700,22488755.0466
101.0000,19.8000,22739111.2860
102.0000,22.3300,23030311.1772
103.0000,27.3800,23403036.9354
104.0000,28.4400,23792875.0536
105.0000,41.4900,24393388.9266
106.0000,34.7800,24885578.3310
107.0000,10.0000,24977725.9578
108.0000,30.8000,25405663.2930
109.0000,42.5700,26023612.4004
110.0000,30.4400,26445737.9904
111.0000,40.4500,27029462.3778
112.0000,23.8400,27345039.3108
113.0000,39.7500,27917463.0828
114.0000,30.6700,28343301.7320
115.0000,26.4700,28701336.6906
116.0000,20.3100,28959926.2356
117.0000,26.7400,29322320.0028
118.0000,45.0700,29980628.4504
119.0000,38.3900,30531096.7416
120.0000,23.5400,30841830.5538
121.0000,25.4100,31182753.1518
122.0000,28.3400,31570976.8962
123.0000,33.2000,32037659.1978
124.0000,47.8800,32741331.5436
125.0000,10.0000,32833479.1704
126.0000,45.1100,33492433.3674
127.0000,30.2300,33911168.7732
128.0000,20.0100,34164915.1974
129.0000,28.1600,34550233.0698
130.0000,32.7900,35010296.4396
131.0000,13.8900,35165243.1996
132.0000,56.0300,36000486.9936
133.0000,26.8500,36364656.5718
134.0000,30.3400,36785167.7886
135.0000,33.4100,37255240.2744
136.0000,23.8300,37570655.7696
137.0000,22.2100,37859918.4126
138.0000,41.5200,38460916.5972
139.0000,36.3500,38978451.6672
140.0000,52.7000,39759936.8202
141.0000,14.6900,39927798.5688
142.0000,43.2000,40555918.2300
143.0000,27.7500,40934617.1706
144.0000,52.2900,41709483.3918
145.0000,45.4100,42373280.7096
146.0000,29.7000,42783459.9354
147.0000,29.7900,43195092.0972
148.0000,41.7100,43799157.5916
149.0000,16.9500,44003504.1834
150.0000,49.4500,44732522.1942
151.0000,43.8300,45370812.4092
152.0000,43.2700,46000062.1320
153.0000,27.7100,46378115.3232
154.0000,25.6200,46722428.1060
155.0000,49.2300,47447894.4954
156.0000,36.4900,47967689.6880
157.0000,49.6700,48700259.3208
158.0000,46.6400,49383913.4340
159.0000,46.2900,50061917.2392
160.0000,23.0600,50364902.0580
161.0000,27.2200,50735044.8186
162.0000,55.9600,51569158.5510
163.0000,15.6200,51752033.9742
164.0000,57.2900,52607618.8752
165.0000,42.3000,53221209.1740
166.0000,63.9700,54184634.2314
167.0000,29.5200,54591907.5846
168.0000,44.4700,55240529.7906
169.0000,35.0000,55736270.8170
170.0000,34.7000,56227168.7226
171.0000,38.0300,56771825.2686
172.0000,54.7300,57586082.2056
173.0000,47.7100,58287010.1160
174.0000,41.3400,58885102.4286
175.0000,55.0400,59704363.9236
176.0000,24.6600,60033178.7196
177.0000,58.6000,60909911.9148
178.0000,28.6900,61303785.9672
179.0000,24.1700,61624690.3326
180.0000,31.9900,62071838.7138
181.0000,30.6000,62496547.3020
182.0000,28.6700,62890098.4794
183.0000,40.7100,63478020.2382
184.0000,31.0100,63909347.7582
185.0000,49.9500,64646437.6374
186.0000,22.2700,64936668.9048
187.0000,31.9000,65382364.3494
188.0000,32.1000,65831288.5416
189.0000,41.8400,66437452.7220
190.0000,48.4400,67150165.5600
191.0000,31.2400,67585206.1392
192.0000,66.5200,68589797.7234
193.0000,35.1900,69088606.0596
194.0000,54.3500,69896728.3770
195.0000,27.6300,70273490.0694
196.0000,46.7500,70958919.9936
197.0000,17.5300,71172629.9526
198.0000,41.5800,71774596.7616
199.0000,33.3300,72243377.7486
200.0000,63.9400,73206318.4938
201.0000,48.0800,73913219.5866
202.0000,36.4300,74432046.1554
203.0000,50.0300,75170427.5334
204.0000,55.9900,76005025.5780
205.0000,34.4200,76491403.2372
206.0000,49.2700,77217515.3760
207.0000,34.1300,77699211.3522
208.0000,39.4100,78266146.2540
209.0000,43.2300,78894750.2274
210.0000,61.5700,79819430.3184
211.0000,39.1300,80381844.9744
212.0000,45.6300,81049193.9142
213.0000,67.8600,82075418.1048
214.0000,68.7400,83115848.7828
215.0000,80.7500,84350165.7300
216.0000,47.9600,85055129.5746
217.0000,64.6600,86029693.8096
218.0000,53.0200,86816344.9584
219.0000,59.1500,87701957.2086
220.0000,48.4000,88414024.2972
221.0000,46.7200,89098969.9092
222.0000,87.0600,90435153.8304
223.0000,49.0000,91156907.1606
224.0000,34.7900,91649258.0022
225.0000,68.1200,92679679.5642
226.0000,42.5100,93296660.0478
227.0000,42.2500,93909443.1600
228.0000,88.1900,95263869.5028
229.0000,64.5200,96236173.6152
230.0000,55.6100,97064637.0402
231.0000,42.4300,97680326.0250
232.0000,47.8300,98383191.1836
233.0000,42.8200,99005176.2252
234.0000,52.8500,99789082.9386
235.0000,31.6400,100230581.0118
236.0000,53.1100,101018685.0966
237.0000,30.8200,101446945.3062
238.0000,38.9800,102006938.4018
239.0000,66.2500,103007171.1774
240.0000,55.8600,103839670.5360
241.0000,61.5000,104763220.5654
242.0000,65.8400,105756834.4092
243.0000,65.8500,106750609.6902
244.0000,53.4200,107543718.3330
245.0000,77.6300,108727666.8240
246.0000,70.7400,109800384.9738
247.0000,68.0800,110830160.7864
248.0000,56.2400,111668794.7646
249.0000,69.0800,112714714.3128
250.0000,59.6500,113608398.4308
251.0000,55.7500,114439121.9784
252.0000,35.4300,114941804.8110
253.0000,64.0000,115905714.1806
254.0000,44.7800,116559340.9446
255.0000,50.4200,117304018.3794
256.0000,63.6900,118262923.1910
257.0000,52.2500,119037143.6628
258.0000,51.4700,119798772.0204
259.0000,58.0500,120666626.1606
260.0000,47.4100,121362710.9502
261.0000,49.1500,122086885.8408
262.0000,53.7700,122885644.7916
263.0000,62.7700,123829697.3658
264.0000,52.3400,124605370.7736
265.0000,54.7700,125420273.4600
266.0000,63.0500,126368846.2806
267.0000,53.9300,127170188.2290
268.0000,71.9100,128261794.5498
269.0000,47.6900,128962399.5858
270.0000,56.5400,129805876.6848
271.0000,55.1800,130627398.3030
272.0000,35.4400,131130242.5728
273.0000,82.8300,132398138.4906
274.0000,57.6800,133260019.4490
275.0000,49.4800,133989521.7720
276.0000,57.5200,134848819.7322
277.0000,66.2500,135849052.5078
278.0000,53.7700,136647811.4586
279.0000,65.5400,137636582.1816
280.0000,53.8400,138436471.1934
281.0000,62.7300,139379878.0182
282.0000,44.7400,140032859.0328
283.0000,72.7700,141138348.9666
284.0000,61.8300,142067226.4290
285.0000,66.2300,143067136.3296
286.0000,55.7400,143897698.4400
287.0000,51.6500,144662232.6702
288.0000,59.1500,145547844.9204
289.0000,50.9700,146301401.4102
290.0000,45.7700,146971010.4732
291.0000,61.1600,147889071.6324
292.0000,43.5900,148523487.3504
