@relation 'total_s1_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,10.0000,1013623.8948
11.0000,10.0000,1105771.5216
12.0000,10.0000,1197919.1484
13.0000,10.0000,1290066.7752
14.0000,10.0000,1382214.4020
15.0000,10.0000,1474362.0288
16.0000,10.0000,1566509.6556
17.0000,10.0000,1658657.2824
18.0000,10.0000,1750804.9092
19.0000,10.0000,1842952.5360
20.0000,12.4000,1973845.1292
21.0000,16.9000,2177384.5344
22.0000,11.9200,2300528.1342
23.0000,10.7200,2404299.2508
24.0000,10.0000,2496446.8776
25.0000,10.0000,2588594.5044
26.0000,13.2200,2732724.9612
27.0000,13.0800,2874595.2948
28.0000,15.8100,3060538.0278
29.0000,10.5900,3162210.4590
30.0000,11.2300,3274214.8812
31.0000,15.3300,3452408.6208
32.0000,10.0000,3544556.2476
33.0000,13.0600,3686103.7068
34.0000,14.4800,3850575.2706
35.0000,14.0100,4007459.2788
36.0000,15.3100,4185330.1440
37.0000,17.9200,4405336.1598
38.0000,17.5800,4619853.3054
39.0000,20.2600,4877635.6632
40.0000,16.8400,5080206.4440
41.0000,19.9600,5333145.6810
42.0000,16.9700,5537815.1478
43.0000,16.3500,5732475.4980
44.0000,14.1800,5892103.9410
45.0000,13.7000,6043983.3912
46.0000,24.6400,6372475.3128
47.0000,16.9600,6576983.3418
48.0000,21.8800,6860918.5518
49.0000,26.6500,7221859.3824
50.0000,20.3900,7481740.4262
51.0000,20.7900,7748078.9640
52.0000,24.9700,8081898.3186
53.0000,25.3100,8421206.5434
54.0000,22.7900,8719832.5536
55.0000,28.0900,9104020.3644
56.0000,23.6400,9416368.5498
57.0000,22.3800,9708375.6282
58.0000,28.5500,10099989.5574
59.0000,26.0500,10451244.1464
60.0000,24.1200,10771341.3252
61.0000,20.9000,11039455.6740
62.0000,20.8600,11306924.2734
63.0000,25.5400,11649945.5574
64.0000,23.0000,11951961.7518
65.0000,30.4000,12373441.5924
66.0000,22.9200,12674166.2880
67.0000,30.7900,13101942.1860
68.0000,28.4800,13492426.0536
69.0000,24.2300,13814299.0434
70.0000,28.5400,14205751.5354
71.0000,30.0100,14620935.3192
72.0000,24.2300,14942808.3090
73.0000,26.2500,15297291.6456
74.0000,28.3500,15685676.8278
75.0000,29.2400,16088429.9346
76.0000,30.2600,16507649.6526
77.0000,28.5100,16898617.8324
78.0000,34.9500,17393551.6716
79.0000,29.3200,17797596.2778
80.0000,30.1000,18214232.9976
81.0000,30.3400,18634744.2144
82.0000,34.3200,19119507.5004
83.0000,32.3800,19572951.9384
84.0000,32.8900,20034629.6820
85.0000,32.9900,20497921.7988
86.0000,33.7300,20973160.2804
87.0000,34.0600,21453726.1950
88.0000,40.8600,22044069.5142
89.0000,32.2800,22495899.5784
90.0000,36.3700,23013757.5228
91.0000,35.9100,23524189.3488
92.0000,30.1900,23942279.0052
93.0000,39.0600,24503563.5996
94.0000,40.6900,25091162.4834
95.0000,36.0300,25603531.5576
96.0000,41.5700,26205336.9294
97.0000,41.0000,26797940.3718
98.0000,36.5800,27319188.5010
99.0000,31.6500,27760848.0120
100.0000,48.6400,28476789.5970
101.0000,45.8600,29147851.5960
102.0000,42.1700,29759343.2094
103.0000,42.3100,30373094.9454
104.0000,42.1900,30984909.4332
105.0000,44.6200,31635953.1996
106.0000,44.4400,32284091.0934
107.0000,35.9900,32795814.4182
108.0000,42.6400,33414893.5872
109.0000,45.6800,34083049.7136
110.0000,43.4200,34714720.9968
111.0000,43.0500,35340419.0976
112.0000,38.9000,35899120.6944
113.0000,40.6500,36486073.8288
114.0000,42.5300,37103377.1868
115.0000,49.1700,37827874.9518
116.0000,42.9700,38452281.5538
117.0000,50.0500,39190985.8062
118.0000,44.2600,39836217.8274
119.0000,43.3700,40467081.9240
120.0000,47.1400,41158807.9050
121.0000,44.2500,41803878.4890
122.0000,49.8700,42539676.8694
123.0000,44.0800,43182003.0186
124.0000,45.8300,43852580.7054
125.0000,47.8100,44555122.9896
126.0000,45.5200,45220696.1184
127.0000,46.4000,45900475.7346
128.0000,46.6800,46584775.5972
129.0000,46.7700,47270528.3958
130.0000,51.3500,48030219.5052
131.0000,45.6400,48697729.8822
132.0000,55.5300,49524901.8078
133.0000,49.5400,50255372.7552
134.0000,53.0800,51042992.5278
135.0000,50.8400,51794450.3322
136.0000,52.3000,52569477.9906
137.0000,52.7500,53351770.3302
138.0000,50.5200,54098062.1388
139.0000,55.8400,54930238.6230
140.0000,52.3600,55706234.9058
141.0000,55.0600,56525819.2758
142.0000,60.7600,57437422.9410
143.0000,51.5000,58199535.6108
144.0000,51.7000,58964877.0276
145.0000,54.2800,59771869.2834
146.0000,60.8800,60685410.1968
147.0000,49.6400,61417495.5180
148.0000,49.3500,62144899.1556
149.0000,58.6600,63022600.9752
150.0000,59.7100,63917253.7176
151.0000,53.6000,64713268.2330
152.0000,57.2200,65567723.0724
153.0000,60.3100,66472062.0564
154.0000,54.8700,67288579.1166
155.0000,55.0500,68108002.0494
156.0000,54.1800,68913379.9314
157.0000,64.4200,69884069.6700
158.0000,58.9300,70766130.2982
159.0000,59.3600,71655132.7326
160.0000,62.7800,72599346.7440
161.0000,60.2200,73502232.7914
162.0000,54.0700,74305834.8630
163.0000,61.8700,75235358.0748
164.0000,60.1700,76137436.9356
165.0000,64.3000,77106189.4260
166.0000,60.8400,78019084.5900
167.0000,62.4500,78957971.1690
168.0000,58.9200,79839870.3600
169.0000,55.4100,80665105.0374
170.0000,64.9800,81644835.2682
171.0000,57.6800,82506716.2266
172.0000,62.3600,83444149.8690
173.0000,58.2600,84315394.1940
174.0000,62.6100,85256863.7706
175.0000,64.3300,86226100.5732
176.0000,61.7800,87154170.8490
177.0000,64.1500,88120501.7790
178.0000,63.3200,89073433.4082
179.0000,60.5000,89980839.7020
180.0000,67.9700,91008839.7036
181.0000,64.3900,91979045.1300
182.0000,67.2400,92995260.2040
183.0000,70.8500,94069754.1648
184.0000,62.6900,95012515.2402
185.0000,62.2800,95948657.3838
186.0000,63.9600,96911921.0040
187.0000,70.1000,97974307.1628
188.0000,66.0800,98971795.5030
189.0000,65.0000,99951848.6088
190.0000,66.6400,100958377.4412
191.0000,64.7100,101933748.8634
192.0000,61.9700,102864886.4490
193.0000,64.7400,103840742.1834
194.0000,64.1700,104807395.9878
195.0000,72.4800,105908204.2386
196.0000,71.1400,106987379.8830
197.0000,72.5500,108089318.1954
198.0000,71.1400,109168493.8398
199.0000,71.7900,110258162.9124
200.0000,67.8900,111284871.4146
201.0000,74.0400,112410863.8932
202.0000,68.2400,113443222.7034
203.0000,71.1400,114522398.3478
204.0000,70.7600,115595439.3726
205.0000,74.7200,116732409.5916
206.0000,65.9400,117727637.8092
207.0000,71.8700,118818598.3806
208.0000,65.2200,119802203.1078
209.0000,73.5600,120920446.5930
210.0000,67.8700,121946832.2208
211.0000,68.7400,122987262.8988
212.0000,69.2700,124036249.7568
213.0000,75.2400,125181614.7186
214.0000,69.9400,126241417.8798
215.0000,68.3700,127275875.3754
216.0000,72.2600,128373132.0042
217.0000,72.2200,129469742.8836
218.0000,75.6100,130621081.0278
219.0000,71.9100,131712687.3486
220.0000,75.6100,132864025.4928
221.0000,73.8900,133987596.4110
222.0000,76.2200,135148782.2340
223.0000,73.3600,136263796.9722
224.0000,77.4500,137444839.5906
225.0000,70.8200,138518849.2392
226.0000,77.5000,139700699.0442
227.0000,78.7000,140901921.3324
228.0000,76.9200,142074407.7708
229.0000,71.8700,143165368.3422
230.0000,77.0000,144339146.2794
231.0000,71.5800,145425425.1678
232.0000,79.8400,146645051.3154
233.0000,80.1300,147869359.1460
234.0000,78.9600,149074778.8056
235.0000,81.2800,150317651.9328
236.0000,76.9900,151491268.4328
237.0000,77.7300,152676831.2970
238.0000,78.3900,153873049.0272
239.0000,79.9600,155094612.4230
240.0000,70.6600,156166039.0740
241.0000,77.5100,157348050.3168
242.0000,82.3600,158608358.6790
243.0000,79.1000,159816038.4618
244.0000,75.8700,160971573.9774
245.0000,80.1600,162196366.1202
246.0000,79.6300,163412602.0830
247.0000,78.5800,164611887.1230
248.0000,75.0800,165754669.0872
249.0000,82.2400,167013040.2012
250.0000,77.1900,168189885.4482
251.0000,86.8000,169521871.9980
252.0000,86.7900,170853697.1106
253.0000,84.9900,172156463.4984
254.0000,82.7300,173422745.0430
255.0000,76.6900,174591518.4222
256.0000,78.7000,175792740.7104
257.0000,84.8000,177092439.7884
258.0000,74.6000,178227472.7592
259.0000,82.7100,179493431.4288
260.0000,81.4200,180738564.6792
261.0000,80.7500,181972881.6264
262.0000,86.8000,183304868.1762
263.0000,87.3300,184645410.9060
264.0000,80.0800,185868911.5500
265.0000,81.9100,187121955.2310
266.0000,77.7800,188308325.2824
267.0000,85.9900,189627235.4058
268.0000,80.5300,190858000.7310
269.0000,79.7500,192076173.9420
270.0000,84.4400,193370061.2748
271.0000,88.3700,194727393.4902
272.0000,87.5500,196071487.8420
273.0000,83.0400,197342773.9446
274.0000,84.9100,198644248.8336
275.0000,87.2100,199982854.3152
276.0000,83.9300,201268508.3430
277.0000,88.0800,202621158.8748
278.0000,80.7700,203855798.6964
279.0000,83.6800,205137416.7900
280.0000,84.0700,206425330.9404
281.0000,82.0600,207680796.1818
282.0000,88.3800,209038289.8344
283.0000,84.2100,210328464.1080
284.0000,81.0100,211566978.4266
285.0000,88.5900,212927862.2640
286.0000,82.7100,214193820.9336
287.0000,86.3500,215518542.8022
288.0000,83.5100,216797416.4604
