Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,39.9000,759140.5860
3.0000,10.0000,851288.2128
4.0000,10.0000,943435.8396
5.0000,25.3000,1282582.6272
6.0000,10.0000,1374730.2540
7.0000,17.4600,1587310.1514
8.0000,17.4400,1799567.1738
9.0000,10.0000,1891714.8006
10.0000,10.0000,1983862.4274
11.0000,34.6400,2473791.7086
12.0000,19.5600,2720273.4516
13.0000,10.0000,2812421.0784
14.0000,10.0000,2904568.7052
15.0000,27.2200,3274711.4658
16.0000,14.3700,3437407.2186
17.0000,14.0700,3595259.8512
18.0000,10.0000,3687407.4780
19.0000,23.2900,3994105.3560
20.0000,10.0000,4086252.9828
21.0000,10.0000,4178400.6096
22.0000,10.0000,4270548.2364
23.0000,26.3100,4626000.1968
24.0000,10.0000,4718147.8236
25.0000,21.4200,4994656.9152
26.0000,16.8000,5196581.9466
27.0000,34.9600,5691677.2236
28.0000,10.0000,5783824.8504
29.0000,10.0000,5875972.4772
30.0000,10.0000,5968120.1040
31.0000,33.2100,6434963.8428
32.0000,10.0000,6527111.4696
33.0000,10.0000,6619259.0964
34.0000,10.1500,6713828.2836
35.0000,14.3600,6876362.5992
36.0000,10.0000,6968510.2260
37.0000,10.0000,7060657.8528
38.0000,10.0000,7152805.4796
39.0000,10.0000,7244953.1064
40.0000,10.0000,7337100.7332
41.0000,10.0000,7429248.3600
42.0000,29.7800,7840719.0846
43.0000,10.0000,7932866.7114
44.0000,10.0000,8025014.3382
45.0000,10.0000,8117161.9650
46.0000,28.0200,8500219.7142
47.0000,10.0000,8592367.3410
48.0000,10.0000,8684514.9678
49.0000,31.1100,9117456.8610
50.0000,14.2000,9277408.1790
51.0000,10.0000,9369555.8058
52.0000,18.7500,9602961.1224
53.0000,29.7500,10013947.5348
54.0000,10.0000,10106095.1616
55.0000,10.0000,10198242.7884
56.0000,41.1700,10793590.6656
57.0000,10.0000,10885738.2924
58.0000,10.0000,10977885.9192
59.0000,10.0000,11070033.5460
60.0000,10.0000,11162181.1728
61.0000,10.0000,11254328.7996
62.0000,10.0000,11346476.4264
63.0000,22.2300,11636061.9444
64.0000,33.7300,12111300.4260
65.0000,23.3600,12419128.3656
66.0000,30.2000,12837379.4592
67.0000,10.0000,12929527.0860
68.0000,16.7700,13130967.8052
69.0000,10.0000,13223115.4320
70.0000,14.5400,13388555.6202
71.0000,10.0000,13480703.2470
72.0000,10.0000,13572850.8738
73.0000,10.0000,13664998.5006
74.0000,29.1800,14066782.9836
75.0000,10.0000,14158930.6104
76.0000,28.5300,14550221.6652
77.0000,36.8500,15075828.6030
78.0000,10.0000,15167976.2298
79.0000,13.4500,15315819.7458
80.0000,10.0000,15407967.3726
81.0000,10.0000,15500114.9994
82.0000,10.0000,15592262.6262
83.0000,33.6100,16065563.8596
84.0000,31.9700,16512389.3658
85.0000,10.0000,16604536.9926
86.0000,10.0000,16696684.6194
87.0000,44.2100,17341109.4540
88.0000,28.7100,17735306.3808
89.0000,10.0000,17827454.0076
90.0000,10.0000,17919601.6344
91.0000,41.1100,18513980.8872
92.0000,27.2800,18885092.2716
93.0000,37.3800,19419255.3894
94.0000,10.0000,19511403.0162
95.0000,10.0000,19603550.6430
96.0000,45.6300,20270899.5828
97.0000,25.4300,20612145.0558
98.0000,10.0000,20704292.6826
99.0000,52.4200,21481257.5898
100.0000,25.0900,21817014.1926
101.0000,31.0800,22249471.7736
102.0000,10.0000,22341619.4004
103.0000,53.2800,23132467.9200
104.0000,10.0000,23224615.5468
105.0000,10.0000,23316763.1736
106.0000,10.0000,23408910.8004
107.0000,10.0000,23501058.4272
108.0000,10.0000,23593206.0540
109.0000,18.0300,23814987.8808
110.0000,10.0000,23907135.5076
111.0000,10.0000,23999283.1344
112.0000,10.0000,24091430.7612
113.0000,10.0000,24183578.3880
114.0000,18.7600,24417145.1418
115.0000,35.5700,24922088.0976
116.0000,37.7300,25461901.5228
117.0000,10.0000,25554049.1496
118.0000,39.2900,26119046.8032
119.0000,10.0000,26211194.4300
120.0000,36.9700,26738738.6160
121.0000,14.3600,26901272.9316
122.0000,10.0000,26993420.5584
123.0000,41.5900,27595548.8046
124.0000,10.0000,27687696.4314
125.0000,10.0000,27779844.0582
126.0000,24.1500,28100425.5492
127.0000,10.0000,28192573.1760
128.0000,75.1400,29336323.7640
129.0000,14.7300,29504831.2620
130.0000,49.8300,30239983.8930
131.0000,10.0000,30332131.5198
132.0000,25.4800,30674184.1794
133.0000,28.4100,31063537.9854
134.0000,48.1700,31771892.0142
135.0000,13.0300,31912955.1612
136.0000,14.7100,32081139.7848
137.0000,50.1100,32820812.6616
138.0000,10.0000,32912960.2884
139.0000,10.0000,33005107.9152
140.0000,36.2000,33520221.4248
141.0000,16.2800,33713751.7134
142.0000,19.8500,33964915.1394
143.0000,54.2800,34771907.3952
144.0000,44.0200,35413264.9200
145.0000,10.0000,35505412.5468
146.0000,17.3600,35716378.0704
147.0000,10.0000,35808525.6972
148.0000,23.0700,36111671.9532
149.0000,10.0000,36203819.5800
150.0000,15.4700,36384273.4428
151.0000,10.0000,36476421.0696
152.0000,19.2100,36717252.5046
153.0000,16.7500,36918370.3494
154.0000,45.4100,37582167.6672
155.0000,41.7000,38186071.7244
156.0000,30.8900,38615461.9956
157.0000,41.8800,39222271.9254
158.0000,23.8000,39537203.1090
159.0000,43.9400,40177269.1350
160.0000,10.0000,40269416.7618
161.0000,15.4000,40448740.5630
162.0000,10.8900,40555256.1150
163.0000,10.0000,40647403.7418
164.0000,10.0000,40739551.3686
165.0000,10.0000,40831698.9954
166.0000,50.3100,41574600.6192
167.0000,10.0000,41666748.2460
168.0000,19.1200,41906126.7450
169.0000,10.0000,41998274.3718
170.0000,10.0000,42090421.9986
171.0000,20.0500,42344814.1722
172.0000,27.7800,42723997.4250
173.0000,10.8400,42829705.7904
174.0000,27.0900,43197749.8650
175.0000,10.0000,43289897.4918
176.0000,13.8700,43444521.3768
177.0000,45.2400,44105574.2592
178.0000,18.6400,44337203.7648
179.0000,16.9700,44541873.2316
180.0000,27.1200,44910401.6184
181.0000,26.2500,45264884.9550
182.0000,19.9000,45516855.5682
183.0000,10.0000,45609003.1950
184.0000,10.0000,45701150.8218
185.0000,43.3100,46331046.2940
186.0000,40.4000,46913963.4948
187.0000,18.0600,47136229.6338
188.0000,10.0000,47228377.2606
189.0000,19.9200,47480670.7482
190.0000,21.7300,47762184.3978
191.0000,54.8200,48577894.2708
192.0000,36.1700,49092523.4682
193.0000,23.3600,49400351.4078
194.0000,38.7700,49956954.3186
195.0000,38.8800,50515333.0404
196.0000,39.8000,51088563.9996
197.0000,24.5600,51415764.4224
198.0000,10.0000,51507912.0492
199.0000,17.5800,51722429.1948
200.0000,10.0000,51814576.8216
201.0000,10.0000,51906724.4484
202.0000,10.0600,51999840.6996
203.0000,29.6300,52408889.8638
204.0000,32.2900,52860881.3658
205.0000,30.5100,53284137.0174
206.0000,10.0000,53376284.6442
207.0000,33.7000,53851038.8136
208.0000,10.0000,53943186.4404
209.0000,35.6300,54449098.0206
210.0000,10.0000,54541245.6474
211.0000,10.0000,54633393.2742
212.0000,30.6400,55058747.6118
213.0000,20.1500,55314754.1586
214.0000,10.0000,55406901.7854
215.0000,30.8200,55835161.9950
216.0000,28.5100,56226130.1748
217.0000,14.5000,56390924.6136
218.0000,40.3900,56973680.3766
219.0000,10.0000,57065828.0034
220.0000,34.8500,57559147.4694
221.0000,10.0000,57651295.0962
222.0000,33.8200,58127986.5138
223.0000,10.3600,58225945.8858
224.0000,23.2100,58531352.2650
225.0000,15.1600,58706801.5698
226.0000,10.0000,58798949.1966
227.0000,53.2500,59589313.4046
228.0000,10.0000,59681461.0314
229.0000,45.3100,60343643.9754
230.0000,31.6700,60785626.3608
231.0000,10.0000,60877773.9876
232.0000,50.0900,61617123.9900
233.0000,10.0000,61709271.6168
234.0000,15.6700,61892954.2266
235.0000,23.4700,62202557.9772
236.0000,10.0000,62294705.6040
237.0000,57.9700,63161268.2454
238.0000,10.0000,63253415.8722
239.0000,22.1300,63541387.0164
240.0000,27.6700,63918794.4582
241.0000,60.9200,64832981.1210
242.0000,29.2400,65235734.2278
243.0000,37.1600,65766345.7236
244.0000,10.0000,65858493.3504
245.0000,10.0000,65950640.9772
246.0000,10.0000,66042788.6040
247.0000,51.8800,66811035.8934
248.0000,29.1700,67212658.9392
249.0000,24.7000,67542119.4852
250.0000,10.0000,67634267.1120
251.0000,34.9500,68129200.9512
252.0000,10.0000,68221348.5780
253.0000,49.2600,68947299.2790
254.0000,10.0000,69039446.9058
255.0000,40.5200,69624301.3548
256.0000,29.8700,70037225.0154
257.0000,34.1500,70519243.8660
258.0000,10.0000,70611391.4928
259.0000,44.1700,71255170.5780
260.0000,10.0000,71347318.2048
261.0000,13.5700,71497098.9690
262.0000,40.2200,72077110.2972
263.0000,24.2100,72398660.4120
264.0000,10.0000,72490808.0388
265.0000,25.6900,72836250.8832
266.0000,39.8500,73410289.0290
267.0000,48.5700,74125100.5524
268.0000,10.0000,74217248.1792
269.0000,21.9100,74501667.7014
270.0000,18.8000,74735880.2046
271.0000,42.2600,75348824.7540
272.0000,10.0000,75440972.3808
273.0000,10.0000,75533120.0076
274.0000,19.3200,75775727.2536
275.0000,10.0000,75867874.8804
276.0000,31.8200,76312278.8262
277.0000,49.4700,77041619.7120
278.0000,81.2300,78283685.6526
279.0000,42.3800,78898567.4502
280.0000,18.6100,79129712.6436
281.0000,10.0000,79221860.2704
282.0000,16.6700,79421686.6164
283.0000,37.5500,79958594.1696
284.0000,10.0000,80050741.7964
285.0000,10.0000,80142889.4232
286.0000,30.3800,80564046.3894
287.0000,11.6100,80682185.4312
288.0000,34.4200,81168563.0904
289.0000,10.0000,81260710.7172
290.0000,47.1000,81951790.9488
291.0000,54.2200,82757814.5802
