Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,27.9500,934813.4484
7.0000,22.9100,1235376.7068
8.0000,10.0000,1327524.3336
9.0000,10.0000,1419671.9604
10.0000,33.4000,1889583.0090
11.0000,17.4000,2101194.2820
12.0000,10.0000,2193341.9088
13.0000,10.0000,2285489.5356
14.0000,10.0000,2377637.1624
15.0000,10.0000,2469784.7892
16.0000,10.0000,2561932.4160
17.0000,10.0000,2654080.0428
18.0000,10.0600,2747196.2940
19.0000,27.0300,3114271.7448
20.0000,10.0000,3206419.3716
21.0000,45.0100,3863759.1948
22.0000,16.9200,4067621.4744
23.0000,40.9000,4658610.5430
24.0000,10.0000,4750758.1698
25.0000,16.7500,4951876.0146
26.0000,10.0000,5044023.6414
27.0000,17.9800,5264998.2816
28.0000,21.5500,5543606.0592
29.0000,10.0000,5635753.6860
30.0000,10.0000,5727901.3128
31.0000,10.0000,5820048.9396
32.0000,10.0000,5912196.5664
33.0000,35.3500,6413587.9002
34.0000,13.1900,6557234.0448
35.0000,10.0000,6649381.6716
36.0000,20.8500,6916688.8338
37.0000,18.6000,7147672.5900
38.0000,10.0600,7240788.8412
39.0000,10.0000,7332936.4680
40.0000,10.0000,7425084.0948
41.0000,61.7600,8352831.4956
42.0000,10.5400,8453696.7402
43.0000,44.4000,9101188.8846
44.0000,17.6000,9316028.9046
45.0000,10.9900,9424158.8304
46.0000,64.5000,10396140.0678
47.0000,11.7200,10516054.9206
48.0000,10.0000,10608202.5474
49.0000,29.9000,11021610.5202
50.0000,10.0000,11113758.1470
51.0000,12.2300,11241906.3054
52.0000,25.9100,11590900.7718
53.0000,10.0000,11683048.3986
54.0000,10.0000,11775196.0254
55.0000,10.0000,11867343.6522
56.0000,10.0000,11959491.2790
57.0000,10.0000,12051638.9058
58.0000,10.0000,12143786.5326
59.0000,10.0000,12235934.1594
60.0000,25.7200,12581861.3160
61.0000,36.5800,13103109.4452
62.0000,10.0000,13195257.0720
63.0000,25.7200,13541184.2286
64.0000,29.4700,13947650.3952
65.0000,10.0000,14039798.0220
66.0000,22.8300,14339069.7816
67.0000,10.0000,14431217.4084
68.0000,10.0000,14523365.0352
69.0000,17.0100,14728680.2514
70.0000,10.0000,14820827.8782
71.0000,38.9900,15380982.4110
72.0000,39.1400,15943558.5042
73.0000,22.3400,16234919.8332
74.0000,10.0000,16327067.4600
75.0000,10.0000,16419215.0868
76.0000,10.0000,16511362.7136
77.0000,19.6800,16759781.7048
78.0000,30.6200,17184813.1674
79.0000,18.4200,17412891.0510
80.0000,17.6400,17628376.8210
81.0000,24.4900,17954447.1822
82.0000,10.6700,18057411.1122
83.0000,10.0000,18149558.7390
84.0000,12.2900,18278675.5212
85.0000,10.0000,18370823.1480
86.0000,10.0000,18462970.7748
87.0000,17.9900,18684106.8522
88.0000,10.0000,18776254.4790
89.0000,10.0000,18868402.1058
90.0000,10.0000,18960549.7326
91.0000,25.7300,19306638.3264
92.0000,10.0000,19398785.9532
93.0000,15.4600,19579078.3788
94.0000,15.5700,19761146.6148
95.0000,36.8500,20286753.5526
96.0000,16.5300,20484319.7754
97.0000,31.7300,20927270.7852
98.0000,34.8200,21420105.9390
99.0000,14.9000,21591357.8724
100.0000,16.4500,21787632.5964
101.0000,10.0000,21879780.2232
102.0000,19.2100,22120611.6582
103.0000,10.0000,22212759.2850
104.0000,25.5700,22556264.8812
105.0000,20.2400,22813724.3646
106.0000,10.0000,22905871.9914
107.0000,10.0000,22998019.6182
108.0000,43.1700,23625654.9672
109.0000,23.0200,23927994.0366
110.0000,11.6300,24046455.9534
111.0000,26.9700,24412562.7798
112.0000,17.2400,24621591.0552
113.0000,11.3300,24735209.8512
114.0000,10.0000,24827357.4780
115.0000,28.3800,25216226.9724
116.0000,10.0000,25308374.5992
117.0000,10.0000,25400522.2260
118.0000,31.8000,25844603.2974
119.0000,15.4400,26024572.8480
120.0000,10.0000,26116720.4748
121.0000,36.7500,26640713.0388
122.0000,10.0000,26732860.6656
123.0000,15.9600,26921224.9590
124.0000,16.3200,27115400.9970
125.0000,38.5500,27668452.2858
126.0000,29.5900,28076855.7006
127.0000,36.5300,28597296.6432
128.0000,15.7000,28781463.5652
129.0000,31.0100,29212791.0852
130.0000,10.0000,29304938.7120
131.0000,47.0900,29995857.5064
132.0000,10.0000,30088005.1332
133.0000,40.2400,30668339.3358
134.0000,27.8100,31048006.9002
135.0000,10.2100,31143544.7118
136.0000,22.0200,31429740.0450
137.0000,47.1200,32121143.1510
138.0000,10.0000,32213290.7778
139.0000,15.5100,32394390.3900
140.0000,26.7800,32757429.9066
141.0000,10.0000,32849577.5334
142.0000,10.0000,32941725.1602
143.0000,38.7400,33497843.7588
144.0000,16.6300,33697024.3554
145.0000,14.2900,33858428.6094
146.0000,38.5600,34411641.3360
147.0000,10.0000,34503788.9628
148.0000,31.5600,34943995.5372
149.0000,25.5700,35287501.1334
150.0000,17.5000,35500726.7802
151.0000,10.5900,35602399.2114
152.0000,10.0000,35694546.8382
153.0000,63.1500,36644734.0320
154.0000,25.4600,36986463.8172
155.0000,10.0000,37078611.4440
156.0000,20.1400,37334456.5536
157.0000,26.9200,37699756.1934
158.0000,42.4300,38315445.1782
159.0000,45.5200,38981018.3070
160.0000,25.0700,39316452.0348
161.0000,60.3600,40221598.2054
162.0000,10.0000,40313745.8322
163.0000,10.0000,40405893.4590
164.0000,25.9600,40755695.1120
165.0000,57.3400,41612087.2002
166.0000,10.0000,41704234.8270
167.0000,10.0000,41796382.4538
168.0000,55.6100,42624845.8788
169.0000,32.1700,43074900.1320
170.0000,45.3200,43737244.5138
171.0000,17.6300,43952568.8460
172.0000,45.4300,44616689.0382
173.0000,10.0000,44708836.6650
174.0000,56.6800,45554573.8872
175.0000,46.2600,46232093.3808
176.0000,31.7700,46675690.1400
177.0000,54.9100,47492852.9496
178.0000,30.9700,47923534.7196
179.0000,42.9500,48547618.4466
180.0000,10.0000,48639766.0734
181.0000,21.2300,48913207.8552
182.0000,40.2400,49493542.0578
183.0000,35.4200,49996063.4532
184.0000,39.6500,50566872.8520
185.0000,40.2900,51148014.2418
186.0000,49.9900,51885749.8704
187.0000,80.2500,53111994.9498
188.0000,26.6800,53473420.0926
189.0000,30.1200,53890379.6874
190.0000,51.5500,54653299.5438
191.0000,51.4300,55414282.1520
192.0000,48.6800,56130869.4864
193.0000,29.7100,56541210.1494
194.0000,42.4200,57156737.6964
195.0000,50.8800,57908841.2502
196.0000,74.7200,59045811.4692
197.0000,30.3900,59467129.8726
198.0000,15.0100,59640157.6170
199.0000,30.4300,60062121.7698
200.0000,50.5900,60809543.6400
201.0000,24.8300,61141102.8714
202.0000,18.7400,61374346.7508
203.0000,35.2700,61874446.5858
204.0000,23.1400,62178722.9034
205.0000,40.0100,62755344.0468
206.0000,40.4600,63339229.8714
207.0000,48.0200,64045162.3398
208.0000,38.4400,64596437.8176
209.0000,38.5000,65148681.9198
210.0000,77.8700,66336504.9072
211.0000,53.3100,67127837.7390
212.0000,14.0800,67285851.8088
213.0000,14.9700,67458233.8032
214.0000,29.4700,67864699.9698
215.0000,36.7800,68389176.8460
216.0000,39.6700,68960309.1192
217.0000,25.4500,69301877.4666
218.0000,10.0000,69394025.0934
219.0000,21.6600,69674408.6820
220.0000,51.5000,70436521.3518
221.0000,32.9200,70898683.4070
222.0000,10.9700,71006490.4578
223.0000,49.9700,71743903.2114
224.0000,35.1000,72241258.6110
225.0000,35.8100,72750076.0632
226.0000,24.7700,73080666.6702
227.0000,27.2400,73451132.3052
228.0000,10.0000,73543279.9320
229.0000,35.7100,74050483.0110
230.0000,48.0000,74756092.6050
231.0000,47.6400,75455890.4538
232.0000,22.4500,75749027.5938
233.0000,37.8200,76290293.9556
234.0000,52.2300,77064191.5530
235.0000,10.0000,77156339.1798
236.0000,35.2600,77656277.5776
237.0000,43.3600,78286980.2364
238.0000,16.5000,78484062.1470
239.0000,35.7700,78992233.8498
240.0000,55.3800,79816984.2150
241.0000,43.9400,80457050.2410
242.0000,33.8100,80933580.2214
243.0000,10.0000,81025727.8482
244.0000,28.5500,81417341.7774
245.0000,28.4300,81807018.4584
246.0000,37.2600,82339244.3280
247.0000,48.7700,83057284.5984
248.0000,11.4200,83172356.3304
249.0000,24.0700,83491646.3226
250.0000,40.0100,84068267.4660
251.0000,41.9600,84676368.8946
252.0000,14.8100,84846167.8914
253.0000,46.3700,85525463.1954
254.0000,74.6800,86661787.6650
255.0000,35.0400,87158174.4408
256.0000,28.3300,87546236.7480
257.0000,42.7900,88167737.4774
258.0000,52.4800,88945671.0084
259.0000,51.7900,89712465.3618
260.0000,15.8000,89898246.6576
261.0000,53.3900,90690870.9882
262.0000,84.4600,91985081.1960
263.0000,36.4300,92503907.7648
264.0000,63.5100,93459906.7038
265.0000,10.0000,93552054.3306
266.0000,10.0000,93644201.9574
267.0000,41.0900,94238258.3358
268.0000,41.4800,94838610.7710
269.0000,41.7100,95442676.2654
270.0000,39.3100,96007996.7940
271.0000,42.5800,96626107.3392
272.0000,61.4800,97549334.4942
273.0000,59.3400,98438014.0542
274.0000,30.2900,98857718.0838
275.0000,41.0400,99450967.2756
276.0000,30.4700,99873577.1778
277.0000,35.6400,100379650.1952
278.0000,44.3600,101026496.5902
279.0000,41.9500,101634436.5816
280.0000,27.1500,102003449.2806
281.0000,49.7700,102737633.2872
282.0000,38.1400,103284065.6442
283.0000,32.6100,103741223.1414
284.0000,35.1700,104239708.6026
285.0000,37.7300,104779522.0278
286.0000,46.7400,105464790.5142
287.0000,42.9900,106089519.9906
288.0000,54.5300,106900548.1806
289.0000,22.3000,107191263.7602
290.0000,22.9400,107492311.3308
291.0000,42.2900,108105740.1924
292.0000,28.7100,108499937.1192
