@relation 'total_s1_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,30.1400,509430.0960
2.0000,27.3300,881348.6676
3.0000,24.1100,1201284.4092
4.0000,17.5600,1415478.6798
5.0000,10.0000,1507626.3066
6.0000,25.5900,1851454.7772
7.0000,18.4400,2079855.5358
8.0000,10.0000,2172003.1626
9.0000,10.0000,2264150.7894
10.0000,10.0000,2356298.4162
11.0000,10.0000,2448446.0430
12.0000,10.0000,2540593.6698
13.0000,10.0000,2632741.2966
14.0000,10.0000,2724888.9234
15.0000,10.0000,2817036.5502
16.0000,10.0000,2909184.1770
17.0000,24.6100,3237191.7864
18.0000,10.0000,3329339.4132
19.0000,10.0000,3421487.0400
20.0000,10.0000,3513634.6668
21.0000,10.0000,3605782.2936
22.0000,40.3600,4188053.7444
23.0000,10.0000,4280201.3712
24.0000,10.0000,4372348.9980
25.0000,10.0000,4464496.6248
26.0000,32.3600,4917618.1878
27.0000,10.0000,5009765.8146
28.0000,10.0000,5101913.4414
29.0000,24.6500,5430566.8002
30.0000,14.6600,5597944.2366
31.0000,10.0000,5690091.8634
32.0000,10.0000,5782239.4902
33.0000,10.0000,5874387.1170
34.0000,10.0000,5966534.7438
35.0000,10.0000,6058682.3706
36.0000,22.8900,6358922.7540
37.0000,10.0000,6451070.3808
38.0000,39.6400,7021718.3418
39.0000,10.0000,7113865.9686
40.0000,31.8600,7558915.6638
41.0000,22.0700,7845918.1842
42.0000,10.0000,7938065.8110
43.0000,19.3600,8181318.8064
44.0000,21.0500,8451854.7156
45.0000,38.4300,9002968.7562
46.0000,10.0000,9095116.3830
47.0000,10.0000,9187264.0098
48.0000,10.0000,9279411.6366
49.0000,31.5900,9720102.5232
50.0000,49.2400,10445730.3498
51.0000,46.6100,11128900.1508
52.0000,39.1400,11691476.2440
53.0000,42.0100,12300384.8592
54.0000,10.0000,12392532.4860
55.0000,12.3500,12522617.8926
56.0000,10.0000,12614765.5194
57.0000,10.0000,12706913.1462
58.0000,10.0000,12799060.7730
59.0000,11.7000,12918652.7508
60.0000,10.0000,13010800.3776
61.0000,10.0000,13102948.0044
62.0000,47.5800,13801777.2294
63.0000,10.0000,13893924.8562
64.0000,10.0000,13986072.4830
65.0000,52.7400,14768203.3854
66.0000,34.6300,15257971.2294
67.0000,37.2900,15790681.4112
68.0000,10.0000,15882829.0380
69.0000,10.0000,15974976.6648
70.0000,10.0000,16067124.2916
71.0000,11.0200,16175738.5290
72.0000,10.0100,16268047.5930
73.0000,10.0000,16360195.2198
74.0000,10.0000,16452342.8466
75.0000,23.2000,16757587.7886
76.0000,10.0000,16849735.4154
77.0000,20.0800,17104611.9012
78.0000,21.6900,17385479.8014
79.0000,10.0000,17477627.4282
80.0000,10.0000,17569775.0550
81.0000,10.0000,17661922.6818
82.0000,49.5800,18393039.3786
83.0000,10.0000,18485187.0054
84.0000,10.0000,18577334.6322
85.0000,10.0000,18669482.2590
86.0000,42.6900,19289368.6152
87.0000,10.0000,19381516.2420
88.0000,19.5100,19627190.7978
89.0000,16.2100,19819591.0248
90.0000,69.8700,20878264.1244
91.0000,10.0000,20970411.7512
92.0000,28.3500,21358796.9334
93.0000,11.8200,21480326.1600
94.0000,10.0000,21572473.7868
95.0000,38.7900,22129399.5726
96.0000,28.2500,22516170.3810
97.0000,10.0000,22608318.0078
98.0000,10.0000,22700465.6346
99.0000,14.8500,22870910.3808
100.0000,40.3800,23453504.7066
101.0000,10.0000,23545652.3334
102.0000,10.0000,23637799.9602
103.0000,10.0000,23729947.5870
104.0000,16.0200,23919280.5042
105.0000,28.5200,24310410.1212
106.0000,10.0000,24402557.7480
107.0000,10.0000,24494705.3748
108.0000,10.0000,24586853.0016
109.0000,10.0000,24679000.6284
110.0000,15.0800,24853158.4338
111.0000,59.8300,25749748.4244
112.0000,18.2100,25974436.1238
113.0000,10.0000,26066583.7506
114.0000,16.9200,26270446.0302
115.0000,10.0000,26362593.6570
116.0000,10.0000,26454741.2838
117.0000,10.0000,26546888.9106
118.0000,18.4700,26775773.9814
119.0000,10.0000,26867921.6082
120.0000,10.0000,26960069.2350
121.0000,10.0000,27052216.8618
122.0000,10.0000,27144364.4886
123.0000,27.3600,27516767.3718
124.0000,10.0000,27608914.9986
125.0000,10.0000,27701062.6254
126.0000,21.8800,27984997.8354
127.0000,29.5700,28393078.3752
