Time,target_send_rate,total_size_bytes
0.0000,15.4000,179323.8012
1.0000,10.0000,271471.4280
2.0000,10.0000,363619.0548
3.0000,10.0000,455766.6816
4.0000,10.0000,547914.3084
5.0000,10.0000,640061.9352
6.0000,10.0000,732209.5620
7.0000,12.0900,858097.5972
8.0000,16.6200,1057116.7560
9.0000,10.0000,1149264.3828
10.0000,12.1800,1276605.3540
11.0000,10.0000,1368752.9808
12.0000,10.0000,1460900.6076
13.0000,21.0500,1731436.5168
14.0000,10.0000,1823584.1436
15.0000,20.8500,2090891.3058
16.0000,14.7500,2259721.6788
17.0000,18.5700,2490221.1228
18.0000,10.0000,2582368.7496
19.0000,10.0000,2674516.3764
20.0000,10.0000,2766664.0032
21.0000,12.2800,2895619.3482
22.0000,28.7700,3290784.8994
23.0000,34.3400,3775871.0598
24.0000,23.6000,4087573.4958
25.0000,17.3400,4298216.1450
26.0000,10.0000,4390363.7718
27.0000,13.9900,4546924.9050
28.0000,10.0000,4639072.5318
29.0000,10.0000,4731220.1586
30.0000,17.9800,4952194.7988
31.0000,10.0000,5044342.4256
32.0000,10.0000,5136490.0524
33.0000,18.7400,5369733.9318
34.0000,15.2200,5546151.8604
35.0000,16.5400,5743879.5204
36.0000,10.0000,5836027.1472
37.0000,10.0000,5928174.7740
38.0000,22.7600,6226316.4720
39.0000,14.7700,6395469.7194
40.0000,10.0000,6487617.3462
41.0000,23.7700,6802064.2176
42.0000,10.0000,6894211.8444
43.0000,10.0000,6986359.4712
44.0000,11.4000,7101108.3282
45.0000,27.8100,7480775.8926
46.0000,10.0000,7572923.5194
47.0000,12.6100,7707206.2974
48.0000,10.0000,7799353.9242
49.0000,15.3000,7977063.3516
50.0000,10.3400,8074699.8486
51.0000,39.0400,8635661.5680
52.0000,12.6100,8769944.3460
53.0000,21.7500,9051780.8706
54.0000,17.2800,9261454.8954
55.0000,10.0000,9353602.5222
56.0000,20.8400,9620748.2472
57.0000,34.0700,10101475.5990
58.0000,21.4300,10378146.1278
59.0000,10.0000,10470293.7546
60.0000,10.0000,10562441.3814
61.0000,10.0000,10654589.0082
62.0000,11.8500,10776602.5464
63.0000,26.2800,11131570.1952
64.0000,24.0500,11450537.3124
65.0000,10.0000,11542684.9392
66.0000,17.1700,11750583.1530
67.0000,10.0000,11842730.7798
68.0000,33.1600,12308767.3320
69.0000,10.0000,12400914.9588
70.0000,10.0000,12493062.5856
71.0000,10.0000,12585210.2124
72.0000,18.1400,12808767.8502
73.0000,27.6400,13185690.9798
74.0000,17.1100,13392620.5692
75.0000,22.1000,13680107.4012
76.0000,10.0000,13772255.0280
77.0000,40.4800,14356463.7276
78.0000,17.7500,14573725.3080
79.0000,28.2800,14960980.4286
80.0000,24.4400,15286243.6032
81.0000,20.1800,15542734.4622
82.0000,21.4000,15818920.6794
83.0000,30.8200,16247180.8890
84.0000,20.1000,16502380.2492
85.0000,16.8400,16704951.0300
86.0000,29.8200,17117067.5040
87.0000,22.2000,17406168.7098
88.0000,26.5000,17764687.9800
89.0000,15.9200,17952406.5240
90.0000,36.0600,18465259.9104
91.0000,20.8400,18732405.6354
92.0000,38.1600,19279160.8674
93.0000,30.8000,19707098.2026
94.0000,31.7700,20150694.9618
95.0000,28.1400,20535689.9592
96.0000,28.9200,20933277.0708
97.0000,16.5400,21131004.7308
98.0000,46.5200,21812721.5952
99.0000,24.3600,22136693.2704
100.0000,21.5100,22414655.2986
101.0000,10.0000,22506802.9254
102.0000,27.6200,22883403.1800
103.0000,24.6700,23212379.4138
104.0000,23.1400,23516655.7314
105.0000,42.1900,24128470.2192
106.0000,15.8400,24314897.2644
107.0000,22.9900,24616752.0216
108.0000,28.6900,25010626.0740
109.0000,10.0000,25102773.7008
110.0000,46.0600,25777064.4468
111.0000,18.6800,26009339.7018
112.0000,18.7800,26243229.3306
113.0000,27.1800,26612726.3418
114.0000,44.2900,27258442.6752
115.0000,50.3800,28002474.3606
116.0000,32.2600,28453981.5504
117.0000,36.0300,28966350.6246
118.0000,29.0400,29365874.9844
119.0000,42.5700,29983824.0918
120.0000,15.2800,30161210.6448
121.0000,22.4900,30454993.5342
122.0000,35.8300,30964133.8614
123.0000,38.0100,31508467.5330
124.0000,20.2200,31765604.1414
125.0000,35.1900,32264412.4776
126.0000,16.0900,32454875.4564
127.0000,43.3400,33085255.2408
128.0000,10.0800,33178694.3664
129.0000,44.9500,33835065.5658
