Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.5100,192528.5592
2.0000,10.0000,284676.1860
3.0000,10.0000,376823.8128
4.0000,11.0000,485115.1758
5.0000,10.0000,577262.8026
6.0000,10.0000,669410.4294
7.0000,10.0000,761558.0562
8.0000,10.0000,853705.6830
9.0000,10.0000,945853.3098
10.0000,10.0000,1038000.9366
11.0000,10.0000,1130148.5634
12.0000,10.0000,1222296.1902
13.0000,10.0000,1314443.8170
14.0000,12.9600,1454376.9024
15.0000,10.0000,1546524.5292
16.0000,10.0000,1638672.1560
17.0000,10.0000,1730819.7828
18.0000,10.0000,1822967.4096
19.0000,10.0000,1915115.0364
20.0000,10.0000,2007262.6632
21.0000,10.0000,2099410.2900
22.0000,25.1300,2435812.6422
23.0000,10.0000,2527960.2690
24.0000,14.5200,2693077.5822
25.0000,10.0000,2785225.2090
26.0000,10.0000,2877372.8358
27.0000,18.6700,3109486.6536
28.0000,13.2500,3254101.4226
29.0000,10.0000,3346249.0494
30.0000,10.0000,3438396.6762
31.0000,16.0300,3627891.0312
32.0000,10.0000,3720038.6580
33.0000,10.0000,3812186.2848
34.0000,12.4500,3943886.0646
35.0000,10.0000,4036033.6914
36.0000,10.0000,4128181.3182
37.0000,40.2400,4708515.5208
38.0000,18.8400,4943373.7740
39.0000,10.0000,5035521.4008
40.0000,10.0000,5127669.0276
41.0000,10.2900,5224498.3380
42.0000,14.1500,5383642.4694
43.0000,10.0000,5475790.0962
44.0000,10.6700,5578754.0262
45.0000,29.4500,5984897.3178
46.0000,11.4500,6100453.3620
47.0000,10.0000,6192600.9888
48.0000,10.6900,6295887.7938
49.0000,23.8100,6610980.4146
50.0000,10.0000,6703128.0414
51.0000,16.3100,6897142.6422
52.0000,10.0000,6989290.2690
53.0000,10.0000,7081437.8958
54.0000,10.0000,7173585.5226
55.0000,26.3400,7529521.7952
56.0000,30.9100,7959234.9414
57.0000,12.9100,8098360.8402
58.0000,10.0000,8190508.4670
59.0000,30.8600,8619414.4266
60.0000,21.2800,8893663.3950
61.0000,10.0000,8985811.0218
62.0000,40.4600,9569696.8464
63.0000,32.0800,10018298.1636
64.0000,18.8400,10253156.4168
65.0000,20.1200,10508678.6520
66.0000,16.5500,10706567.7498
67.0000,27.2900,11077840.5714
