@relation 'total_s4_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,12.5500,1054790.4216
11.0000,10.0000,1146938.0484
12.0000,10.0000,1239085.6752
13.0000,10.0000,1331233.3020
14.0000,10.0000,1423380.9288
15.0000,10.0000,1515528.5556
16.0000,10.0000,1607676.1824
17.0000,10.0000,1699823.8092
18.0000,12.5500,1833137.9628
19.0000,10.0000,1925285.5896
20.0000,10.0000,2017433.2164
21.0000,10.0000,2109580.8432
22.0000,17.5100,2322967.9272
23.0000,15.0200,2496157.1088
24.0000,10.0000,2588304.7356
25.0000,21.1500,2860455.0186
26.0000,10.0000,2952602.6454
27.0000,10.0000,3044750.2722
28.0000,11.8000,3165956.6238
29.0000,13.2700,3310894.2672
30.0000,24.5400,3637771.8150
31.0000,21.4900,3915410.9682
32.0000,11.7900,4036455.8826
33.0000,19.2900,4278578.8164
34.0000,18.0100,4500037.7682
35.0000,16.5600,4698088.3032
36.0000,16.3100,4892102.9040
37.0000,20.0000,5145687.8904
38.0000,21.0900,5416869.5490
39.0000,10.0000,5509017.1758
40.0000,17.3900,5720467.0116
41.0000,13.3000,5865888.9672
42.0000,21.6100,6145465.3686
43.0000,10.1200,6239550.2436
44.0000,13.8000,6393044.0670
45.0000,25.5100,6735581.0388
46.0000,18.9800,6972699.4146
47.0000,18.7900,7206750.4806
48.0000,18.1800,7430953.8678
49.0000,18.1500,7654672.9428
50.0000,11.7600,7775233.5450
51.0000,17.2800,7984907.5698
52.0000,13.5000,8133558.2724
53.0000,23.8600,8449458.0798
54.0000,23.2800,8755994.5206
55.0000,15.1200,8930798.0754
56.0000,29.5500,9338555.7408
57.0000,10.0000,9430703.3676
58.0000,15.6900,9614708.8524
59.0000,10.1000,9708470.8530
60.0000,22.0100,9994504.7490
61.0000,15.1700,10170115.4910
62.0000,17.7800,10387861.3836
63.0000,20.1000,10643060.7438
64.0000,30.9700,11073742.5138
65.0000,23.3700,11381731.8906
66.0000,23.6400,11694080.0760
67.0000,29.9000,12107488.0488
68.0000,24.6000,12435334.2210
69.0000,34.2800,12919451.7576
70.0000,33.7700,13395335.9886
71.0000,16.4200,13591126.4004
72.0000,28.3200,13979027.2704
73.0000,33.7200,14454104.3148
74.0000,24.1900,14775331.5552
75.0000,27.4100,15148541.6256
76.0000,26.6000,15508675.2696
77.0000,17.5000,15721900.9164
78.0000,26.2500,16076384.2530
79.0000,28.3400,16464607.9974
80.0000,31.5800,16905137.4468
81.0000,23.1500,17209575.2016
82.0000,21.4100,17485922.8560
83.0000,16.5100,17683166.2038
84.0000,39.4900,18251392.6044
85.0000,25.0700,18586826.3322
86.0000,36.0400,19099356.8436
87.0000,31.9300,19545536.6004
88.0000,46.0400,20219504.4720
89.0000,38.2700,20768035.5150
90.0000,36.1800,21282826.1496
91.0000,26.0900,21634726.4886
92.0000,36.6400,22156943.2416
93.0000,37.6200,22694980.8564
94.0000,25.2800,23033804.7690
95.0000,41.6600,23637063.0768
96.0000,28.5700,24028999.8810
97.0000,35.6000,24534427.1490
98.0000,38.6900,25089738.5610
99.0000,39.1100,25651830.3420
100.0000,30.5400,26075570.3058
101.0000,24.0400,26394375.9858
102.0000,41.4600,26994405.5466
103.0000,40.4100,27577484.1846
104.0000,47.2000,28270178.7900
105.0000,32.3000,28722331.7292
106.0000,41.6500,29325428.5998
107.0000,38.8500,29883323.0094
108.0000,28.7800,30278649.9978
109.0000,40.7700,30867540.3804
110.0000,42.2700,31480646.3670
111.0000,44.0700,32122811.0784
112.0000,33.5400,32594982.2502
113.0000,38.8800,33153360.9720
114.0000,45.6300,33820709.9118
115.0000,37.5900,34358263.2144
116.0000,39.1200,34920516.4326
117.0000,35.6000,35425943.7006
118.0000,39.6600,35996914.5366
119.0000,48.6500,36713017.5588
120.0000,44.1300,37356150.8946
121.0000,36.4900,37875946.0872
122.0000,43.8700,38514882.0516
123.0000,43.2100,39143163.1500
124.0000,43.6000,39777740.3058
125.0000,42.6700,40397303.7870
126.0000,45.0600,41055450.7974
127.0000,40.8100,41644986.9294
128.0000,40.5100,42229679.9406
129.0000,49.0700,42952563.3318
130.0000,53.2200,43742443.2276
131.0000,43.7400,44379280.5060
132.0000,47.5900,45078271.1682
133.0000,45.8600,45749333.1672
134.0000,56.4900,46592003.0796
135.0000,56.2800,47431282.8072
136.0000,45.5800,48097824.5598
137.0000,47.0600,48788259.0420
138.0000,46.4700,49469168.7198
139.0000,54.0000,50271640.7298
140.0000,50.4100,51016156.7274
141.0000,59.9100,51914038.2168
142.0000,41.4700,52514229.2148
143.0000,43.9600,53154618.1152
144.0000,43.6100,53789356.7082
145.0000,46.3800,54468813.4500
146.0000,53.2600,55259339.0952
147.0000,50.9900,56013218.4594
148.0000,43.3500,56643759.6810
149.0000,53.5500,57438967.0098
150.0000,52.5600,58218192.0396
151.0000,59.5500,59110261.7838
152.0000,48.3500,59821521.6852
153.0000,54.2000,60627222.4422
154.0000,54.5100,61437927.7572
155.0000,42.5600,62055715.4274
156.0000,52.9900,62841882.2640
157.0000,57.0000,63692785.4820
158.0000,49.9200,64429391.0490
159.0000,62.6400,65371344.9378
160.0000,54.1700,66176561.3826
161.0000,56.5500,67020199.9194
162.0000,50.9100,67772787.7848
163.0000,53.6500,68569609.4868
164.0000,48.0700,69276349.1424
165.0000,55.2600,70099162.2594
166.0000,51.2100,70856593.2456
167.0000,50.1500,71596911.8718
168.0000,59.4600,72487528.6800
169.0000,62.3200,73424316.5730
170.0000,43.0100,74049368.9244
171.0000,57.3100,74905276.7004
172.0000,60.2100,75808001.3106
173.0000,56.0400,76643406.5418
174.0000,49.6400,77375491.8630
175.0000,50.3200,78118554.9246
176.0000,58.7500,78997709.6802
177.0000,51.1200,79753687.7304
178.0000,61.1300,80671264.5774
179.0000,63.6300,81629200.7646
180.0000,52.1900,82402452.6120
181.0000,57.0700,83254485.8910
182.0000,56.7500,84101353.1748
183.0000,60.2900,85005369.2838
184.0000,58.1200,85874353.4856
185.0000,66.4700,86878137.8832
186.0000,58.7100,87756646.8894
187.0000,68.7700,88797561.8796
188.0000,61.2600,89717237.4126
189.0000,59.0700,90601558.1640
190.0000,51.2900,91360280.6490
191.0000,55.5400,92187614.0124
192.0000,71.7500,93276637.3356
193.0000,58.0200,94144007.1642
194.0000,65.4700,95131647.8256
195.0000,63.9500,96094750.0086
196.0000,68.4900,97131144.7524
197.0000,69.9900,98191755.1002
198.0000,79.7300,99409605.4368
199.0000,62.6100,100351075.0134
200.0000,60.9800,101266230.3000
201.0000,64.3500,102235789.9770
202.0000,68.8000,103277189.2794
203.0000,60.9900,104192506.0038
204.0000,62.0400,105124773.6510
205.0000,71.4000,106208146.6668
206.0000,63.6100,107165759.9796
207.0000,62.7400,108109328.2416
208.0000,60.3300,109013990.1000
209.0000,70.1100,110076537.6966
210.0000,77.0000,111250315.6338
211.0000,63.1700,112200825.7026
212.0000,55.8600,113033325.0612
213.0000,59.6200,113926524.8670
214.0000,77.1500,115102724.3646
215.0000,65.0200,116083100.3448
216.0000,61.3900,117004874.5632
217.0000,60.5000,117912280.8570
218.0000,59.4200,118802251.9158
219.0000,70.4900,119870934.1320
220.0000,76.4600,121035994.4520
221.0000,64.9200,122014756.0584
222.0000,69.5100,123067617.4134
223.0000,71.0400,124145178.6840
224.0000,64.5300,125117644.2336
225.0000,66.8700,126127886.1252
226.0000,75.5800,127278739.9572
227.0000,71.8600,128369539.0914
228.0000,77.6900,129554456.2062
229.0000,68.6000,130592626.7610
230.0000,73.8000,131714744.7432
231.0000,73.0500,132824754.9234
232.0000,66.7500,133833059.5668
233.0000,72.0700,134927248.8858
234.0000,71.7300,136015949.3346
235.0000,72.7000,137120309.2074
236.0000,68.2600,138152990.8920
237.0000,72.5300,139254606.3294
238.0000,74.4200,140386733.4276
239.0000,74.8900,141526448.0820
240.0000,60.6700,142436598.8106
241.0000,68.8400,143478643.8624
242.0000,68.9400,144522303.2874
243.0000,72.6700,145626178.8480
244.0000,74.9600,146767023.5640
245.0000,87.8600,148116122.4738
246.0000,74.2400,149245343.7000
247.0000,81.5400,150492414.1986
248.0000,76.5300,151658604.5796
249.0000,62.9300,152605240.1514
250.0000,74.4800,153738335.8740
251.0000,71.1400,154817511.5184
252.0000,67.9600,155845350.0822
253.0000,65.0300,156825887.4996
254.0000,74.0700,157952364.2904
255.0000,70.0900,159014589.0120
256.0000,79.5500,160229533.4760
257.0000,79.6300,161445769.4388
258.0000,73.1900,162558039.7422
259.0000,83.8300,163842079.3962
260.0000,75.4900,164991480.2922
261.0000,80.0200,166214012.3118
262.0000,71.4400,167298031.0770
263.0000,78.9600,168503450.7366
264.0000,66.7700,169512078.2550
265.0000,65.9400,170507306.4726
266.0000,74.6000,171642339.4434
267.0000,73.8800,172765748.9244
268.0000,77.6600,173950181.7276
269.0000,81.0300,175189018.9206
270.0000,72.2700,176286436.9866
271.0000,68.8800,177329127.7878
272.0000,67.7400,178353414.7296
273.0000,74.7100,179490223.5114
274.0000,75.6600,180642368.8422
275.0000,70.7200,181714764.1176
276.0000,71.1100,182793455.4498
277.0000,77.4200,183974013.7560
278.0000,70.3100,185039790.0996
279.0000,73.1600,186151576.0908
280.0000,74.0100,187277084.2572
281.0000,80.5800,188508656.7690
282.0000,70.5800,189578791.9212
283.0000,77.8300,190765969.1592
284.0000,77.7300,191951532.0234
285.0000,75.4000,193099479.9828
286.0000,78.2000,194292630.4032
287.0000,79.1800,195501601.6848
288.0000,80.0900,196725263.7660
