@relation 'total_s3_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,17.8600,1140513.6594
11.0000,10.0000,1232661.2862
12.0000,11.0000,1340952.6492
13.0000,10.0000,1433100.2760
14.0000,10.0000,1525247.9028
15.0000,10.0000,1617395.5296
16.0000,10.0000,1709543.1564
17.0000,10.0000,1801690.7832
18.0000,10.0000,1893838.4100
19.0000,17.2500,2103028.1226
20.0000,10.0000,2195175.7494
21.0000,19.5200,2441011.7430
22.0000,10.2200,2536710.9918
23.0000,10.0000,2628858.6186
24.0000,10.0000,2721006.2454
25.0000,10.0000,2813153.8722
26.0000,10.0000,2905301.4990
27.0000,14.1500,3064445.6304
28.0000,15.6600,3247966.8030
29.0000,10.5700,3349316.3592
30.0000,15.8500,3535904.8416
31.0000,10.0000,3628052.4684
32.0000,13.2400,3772505.7996
33.0000,12.3700,3902914.0806
34.0000,14.7400,4071583.0158
35.0000,10.0000,4163730.6426
36.0000,15.2400,4340471.4462
37.0000,10.0000,4432619.0730
38.0000,18.4600,4661342.7060
39.0000,22.4600,4954641.2832
40.0000,10.0000,5046788.9100
41.0000,10.0000,5138936.5368
42.0000,22.2300,5428522.0548
43.0000,18.4500,5657084.2506
44.0000,18.6500,5888875.1934
45.0000,14.0000,6045597.7644
46.0000,10.0000,6137745.3912
47.0000,27.4500,6511601.2110
48.0000,10.0000,6603748.8378
49.0000,19.2100,6844580.2728
50.0000,14.3300,7006630.2762
51.0000,12.2600,7135262.7462
52.0000,22.2400,7425009.7014
53.0000,10.0000,7517157.3282
54.0000,20.0900,7772195.2512
55.0000,24.9500,8105691.7308
56.0000,15.9400,8293733.1492
57.0000,10.0000,8385880.7760
58.0000,20.7200,8651089.2528
59.0000,21.8000,8933732.9640
60.0000,10.0000,9025880.5908
61.0000,10.0000,9118028.2176
62.0000,34.0400,9598271.2572
63.0000,25.7400,9944521.2882
64.0000,16.1200,10135468.5792
65.0000,25.8500,10483494.4212
66.0000,30.6700,10909333.0704
67.0000,17.3100,11119491.4074
68.0000,18.9800,11356609.7832
69.0000,23.9100,11673316.7772
70.0000,28.2500,12060087.5856
71.0000,31.3600,12497065.4130
72.0000,35.7800,13005398.5536
73.0000,31.4000,13443022.1304
74.0000,28.2700,13830115.8138
75.0000,20.0800,14084992.2996
76.0000,10.0000,14177139.9264
77.0000,20.3600,14436536.6580
78.0000,13.1600,14579698.4904
79.0000,28.5500,14971312.4196
80.0000,25.8100,15318692.5122
81.0000,20.9900,15588259.7976
82.0000,19.2800,15830221.2942
83.0000,23.9600,16147735.4754
84.0000,24.8900,16480263.3312
85.0000,22.7400,16778082.1542
86.0000,26.0600,17129498.1810
87.0000,36.2500,17645418.8772
88.0000,25.1700,17982466.9788
89.0000,19.6100,18229755.9084
90.0000,15.6400,18412954.2060
91.0000,26.4900,18771312.0390
92.0000,35.7500,19279160.8674
93.0000,37.4900,19815099.7962
94.0000,22.5100,20109205.5600
95.0000,20.3900,20369086.6038
96.0000,33.5300,20841096.3384
97.0000,30.4200,21262899.0540
98.0000,31.6900,21705204.3144
99.0000,42.6300,22324122.0462
100.0000,35.2500,22823899.0062
101.0000,25.5800,23167566.0396
102.0000,36.6100,23689298.4810
103.0000,19.3500,23932390.0392
104.0000,44.6400,24583756.6800
105.0000,29.7100,24994097.3430
106.0000,21.0900,25265279.0016
107.0000,38.3000,25814294.3568
108.0000,25.6500,26159091.4518
109.0000,27.3900,26531978.6472
110.0000,17.0700,26738262.4872
111.0000,20.5600,27000887.9658
112.0000,44.1600,27644505.6138
113.0000,18.4000,27872260.6230
114.0000,32.1800,28322476.3140
115.0000,33.5000,28794001.7364
116.0000,34.8900,29287966.9518
117.0000,32.7200,29746900.2600
118.0000,33.4600,30217779.9330
119.0000,37.4800,30753557.4246
120.0000,23.7800,31068165.7332
121.0000,33.6400,31541951.2788
122.0000,40.4300,32125352.7912
123.0000,24.5200,32451907.4646
124.0000,41.5100,33052744.2120
125.0000,39.7100,33624522.2346
126.0000,38.0300,34169178.7806
127.0000,46.5300,34851057.0828
128.0000,41.9400,35458835.6370
129.0000,29.7800,35870306.3616
130.0000,50.6700,36619019.7306
131.0000,39.9500,37194672.2502
132.0000,43.9300,37834576.8390
133.0000,41.2600,38431377.6522
134.0000,46.5600,39113740.2666
135.0000,55.3800,39938490.6318
136.0000,51.2600,40696728.8052
137.0000,33.7100,41171644.4118
138.0000,36.5700,41692731.1038
139.0000,43.5800,42326985.3846
140.0000,34.4200,42813363.0438
141.0000,53.7800,43612283.4318
142.0000,45.6900,44280600.9954
143.0000,44.1800,44924541.5178
144.0000,52.1900,45697793.3652
145.0000,31.9900,46144941.7464
146.0000,37.6400,46683302.2356
147.0000,42.8800,47306255.9016
148.0000,37.2400,47838158.8962
149.0000,37.7300,48377972.3214
150.0000,38.6200,48932153.6718
151.0000,37.3100,49465186.7280
152.0000,40.3900,50047942.4910
153.0000,51.4600,50809409.4114
154.0000,51.0200,51563773.0878
155.0000,47.9200,52268091.1830
156.0000,57.0400,53119640.1504
157.0000,26.5300,53478643.7328
158.0000,49.3100,54205401.6210
159.0000,57.4000,55062762.3330
160.0000,56.2500,55901557.7490
161.0000,36.7900,56426196.0624
162.0000,25.0000,56760499.7292
163.0000,54.1200,57564908.9874
164.0000,52.9000,58349622.8874
165.0000,51.3400,59109152.5596
166.0000,39.7700,59681899.2066
167.0000,52.8100,60465160.1706
168.0000,41.1900,61060830.9228
169.0000,57.7500,61923841.9422
170.0000,38.4600,62475440.2950
171.0000,49.0100,63197355.0624
172.0000,66.4000,64200009.3984
173.0000,35.8400,64709311.1628
174.0000,50.6900,65458347.4068
175.0000,59.4800,66349287.0900
176.0000,46.6600,67033264.0776
177.0000,58.6700,67911127.3344
178.0000,35.9200,68421720.5976
179.0000,47.6400,69121518.4464
180.0000,36.5400,69642120.8262
181.0000,58.7600,70521437.0190
182.0000,38.8100,71078685.6792
183.0000,59.5300,71970432.5490
184.0000,47.0400,72660544.1562
185.0000,47.0000,73350010.0140
186.0000,42.2100,73962147.3768
187.0000,33.7600,74437870.1706
188.0000,71.7400,75526732.0566
189.0000,64.8400,76504202.1642
190.0000,62.1000,77437438.4352
191.0000,58.5100,78312718.6944
192.0000,39.3900,78879330.7218
193.0000,48.9000,79599469.6782
194.0000,45.3900,80262944.1210
195.0000,48.8500,80982275.8908
196.0000,50.6500,81730666.3848
197.0000,57.5900,82591094.4066
198.0000,44.0800,83233420.5558
199.0000,71.2500,84314372.0112
200.0000,67.3800,85332847.2084
201.0000,61.0400,86248971.1194
202.0000,61.1500,87166870.8414
203.0000,69.5300,88220055.0708
204.0000,63.7800,89180412.8184
205.0000,54.1600,89985467.8260
206.0000,58.2800,90857035.0260
207.0000,58.0600,91725050.6040
208.0000,45.9800,92398049.8512
209.0000,65.2600,93382300.3278
210.0000,58.3900,94255643.3388
211.0000,47.6900,94956248.3748
212.0000,48.9900,95677840.2672
213.0000,41.1100,96272219.5200
214.0000,52.6700,97053220.3608
215.0000,61.3000,97973541.6432
216.0000,52.9100,98758416.9810
217.0000,52.6200,99538610.6352
218.0000,53.4600,100332365.0274
219.0000,63.4400,101287233.9048
220.0000,62.2300,102222568.8618
221.0000,57.2500,103077508.0134
222.0000,45.3900,103740982.4562
223.0000,52.4000,104517624.4884
224.0000,49.6700,105250194.1212
225.0000,68.2900,106283360.1180
226.0000,52.4100,107060163.5874
227.0000,61.3800,107981776.3686
228.0000,81.2700,109224488.0586
229.0000,73.4200,110340471.4212
230.0000,66.2800,111341188.5090
231.0000,55.3700,112165777.4370
232.0000,50.0700,112904804.5644
233.0000,54.4000,113713734.0684
234.0000,71.7600,114802918.8288
235.0000,63.1100,115752460.2732
236.0000,45.2400,116413513.1556
237.0000,45.3600,117076503.2868
238.0000,56.6200,117921271.8846
239.0000,57.3800,118778309.7222
240.0000,49.1000,119501677.4256
241.0000,55.2400,120324167.6682
242.0000,64.7700,121300507.7142
243.0000,61.0600,122216954.5002
244.0000,65.2500,123201043.5396
245.0000,61.4100,124123140.6330
246.0000,78.3200,125318228.3016
247.0000,68.8500,126360434.7906
248.0000,73.2900,127474319.4672
249.0000,53.2200,128264199.3630
250.0000,59.4300,129154331.8590
251.0000,78.9800,130360074.3936
252.0000,78.6800,131560973.8074
253.0000,77.3300,132740079.1776
254.0000,52.2000,133513492.4628
255.0000,65.6800,134504523.3090
256.0000,74.6900,135641009.2164
257.0000,62.4100,136579250.0460
258.0000,52.7900,137362188.1350
259.0000,64.3600,138331909.2492
260.0000,62.3000,139268374.2678
261.0000,85.3200,140576468.0886
262.0000,59.9100,141474349.5780
263.0000,67.9000,142501219.5180
264.0000,76.0100,143659015.1568
265.0000,70.1100,144721562.7534
266.0000,60.2000,145624125.9264
267.0000,72.9700,146732844.6078
268.0000,65.4600,147720323.8320
269.0000,74.3900,148851966.6186
270.0000,76.7800,150022192.9338
271.0000,77.5300,151204527.0510
272.0000,60.8800,152118067.9644
273.0000,63.3400,153071322.4680
274.0000,67.3200,154088829.0408
275.0000,72.5300,155190444.4782
276.0000,73.5300,156308203.6518
277.0000,61.9400,157238856.9252
278.0000,62.4600,158177904.9414
279.0000,57.0100,159028969.5966
280.0000,63.8300,159990134.5308
281.0000,73.8300,161112736.8252
282.0000,68.8700,162155266.1892
283.0000,69.5200,163208288.9814
284.0000,59.8500,164105201.8464
285.0000,72.5200,165206655.8466
286.0000,58.9900,166089685.0986
287.0000,69.8300,167147712.4488
288.0000,74.9600,168288557.1648
