@relation 'total_s2_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,14.7400,260816.5620
2.0000,10.0000,352964.1888
3.0000,10.0000,445111.8156
4.0000,10.0000,537259.4424
5.0000,10.0000,629407.0692
6.0000,10.0000,721554.6960
7.0000,10.0000,813702.3228
8.0000,10.0000,905849.9496
9.0000,10.0000,997997.5764
10.0000,10.0000,1090145.2032
11.0000,11.4100,1205055.4980
12.0000,12.7100,1340952.6492
13.0000,10.0000,1433100.2760
14.0000,10.0000,1525247.9028
15.0000,10.0000,1617395.5296
16.0000,10.0000,1709543.1564
17.0000,10.0000,1801690.7832
18.0000,21.4700,2079007.0620
19.0000,10.0000,2171154.6888
20.0000,10.0000,2263302.3156
21.0000,15.4200,2442948.9912
22.0000,10.0000,2535096.6180
23.0000,10.0000,2627244.2448
24.0000,10.0000,2719391.8716
25.0000,10.9800,2827360.3596
26.0000,10.0000,2919507.9864
27.0000,10.0000,3011655.6132
28.0000,15.1900,3187589.2296
29.0000,10.0000,3279736.8564
30.0000,10.0000,3371884.4832
31.0000,12.5100,3504552.8874
32.0000,20.2000,3761366.6214
33.0000,10.0000,3853514.2482
34.0000,10.0000,3945661.8750
35.0000,14.3800,4108519.0656
36.0000,14.5700,4274443.5660
37.0000,10.0000,4366591.1928
38.0000,13.9800,4522990.8888
39.0000,20.7900,4789329.4266
40.0000,33.5800,5262146.3478
41.0000,13.4700,5410312.7388
42.0000,11.1000,5520218.4750
43.0000,10.0000,5612366.1018
44.0000,10.0000,5704513.7286
45.0000,10.0000,5796661.3554
46.0000,14.1100,5955159.7374
47.0000,10.9800,6063128.2254
48.0000,10.0000,6155275.8522
49.0000,10.0000,6247423.4790
50.0000,18.7600,6480990.2328
51.0000,24.5600,6808190.6556
52.0000,10.0000,6900338.2824
53.0000,24.8900,7232866.1382
54.0000,15.0900,7407185.3814
55.0000,17.6400,7622671.1514
56.0000,19.3300,7865439.8352
57.0000,12.1600,7992457.9320
58.0000,22.3800,8284465.0104
59.0000,27.6500,8661549.5772
60.0000,30.3900,9082867.9806
61.0000,14.9100,9254281.3512
62.0000,24.5100,9580674.5868
63.0000,27.2300,9950978.7846
64.0000,34.4900,10438486.5054
65.0000,22.9000,10738888.3266
66.0000,25.0300,11073676.3050
67.0000,16.9300,11277700.0224
68.0000,19.1800,11518047.1458
69.0000,10.0000,11610194.7726
70.0000,19.5600,11856676.5156
71.0000,14.5300,12021955.2666
72.0000,22.8300,12321227.0262
73.0000,26.2300,12675387.4878
74.0000,31.0800,13107845.0688
75.0000,25.4500,13449413.4162
76.0000,23.9900,13767411.9096
77.0000,23.3100,14074432.6626
78.0000,23.7300,14388233.7846
79.0000,22.6700,14684922.5460
80.0000,21.6300,14964821.8224
81.0000,27.8900,15345780.8856
