@relation 'total_s3_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,28.1600,661760.7528
4.0000,10.0000,753908.3796
5.0000,10.0000,846056.0064
6.0000,29.4400,1252037.8608
7.0000,10.7200,1355808.9774
8.0000,17.4300,1567904.5626
9.0000,10.0000,1660052.1894
10.0000,10.0000,1752199.8162
11.0000,23.3500,2059866.3186
12.0000,24.6300,2388196.8030
13.0000,10.0000,2480344.4298
14.0000,10.0000,2572492.0566
15.0000,14.0700,2730344.6892
16.0000,10.0000,2822492.3160
17.0000,10.0000,2914639.9428
18.0000,28.3200,3302540.8128
19.0000,10.0000,3394688.4396
20.0000,10.0000,3486836.0664
21.0000,10.0000,3578983.6932
22.0000,10.0000,3671131.3200
23.0000,23.1600,3975730.5126
24.0000,10.0000,4067878.1394
25.0000,34.8300,4560874.7304
26.0000,22.7700,4859177.8656
27.0000,17.6100,5074179.3234
28.0000,10.0000,5166326.9502
29.0000,10.0000,5258474.5770
30.0000,10.0000,5350622.2038
31.0000,10.0000,5442769.8306
32.0000,10.0000,5534917.4574
33.0000,33.9300,6013384.6860
34.0000,18.8000,6247597.1892
35.0000,33.7000,6722351.3586
36.0000,10.0000,6814498.9854
37.0000,13.5200,6963472.5630
38.0000,10.0000,7055620.1898
39.0000,22.2100,7344882.8328
40.0000,10.0000,7437030.4596
41.0000,12.6000,7571151.7998
42.0000,20.7600,7837006.0260
43.0000,10.0000,7929153.6528
44.0000,10.0000,8021301.2796
45.0000,10.0000,8113448.9064
46.0000,10.0000,8205596.5332
47.0000,12.8700,8344076.6826
48.0000,25.2100,8681770.5336
49.0000,10.0000,8773918.1604
50.0000,16.6100,8972775.8820
51.0000,10.0000,9064923.5088
52.0000,23.6800,9377917.4436
53.0000,28.8600,9774535.9308
54.0000,15.6000,9957088.4790
55.0000,19.7300,10206314.6568
56.0000,10.0000,10298462.2836
57.0000,37.5000,10834562.6496
58.0000,10.0000,10926710.2764
59.0000,10.0000,11018857.9032
60.0000,17.0600,11224980.3060
61.0000,37.2600,11757206.1756
62.0000,10.0000,11849353.8024
63.0000,10.0000,11941501.4292
64.0000,10.0000,12033649.0560
65.0000,13.0500,12175035.0774
66.0000,10.0000,12267182.7042
67.0000,10.0000,12359330.3310
68.0000,10.0000,12451477.9578
69.0000,18.0900,12674228.4090
70.0000,10.0000,12766376.0358
71.0000,10.0000,12858523.6626
72.0000,10.0000,12950671.2894
73.0000,50.2200,13692119.9772
74.0000,56.9500,14542216.0080
75.0000,31.6500,14983875.5190
76.0000,20.9600,15252958.4922
77.0000,24.3600,15576930.1674
78.0000,13.9000,15732038.3646
79.0000,10.0000,15824185.9914
80.0000,11.4100,15939096.2862
81.0000,10.0000,16031243.9130
82.0000,14.9100,16202657.2836
83.0000,10.0000,16294804.9104
84.0000,30.8500,16723549.4322
85.0000,52.1100,17495509.7808
86.0000,10.0000,17587657.4076
87.0000,15.1600,17763106.7124
88.0000,10.0000,17855254.3392
89.0000,10.0000,17947401.9660
90.0000,21.3200,18222296.6844
91.0000,34.6100,18711741.6534
92.0000,10.0000,18803889.2802
93.0000,27.8100,19183556.8446
94.0000,24.0700,19502846.8368
95.0000,48.6100,20218304.1096
96.0000,21.9000,20502562.1946
97.0000,25.1500,20839287.4218
98.0000,13.5000,20987938.1244
99.0000,10.0000,21080085.7512
100.0000,33.1400,21545799.4284
101.0000,24.4400,21871062.6030
102.0000,24.3000,22194065.6544
103.0000,41.8100,22799745.5226
104.0000,39.1100,23361837.3036
105.0000,28.6600,23755227.0438
106.0000,35.3800,24257102.6898
107.0000,13.6100,24407529.2034
108.0000,11.8200,24529058.4300
109.0000,43.3800,25160083.9638
110.0000,10.0000,25252231.5906
111.0000,38.5500,25805282.8794
112.0000,10.0000,25897430.5062
113.0000,50.2200,26638879.1940
114.0000,40.7900,27228092.4516
115.0000,24.0700,27547382.4438
116.0000,12.3300,27677144.9754
117.0000,18.3500,27904092.7974
118.0000,18.9900,28141372.6110
119.0000,10.0000,28233520.2378
120.0000,25.0300,28568308.2162
121.0000,10.0000,28660455.8430
122.0000,30.3500,29081128.4970
123.0000,10.0000,29173276.1238
124.0000,62.0200,30105220.8960
125.0000,30.0400,30520888.9920
126.0000,21.0800,30791909.2134
127.0000,10.0700,30885186.9018
128.0000,10.0000,30977334.5286
129.0000,26.7800,31340374.0452
130.0000,14.7300,31508881.5432
131.0000,31.2700,31944406.4340
132.0000,10.0000,32036554.0608
133.0000,35.5900,32541819.8910
134.0000,10.7400,32645913.8826
135.0000,17.5200,32859462.4038
136.0000,10.0000,32951610.0306
137.0000,16.0100,33140781.5106
138.0000,34.9000,33634908.1632
139.0000,12.3700,33765316.4442
140.0000,47.4900,34462692.7326
141.0000,22.9300,34763578.8654
142.0000,13.2900,34908839.3838
143.0000,10.0000,35000987.0106
144.0000,10.0000,35093134.6374
145.0000,40.5200,35677989.0864
146.0000,25.3500,36017943.0606
147.0000,13.0200,36158844.7704
148.0000,32.3000,36610997.7096
149.0000,51.0400,37365684.2610
150.0000,10.0000,37457831.8878
151.0000,39.7100,38029609.9104
152.0000,10.0000,38121757.5372
153.0000,10.0000,38213905.1640
154.0000,10.0000,38306052.7908
155.0000,10.0000,38398200.4176
156.0000,36.2400,38913959.6766
157.0000,10.0000,39006107.3034
158.0000,39.8500,39580145.4492
159.0000,10.0000,39672293.0760
160.0000,41.1800,40267802.3904
161.0000,18.4000,40495557.3996
162.0000,25.6800,40840838.8068
163.0000,14.6300,41007731.9310
164.0000,37.3900,41542056.4860
165.0000,24.6700,41871032.7198
166.0000,46.2200,42547906.4634
167.0000,50.6200,43295812.6458
168.0000,10.0000,43387960.2726
169.0000,10.0000,43480107.8994
170.0000,32.5400,43936135.3350
171.0000,22.0100,44222169.2310
172.0000,31.0400,44653981.0626
173.0000,54.2000,45459681.8196
174.0000,51.7600,46225991.8608
175.0000,38.3800,46776298.7148
176.0000,60.8500,47689355.3160
177.0000,31.2600,48124718.7696
178.0000,34.3300,48609643.4928
179.0000,29.3400,49014010.9734
180.0000,10.0000,49106158.6002
181.0000,40.2300,49686331.3656
182.0000,11.2700,49798981.5372
183.0000,39.3100,50364302.0658
184.0000,15.8100,50550244.7988
185.0000,32.7500,51009662.4192
186.0000,30.8500,51438406.9410
187.0000,10.0000,51530554.5678
188.0000,13.0800,51672424.9014
189.0000,26.1400,52025132.4270
190.0000,10.0000,52117280.0538
191.0000,30.3400,52537791.2706
192.0000,51.7600,53304101.3118
193.0000,41.4500,53903969.4348
194.0000,26.0900,54255869.7738
195.0000,45.1800,54915954.0324
196.0000,67.1500,55930716.1704
197.0000,25.3700,56270993.0190
198.0000,38.6900,56826304.4310
199.0000,28.8200,57222277.1688
200.0000,30.9600,57652797.5016
201.0000,21.8800,57936732.7116
202.0000,38.2900,58485586.6290
203.0000,31.5800,58926116.0784
204.0000,37.9900,59470126.8750
205.0000,10.0000,59562274.5018
206.0000,35.4900,60065925.9588
207.0000,48.9700,60787194.9768
208.0000,10.0000,60879342.6036
209.0000,18.4800,61108389.1116
210.0000,44.3500,61755074.0694
211.0000,10.0000,61847221.6962
212.0000,10.0000,61939369.3230
213.0000,61.5200,62863242.2274
214.0000,10.0000,62955389.8542
215.0000,10.0000,63047537.4810
216.0000,25.4200,63388621.5168
217.0000,35.9400,63899537.6550
218.0000,40.7500,64488105.1632
219.0000,16.4700,64684702.7616
220.0000,18.3000,64910843.3970
221.0000,22.1700,65199460.2906
222.0000,25.9900,65549746.2558
223.0000,10.0000,65641893.8826
224.0000,62.8700,66587560.8306
225.0000,18.5900,66818383.1496
226.0000,46.0400,67492351.0212
227.0000,52.7000,68273836.1742
228.0000,50.2900,69016414.9236
229.0000,23.9300,69333444.7926
230.0000,35.1700,69831930.2538
231.0000,54.7000,70645702.8786
232.0000,39.0600,71206987.4730
233.0000,18.5500,71437164.0426
234.0000,59.5900,72329879.5362
235.0000,60.0200,73229536.8366
236.0000,17.8800,73448897.1030
237.0000,27.9600,73830986.2278
238.0000,70.9000,74906287.3758
239.0000,10.0000,74998435.0026
240.0000,26.4000,75355339.8996
241.0000,47.6700,76055622.0606
242.0000,37.0300,76584134.8710
243.0000,14.0600,76741826.0658
244.0000,71.6000,77828427.8286
245.0000,41.3800,78427165.8906
246.0000,41.4600,79027195.4514
247.0000,34.7300,79518577.6692
248.0000,10.0000,79610725.2960
249.0000,61.7600,80538472.6968
250.0000,28.8000,80934122.5602
251.0000,10.0000,81026270.1870
252.0000,54.4200,81835522.5660
253.0000,58.5500,82711448.5746
254.0000,45.9200,83383479.1980
255.0000,51.6500,84148013.4282
256.0000,42.8500,84770482.7820
257.0000,75.8000,85924888.2360
258.0000,43.4600,86557205.2686
259.0000,47.7500,87258778.9284
260.0000,51.6700,88023636.0336
261.0000,10.0000,88115783.6604
262.0000,41.3600,88714198.8474
263.0000,53.9200,89515379.3586
264.0000,31.3900,89952841.4982
265.0000,20.5300,90214982.6652
266.0000,49.3500,90942386.3028
267.0000,41.6700,91545806.0478
268.0000,19.5800,91792610.6652
269.0000,56.8600,92641253.7600
270.0000,29.0000,93040132.3704
271.0000,49.8800,93776092.1880
272.0000,39.8900,94350776.0832
273.0000,28.4700,94741098.5136
274.0000,38.6500,95295764.1762
275.0000,44.1500,95939220.3864
276.0000,45.5500,96605277.8274
277.0000,43.3200,97235334.7368
278.0000,32.9400,97697819.6670
279.0000,39.3700,98264108.8194
280.0000,41.6000,98866398.5028
281.0000,32.2600,99317905.6926
282.0000,16.3000,99511758.8562
283.0000,42.5700,100129707.9636
284.0000,17.5700,100344063.6720
285.0000,73.8900,101467634.5902
286.0000,34.7600,101959501.1196
287.0000,52.8900,102744053.5824
288.0000,50.9300,103496964.3228
