Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,37.3400,809960.2488
4.0000,13.1800,953444.9562
5.0000,47.4500,1650175.4952
6.0000,10.0000,1742323.1220
7.0000,14.1700,1901790.1278
8.0000,10.0000,1993937.7546
9.0000,10.0000,2086085.3814
10.0000,10.0000,2178233.0082
11.0000,19.8400,2429234.9970
12.0000,15.2000,2605330.0512
13.0000,21.6900,2886197.9514
14.0000,10.0000,2978345.5782
15.0000,10.0000,3070493.2050
16.0000,10.0000,3162640.8318
17.0000,10.0000,3254788.4586
18.0000,20.0500,3509180.6322
19.0000,10.0000,3601328.2590
20.0000,10.0000,3693475.8858
21.0000,10.0000,3785623.5126
22.0000,10.0000,3877771.1394
23.0000,35.2000,4376740.9128
24.0000,10.0000,4468888.5396
25.0000,10.0000,4561036.1664
26.0000,10.0000,4653183.7932
27.0000,10.0000,4745331.4200
28.0000,10.0000,4837479.0468
29.0000,10.0000,4929626.6736
30.0000,10.0000,5021774.3004
31.0000,17.6600,5237582.9448
32.0000,10.0000,5329730.5716
33.0000,10.0000,5421878.1984
34.0000,37.5900,5959431.5010
35.0000,10.0000,6051579.1278
36.0000,10.0000,6143726.7546
37.0000,44.2400,6788635.9014
38.0000,10.0000,6880783.5282
39.0000,10.0000,6972931.1550
40.0000,10.0000,7065078.7818
41.0000,31.3100,7501249.4226
42.0000,31.2900,7937097.1884
43.0000,10.2000,8032473.5622
44.0000,10.0000,8124621.1890
45.0000,10.0000,8216768.8158
46.0000,10.0000,8308916.4426
47.0000,12.6500,8443844.9700
48.0000,25.6600,8788803.5022
49.0000,10.0000,8880951.1290
50.0000,43.1100,9507617.8542
51.0000,10.0000,9599765.4810
52.0000,13.8500,9754066.4916
53.0000,10.0000,9846214.1184
54.0000,10.0000,9938361.7452
55.0000,10.0000,10030509.3720
56.0000,10.0000,10122656.9988
57.0000,10.0000,10214804.6256
58.0000,37.6400,10753165.1148
59.0000,10.0000,10845312.7416
60.0000,15.2500,11022214.9824
61.0000,10.0000,11114362.6092
62.0000,10.0000,11206510.2360
63.0000,27.4200,11579881.7436
64.0000,10.0000,11672029.3704
65.0000,10.0000,11764176.9972
66.0000,10.0000,11856324.6240
67.0000,13.3900,12003199.5156
68.0000,28.4600,12393360.5088
69.0000,22.8700,12693278.0178
70.0000,10.0000,12785425.6446
71.0000,20.3000,13043853.7518
72.0000,10.0000,13136001.3786
73.0000,23.7700,13450448.2500
74.0000,10.0000,13542595.8768
75.0000,10.0000,13634743.5036
76.0000,10.0000,13726891.1304
77.0000,10.0000,13819038.7572
78.0000,24.4600,14144624.8062
79.0000,11.5200,14261310.9120
80.0000,10.0000,14353458.5388
81.0000,48.3200,15064234.1280
82.0000,45.5100,15729645.8196
83.0000,10.0000,15821793.4464
84.0000,54.0200,16624588.3308
85.0000,10.0000,16716735.9576
86.0000,10.0000,16808883.5844
87.0000,49.9000,17545166.2764
88.0000,40.4200,18128406.3516
89.0000,10.0000,18220553.9784
90.0000,42.4700,18836888.7126
91.0000,23.2400,19142779.4040
92.0000,25.0200,19477405.9452
93.0000,10.0000,19569553.5720
94.0000,36.7600,20093707.5738
95.0000,10.0000,20185855.2006
96.0000,22.4600,20479153.7778
97.0000,10.0000,20571301.4046
98.0000,10.0000,20663449.0314
99.0000,10.0000,20755596.6582
100.0000,37.1800,21286531.0290
101.0000,29.7800,21698001.7536
102.0000,41.9900,22306587.4944
103.0000,10.0000,22398735.1212
104.0000,43.5100,23031859.3404
105.0000,10.0000,23124006.9672
106.0000,49.1100,23847536.1078
107.0000,10.0000,23939683.7346
108.0000,27.2900,24310956.5562
109.0000,52.8900,25095509.0190
110.0000,24.9200,25428521.1864
111.0000,38.1400,25974953.5434
112.0000,10.0000,26067101.1702
113.0000,10.0000,26159248.7970
114.0000,28.8200,26555221.5348
115.0000,15.1100,26729863.6524
116.0000,41.0600,27323435.7186
117.0000,10.0000,27415583.3454
118.0000,16.7800,27617185.5024
119.0000,10.0000,27709333.1292
120.0000,24.6300,28037663.6136
121.0000,31.6300,28479000.2496
122.0000,10.0000,28571147.8764
123.0000,10.0000,28663295.5032
124.0000,40.6200,29249764.3254
125.0000,20.3400,29508838.1820
126.0000,10.0000,29600985.8088
127.0000,10.0000,29693133.4356
128.0000,10.0000,29785281.0624
129.0000,10.0000,29877428.6892
130.0000,10.0000,29969576.3160
131.0000,13.0100,30110316.5880
132.0000,10.0000,30202464.2148
133.0000,10.0000,30294611.8416
134.0000,30.8400,30723194.9262
135.0000,10.0000,30815342.5530
136.0000,10.0000,30907490.1798
137.0000,33.9200,31385795.9712
138.0000,10.0000,31477943.5980
139.0000,10.0000,31570091.2248
140.0000,10.0000,31662238.8516
141.0000,20.3100,31920828.3966
142.0000,10.0000,32012976.0234
143.0000,45.2600,32674351.7808
144.0000,33.0000,33137805.3354
145.0000,10.0000,33229952.9622
146.0000,10.0000,33322100.5890
147.0000,10.0000,33414248.2158
148.0000,10.0500,33507203.0292
149.0000,18.7100,33739962.5964
150.0000,11.0100,33848415.3966
151.0000,10.0000,33940563.0234
152.0000,16.5900,34139097.8706
153.0000,10.0000,34231245.4974
154.0000,10.0000,34323393.1242
155.0000,19.0300,34561318.6872
156.0000,13.2400,34705772.0184
157.0000,10.0000,34797919.6452
158.0000,10.0000,34890067.2720
159.0000,26.6200,35250523.7910
160.0000,10.0000,35342671.4178
161.0000,45.5000,36007921.6716
162.0000,10.0000,36100069.2984
163.0000,10.0000,36192216.9252
164.0000,10.0000,36284364.5520
165.0000,10.0000,36376512.1788
166.0000,13.3300,36522418.4466
167.0000,38.6700,37077406.9836
168.0000,36.2600,37593489.1170
169.0000,37.7200,38133141.1050
170.0000,47.5400,38831324.5806
171.0000,13.6700,38982719.7186
172.0000,11.7600,39103280.3208
173.0000,10.0000,39195427.9476
174.0000,10.0000,39287575.5744
175.0000,40.8300,39877434.5814
176.0000,17.2200,40086139.9818
177.0000,10.0000,40178287.6086
178.0000,10.0000,40270435.2354
179.0000,50.9300,41023345.9758
180.0000,10.0000,41115493.6026
181.0000,10.0000,41207641.2294
182.0000,10.0000,41299788.8562
183.0000,10.0000,41391936.4830
184.0000,44.9900,42048953.4318
185.0000,10.8900,42155468.9838
186.0000,30.5200,42578886.0726
187.0000,53.3200,43370380.3422
188.0000,21.9700,43655768.4888
189.0000,10.0000,43747916.1156
190.0000,11.4200,43862987.8476
191.0000,13.5000,44011638.5502
192.0000,31.1800,44445710.5050
193.0000,14.5500,44611312.1304
194.0000,10.0000,44703459.7572
195.0000,10.0000,44795607.3840
196.0000,10.0000,44887755.0108
197.0000,10.0000,44979902.6376
198.0000,10.0000,45072050.2644
199.0000,64.7400,46047905.9988
200.0000,10.0000,46140053.6256
201.0000,11.0800,46249636.4874
202.0000,12.2500,46378107.5202
203.0000,10.0300,46470739.4592
204.0000,10.0000,46562887.0860
205.0000,10.0000,46655034.7128
206.0000,10.0000,46747182.3396
207.0000,27.6700,47124589.7814
208.0000,29.1500,47525889.9522
209.0000,10.0000,47618037.5790
210.0000,21.1300,47889864.9870
211.0000,10.0000,47982012.6138
212.0000,10.0000,48074160.2406
213.0000,25.5800,48417827.2740
214.0000,19.1900,48658335.8346
215.0000,10.0000,48750483.4614
216.0000,45.0500,49408469.0340
217.0000,10.5600,49509657.1530
218.0000,10.0000,49601804.7798
219.0000,14.4200,49765307.7198
220.0000,26.5400,50124472.7400
221.0000,10.0000,50216620.3668
222.0000,10.0000,50308767.9936
223.0000,20.4300,50569294.7868
224.0000,28.5300,50960585.8416
225.0000,47.3500,51655702.0074
226.0000,10.0000,51747849.6342
227.0000,10.0000,51839997.2610
228.0000,10.0000,51932144.8878
229.0000,10.0000,52024292.5146
230.0000,10.0000,52116440.1414
231.0000,35.7400,52624127.5320
232.0000,24.4600,52949713.5810
233.0000,31.3200,53386045.6590
234.0000,46.9500,54074704.3302
235.0000,10.0000,54166851.9570
236.0000,10.0000,54258999.5838
237.0000,10.0600,54352115.8350
238.0000,19.2800,54594077.3316
239.0000,11.0300,54702853.0068
240.0000,14.3900,54865871.6346
241.0000,10.0000,54958019.2614
242.0000,75.0500,56100316.9134
243.0000,10.0000,56192464.5402
244.0000,10.0000,56284612.1670
245.0000,23.0800,56587919.8602
246.0000,52.4500,57365369.0790
247.0000,10.0000,57457516.7058
248.0000,10.0000,57549664.3326
249.0000,10.0000,57641811.9594
250.0000,33.9600,58120763.5002
251.0000,10.0000,58212911.1270
252.0000,23.5600,58523967.8136
253.0000,10.0000,58616115.4404
254.0000,10.0000,58708263.0672
255.0000,50.5200,59454554.8758
256.0000,10.0000,59546702.5026
257.0000,12.1300,59673236.2872
258.0000,12.4500,59804936.0670
259.0000,34.9600,60300031.3440
260.0000,10.0000,60392178.9708
261.0000,50.3200,61135242.0324
262.0000,24.5400,61462119.5802
263.0000,22.5200,61756386.7812
264.0000,10.2800,61853054.6544
265.0000,10.0600,61946170.9056
266.0000,35.0900,62443364.8680
267.0000,10.0000,62535512.4948
268.0000,22.0400,62822030.7030
269.0000,30.8900,63251420.9742
270.0000,46.9300,63939756.7704
271.0000,27.1200,64308285.1572
272.0000,24.2700,64630803.8964
273.0000,10.0000,64722951.5232
274.0000,20.5900,64986061.3140
275.0000,32.0800,65434662.6312
276.0000,56.9900,66285404.4114
277.0000,15.8200,66471508.5816
278.0000,10.0000,66563656.2084
279.0000,10.0000,66655803.8352
280.0000,10.0000,66747951.4620
281.0000,10.0000,66840099.0888
282.0000,10.0000,66932246.7156
283.0000,10.9100,67039085.1420
284.0000,10.0000,67131232.7688
285.0000,59.7300,68026208.3856
286.0000,17.4200,68238142.5336
287.0000,10.0000,68330290.1604
288.0000,32.4800,68785348.9722
289.0000,35.1500,69283511.5590
290.0000,29.0600,69683358.7938
291.0000,10.0000,69775506.4206
