Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,10.0000,1013623.8948
11.0000,10.0000,1105771.5216
12.0000,10.0000,1197919.1484
13.0000,10.0000,1290066.7752
14.0000,10.0000,1382214.4020
15.0000,10.0000,1474362.0288
16.0000,10.0000,1566509.6556
17.0000,10.0000,1658657.2824
18.0000,10.0000,1750804.9092
19.0000,10.0000,1842952.5360
20.0000,10.0000,1935100.1628
21.0000,10.0000,2027247.7896
22.0000,11.2400,2139413.6490
23.0000,10.0000,2231561.2758
24.0000,10.5600,2332749.3948
25.0000,10.0000,2424897.0216
26.0000,10.0000,2517044.6484
27.0000,10.8800,2623398.7632
28.0000,10.0000,2715546.3900
29.0000,12.6900,2851120.6668
30.0000,12.3900,2981851.8228
31.0000,14.8000,3151489.3824
32.0000,10.0000,3243637.0092
33.0000,15.4900,3424413.7464
34.0000,14.5000,3589208.1852
35.0000,18.0700,3811635.7614
36.0000,16.5900,4010170.6086
37.0000,19.3000,4252454.9802
38.0000,14.5800,4418540.9178
39.0000,11.9900,4542814.5792
40.0000,12.8100,4680326.1042
41.0000,18.8900,4915991.5440
42.0000,18.8000,5150204.0472
43.0000,20.4100,5410407.9654
44.0000,16.5900,5608942.8126
45.0000,17.7000,5825397.2064
46.0000,10.6600,5928199.6992
47.0000,19.7600,6177910.1892
48.0000,16.7100,6378382.2846
49.0000,22.0700,6665384.8050
50.0000,21.0700,6936243.5892
51.0000,25.3200,7275713.2512
52.0000,20.3400,7534787.1078
53.0000,23.3100,7841807.8608
54.0000,26.4000,8198712.7578
55.0000,24.5500,8525751.7434
56.0000,23.4800,8835516.9312
57.0000,23.8700,9151578.1758
58.0000,29.7900,9563210.3376
59.0000,20.0100,9816956.7618
60.0000,23.4700,10126560.5124
61.0000,20.7900,10392899.0502
62.0000,23.3200,10700081.2404
63.0000,22.7500,10998061.5012
64.0000,23.2600,11304275.0670
65.0000,23.4400,11613394.5054
66.0000,29.9400,12027448.2276
67.0000,26.1500,12380317.1904
68.0000,28.1100,12764827.8756
69.0000,29.3400,13169195.3562
70.0000,24.7000,13498655.9022
71.0000,31.7700,13942252.6614
72.0000,27.3900,14315139.8568
73.0000,29.7200,14725641.9570
74.0000,28.8700,15122421.8820
75.0000,30.1500,15539865.7890
76.0000,32.8200,16000413.4710
77.0000,27.2400,16370879.1060
78.0000,33.0200,16834655.5350
79.0000,27.5100,17209479.9786
80.0000,32.9100,17671480.5966
81.0000,29.4000,18076816.7016
82.0000,30.4000,18498296.5422
83.0000,29.9200,18912027.3900
84.0000,32.8000,19372252.1970
85.0000,35.4900,19875903.6540
86.0000,35.2500,20375680.6140
87.0000,35.7600,20883690.8796
88.0000,32.7900,21343754.2494
89.0000,39.7300,21915855.1470
90.0000,36.3200,22432905.9048
91.0000,31.9200,22878924.2244
92.0000,38.7600,23435365.6980
93.0000,40.5700,24021027.3336
94.0000,38.0200,24565522.4424
95.0000,35.2500,25065299.4024
96.0000,37.8300,25606727.2014
97.0000,39.8800,26181249.6594
98.0000,40.4900,26765619.7962
99.0000,37.0600,27294616.9188
100.0000,40.3500,27876726.9324
101.0000,42.4300,28492415.9172
102.0000,39.1800,29055637.7598
103.0000,41.6200,29658250.3182
104.0000,43.1600,30285724.2300
105.0000,44.5500,30935637.9348
106.0000,42.2200,31547936.7348
107.0000,43.8800,32187034.1364
108.0000,46.8700,32874401.3088
109.0000,38.4000,33425031.0372
110.0000,39.4900,33993257.4378
111.0000,37.7100,34532747.9886
112.0000,43.7300,35169423.8298
113.0000,43.7000,35805615.3588
114.0000,40.5500,36390954.1200
115.0000,44.3300,37037316.2028
116.0000,40.5000,37621847.7768
117.0000,45.5100,38287259.4684
118.0000,46.0800,38961873.0894
119.0000,45.2100,39622441.6602
120.0000,41.6500,40225538.5308
121.0000,38.6000,40779397.0068
122.0000,52.2400,41553456.0414
123.0000,48.6000,42268751.8770
124.0000,47.7800,42970809.8490
125.0000,46.4400,43651235.2146
126.0000,43.1200,44278063.3770
127.0000,51.2000,45035332.9260
128.0000,48.5800,45750305.8866
129.0000,46.9400,46438803.1206
130.0000,49.2700,47164915.2594
131.0000,46.9100,47852928.1812
132.0000,45.0700,48511236.6288
133.0000,48.8700,49230891.2730
134.0000,49.9100,49967335.4028
135.0000,50.7200,50716855.9584
136.0000,47.8000,51419236.8054
137.0000,52.0100,52189582.7808
138.0000,51.7600,52955892.8220
139.0000,51.1800,53712839.4966
140.0000,46.4900,54394072.0494
141.0000,55.2500,55216723.7292
142.0000,55.6700,56046155.7780
143.0000,54.8800,56862834.2754
144.0000,48.6300,57578614.4232
145.0000,51.9700,58348314.6492
146.0000,50.5200,59094606.4578
147.0000,53.2200,59884486.3536
148.0000,59.2900,60772358.7264
149.0000,52.9000,61557072.6264
150.0000,55.6000,62385374.6136
151.0000,56.3900,63226430.1522
152.0000,56.8300,64074588.9348
153.0000,58.4200,64948416.2574
154.0000,55.2800,65771552.2494
155.0000,56.8000,66619226.7198
156.0000,59.0200,67502740.2840
157.0000,56.3500,68343150.0732
158.0000,61.1400,69260888.3580
159.0000,58.8100,70141011.7380
160.0000,56.3000,70980614.3406
161.0000,58.8700,71861706.3444
162.0000,63.6400,72819803.9688
163.0000,62.2300,73755138.9258
164.0000,65.9100,74749882.8312
165.0000,61.5200,75673755.7356
166.0000,56.8600,76522398.8304
167.0000,62.0400,77454666.4776
168.0000,64.1600,78421158.8448
169.0000,62.6900,79363919.9202
170.0000,59.4100,80253729.5418
171.0000,60.6600,81163718.8332
172.0000,62.0800,82096632.2298
173.0000,66.1100,83094604.8822
174.0000,62.6200,84036235.8960
175.0000,59.2900,84924108.2688
176.0000,59.7600,85819568.1978
177.0000,67.4300,86838850.5816
178.0000,66.5800,87844410.7902
179.0000,60.3900,88750041.2730
180.0000,62.3800,89687797.7904
181.0000,66.2300,90687707.6910
182.0000,68.3200,91721358.0000
183.0000,68.2900,92754523.9968
184.0000,70.0500,93816102.9690
185.0000,61.0000,94731581.1306
186.0000,69.1700,95778953.6154
187.0000,63.6700,96737535.5520
188.0000,66.5400,97742450.0112
189.0000,69.8300,98800477.3614
190.0000,60.6800,99710789.5272
191.0000,68.9500,100754610.3900
192.0000,66.7600,101763076.4706
193.0000,64.1300,102729084.5256
194.0000,69.1900,103776779.8848
195.0000,67.6700,104799936.7656
196.0000,69.3000,105849407.9358
197.0000,69.6000,106903722.2268
198.0000,64.3700,107873604.7788
199.0000,67.9400,108901120.4682
200.0000,68.0200,109929927.6564
201.0000,68.6100,110968259.6490
202.0000,70.5800,112038394.8012
203.0000,64.9100,113016994.9704
204.0000,66.5500,114022070.8668
205.0000,74.9100,115162108.3956
206.0000,71.3100,116244028.4754
207.0000,74.1800,117372281.0772
208.0000,69.0100,118417070.5638
209.0000,69.1300,119463797.2986
210.0000,72.2400,120560731.0524
211.0000,75.2700,121706580.3264
212.0000,69.5200,122759603.1186
213.0000,73.7500,123880913.9136
214.0000,77.5600,125063732.3430
215.0000,74.2900,126193760.7558
216.0000,72.3400,127292308.8834
217.0000,77.5000,128474158.6884
218.0000,69.8600,129532670.3508
219.0000,71.9700,130625245.2960
220.0000,72.6700,131729120.8566
221.0000,73.1000,132839938.2234
222.0000,73.5500,133958020.2714
223.0000,75.3700,135105483.9192
224.0000,73.2300,136218399.9720
225.0000,75.5500,137368769.4918
226.0000,77.6400,138552879.4200
227.0000,69.9500,139612844.0184
228.0000,73.1500,140724468.5724
229.0000,76.9200,141896955.0108
230.0000,79.4100,143109639.3516
231.0000,76.2900,144271955.2362
232.0000,76.1900,145432656.7470
233.0000,76.3200,146595456.9438
234.0000,79.1900,147804589.6626
235.0000,75.5600,148955120.6202
236.0000,74.8100,150093543.7758
237.0000,79.5500,151308488.2398
238.0000,80.0600,152531666.0088
239.0000,79.2800,153742251.6642
240.0000,76.1200,154901823.1140
241.0000,82.7200,156167943.2208
242.0000,78.2300,157361577.9534
243.0000,81.4000,158606388.3288
244.0000,79.4100,159819072.6696
245.0000,79.7500,161037245.8806
246.0000,77.7900,162223777.3692
247.0000,78.0000,163413699.0426
248.0000,85.2700,164720985.6762
249.0000,81.4600,165966764.6760
250.0000,86.7600,167298105.4764
251.0000,79.3700,168510144.0678
252.0000,82.4500,169771905.3660
253.0000,78.7600,170974096.2786
254.0000,81.4200,172219229.5290
255.0000,86.0900,173539754.0262
256.0000,86.7800,174871417.7010
257.0000,81.4400,176116873.8258
258.0000,82.8600,177385254.0558
259.0000,79.8500,178605041.6406
260.0000,82.0400,179860184.0070
261.0000,81.4100,181105155.8196
262.0000,84.7500,182404047.7104
263.0000,80.2800,183630777.1014
264.0000,82.4000,184891731.2130
265.0000,85.7800,186207251.1522
266.0000,85.4300,187517120.7834
267.0000,81.5700,188764675.5942
268.0000,80.6500,189997378.1676
269.0000,85.3400,191305794.8628
270.0000,82.0900,192561744.4164
271.0000,84.6500,193859021.9340
272.0000,87.9100,195208928.0304
273.0000,83.2800,196484088.6294
274.0000,83.3600,197760540.7272
275.0000,78.4300,198957404.2068
276.0000,83.1800,200230950.4326
277.0000,89.2100,201601843.3860
278.0000,83.3900,202878779.7960
279.0000,78.6000,204078387.7110
280.0000,85.3000,205386158.6568
281.0000,83.1700,206659543.4448
282.0000,87.4600,208002184.8606
283.0000,86.3500,209326906.7292
284.0000,83.7600,210609816.3216
285.0000,85.9300,211927757.8212
286.0000,85.5600,213239726.1384
287.0000,86.0000,214558797.6996
288.0000,90.5700,215951646.1338
289.0000,89.7300,217330933.8300
290.0000,79.3200,218542165.2348
291.0000,90.7800,219938403.8538
292.0000,86.6700,221268291.7176
