Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,12.0100,401039.4168
4.0000,10.0000,493187.0436
5.0000,10.0000,585334.6704
6.0000,10.0000,677482.2972
7.0000,10.0000,769629.9240
8.0000,10.0000,861777.5508
9.0000,21.4300,1138448.0796
10.0000,10.0000,1230595.7064
11.0000,10.0000,1322743.3332
12.0000,10.0000,1414890.9600
13.0000,10.0000,1507038.5868
14.0000,10.0000,1599186.2136
15.0000,10.0000,1691333.8404
16.0000,26.3800,2047915.8624
17.0000,12.9800,2188171.8222
18.0000,10.0000,2280319.4490
19.0000,12.2800,2409274.7940
20.0000,14.3400,2571486.2352
21.0000,19.9000,2823456.8484
22.0000,10.0000,2915604.4752
23.0000,12.6000,3049725.8154
24.0000,10.0000,3141873.4422
25.0000,37.9500,3685238.4894
26.0000,23.0900,3988707.6204
27.0000,10.0000,4080855.2472
28.0000,21.9800,4366404.8310
29.0000,10.0000,4458552.4578
30.0000,10.0000,4550700.0846
31.0000,14.2800,4711942.9014
32.0000,10.0000,4804090.5282
33.0000,38.6800,5359240.5030
34.0000,17.1000,5566008.6552
35.0000,23.3600,5873836.5948
36.0000,16.4200,6069627.0066
37.0000,10.0000,6161774.6334
38.0000,10.5700,6263124.1896
39.0000,10.0000,6355271.8164
40.0000,10.0000,6447419.4432
41.0000,28.5200,6838549.0602
42.0000,11.2100,6950230.6074
43.0000,10.0000,7042378.2342
44.0000,25.7100,7388143.9530
45.0000,15.1000,7562624.6334
46.0000,39.2400,8126815.1004
47.0000,11.4500,8242371.1446
48.0000,10.0000,8334518.7714
49.0000,12.5600,8467994.3622
50.0000,15.8000,8653775.6580
51.0000,17.3300,8864256.8694
52.0000,15.0600,9038091.8004
53.0000,16.5800,9236465.2098
54.0000,10.0000,9328612.8366
55.0000,19.1700,9568798.5222
56.0000,17.4000,9780409.7952
57.0000,39.4400,10347829.0092
58.0000,21.8700,10631602.7820
59.0000,27.9700,11013853.3446
60.0000,17.3700,11224980.3054
61.0000,34.7200,11716201.0854
62.0000,34.2600,12199995.7470
63.0000,11.8300,12321686.4108
64.0000,22.9200,12622411.1064
65.0000,31.5400,13062294.8064
66.0000,10.0000,13154442.4332
67.0000,23.6200,13466467.7442
68.0000,40.6800,14053905.1908
69.0000,10.0000,14146052.8176
70.0000,10.1200,14240137.6926
71.0000,17.4900,14453201.9022
72.0000,23.0700,14756348.1582
73.0000,34.8600,15249829.0614
74.0000,14.9900,15422533.9308
75.0000,17.0700,15628817.7708
76.0000,35.9800,16140379.6584
77.0000,11.9000,16263200.3838
78.0000,16.9800,16468031.2878
79.0000,10.5700,16569380.8440
80.0000,36.6300,17091436.1598
81.0000,10.0000,17183583.7866
82.0000,19.8900,17435392.9620
83.0000,17.1700,17643291.1758
84.0000,33.2800,18111264.9762
85.0000,19.4600,18356132.3454
86.0000,37.3600,18889972.5888
87.0000,20.7600,19155826.8150
88.0000,40.3300,19737613.9542
89.0000,11.0400,19846551.0666
90.0000,18.1500,20070270.1416
91.0000,39.1600,20633169.1098
92.0000,33.0100,21096784.1016
93.0000,39.5600,21666140.5638
94.0000,42.0700,22276017.8034
95.0000,12.0300,22400937.2142
96.0000,10.0000,22493084.8410
97.0000,19.0300,22731010.4040
98.0000,27.0900,23099054.4786
99.0000,27.1000,23467259.9904
100.0000,35.0500,23963808.2034
101.0000,28.0000,24346543.0776
102.0000,12.8500,24484700.3520
103.0000,34.6500,24974791.0704
104.0000,20.2100,25231766.2416
105.0000,19.7500,25481315.2944
106.0000,23.8400,25796892.2274
107.0000,10.0000,25889039.8542
108.0000,36.1800,26403830.4888
109.0000,27.6700,26781237.9306
110.0000,29.8000,27193031.5296
111.0000,17.6600,27408840.1740
112.0000,42.8100,28030663.7784
113.0000,36.5100,28550781.8460
114.0000,42.5000,29167600.8918
115.0000,30.8100,29595699.6642
116.0000,27.4300,29969232.6090
117.0000,29.5700,30377313.1488
118.0000,26.3500,30733410.8586
119.0000,24.7700,31064001.4656
120.0000,15.8200,31250105.6358
121.0000,38.8800,31808484.3576
122.0000,30.4500,32230771.3854
123.0000,21.9400,32515675.2198
124.0000,14.4100,32679016.7226
125.0000,38.9700,33238848.3804
126.0000,39.8600,33813047.9634
127.0000,14.5800,33979133.9010
128.0000,22.9400,34280181.4716
129.0000,38.3900,34830649.7628
130.0000,35.5000,35334462.6570
131.0000,44.9600,35990995.2936
132.0000,18.8100,36225369.2346
133.0000,27.7600,36604229.6124
134.0000,44.4300,37252206.0690
135.0000,13.3800,37398919.5234
136.0000,19.0800,37637652.2730
137.0000,39.8800,38212174.7310
138.0000,27.4500,38586030.5508
139.0000,27.7300,38964406.6164
140.0000,34.5900,39453528.7110
141.0000,43.6700,40089235.9284
142.0000,51.6800,40854254.4708
143.0000,38.1600,41401009.7028
144.0000,47.1100,42092251.3716
145.0000,27.4400,42465945.7536
146.0000,34.4500,42952807.7250
147.0000,19.8100,43203325.4016
148.0000,35.6900,43710205.6056
149.0000,21.4700,43987521.8844
150.0000,11.9600,44111311.2336
151.0000,34.7000,44602209.1392
152.0000,52.0100,45372555.1146
153.0000,35.7900,45881049.6924
154.0000,55.0500,46700472.6252
155.0000,30.2400,47119369.4682
156.0000,46.9900,47808673.8888
157.0000,60.9500,48723344.8638
158.0000,26.9500,49089128.8152
159.0000,31.0200,49520617.7724
160.0000,35.5900,50025883.6026
161.0000,44.6600,50677573.1184
162.0000,38.3400,51227234.2230
163.0000,36.5000,51747190.8534
164.0000,32.1700,52197245.1066
165.0000,55.7100,53027322.9048
166.0000,29.1300,53428300.2006
167.0000,55.7800,54259508.0604
168.0000,49.3300,54986588.8230
169.0000,54.0100,55789222.2702
170.0000,31.2900,56225070.0360
171.0000,44.2100,56869494.8706
172.0000,28.3400,57257718.6150
173.0000,40.2100,57837568.5054
174.0000,42.8300,58459714.9842
175.0000,28.8500,58856172.0342
176.0000,60.1000,59757120.8334
177.0000,49.0000,60478874.1636
178.0000,59.3500,61367715.1608
179.0000,36.9100,61894290.7230
180.0000,51.8500,62662053.7002
181.0000,57.7300,63524741.8452
182.0000,44.7300,64177561.4226
183.0000,45.8100,64847816.2350
184.0000,49.0600,65570538.1890
185.0000,35.4300,66073221.0216
186.0000,68.4900,67109615.7654
187.0000,53.2800,67900464.2850
188.0000,34.3000,68384904.6960
189.0000,56.1900,69222731.4876
190.0000,53.0100,70009221.1986
191.0000,29.8800,70422306.2964
192.0000,30.6500,70847822.0712
193.0000,40.5600,71433322.2696
194.0000,48.2500,72142967.7978
195.0000,39.7200,72714907.2576
196.0000,36.4400,73233895.2636
197.0000,34.5800,73722855.9210
198.0000,63.8700,74684666.6046
199.0000,49.7700,75418850.6112
200.0000,53.8800,76219385.3724
201.0000,57.1500,77072710.1508
202.0000,27.0600,77440269.9132
203.0000,55.0000,78258885.6588
204.0000,42.5800,78876996.2040
205.0000,40.9400,79468631.0220
206.0000,59.7600,80364090.9510
207.0000,53.8700,81164464.2750
208.0000,44.5600,81814539.4170
209.0000,44.0800,82456865.5662
210.0000,58.3900,83330208.5772
211.0000,42.4700,83946543.3114
212.0000,44.7800,84600170.0754
213.0000,45.8700,85271393.5116
214.0000,65.1700,86254191.0522
215.0000,56.2100,87092340.7182
216.0000,58.5100,87967620.9774
217.0000,43.2500,88596547.8252
218.0000,41.1200,89191088.5158
219.0000,57.4600,90049417.8522
220.0000,54.6000,90861576.1038
221.0000,46.9900,91550880.5244
222.0000,49.9700,92288293.2780
223.0000,30.4700,92710903.1802
224.0000,74.3600,93842061.6546
225.0000,32.1900,94292438.7828
226.0000,56.4100,95133817.1964
227.0000,75.3800,96281442.2814
228.0000,44.4100,96929095.8630
229.0000,60.9700,97844089.7124
230.0000,56.8500,98692571.3700
231.0000,42.5100,99309551.8536
232.0000,55.7600,100140436.8384
233.0000,71.3000,101222195.4804
234.0000,58.1700,102091986.8694
235.0000,63.6400,103050084.4938
236.0000,29.3000,103453806.2250
237.0000,47.8800,104157478.5708
238.0000,49.8300,104892631.2018
239.0000,33.4000,105362542.2504
240.0000,39.8200,105936096.0840
241.0000,56.5600,106779896.0580
242.0000,63.2400,107731536.1884
243.0000,48.0600,108438114.4062
244.0000,45.6000,109104979.0338
245.0000,50.5300,109851432.2796
246.0000,50.2900,110594011.0290
247.0000,53.1300,111382437.9882
248.0000,76.5800,112549435.5564
249.0000,42.5800,113167546.1016
250.0000,57.0600,114019417.9434
251.0000,64.4100,114989946.2448
252.0000,53.6200,115786283.6352
253.0000,53.2300,116576324.9682
254.0000,64.2500,117544270.2720
255.0000,53.1900,118333665.8556
256.0000,48.2500,119043311.3838
257.0000,75.5500,120193680.9036
258.0000,60.6300,121103185.8828
259.0000,65.3900,122089535.0454
260.0000,78.8500,123293178.8940
261.0000,74.0500,124419332.8098
262.0000,45.7800,125089103.3100
263.0000,43.2600,125718191.5956
264.0000,34.8400,126211349.6244
265.0000,25.6900,126556792.4688
266.0000,54.9600,127374762.4650
267.0000,54.7900,128189988.0264
268.0000,61.4700,129113053.7442
269.0000,51.8600,129880978.1592
270.0000,62.3100,130817604.6150
271.0000,66.7600,131826070.6956
272.0000,53.0500,132613206.1560
273.0000,52.8700,133397435.7444
274.0000,75.6300,134549096.7636
275.0000,45.6300,135216445.7034
276.0000,48.9900,135938037.5958
277.0000,41.2900,136535322.7212
278.0000,33.4600,137006202.3942
279.0000,44.6100,137657084.7234
280.0000,58.4300,138531073.4838
281.0000,56.6500,139376326.3938
282.0000,36.2000,139891439.9034
283.0000,49.6800,140624170.9740
284.0000,65.9600,141619722.0660
285.0000,49.1000,142343089.7694
286.0000,66.0400,143339932.3602
287.0000,51.0800,144095264.6610
288.0000,53.1400,144883853.0580
289.0000,49.8300,145619005.6890
290.0000,54.3100,146426482.2570
291.0000,61.3700,147347933.6010
292.0000,50.2200,148089382.2888
