@relation 'total_s2_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.9200,199147.4910
2.0000,10.0000,291295.1178
3.0000,23.9700,608970.7362
4.0000,10.0000,701118.3630
5.0000,10.0000,793265.9898
6.0000,10.0000,885413.6166
7.0000,10.0000,977561.2434
8.0000,10.0000,1069708.8702
9.0000,10.0000,1161856.4970
10.0000,10.0000,1254004.1238
11.0000,10.0000,1346151.7506
12.0000,10.0000,1438299.3774
13.0000,10.0000,1530447.0042
14.0000,11.6300,1648908.9210
15.0000,10.0000,1741056.5478
16.0000,10.0000,1833204.1746
17.0000,10.0000,1925351.8014
18.0000,13.3100,2070935.1942
19.0000,11.9100,2193917.3568
20.0000,17.3200,2404237.1310
21.0000,10.0000,2496384.7578
22.0000,10.0000,2588532.3846
23.0000,19.1900,2829040.9452
24.0000,10.0000,2921188.5720
25.0000,10.0000,3013336.1988
26.0000,11.6500,3132120.9900
27.0000,15.1600,3307570.2948
28.0000,20.9300,3576168.9558
29.0000,10.0000,3668316.5826
30.0000,20.9500,3937238.1186
31.0000,10.0000,4029385.7454
32.0000,13.1200,4171901.8284
33.0000,12.8000,4309251.9162
34.0000,10.0000,4401399.5430
35.0000,19.2400,4642715.2902
36.0000,15.3000,4820424.7176
37.0000,10.3000,4917415.4652
38.0000,25.3000,5256562.2528
39.0000,12.6100,5390845.0308
40.0000,21.7200,5672197.2432
41.0000,16.1800,5864113.1586
42.0000,26.6300,6224731.1148
43.0000,13.4500,6372574.6308
44.0000,22.6800,6669424.8300
45.0000,12.8700,6807904.9794
46.0000,13.2000,6951712.5612
47.0000,24.1100,7271648.3028
48.0000,25.3000,7610795.0904
49.0000,10.3300,7708270.1502
50.0000,18.5000,7937639.5326
51.0000,22.5700,8232713.9208
52.0000,27.1200,8601242.3076
53.0000,30.0000,9016264.6542
54.0000,18.2900,9242243.8524
55.0000,13.4100,9389441.6190
56.0000,23.8700,9705502.8636
57.0000,23.6300,10017689.6118
58.0000,17.4600,10230269.5092
