Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,17.8000,402364.0212
3.0000,35.7700,910535.7240
4.0000,10.0000,1002683.3508
5.0000,10.0000,1094830.9776
6.0000,10.0000,1186978.6044
7.0000,10.0000,1279126.2312
8.0000,10.0000,1371273.8580
9.0000,10.0000,1463421.4848
10.0000,10.0000,1555569.1116
11.0000,16.5500,1753458.2094
12.0000,41.8100,2359138.0776
13.0000,11.8300,2480828.7414
14.0000,27.7500,2859527.6820
15.0000,10.0000,2951675.3088
16.0000,11.8100,3073043.0976
17.0000,23.0600,3376027.9164
18.0000,10.0000,3468175.5432
19.0000,10.0000,3560323.1700
20.0000,10.0000,3652470.7968
21.0000,10.0000,3744618.4236
22.0000,10.0000,3836766.0504
23.0000,16.7800,4038368.2074
24.0000,10.0000,4130515.8342
25.0000,10.0000,4222663.4610
26.0000,10.0000,4314811.0878
27.0000,10.0000,4406958.7146
28.0000,26.5300,4765962.2970
29.0000,10.0000,4858109.9238
30.0000,47.6200,5557584.8982
31.0000,10.0000,5649732.5250
32.0000,10.0000,5741880.1518
33.0000,10.0000,5834027.7786
34.0000,21.3100,6108761.0592
35.0000,10.0000,6200908.6860
36.0000,54.0800,7004672.1948
37.0000,10.0000,7096819.8216
38.0000,10.0000,7188967.4484
39.0000,10.0000,7281115.0752
40.0000,10.0000,7373262.7020
41.0000,10.0000,7465410.3288
42.0000,10.0000,7557557.9556
43.0000,10.0000,7649705.5824
44.0000,10.0000,7741853.2092
45.0000,10.0000,7834000.8360
46.0000,30.1900,8252090.4924
47.0000,10.0000,8344238.1192
48.0000,32.2600,8795745.3090
49.0000,10.0000,8887892.9358
50.0000,43.0300,9513268.1622
51.0000,21.3700,9788970.0672
52.0000,10.0000,9881117.6940
53.0000,10.0000,9973265.3208
54.0000,19.3100,10215711.1296
55.0000,10.0000,10307858.7564
56.0000,10.0000,10400006.3832
57.0000,10.0000,10492154.0100
58.0000,10.0000,10584301.6368
59.0000,10.0000,10676449.2636
60.0000,31.4800,11115364.3392
61.0000,23.0500,11418187.7208
62.0000,10.0000,11510335.3476
63.0000,10.0000,11602482.9744
64.0000,10.3500,11700280.9086
65.0000,28.1600,12085598.7810
66.0000,13.9100,12240868.4154
67.0000,10.0000,12333016.0422
68.0000,10.0000,12425163.6690
69.0000,10.0000,12517311.2958
70.0000,18.5900,12748133.6148
71.0000,10.0000,12840281.2416
72.0000,10.0000,12932428.8684
73.0000,10.0000,13024576.4952
74.0000,10.0000,13116724.1220
75.0000,10.0000,13208871.7488
76.0000,31.6700,13650854.1342
77.0000,10.0000,13743001.7610
78.0000,10.7100,13846611.4404
79.0000,44.2600,14491843.4616
80.0000,10.0000,14583991.0884
81.0000,23.7900,14898760.8342
82.0000,10.0000,14990908.4610
83.0000,10.0000,15083056.0878
84.0000,10.0000,15175203.7146
85.0000,10.0000,15267351.3414
86.0000,31.5000,15706589.2920
87.0000,10.0000,15798736.9188
88.0000,22.4800,16092358.3704
89.0000,10.0000,16184505.9972
90.0000,10.0000,16276653.6240
91.0000,10.0000,16368801.2508
92.0000,10.0000,16460948.8776
93.0000,28.6700,16854500.0550
94.0000,10.0000,16946647.6818
95.0000,26.5300,17305651.2642
96.0000,16.8800,17508867.7944
97.0000,10.0000,17601015.4212
98.0000,10.0000,17693163.0480
99.0000,10.0000,17785310.6748
100.0000,10.0000,17877458.3016
101.0000,10.0000,17969605.9284
102.0000,10.0000,18061753.5552
103.0000,10.0000,18153901.1820
104.0000,10.0000,18246048.8088
105.0000,10.0000,18338196.4356
106.0000,10.0000,18430344.0624
107.0000,10.0000,18522491.6892
108.0000,10.0000,18614639.3160
109.0000,11.5900,18732455.4828
110.0000,10.0000,18824603.1096
111.0000,22.4300,19117417.3746
112.0000,10.0000,19209565.0014
113.0000,30.3500,19630237.6554
114.0000,10.0000,19722385.2822
115.0000,11.7500,19842784.4472
116.0000,11.2500,19955111.7438
117.0000,24.8600,20287155.2874
118.0000,10.0000,20379302.9142
119.0000,13.5200,20528276.4918
120.0000,10.0000,20620424.1186
121.0000,10.0000,20712571.7454
122.0000,26.0600,21063987.7722
123.0000,16.5800,21262361.1816
124.0000,10.0000,21354508.8084
125.0000,10.0000,21446656.4352
126.0000,10.0000,21538804.0620
127.0000,10.0000,21630951.6888
128.0000,10.0000,21723099.3156
129.0000,29.8900,22136345.8512
130.0000,10.0000,22228493.4780
131.0000,49.3100,22955251.3662
132.0000,10.0000,23047398.9930
133.0000,10.0000,23139546.6198
134.0000,10.0000,23231694.2466
135.0000,10.0000,23323841.8734
136.0000,10.0000,23415989.5002
137.0000,10.0000,23508137.1270
138.0000,24.6300,23836467.6114
139.0000,22.7600,24134609.3094
140.0000,45.5800,24801151.0620
141.0000,10.0000,24893298.6888
142.0000,10.0000,24985446.3156
143.0000,64.0400,25950001.4346
144.0000,10.0000,26042149.0614
145.0000,10.0000,26134296.6882
146.0000,68.1700,27165525.4368
147.0000,16.4800,27362284.4730
148.0000,10.0000,27454432.0998
149.0000,10.0000,27546579.7266
150.0000,10.0000,27638727.3534
151.0000,30.0300,28054234.0116
152.0000,24.7000,28383694.5576
153.0000,13.4800,28532022.3858
154.0000,10.0000,28624170.0126
155.0000,20.0000,28877754.9990
156.0000,10.0000,28969902.6258
157.0000,10.0000,29062050.2526
158.0000,36.8900,29588302.9398
159.0000,47.1400,30280028.9208
160.0000,10.0000,30372176.5476
161.0000,15.2000,30548271.6018
162.0000,21.4100,30824619.2562
163.0000,10.0000,30916766.8830
164.0000,10.0000,31008914.5098
165.0000,14.0100,31165798.5180
166.0000,10.0000,31257946.1448
167.0000,16.8000,31459871.1762
168.0000,10.0000,31552018.8030
169.0000,10.0000,31644166.4298
170.0000,10.0000,31736314.0566
171.0000,10.0000,31828461.6834
172.0000,12.1100,31954672.5930
173.0000,32.4000,32408439.9060
174.0000,10.0000,32500587.5328
175.0000,32.5700,32957099.2806
176.0000,10.0000,33049246.9074
177.0000,10.0000,33141394.5342
178.0000,10.0000,33233542.1610
179.0000,18.8400,33468400.4142
180.0000,10.0000,33560548.0410
181.0000,10.0000,33652695.6678
182.0000,10.0000,33744843.2946
183.0000,10.0000,33836990.9214
184.0000,10.0000,33929138.5482
185.0000,59.3300,34817656.6710
186.0000,20.5000,35079313.5258
187.0000,10.0000,35171461.1526
188.0000,44.6700,35823312.1056
189.0000,30.6100,36248182.1310
190.0000,58.2000,37118457.8316
191.0000,10.0000,37210605.4584
192.0000,10.0000,37302753.0852
193.0000,18.5300,37532606.7798
194.0000,13.6100,37683033.2934
195.0000,10.0000,37775180.9202
196.0000,10.0000,37867328.5470
197.0000,19.1500,38107191.3582
198.0000,14.4500,38271178.6104
199.0000,26.2500,38625661.9470
200.0000,43.0700,39251682.9228
201.0000,10.0000,39343830.5496
202.0000,10.0000,39435978.1764
203.0000,10.1700,39530870.2386
204.0000,25.2200,39868725.5268
205.0000,60.3300,40773387.3852
206.0000,10.0000,40865535.0120
207.0000,61.7700,41793443.8506
208.0000,15.4600,41973736.2762
209.0000,29.9800,42388435.7478
210.0000,10.0000,42480583.3746
211.0000,10.0000,42572731.0014
212.0000,10.0000,42664878.6282
213.0000,10.0000,42757026.2550
214.0000,10.0000,42849173.8818
215.0000,43.2600,43478262.1674
216.0000,14.7400,43646931.1026
217.0000,10.0000,43739078.7294
218.0000,10.0000,43831226.3562
219.0000,10.0000,43923373.9830
220.0000,28.6500,44316602.2860
221.0000,10.9800,44424570.7740
222.0000,26.6300,44785188.7302
223.0000,18.7600,45018755.4840
224.0000,10.0000,45110903.1108
225.0000,58.9100,45992640.8640
226.0000,41.6300,46595414.8596
227.0000,14.4500,46759402.1118
228.0000,43.7000,47395593.6408
229.0000,59.2400,48282658.8270
230.0000,18.8400,48517517.0802
231.0000,10.0000,48609664.7070
232.0000,10.0000,48701812.3338
233.0000,13.8900,48856759.0938
234.0000,10.0000,48948906.7206
235.0000,19.9100,49201038.7710
236.0000,19.8400,49452040.7598
237.0000,10.0000,49544188.3866
238.0000,42.0500,50153742.7512
239.0000,98.6200,51676548.2604
240.0000,10.0000,51768695.8872
241.0000,10.0000,51860843.5140
242.0000,10.0000,51952991.1408
243.0000,10.0000,52045138.7676
244.0000,15.7400,52229951.4390
245.0000,18.9700,52466908.3776
246.0000,10.0000,52559056.0044
247.0000,10.0000,52651203.6312
248.0000,26.6000,53011337.2752
249.0000,31.1800,53445409.2300
250.0000,10.0000,53537556.8568
251.0000,10.0000,53629704.4836
252.0000,10.0000,53721852.1104
253.0000,10.0000,53813999.7372
254.0000,13.1500,53957000.1324
255.0000,10.0000,54049147.7592
256.0000,10.0000,54141295.3860
257.0000,13.0000,54281874.2208
258.0000,41.0700,54875607.7242
259.0000,26.4700,55233642.6828
260.0000,10.0000,55325790.3096
261.0000,10.0000,55417937.9364
262.0000,10.6200,55520094.6798
263.0000,10.0000,55612242.3066
264.0000,10.0000,55704389.9334
265.0000,27.7600,56083250.3112
266.0000,10.0000,56175397.9380
267.0000,15.7700,56360694.9216
268.0000,10.0000,56452842.5484
269.0000,10.0000,56544990.1752
270.0000,19.9100,56797122.2256
271.0000,10.0000,56889269.8524
272.0000,10.0000,56981417.4792
273.0000,27.8000,57360923.6064
274.0000,53.3500,58152902.1876
275.0000,10.0000,58245049.8144
276.0000,36.0100,58757096.0142
277.0000,10.0000,58849243.6410
278.0000,55.3400,59673348.2568
279.0000,25.2700,60012010.7322
280.0000,10.0000,60104158.3590
281.0000,26.7600,60466875.0006
282.0000,10.0000,60559022.6274
283.0000,37.8200,61100288.9892
284.0000,10.0000,61192436.6160
285.0000,13.9400,61348190.5626
286.0000,30.0200,61763535.7836
287.0000,10.0000,61855683.4104
288.0000,25.7100,62201449.1292
289.0000,10.0000,62293596.7560
290.0000,10.0000,62385744.3828
291.0000,32.8500,62846776.3770
