Time,target_send_rate,total_size_bytes
0.0000,42.0800,610038.6768
1.0000,12.5300,743029.9560
2.0000,10.0000,835177.5828
3.0000,10.0000,927325.2096
4.0000,10.0000,1019472.8364
5.0000,25.7800,1366368.6168
6.0000,10.0000,1458516.2436
7.0000,10.0000,1550663.8704
8.0000,55.8500,2383001.7918
9.0000,10.0000,2475149.4186
10.0000,10.0000,2567297.0454
11.0000,10.0000,2659444.6722
12.0000,27.5400,3034753.4280
13.0000,10.0000,3126901.0548
14.0000,10.0000,3219048.6816
15.0000,10.0000,3311196.3084
16.0000,10.0000,3403343.9352
17.0000,12.7100,3539241.0864
18.0000,19.4200,3783462.7062
19.0000,10.0000,3875610.3330
20.0000,10.0000,3967757.9598
21.0000,16.2300,4160481.0618
22.0000,10.0000,4252628.6886
23.0000,13.4400,4400310.7674
24.0000,24.9400,4733645.8098
25.0000,18.3800,4961077.9440
26.0000,10.0000,5053225.5708
27.0000,10.0000,5145373.1976
28.0000,10.0000,5237520.8244
29.0000,10.0000,5329668.4512
30.0000,25.0800,5665263.6168
31.0000,10.0000,5757411.2436
32.0000,10.0000,5849558.8704
33.0000,16.1500,6040990.4736
34.0000,10.0000,6133138.1004
35.0000,12.0600,6258541.8234
36.0000,19.6300,6506153.6280
37.0000,30.0500,6921983.1612
38.0000,10.0000,7014130.7880
39.0000,10.0000,7106278.4148
40.0000,28.8000,7501928.2782
41.0000,10.0000,7594075.9050
42.0000,17.7600,7811498.9232
43.0000,10.0000,7903646.5500
44.0000,10.0000,7995794.1768
45.0000,10.0000,8087941.8036
46.0000,10.0000,8180089.4304
47.0000,38.2800,8728781.9106
48.0000,10.0000,8820929.5374
49.0000,17.3200,9031249.3116
50.0000,10.0000,9123396.9384
51.0000,10.0000,9215544.5652
52.0000,23.2800,9522081.0060
53.0000,54.4700,10332140.5716
54.0000,29.4100,10737638.1138
55.0000,28.3100,11125377.5466
56.0000,10.0000,11217525.1734
57.0000,10.0000,11309672.8002
58.0000,10.0000,11401820.4270
59.0000,10.0000,11493968.0538
60.0000,11.3700,11608232.5992
61.0000,10.0000,11700380.2260
62.0000,27.5900,12076496.1684
63.0000,10.0000,12168643.7952
64.0000,32.2700,12620312.4222
65.0000,19.1800,12860659.5456
66.0000,59.2000,13747078.9824
67.0000,73.1200,14858219.2242
68.0000,10.0000,14950366.8510
69.0000,10.0000,15042514.4778
70.0000,21.3500,15317893.5078
