@relation 'total_s5_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,29.8300,596573.1648
3.0000,10.0000,688720.7916
4.0000,10.0000,780868.4184
5.0000,10.0000,873016.0452
6.0000,12.0800,998742.6432
7.0000,13.3600,1145133.2232
8.0000,10.0000,1237280.8500
9.0000,20.9400,1506040.9482
10.0000,16.1500,1697472.5514
11.0000,27.0100,2064225.1272
12.0000,11.9000,2187045.8526
13.0000,10.0000,2279193.4794
14.0000,10.0000,2371341.1062
15.0000,10.0000,2463488.7330
16.0000,10.0000,2555636.3598
17.0000,10.0000,2647783.9866
18.0000,10.0000,2739931.6134
19.0000,10.0000,2832079.2402
20.0000,10.0000,2924226.8670
21.0000,29.9600,3338603.4642
22.0000,26.1400,3691310.9898
23.0000,10.0000,3783458.6166
24.0000,23.6600,4096129.6770
25.0000,10.0000,4188277.3038
26.0000,31.4900,4627353.8166
27.0000,37.8900,5169750.2400
28.0000,23.3200,5476932.4302
29.0000,10.0000,5569080.0570
30.0000,10.0000,5661227.6838
31.0000,13.5800,5811169.8852
32.0000,21.8700,6094943.6580
33.0000,10.0000,6187091.2848
34.0000,10.0000,6279238.9116
35.0000,10.0000,6371386.5384
36.0000,10.0000,6463534.1652
37.0000,10.0000,6555681.7920
38.0000,20.1800,6812172.6510
39.0000,10.0000,6904320.2778
40.0000,18.8400,7139178.5310
41.0000,10.0000,7231326.1578
42.0000,15.5900,7413717.2688
43.0000,10.0000,7505864.8956
44.0000,33.1800,7972224.3222
45.0000,16.7300,8173019.2920
46.0000,41.2500,8769658.6680
47.0000,10.0000,8861806.2948
48.0000,10.0000,8953953.9216
49.0000,10.0000,9046101.5484
50.0000,14.6100,9212671.7982
51.0000,17.5300,9426381.7572
52.0000,16.4700,9622979.3556
53.0000,10.0000,9715126.9824
54.0000,10.0000,9807274.6092
55.0000,10.0000,9899422.2360
56.0000,15.6000,10081974.7842
57.0000,10.0000,10174122.4110
58.0000,10.0000,10266270.0378
59.0000,20.6400,10530187.0152
60.0000,10.0000,10622334.6420
61.0000,22.1400,10910467.2234
62.0000,37.0800,11439787.2204
63.0000,10.0000,11531934.8472
64.0000,23.6100,11843798.7210
65.0000,14.0100,12000682.7292
66.0000,31.9500,12447185.3610
67.0000,10.0000,12539332.9878
68.0000,10.0000,12631480.6146
69.0000,29.4300,13037301.0312
70.0000,32.9100,13499301.6492
71.0000,23.6000,13811004.0852
72.0000,27.0800,14178886.7226
73.0000,38.2100,14726449.1412
74.0000,36.9600,15253831.8900
75.0000,10.0000,15345979.5168
76.0000,21.1500,15618129.7998
77.0000,38.5600,16171342.5264
78.0000,22.1700,16459959.4200
79.0000,10.0000,16552107.0468
80.0000,10.6400,16654586.6646
81.0000,10.0000,16746734.2914
82.0000,10.0000,16838881.9182
83.0000,10.0000,16931029.5450
84.0000,51.6400,17695402.3380
85.0000,18.6200,17926708.9692
86.0000,34.8300,18419705.5602
87.0000,36.3900,18937886.3796
88.0000,26.0700,19289463.8436
89.0000,18.5500,19519640.4132
90.0000,10.0000,19611788.0400
91.0000,42.9300,20235548.8926
92.0000,21.0400,20505923.3646
93.0000,25.6100,20850074.7102
94.0000,10.0000,20942222.3370
95.0000,42.3300,21556296.9480
96.0000,35.9200,22066890.2112
97.0000,32.6900,22525339.2072
98.0000,32.9300,22987662.7002
99.0000,10.0000,23079810.3270
100.0000,38.4600,23631408.6798
101.0000,19.7000,23880150.5454
102.0000,32.6200,24337469.4798
103.0000,26.2800,24692437.1286
104.0000,24.4100,25017215.9910
105.0000,10.0000,25109363.6178
106.0000,16.9800,25314194.5218
107.0000,25.1400,25650758.3112
108.0000,47.8900,26354592.0942
109.0000,40.2600,26935249.1718
110.0000,47.8100,27637791.4560
111.0000,28.4300,28027468.1370
112.0000,26.6100,28387763.2182
113.0000,10.0000,28479910.8450
114.0000,11.7100,28599664.2606
115.0000,29.1800,29001448.7436
116.0000,19.9800,29254710.8556
117.0000,10.0000,29346858.4824
118.0000,17.8300,29565411.5622
119.0000,33.3600,30034676.8614
120.0000,31.3900,30472139.0010
121.0000,10.0000,30564286.6278
122.0000,21.4600,30841441.4688
123.0000,10.0000,30933589.0956
124.0000,42.1300,31544434.9596
125.0000,31.5600,31984641.5340
126.0000,48.0100,32690412.5652
127.0000,27.8000,33069918.6924
128.0000,27.3100,33441514.3890
129.0000,33.2000,33908196.6906
130.0000,17.5800,34122713.8362
131.0000,34.2400,34606185.6234
132.0000,10.0000,34698333.2502
133.0000,24.3000,35021336.3016
134.0000,34.4200,35507713.9608
135.0000,14.5400,35673154.1490
136.0000,22.4800,35966775.6006
137.0000,10.0000,36058923.2274
138.0000,51.4800,36820713.0228
139.0000,12.3400,36950636.9916
140.0000,28.0600,37334340.4902
141.0000,52.6100,38114372.7072
142.0000,31.0400,38546184.5388
143.0000,15.0600,38720019.4698
144.0000,42.1000,39330381.0216
145.0000,14.1600,39489686.5902
146.0000,24.4700,39815434.0764
147.0000,10.0000,39907581.7032
148.0000,27.3900,40280468.8986
149.0000,30.7900,40708244.7966
150.0000,10.0000,40800392.4234
151.0000,50.2300,41542002.5484
152.0000,10.0000,41634150.1752
153.0000,35.7300,42141676.1286
154.0000,34.8000,42634188.4074
155.0000,40.2500,43214684.0478
156.0000,29.5700,43622764.5876
157.0000,51.6400,44387137.3806
158.0000,24.7000,44716597.9266
159.0000,45.4600,45381202.4310
160.0000,58.0900,46249702.3212
161.0000,56.9000,47098991.1654
162.0000,23.6000,47410693.6014
163.0000,36.6400,47932910.3544
164.0000,41.7800,48538105.9104
165.0000,39.0400,49099067.6298
166.0000,45.3000,49761089.1366
167.0000,23.7500,50075213.1330
168.0000,62.6900,51017974.2084
169.0000,50.3200,51761037.2700
170.0000,62.4100,52699278.0996
171.0000,41.0700,53293011.6030
172.0000,64.3500,54262571.2800
173.0000,36.3400,54779944.9122
174.0000,25.6200,55124257.6950
175.0000,31.0000,55555423.7772
176.0000,18.2400,55780595.7888
177.0000,10.0000,55872743.4156
178.0000,32.7400,56331999.5988
179.0000,38.4200,56882952.2022
180.0000,26.9700,57249059.0286
181.0000,33.8800,57726719.0706
182.0000,36.9300,58253617.5072
183.0000,64.8500,59231249.0526
184.0000,34.5100,59719079.6484
185.0000,24.5400,60045957.1962
186.0000,24.0900,60365570.0628
187.0000,32.0700,60814009.9428
188.0000,61.2400,61733362.6008
189.0000,60.7300,62644481.9538
190.0000,10.0000,62736629.5806
191.0000,10.0000,62828777.2074
192.0000,33.0800,63293522.2608
193.0000,41.3000,63890968.8240
194.0000,21.6200,64170706.6632
195.0000,37.2200,64702286.7834
196.0000,20.8700,64969916.8206
197.0000,58.8800,65851170.2622
198.0000,36.9200,66377907.2616
199.0000,57.8700,67242855.5298
200.0000,30.5300,67666434.0564
201.0000,39.3100,68231754.5850
202.0000,38.6200,68785935.9354
203.0000,55.7600,69616820.9202
204.0000,39.6300,70187307.4440
205.0000,46.7900,70873383.1176
206.0000,27.0000,71239974.2562
207.0000,24.0300,71558618.4990
208.0000,32.3400,72011417.1876
209.0000,53.8400,72811306.1994
210.0000,37.5600,73348375.1898
211.0000,48.7800,74066576.8980
212.0000,25.9100,74415571.3644
213.0000,73.8000,75537689.3466
214.0000,23.7300,75851490.4686
215.0000,34.7700,76343518.4358
216.0000,52.4300,77120644.7802
217.0000,52.9900,77906811.6168
218.0000,33.4600,78377691.2898
219.0000,55.8500,79210029.2112
220.0000,20.8400,79477174.9362
221.0000,46.3200,80155663.0536
222.0000,40.7000,80743423.3752
223.0000,18.1400,80966981.0130
224.0000,57.3800,81824018.8506
225.0000,42.2000,82435994.7756
226.0000,49.9700,83173407.5292
227.0000,37.7000,83712736.6428
228.0000,62.6600,84655013.4060
229.0000,32.8800,85116529.7118
230.0000,40.3900,85699285.4748
231.0000,22.3300,85990485.3660
232.0000,52.1800,86763575.7762
233.0000,31.9800,87210562.7196
234.0000,29.4500,87616706.0112
235.0000,45.9800,88289705.2584
236.0000,10.0000,88381852.8852
237.0000,74.4400,89514302.8584
238.0000,48.8000,90232827.4410
239.0000,41.3700,90831404.0652
240.0000,50.2700,91573659.9396
241.0000,44.3800,92220829.2096
242.0000,65.5300,93209438.4954
243.0000,44.1500,93852894.7056
244.0000,55.5100,94679743.7568
245.0000,77.6100,95863369.3728
246.0000,35.0800,96360401.8980
247.0000,59.8400,97257153.3258
248.0000,46.9200,97945327.6848
249.0000,36.2800,98461732.6932
250.0000,46.6900,99146193.9930
251.0000,53.5400,99941239.8840
252.0000,40.6700,100528515.8934
253.0000,27.7800,100907699.1462
254.0000,53.4000,101700484.9146
255.0000,64.0700,102665524.3458
256.0000,58.6800,103543549.0398
257.0000,50.5300,104290002.2856
258.0000,48.7000,105006912.4950
259.0000,69.6300,106061711.0982
260.0000,32.2700,106513379.7252
261.0000,53.3600,107305519.7442
262.0000,38.2300,107853405.0378
263.0000,26.3300,108209179.8732
264.0000,57.5800,109069446.4578
265.0000,58.8300,109949892.7122
266.0000,54.7700,110764795.3986
267.0000,54.5900,111576792.2124
268.0000,64.8000,112553616.5706
269.0000,38.3200,113102954.8002
270.0000,51.9100,113871686.4018
271.0000,56.5300,114715002.0636
272.0000,33.4800,115186204.6110
273.0000,51.9100,115954936.2126
274.0000,53.8800,116755470.9738
275.0000,32.7600,117215050.0314
276.0000,77.5500,118397707.0236
277.0000,56.3100,119237471.0634
278.0000,51.4400,119998615.1088
279.0000,53.4000,120791400.8772
280.0000,49.5900,121522679.0112
281.0000,53.1800,122311913.1576
282.0000,12.2700,122440707.0654
283.0000,17.6600,122656515.7098
284.0000,46.9200,123344690.0688
285.0000,32.7200,123803623.3770
286.0000,47.3500,124498739.5428
287.0000,52.7900,125281677.6318
288.0000,42.7600,125902694.0490
