@relation 'total_s2_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,10.0000,829328.6412
9.0000,10.0000,921476.2680
10.0000,10.0000,1013623.8948
11.0000,10.0000,1105771.5216
12.0000,10.0000,1197919.1484
13.0000,10.0000,1290066.7752
14.0000,13.0800,1431937.1088
15.0000,10.0000,1524084.7356
16.0000,10.0000,1616232.3624
17.0000,10.0000,1708379.9892
18.0000,10.0000,1800527.6160
19.0000,10.0000,1892675.2428
20.0000,12.5800,2026473.7086
21.0000,10.0000,2118621.3354
22.0000,12.0300,2243540.7462
23.0000,12.1300,2370074.5308
24.0000,11.5300,2486922.0738
25.0000,11.5000,2603285.3046
26.0000,10.9200,2710285.1688
27.0000,12.0600,2835688.8918
28.0000,15.7100,3020017.2510
29.0000,12.9700,3160111.7736
30.0000,18.6000,3391095.5298
31.0000,14.9400,3562993.2126
32.0000,17.3600,3773958.7362
33.0000,10.0000,3866106.3630
34.0000,17.5800,4080623.5086
35.0000,14.5700,4246548.0090
36.0000,10.0000,4338695.6358
37.0000,13.4200,4486054.8396
38.0000,17.0600,4692177.2424
39.0000,12.2300,4820325.4008
40.0000,16.9600,5024833.4298
41.0000,16.0500,5214650.6592
42.0000,15.7400,5399463.3306
43.0000,24.4700,5725210.8168
44.0000,21.5800,6004302.9060
45.0000,22.6800,6301153.1052
46.0000,22.9400,6602200.6758
47.0000,20.7800,6868377.7764
48.0000,14.2000,7028329.0944
49.0000,18.2100,7253016.7938
50.0000,16.4400,7449130.0806
51.0000,20.7500,7714822.8690
52.0000,24.2200,8036534.4216
53.0000,16.2100,8228934.6486
54.0000,26.2100,8582772.2358
55.0000,20.3500,8842007.5302
56.0000,29.2700,9245244.9492
57.0000,23.7000,9558561.7590
58.0000,19.9400,9811178.1216
59.0000,26.7400,10173571.8888
60.0000,27.3200,10545329.0226
61.0000,21.5100,10823291.0508
62.0000,25.3500,11163245.0250
63.0000,27.8900,11544204.0882
64.0000,24.8700,11876409.0690
65.0000,22.8700,12176326.5780
66.0000,24.0800,12495778.0074
67.0000,33.2600,12963428.9328
68.0000,25.5700,13306934.5290
69.0000,30.6200,13731965.9916
70.0000,28.7500,14126808.6678
71.0000,27.8500,14507121.9816
72.0000,33.1300,14972674.2216
73.0000,30.0000,15387696.5682
74.0000,28.3400,15775920.3126
75.0000,26.5100,16134601.0206
76.0000,30.2400,16553497.8636
77.0000,33.9500,17032287.9672
78.0000,34.3100,17516889.8154
79.0000,40.6300,18103520.0754
80.0000,35.7900,18612014.6532
81.0000,33.7800,19088060.3214
82.0000,30.4000,19509540.1620
83.0000,30.3400,19930051.3788
84.0000,36.0200,20442259.0158
85.0000,30.6900,20868420.5400
86.0000,35.1500,21366583.1268
87.0000,35.8100,21875400.5790
88.0000,29.6200,22284288.3060
89.0000,34.8000,22776800.5848
90.0000,35.6100,23282389.2900
91.0000,34.9600,23777484.5670
92.0000,36.0500,24290176.5162
93.0000,41.1800,24885685.8306
94.0000,38.9300,25444871.7390
95.0000,32.8800,25906388.0448
96.0000,40.8400,26496408.4890
97.0000,36.9100,27022984.0512
98.0000,39.2800,27587820.2676
99.0000,40.6600,28174934.8392
100.0000,36.2300,28690532.6610
101.0000,42.0600,29300248.4634
102.0000,42.7400,29920942.0062
103.0000,35.6700,30427499.3358
104.0000,40.6500,31014452.4702
105.0000,44.4600,31662913.2390
106.0000,39.6500,32233722.6378
107.0000,39.8800,32808245.0958
108.0000,37.6900,33347412.7716
109.0000,38.7800,33904177.1196
110.0000,45.0900,34562808.4416
111.0000,39.5700,35132326.3410
112.0000,45.6500,35799998.1552
113.0000,48.7500,36517715.5512
114.0000,40.8300,37107574.5582
115.0000,48.2500,37817220.0864
116.0000,47.4800,38514434.9376
117.0000,44.4900,39163380.0180
118.0000,40.4700,39747427.2798
119.0000,45.8800,40418812.1532
120.0000,40.7800,41007863.9736
121.0000,51.1700,41764649.2104
122.0000,52.4300,42541775.5548
123.0000,51.3100,43300820.9148
124.0000,50.3700,44044691.1630
125.0000,45.2100,44705259.7338
126.0000,48.4700,45418456.8834
127.0000,51.6500,46182991.1136
128.0000,49.8400,46918305.1818
129.0000,46.6000,47601313.5456
130.0000,48.7100,48318385.1922
131.0000,51.5900,49081950.7980
132.0000,49.6800,49814681.8686
133.0000,50.1700,50555323.3698
134.0000,50.3600,51299032.1808
135.0000,50.6200,52046938.3632
136.0000,55.1100,52867329.9198
137.0000,48.9300,53587953.1884
138.0000,45.6000,54254817.8160
139.0000,46.7000,54939440.5530
140.0000,53.3500,55731419.1342
141.0000,49.4100,56459791.3956
142.0000,56.1600,57297133.8750
143.0000,55.7100,58127211.6732
144.0000,50.6700,58875925.0422
145.0000,58.1800,59745877.8684
146.0000,52.8700,60530107.4568
147.0000,53.1300,61318534.4160
148.0000,57.6600,62180092.4994
149.0000,53.7000,62977721.3886
150.0000,60.2800,63881576.0604
151.0000,57.1700,64735223.7132
152.0000,56.5300,65578539.3750
153.0000,59.8400,66475290.8028
154.0000,57.2100,67329584.2050
155.0000,55.1000,68149814.3244
156.0000,56.0400,68985219.5556
157.0000,51.3100,69744264.9156
158.0000,57.1700,70597912.5684
159.0000,56.5100,71440905.3552
160.0000,58.5600,72316992.8010
161.0000,59.6800,73211161.2312
162.0000,57.4800,74069813.4420
163.0000,59.3500,74958654.4392
164.0000,66.0300,75955335.5928
165.0000,56.7300,76801880.0016
166.0000,53.2800,77592728.5212
167.0000,62.9600,78539848.4052
168.0000,64.0900,79505210.7108
169.0000,62.1600,80439415.6062
170.0000,61.2700,81359252.5764
171.0000,63.4900,82314928.6404
172.0000,60.9000,83228792.4282
173.0000,65.1800,84211751.4060
174.0000,60.5200,85119480.5742
175.0000,63.4800,86074995.2010
176.0000,63.2900,87027442.5180
177.0000,68.6900,88067066.0094
178.0000,66.0300,89063747.1630
179.0000,65.0500,90044607.4554
180.0000,67.8800,91071154.5204
181.0000,67.2700,92087853.9066
182.0000,61.8800,93017538.5556
183.0000,67.1000,94031493.5064
184.0000,66.4000,95034147.8424
185.0000,67.1800,96049394.2926
186.0000,67.6000,97071421.1118
187.0000,64.3100,98040335.0394
188.0000,68.6600,99079474.2186
189.0000,64.7200,100055007.0780
190.0000,60.9500,100969678.0530
191.0000,64.4200,101940367.7916
192.0000,66.8600,102950448.2460
193.0000,65.5600,103939541.8434
194.0000,63.2400,104891181.9738
195.0000,73.4300,106007326.7736
196.0000,68.3600,107041622.8320
197.0000,72.9100,108149372.8890
198.0000,71.1400,109228548.5334
199.0000,66.9700,110240404.7988
200.0000,66.5700,111245803.5696
201.0000,70.4500,112313840.0364
202.0000,74.3700,113445159.9480
203.0000,71.3300,114527402.9022
204.0000,74.4600,115660175.7498
205.0000,71.6500,116747584.6998
206.0000,73.9300,117871801.3674
207.0000,77.0900,119047032.2406
208.0000,73.0400,120156880.9836
209.0000,70.7000,121228953.3840
210.0000,74.6300,122364470.6670
211.0000,77.1400,123540508.7274
212.0000,70.5300,124609836.6930
213.0000,73.5100,125727272.9916
214.0000,71.3000,126809031.6336
215.0000,74.2500,127938414.2970
216.0000,72.8400,129045034.2924
217.0000,74.3400,130175869.8918
218.0000,77.7600,131361917.0682
219.0000,80.4500,132591390.8946
220.0000,80.3300,133818927.4728
221.0000,71.8900,134910210.9192
222.0000,80.0100,136132581.5016
223.0000,72.0400,137226286.5084
224.0000,78.3200,138421374.1770
225.0000,76.8400,139592569.1166
226.0000,72.8900,140699996.2992
227.0000,74.5600,141834383.5206
228.0000,76.2600,142996215.0930
229.0000,75.2400,144141580.0548
230.0000,80.1700,145366533.6348
231.0000,79.4500,146579863.7250
232.0000,78.1700,147772529.8332
233.0000,72.5300,148874145.2706
234.0000,80.8800,150110560.9032
235.0000,82.3400,151370546.3904
236.0000,76.3700,152534153.7738
237.0000,76.2200,153695339.5968
238.0000,79.8500,154915127.1816
239.0000,81.5200,156161874.8052
240.0000,76.5300,157328065.1862
241.0000,84.7800,158627441.3892
242.0000,76.9500,159800412.1398
243.0000,80.5400,161031338.9022
244.0000,78.6400,162231592.5666
245.0000,83.7300,163514017.8468
246.0000,79.5200,164728477.9986
247.0000,80.6400,165961019.1348
248.0000,81.6900,167210511.1938
249.0000,80.9800,168448541.2002
250.0000,79.6800,169665584.3496
251.0000,81.7100,170915399.2830
252.0000,78.7000,172116621.5712
253.0000,86.2300,173439406.1916
254.0000,81.0300,174678243.3846
255.0000,78.1700,175870909.4928
256.0000,81.9500,177124598.9232
257.0000,85.4100,178434145.6800
258.0000,84.2900,179725611.4524
259.0000,81.9700,180979623.7572
260.0000,89.2100,182350516.7106
261.0000,79.2800,183561102.3660
262.0000,82.6900,184826738.1612
263.0000,86.3800,186151944.3420
264.0000,82.1200,187408378.2072
265.0000,81.2100,188650121.2728
266.0000,90.6100,190043615.4564
267.0000,81.8800,191296174.8252
268.0000,85.9300,192614116.3248
269.0000,87.4200,193956111.9906
270.0000,84.0200,195243218.9544
271.0000,80.4900,196473338.5302
272.0000,81.1900,197714758.7214
273.0000,88.0400,199066763.5038
274.0000,80.2400,200292847.1454
275.0000,79.6200,201508921.6710
276.0000,87.3500,202849787.2758
277.0000,85.9400,204167890.2126
278.0000,87.7700,205515536.1864
279.0000,87.9100,206865442.2828
280.0000,87.3000,208205500.7004
281.0000,82.7800,209472589.4316
282.0000,83.7900,210755983.3362
283.0000,86.8900,212089422.8220
284.0000,87.2700,213428996.9274
285.0000,93.6500,214871568.0684
286.0000,87.9500,216222119.9148
287.0000,87.3000,217562178.3324
288.0000,81.9000,218815060.5756
