@relation 'total_s5_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,11.8700,122336.4132
1.0000,10.0000,214484.0400
2.0000,10.0000,306631.6668
3.0000,10.0000,398779.2936
4.0000,10.0000,490926.9204
5.0000,10.0000,583074.5472
6.0000,10.0000,675222.1740
7.0000,10.0000,767369.8008
8.0000,11.3400,881150.0340
9.0000,10.0000,973297.6608
10.0000,10.0000,1065445.2876
11.0000,10.0000,1157592.9144
12.0000,12.0400,1282673.7624
13.0000,10.0000,1374821.3892
14.0000,10.0000,1466969.0160
15.0000,14.4800,1631440.5798
16.0000,13.7100,1783481.4672
17.0000,10.0000,1875629.0940
18.0000,10.0000,1967776.7208
19.0000,11.8900,2090436.0084
20.0000,10.0000,2182583.6352
21.0000,10.0000,2274731.2620
22.0000,10.0000,2366878.8888
23.0000,17.7900,2584786.2192
24.0000,11.4800,2700826.5756
25.0000,11.2500,2813153.8722
26.0000,11.2000,2924673.9822
27.0000,12.3100,3054113.6394
28.0000,10.0000,3146261.2662
29.0000,10.0000,3238408.8930
30.0000,19.4200,3482630.5128
31.0000,12.4600,3614491.7304
32.0000,22.4000,3906821.6832
33.0000,10.0000,3998969.3100
34.0000,19.5000,4244482.4286
35.0000,13.5700,4394263.1928
36.0000,11.0600,4503523.1796
37.0000,10.0000,4595670.8064
38.0000,14.2300,4756106.4366
39.0000,11.3700,4870370.9820
40.0000,10.5900,4972043.4132
41.0000,15.4700,5152497.2760
42.0000,10.0000,5244644.9028
43.0000,10.9800,5352613.3908
44.0000,18.2100,5577301.0902
45.0000,14.8100,5747100.0870
46.0000,18.2300,5972110.6608
47.0000,22.6000,6267669.3612
48.0000,16.6600,6467334.2694
49.0000,11.7300,6587410.5594
50.0000,24.8900,6919938.4152
51.0000,14.2800,7081181.2320
52.0000,11.4000,7195930.0890
53.0000,19.7200,7444994.8296
54.0000,19.5400,7691153.6976
55.0000,14.5800,7857239.6352
56.0000,31.5500,8297284.7724
57.0000,19.2900,8539407.7062
58.0000,16.1700,8731162.1838
59.0000,18.2100,8955849.8832
60.0000,25.9600,9305651.5362
61.0000,24.8300,9637210.7676
62.0000,14.5200,9802328.0808
63.0000,17.1100,10009257.6702
64.0000,18.9600,10246053.1716
65.0000,26.1900,10599567.8838
66.0000,26.5500,10958894.3412
67.0000,19.3300,11201663.0250
68.0000,28.1200,11586335.1480
69.0000,31.3400,12022990.1004
70.0000,22.4000,12315320.0532
71.0000,27.2900,12686592.8748
72.0000,34.8300,13179589.4658
73.0000,37.6300,13717788.5178
74.0000,21.7200,13999140.7302
75.0000,21.5500,14277748.5078
76.0000,22.8700,14577666.0168
77.0000,22.1000,14865152.8488
78.0000,29.7700,15276462.1362
79.0000,28.0000,15659197.0104
80.0000,33.5500,16131529.6194
81.0000,32.8900,16593207.3630
82.0000,33.8200,17069898.7806
83.0000,23.6500,17382408.4038
84.0000,26.1700,17735600.2416
85.0000,24.4800,18061509.1656
86.0000,35.0400,18557895.9414
87.0000,30.5800,18982281.6546
