@relation 'total_s3_dynamic_rate_d2_alpha0.6_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,11.6000,210125.2314
2.0000,10.0000,302272.8582
3.0000,10.0000,394420.4850
4.0000,10.0000,486568.1118
5.0000,10.7300,590500.6662
6.0000,21.0700,861359.4504
7.0000,10.0000,953507.0772
8.0000,10.0000,1045654.7040
9.0000,10.0000,1137802.3308
10.0000,10.0000,1229949.9576
11.0000,10.0000,1322097.5844
12.0000,10.0000,1414245.2112
13.0000,11.0400,1523182.3236
14.0000,10.0000,1615329.9504
15.0000,15.8300,1801595.5578
16.0000,10.0000,1893743.1846
17.0000,10.0000,1985890.8114
18.0000,11.0900,2095635.1104
19.0000,10.0000,2187782.7372
20.0000,10.0000,2279930.3640
21.0000,16.2800,2473460.6526
22.0000,10.0000,2565608.2794
23.0000,10.0000,2657755.9062
24.0000,30.7700,3085208.9292
25.0000,12.1300,3211742.7138
26.0000,10.0000,3303890.3406
27.0000,10.0000,3396037.9674
28.0000,10.0000,3488185.5942
29.0000,10.0000,3580333.2210
30.0000,10.0000,3672480.8478
31.0000,10.0000,3764628.4746
32.0000,13.3300,3910534.7424
33.0000,10.0000,4002682.3692
34.0000,10.0000,4094829.9960
35.0000,10.0000,4186977.6228
36.0000,10.0000,4279125.2496
37.0000,10.0000,4371272.8764
38.0000,10.0000,4463420.5032
39.0000,10.0000,4555568.1300
40.0000,22.7700,4853871.2652
41.0000,29.2400,5256624.3720
42.0000,24.2100,5578174.4868
43.0000,20.8500,5845481.6490
44.0000,21.3700,6121183.5540
45.0000,22.3100,6412060.5708
46.0000,27.0000,6778651.7094
47.0000,10.0000,6870799.3362
48.0000,50.3000,7613539.5228
49.0000,10.0000,7705687.1496
50.0000,10.0000,7797834.7764
51.0000,21.5000,8075635.3668
52.0000,19.2400,8316951.1140
53.0000,10.0000,8409098.7408
54.0000,17.3100,8619257.0778
55.0000,10.0000,8711404.7046
56.0000,20.1000,8966604.0648
57.0000,23.5800,9277983.6264
58.0000,34.4400,9764684.1606
59.0000,12.6400,9899451.2502
60.0000,25.2400,10237629.4134
61.0000,15.5800,10419859.0872
62.0000,26.7100,10781768.5422
63.0000,10.0000,10873916.1690
64.0000,10.0000,10966063.7958
65.0000,24.5000,11292295.5942
66.0000,13.6300,11443044.9828
67.0000,14.5100,11608000.8588
68.0000,10.0000,11700148.4856
69.0000,10.0000,11792296.1124
70.0000,14.2700,11953377.4920
71.0000,10.0000,12045525.1188
72.0000,10.0000,12137672.7456
73.0000,16.8900,12341050.7136
74.0000,12.6900,12476624.9904
75.0000,13.2500,12621239.7594
76.0000,15.0200,12794428.9410
77.0000,15.5500,12976174.3026
78.0000,10.0000,13068321.9294
79.0000,20.1600,13324489.9140
80.0000,32.0100,13771961.1696
81.0000,10.0000,13864108.7964
82.0000,10.0000,13956256.4232
83.0000,10.0000,14048404.0500
84.0000,18.5900,14279226.3690
85.0000,36.6100,14800958.8104
86.0000,27.6600,15178204.8144
87.0000,21.1000,15449547.9108
88.0000,31.4800,15888462.9864
89.0000,22.3500,16179985.7526
90.0000,15.3800,16358986.6788
91.0000,47.9400,17063627.6484
92.0000,14.3400,17225839.0896
93.0000,30.8000,17653776.4248
94.0000,19.5800,17900581.0422
95.0000,28.7800,18295908.0306
96.0000,31.8900,18741442.0380
97.0000,12.4400,18872980.3806
98.0000,19.8600,19124305.2444
99.0000,23.6200,19436330.5554
100.0000,17.5100,19649717.6394
101.0000,22.4800,19943339.0910
102.0000,18.6900,20175775.7838
103.0000,18.2500,20401109.2326
104.0000,36.1600,20915576.9928
105.0000,35.5600,21420358.5114
106.0000,29.9500,21834573.6708
107.0000,20.7900,22100912.2086
108.0000,50.5200,22847204.0172
109.0000,20.0100,23100950.4414
110.0000,19.3700,23344364.8746
111.0000,31.8100,23788607.3832
112.0000,16.1600,23980200.4236
113.0000,16.2800,24173730.7122
114.0000,32.3900,24627336.5874
115.0000,24.4100,24952115.4498
116.0000,16.5100,25149358.7976
117.0000,25.8700,25497707.5146
118.0000,40.3500,26079817.5282
119.0000,50.3300,26823042.0270
120.0000,29.1400,27224180.7606
121.0000,25.3800,27564619.0470
122.0000,42.6500,28183859.6532
123.0000,47.7100,28884787.5636
124.0000,28.8900,29281890.3630
125.0000,39.1400,29844466.4562
126.0000,28.2800,30231721.5768
127.0000,24.6800,30560859.2478
128.0000,45.8500,31231759.8096
129.0000,32.3000,31683912.7488
130.0000,30.4200,32105715.4644
131.0000,10.0000,32197863.0912
132.0000,55.0700,33017608.8984
133.0000,34.9700,33512865.6126
134.0000,37.8800,34055100.5982
135.0000,28.4900,34445745.9030
136.0000,28.5900,34838005.5816
137.0000,13.7000,34989885.0318
138.0000,37.7800,35530505.6442
139.0000,36.5900,36051915.2106
140.0000,16.2000,36244154.0004
141.0000,29.5000,36651104.4786
142.0000,24.7300,36981049.3362
143.0000,31.8300,37425614.7192
144.0000,32.4800,37880673.5310
145.0000,31.6900,38322978.7914
146.0000,35.1300,38820818.5032
147.0000,34.7500,39312523.5954
148.0000,60.8100,40224934.4472
149.0000,52.1400,40997379.1080
150.0000,50.1800,41738182.0464
151.0000,49.1000,42461549.7498
152.0000,44.2500,43106620.3338
153.0000,37.9600,43650146.8188
154.0000,30.5400,44073886.7826
155.0000,34.4700,44561071.6290
156.0000,37.8400,45102660.8652
157.0000,35.5700,45607603.8210
158.0000,27.4300,45981136.7658
159.0000,25.6400,46325772.4236
160.0000,33.2200,46792777.5996
161.0000,32.5200,47248482.1608
162.0000,55.8600,48080981.5194
163.0000,48.4700,48794178.6690
164.0000,36.4200,49312843.8006
165.0000,53.4600,50106598.1928
166.0000,42.6000,50725031.6124
167.0000,46.4800,51406102.7274
168.0000,36.3400,51923476.3596
169.0000,42.6200,52542232.6542
170.0000,48.0600,53248810.8720
171.0000,42.9300,53872571.7246
172.0000,35.0200,54368635.6254
173.0000,24.8300,54700194.8568
174.0000,38.0400,55245012.8406
175.0000,65.0200,56225388.8208
176.0000,30.8100,56653487.5932
177.0000,49.5000,57383312.7912
178.0000,38.7200,57939108.5154
179.0000,22.6500,58235474.4024
180.0000,26.5500,58594800.8598
181.0000,46.2100,59271513.1662
182.0000,18.4800,59500559.6742
183.0000,65.9600,60496110.7662
184.0000,28.8200,60892083.5040
185.0000,51.6600,61656779.1714
186.0000,55.1000,62477009.2908
187.0000,39.2100,63040715.4456
188.0000,84.2400,64331374.0314
189.0000,61.7000,65258152.8084
190.0000,30.7500,65685282.9570
191.0000,47.2900,66379430.4984
192.0000,46.7200,67064376.1104
193.0000,37.4100,67599023.5404
194.0000,47.7700,68300920.0752
195.0000,71.2900,69382517.2800
196.0000,67.5800,70404221.2242
197.0000,42.6700,71023784.7054
198.0000,43.0100,71648837.0568
199.0000,55.7400,72479399.1672
200.0000,25.3400,72819191.7042
201.0000,27.9200,73200635.0796
202.0000,52.7900,73983573.1686
203.0000,51.0800,74738905.4694
204.0000,49.6400,75470990.7906
205.0000,49.9200,76207596.3576
206.0000,43.0900,76833940.2078
207.0000,71.6900,77921994.9072
208.0000,28.3600,78310541.5266
209.0000,56.0200,79145623.8828
210.0000,38.0900,79691249.0532
211.0000,40.7500,80279816.5614
212.0000,45.0300,80937479.2596
213.0000,59.1600,81823252.9470
214.0000,59.4100,82713062.5686
215.0000,65.5300,83701671.8544
216.0000,81.1900,84943092.0456
217.0000,64.2200,85910553.0372
218.0000,59.4400,86800846.9704
219.0000,38.9100,87359710.0044
220.0000,51.6700,88124567.1096
221.0000,45.4000,88788202.9902
222.0000,36.9200,89314939.9896
223.0000,26.0800,89666678.8908
224.0000,33.8100,90143208.8712
225.0000,57.7400,91006058.4534
226.0000,28.7400,91400739.6924
227.0000,55.2300,92223068.4972
228.0000,72.6300,93326298.3084
229.0000,52.8800,94110689.3340
230.0000,52.6200,94890882.9882
231.0000,46.8900,95578573.0350
232.0000,58.9800,96461440.8498
233.0000,52.8700,97245670.4382
234.0000,57.4200,98103354.0252
235.0000,51.3900,98863690.8840
236.0000,64.9700,99843259.6776
237.0000,50.1600,100583739.7410
238.0000,35.1400,101081740.8900
239.0000,48.9800,101803171.3452
240.0000,49.3800,102531059.2950
241.0000,51.7500,103297207.8990
242.0000,54.9900,104115662.2074
243.0000,41.8000,104721180.6384
244.0000,47.4400,105417749.7402
245.0000,43.4500,106049905.3356
246.0000,31.6900,106492210.5960
247.0000,66.4900,107496317.8680
248.0000,55.8900,108329301.5388
249.0000,53.9500,109130966.3616
250.0000,49.7300,109864504.6188
251.0000,36.3200,110381555.3766
252.0000,56.8500,111230037.0342
253.0000,46.3200,111908525.1516
254.0000,36.2100,112423800.0984
255.0000,53.9600,113225626.3590
256.0000,57.0500,114077336.7636
257.0000,42.6400,114696415.9326
258.0000,68.7500,115737008.0478
259.0000,47.9800,116442294.7668
260.0000,65.2800,117426868.1184
261.0000,41.7700,118031902.2372
262.0000,46.3900,118711520.4162
263.0000,45.5300,119377254.9822
264.0000,62.6200,120318885.9960
265.0000,27.8100,120698553.5604
266.0000,53.8700,121498926.8844
267.0000,53.3400,122290744.0284
268.0000,41.9600,122898845.4570
269.0000,62.6400,123840799.3458
270.0000,68.3900,124875579.7164
271.0000,66.0500,125872583.7444
272.0000,37.2200,126404163.8646
273.0000,54.0100,127206797.3118
274.0000,44.6800,127858809.7020
275.0000,61.0600,128775256.4880
276.0000,57.7000,129637460.3208
277.0000,71.0300,130714860.1542
278.0000,59.0100,131598212.2812
279.0000,74.2500,132727594.9446
280.0000,57.1300,133580596.8480
281.0000,62.2100,134515608.9300
282.0000,49.1000,135238976.6334
283.0000,66.1100,136236949.2858
284.0000,64.5800,137210222.0220
285.0000,88.1800,138564486.9276
286.0000,49.5000,139294312.1256
287.0000,39.8500,139868350.2714
288.0000,66.3600,140870358.8580
289.0000,46.9500,141559017.5292
290.0000,72.5000,142660148.6544
291.0000,55.3100,143483768.9586
292.0000,71.0300,144561168.7920
293.0000,48.4000,145273235.8806
294.0000,56.9100,146122686.1620
295.0000,49.4000,146850896.9862
296.0000,94.1400,148301378.5578
297.0000,80.8000,149536502.6916
298.0000,55.9300,150370132.1118
299.0000,74.5700,151504680.7704
300.0000,37.4000,152039166.7632
301.0000,61.8700,152968689.9750
302.0000,60.6800,153879002.1408
303.0000,23.7600,154193287.5750
304.0000,71.9000,155284732.4586
305.0000,56.8400,156133052.6784
306.0000,49.2800,156859326.2544
307.0000,53.6600,157656309.3942
308.0000,72.8000,158762283.6402
309.0000,50.6400,159510512.6970
310.0000,53.2200,160300392.5928
311.0000,68.0600,161329845.5304
312.0000,56.1900,162167672.3220
313.0000,55.6800,162997265.8080
314.0000,63.4700,163952618.9976
315.0000,59.8000,164848724.6760
316.0000,70.9700,165925155.8850
317.0000,54.2900,166732309.5780
318.0000,49.5700,167463264.8376
319.0000,66.4000,168465919.1736
320.0000,71.0200,169543157.5698
321.0000,59.9000,170440877.6220
322.0000,71.4200,171524573.5122
323.0000,57.9800,172391297.5914
324.0000,51.2900,173150020.0764
325.0000,41.9500,173757960.0678
326.0000,57.5000,174616935.1536
327.0000,61.2500,175536449.2494
328.0000,55.7500,176367172.7970
329.0000,51.5000,177129285.4668
330.0000,38.2400,177677332.1976
331.0000,69.8500,178735682.4228
332.0000,80.9700,179973550.9920
333.0000,74.2300,181102610.7804
334.0000,43.3300,181732829.1276
335.0000,58.1700,182602620.5166
336.0000,59.1300,183487909.8918
337.0000,75.6600,184640055.2226
338.0000,72.7500,185745222.2820
339.0000,61.2100,186664090.6284
340.0000,34.3100,187148692.4766
341.0000,61.3600,188069982.3834
342.0000,69.7500,189126718.2348
343.0000,53.9400,189928221.6204
344.0000,50.1300,190668217.3722
345.0000,56.7200,191514600.3438
346.0000,61.7500,192442186.3074
347.0000,76.4200,193606600.8780
348.0000,57.6100,194467351.7748
349.0000,52.2600,195241733.6838
350.0000,54.8900,196058573.6184
351.0000,53.9000,196859431.2546
352.0000,82.8300,198127327.1724
353.0000,51.2400,198885242.4708
354.0000,60.9300,199799590.5708
355.0000,38.1500,200346184.3656
356.0000,82.4300,201607622.7894
357.0000,55.5300,202434794.7150
358.0000,70.6300,203505737.0538
359.0000,62.6500,204447852.3798
360.0000,62.2700,205383833.0862
361.0000,56.2300,206222305.6272
362.0000,63.7000,207181371.8760
363.0000,75.0200,208323185.2158
364.0000,51.3800,209083360.6374
365.0000,59.9400,209981726.4390
366.0000,72.9000,211089315.0588
367.0000,73.7700,212210948.7288
368.0000,51.6900,212976128.7084
369.0000,59.9700,213874978.8222
370.0000,46.0700,214549431.0060
371.0000,82.9900,215819909.9214
372.0000,85.8500,217136559.9222
373.0000,58.3500,218009257.1832
374.0000,48.5200,218723261.5200
375.0000,58.5000,219598380.3414
376.0000,73.6900,220718722.5126
377.0000,43.2000,221346842.1738
378.0000,56.9000,222196131.0180
379.0000,63.1100,223145672.4624
380.0000,53.8200,223945238.5998
381.0000,52.1200,224717360.3862
382.0000,68.3100,225750849.2580
383.0000,70.2500,226815656.9772
384.0000,44.6300,227466862.1808
385.0000,66.3300,228468386.4552
386.0000,69.8400,229526575.2426
387.0000,76.7700,230696640.1206
388.0000,81.6400,231945324.9930
389.0000,65.5300,232933934.2788
390.0000,57.6100,233794685.1756
391.0000,63.2800,234746971.0554
392.0000,59.5200,235638556.4880
393.0000,47.9200,236342874.5832
394.0000,60.4800,237249958.0020
395.0000,53.3000,238041129.3966
396.0000,54.7900,238856354.9580
397.0000,77.2000,240033361.6422
398.0000,64.3600,241003082.7564
399.0000,60.6400,241912749.1728
400.0000,50.8300,242664045.5394
401.0000,52.2400,243438104.5740
402.0000,50.4100,244182620.5716
403.0000,47.8200,244885324.2930
404.0000,49.3400,245612566.4934
405.0000,53.3500,246404545.0746
406.0000,48.3200,247115320.6638
407.0000,51.4700,247876949.0214
408.0000,46.5600,248559311.6358
409.0000,59.6500,249452995.7538
410.0000,52.8000,250236095.2806
411.0000,53.4500,251029688.2356
412.0000,55.1200,251850241.2294
413.0000,86.0400,253169958.5400
414.0000,74.4200,254302085.6382
415.0000,51.2700,255060485.2488
416.0000,78.2700,256254765.7308
417.0000,37.9500,256798130.7780
418.0000,48.4800,257511489.3654
419.0000,70.8900,258586629.0756
420.0000,49.1100,259310158.2162
421.0000,76.3300,260473119.8502
422.0000,50.2700,261215375.7246
423.0000,59.1400,262100826.5370
424.0000,72.2000,263197114.5414
425.0000,52.4100,263973918.0108
426.0000,54.7800,264788982.1344
427.0000,45.2500,265450196.4546
428.0000,69.6200,266504833.6206
429.0000,67.9700,267532833.6222
430.0000,60.2900,268436849.7312
431.0000,61.5700,269361529.8222
432.0000,67.2100,270377260.5840
433.0000,48.3500,271088520.4854
434.0000,51.8400,271856122.0254
435.0000,68.1000,272886220.7124
436.0000,48.8000,273604745.2950
437.0000,66.4700,274608529.6926
438.0000,62.3200,275545317.5856
439.0000,64.0300,276509711.2674
440.0000,40.4200,277092951.3426
441.0000,47.9600,277797915.1872
442.0000,64.6700,278772640.8600
443.0000,67.7600,279797250.6768
444.0000,78.1100,280988948.1612
445.0000,38.7000,281544421.0104
446.0000,52.2600,282318802.9194
447.0000,54.8900,283135642.8540
448.0000,31.0400,283567454.6856
449.0000,39.8300,284141169.9564
450.0000,38.0400,284685987.9402
451.0000,58.0000,285553034.8938
452.0000,58.0900,286421534.7840
453.0000,43.9600,287061923.6844
454.0000,40.2400,287642257.8870
455.0000,60.6800,288552570.0528
456.0000,65.6600,289543278.0240
457.0000,46.1300,290218698.8316
458.0000,57.9200,291084454.2864
459.0000,49.1000,291807821.9898
460.0000,48.4300,292520373.3900
461.0000,56.1800,293358038.7444
462.0000,55.5200,294185049.2328
463.0000,48.7700,294903089.5032
464.0000,39.9600,295478903.4600
465.0000,61.9400,296409556.7334
466.0000,64.1300,297375564.7884
467.0000,52.3000,298150592.4468
468.0000,56.7700,298997782.6050
469.0000,36.8000,299522582.3562
470.0000,49.1200,300246272.9346
471.0000,53.4900,301040511.6390
472.0000,69.2500,302089175.6226
473.0000,34.1100,302570548.7238
474.0000,65.8300,303564001.1304
475.0000,48.0800,304270902.2232
476.0000,46.8000,304957139.3340
477.0000,44.2600,305602371.3552
478.0000,68.3400,306636344.5386
479.0000,51.4600,307397811.4590
480.0000,86.8900,308731250.9448
481.0000,61.4600,309654155.2248
482.0000,42.3500,310268552.7102
483.0000,52.9500,311054073.7974
484.0000,50.7300,311803755.7908
485.0000,63.2800,312756041.6706
486.0000,72.7700,313861531.6044
487.0000,33.4800,314332734.1518
488.0000,28.1400,314717729.1492
489.0000,48.3300,315428666.1762
490.0000,63.1900,316379499.1194
491.0000,63.6000,317336950.9944
492.0000,36.9100,317863526.5566
493.0000,46.3100,318541853.2368
494.0000,63.7400,319501565.2350
495.0000,46.8400,320188448.0952
496.0000,69.0800,321234367.6434
497.0000,31.6100,321675381.4050
498.0000,28.4100,322064735.2110
499.0000,46.3800,322744191.9528
500.0000,23.3100,323051212.7058
501.0000,49.1500,323775387.5964
502.0000,67.6400,324798060.1650
503.0000,39.2000,325361604.8826
504.0000,57.7200,326224131.5904
505.0000,60.4700,327131053.5720
506.0000,61.3900,328052827.7904
507.0000,40.5900,328638812.3010
508.0000,59.0400,329522648.7402
509.0000,42.3000,330136239.0390
510.0000,50.5600,330883176.5970
511.0000,39.4400,331450595.8110
512.0000,48.8700,332170250.4552
513.0000,46.7100,332855034.6300
514.0000,31.4100,333292819.6440
515.0000,33.8800,333770479.6860
516.0000,32.6500,334228282.9326
517.0000,49.3400,334955525.1330
518.0000,62.2100,335890537.2150
519.0000,47.7900,336592756.6242
520.0000,28.9000,336990020.8608
521.0000,27.7200,337368235.4892
522.0000,36.0900,337881573.1878
523.0000,53.1800,338670807.3342
524.0000,45.8400,339341546.4582
525.0000,50.0300,340079927.8362
526.0000,47.1500,340771815.2544
527.0000,38.9500,341331324.0378
528.0000,41.6600,341934582.3456
529.0000,40.0800,342512333.5506
530.0000,42.5600,343130121.2208
531.0000,54.8600,343946476.8438
532.0000,41.7100,344550542.3382
533.0000,41.3400,345148634.6508
534.0000,50.8000,345899446.7052
535.0000,42.1800,346511099.7558
536.0000,39.2600,347075613.0972
537.0000,24.1600,347396356.0254
538.0000,58.9600,348278900.9658
539.0000,44.0300,348920419.9278
540.0000,53.5400,349715465.8188
541.0000,43.0000,350340356.7330
542.0000,50.8000,351091168.7874
543.0000,26.6200,351451625.3064
544.0000,40.5900,352037609.8170
545.0000,48.5100,352751452.7160
546.0000,25.8200,353098994.2458
547.0000,62.2100,354034006.3278
548.0000,26.9200,354399305.9676
549.0000,65.1400,355381619.1960
550.0000,59.4000,356271267.3798
551.0000,40.1100,356849502.8970
552.0000,43.3700,357480366.9936
553.0000,31.3200,357916699.0716
554.0000,62.0900,358849773.9054
555.0000,34.5600,359338411.6878
556.0000,36.2700,359854655.2590
557.0000,23.2000,360159900.2010
558.0000,42.0300,360769131.6912
559.0000,60.1900,361671533.4264
560.0000,45.2900,362333393.4960
561.0000,38.2900,362882247.4134
562.0000,34.9200,363376696.9410
563.0000,29.4000,363782033.0460
564.0000,49.2500,364507822.3098
565.0000,51.6500,365272356.5400
566.0000,31.8400,365717083.3608
567.0000,49.3000,366443679.8118
568.0000,40.3200,367025305.5132
569.0000,51.4200,367786126.6842
570.0000,25.8300,368133829.6518
571.0000,27.4100,368507039.7222
572.0000,37.4400,369042171.4644
573.0000,33.1000,369507239.3922
574.0000,55.9300,370340868.8124
575.0000,48.8100,371059554.8322
576.0000,36.8000,371584354.5834
577.0000,46.8800,372271883.1930
578.0000,21.3300,372546939.3486
579.0000,45.6700,373214934.0378
580.0000,47.2200,373907951.5176
581.0000,48.8400,374627121.8496
582.0000,56.8700,375475926.3816
583.0000,41.3700,376074503.0058
584.0000,30.1200,376491462.6006
585.0000,57.4500,377349630.4992
586.0000,23.4700,377659234.2498
587.0000,20.9900,377928801.5352
588.0000,39.9600,378504615.4920
589.0000,30.4200,378926418.2076
590.0000,32.1600,379376311.0236
591.0000,37.8300,379917738.8226
592.0000,33.0700,380382322.4382
593.0000,75.5100,381532046.2086
594.0000,22.7300,381829703.5944
595.0000,22.4500,382122840.7344
596.0000,18.6800,382355115.9894
597.0000,55.8800,383187938.2230
598.0000,28.0200,383570995.9722
599.0000,27.3600,383943398.8554
600.0000,28.7300,384337918.6572
601.0000,28.5100,384728886.8370
602.0000,32.3400,385181685.5256
603.0000,50.6500,385930076.0196
604.0000,30.6900,386356237.5438
605.0000,32.8000,386816462.3508
606.0000,41.4900,387416976.2238
607.0000,15.3000,387594685.6512
608.0000,37.1000,388124328.5232
609.0000,10.0000,388216476.1500
610.0000,24.8900,388549004.0058
611.0000,37.7100,389088494.5566
612.0000,43.1300,389715484.1562
613.0000,44.5100,390364752.1116
614.0000,27.5900,390740868.0540
615.0000,37.2700,391273255.3608
616.0000,12.5700,391406892.3894
617.0000,25.5200,391749590.7984
618.0000,22.0900,392036916.1932
619.0000,43.0200,392662129.9818
620.0000,29.7800,393073600.7064
621.0000,37.4600,393609055.3230
622.0000,21.8000,393891699.0342
623.0000,18.6600,394123651.4148
624.0000,15.1500,394298939.2818
625.0000,41.9900,394907525.0226
626.0000,29.4700,395313991.1892
627.0000,11.1200,395424219.8004
628.0000,10.0000,395516367.4272
629.0000,40.0300,396093311.4456
630.0000,24.1900,396414538.6860
631.0000,43.3400,397044918.4704
632.0000,25.6800,397390199.8776
633.0000,28.5400,397781652.3696
634.0000,49.2200,398506957.3212
635.0000,30.8800,398936186.1552
636.0000,19.4500,399180892.0872
637.0000,27.4000,399553940.7198
638.0000,10.0000,399646088.3466
639.0000,10.0000,399738235.9734
640.0000,25.9400,400087714.7520
641.0000,10.0000,400179862.3788
642.0000,20.3500,400439097.6732
643.0000,14.5300,400604376.4242
644.0000,37.9600,401147902.9092
645.0000,16.5100,401345146.2570
646.0000,10.0000,401437293.8838
647.0000,10.0000,401529441.5106
648.0000,23.4300,401838399.5118
649.0000,13.7200,401990601.8364
650.0000,10.0000,402082749.4632
651.0000,12.3400,402212673.4320
652.0000,18.7300,402445755.8742
653.0000,18.7200,402678676.8786
654.0000,16.5900,402877211.7258
655.0000,18.5000,403106581.1082
656.0000,10.0000,403198728.7350
657.0000,14.2600,403359648.6774
658.0000,13.6500,403510720.9404
659.0000,21.2600,403784647.0344
660.0000,16.6200,403983666.1932
661.0000,20.0800,404238542.6790
662.0000,10.0000,404330690.3058
663.0000,10.0000,404422837.9326
664.0000,17.8500,404641713.8868
665.0000,10.0000,404733861.5136
666.0000,23.8200,405049115.5716
667.0000,10.0000,405141263.1984
668.0000,19.9600,405394202.4354
669.0000,18.3500,405621150.2574
670.0000,10.4900,405721208.3148
671.0000,10.0000,405813355.9416
672.0000,17.5100,406026743.0256
673.0000,10.0000,406118890.6524
674.0000,10.0000,406211038.2792
675.0000,10.0000,406303185.9060
676.0000,24.1100,406623121.6476
677.0000,10.0000,406715269.2744
678.0000,10.0000,406807416.9012
679.0000,17.4000,407019028.1742
680.0000,18.6300,407250496.2426
681.0000,10.0000,407342643.8694
682.0000,25.4100,407683566.4674
683.0000,12.7000,407819302.1814
684.0000,10.0000,407911449.8082
685.0000,10.0000,408003597.4350
686.0000,12.9900,408144014.8326
687.0000,10.0000,408236162.4594
688.0000,20.6000,408499433.6874
689.0000,10.0000,408591581.3142
690.0000,10.0000,408683728.9410
691.0000,10.0000,408775876.5678
692.0000,10.0000,408868024.1946
693.0000,10.0000,408960171.8214
694.0000,22.3900,409252340.3370
695.0000,13.0500,409393726.3584
696.0000,23.7600,409708011.7926
697.0000,10.0000,409800159.4194
698.0000,27.4900,410174660.9886
699.0000,10.0000,410266808.6154
700.0000,26.0700,410618386.0794
701.0000,10.0000,410710533.7062
702.0000,15.3800,410889534.6324
703.0000,10.0000,410981682.2592
704.0000,10.0000,411073829.8860
705.0000,10.0000,411165977.5128
706.0000,15.8900,411353211.7446
707.0000,10.0000,411445359.3714
708.0000,10.0000,411537506.9982
709.0000,10.0000,411629654.6250
710.0000,10.0000,411721802.2518
711.0000,10.0000,411813949.8786
712.0000,10.0000,411906097.5054
713.0000,14.5100,412071053.3814
714.0000,10.0000,412163201.0082
715.0000,10.0000,412255348.6350
716.0000,10.0000,412347496.2618
717.0000,10.0000,412439643.8886
718.0000,10.0000,412531791.5154
719.0000,10.0000,412623939.1422
720.0000,10.0000,412716086.7690
721.0000,23.2600,413022300.3348
722.0000,10.0000,413114447.9616
723.0000,10.0000,413206595.5884
724.0000,10.0000,413298743.2152
725.0000,10.0000,413390890.8420
726.0000,10.0000,413483038.4688
727.0000,10.0000,413575186.0956
728.0000,13.7000,413727065.5458
729.0000,10.0000,413819213.1726
730.0000,10.0000,413911360.7994
731.0000,11.2900,414024333.8454
732.0000,10.0000,414116481.4722
733.0000,10.0000,414208629.0990
734.0000,10.0000,414300776.7258
735.0000,10.0000,414392924.3526
736.0000,10.0000,414485071.9794
737.0000,10.0000,414577219.6062
738.0000,10.0000,414669367.2330
739.0000,12.0200,414794125.2066
740.0000,10.0000,414886272.8334
741.0000,10.0000,414978420.4602
742.0000,10.0000,415070568.0870
743.0000,10.0000,415162715.7138
744.0000,10.0000,415254863.3406
745.0000,10.0000,415347010.9674
746.0000,10.0000,415439158.5942
747.0000,17.7800,415656904.4868
748.0000,11.8200,415778433.7134
749.0000,10.0000,415870581.3402
750.0000,10.0000,415962728.9670
751.0000,10.0000,416054876.5938
752.0000,10.0000,416147024.2206
753.0000,10.0000,416239171.8474
754.0000,10.0000,416331319.4742
755.0000,10.0000,416423467.1010
756.0000,10.0000,416515614.7278
757.0000,10.0000,416607762.3546
758.0000,10.0000,416699909.9814
759.0000,10.0000,416792057.6082
760.0000,10.0000,416884205.2350
761.0000,10.0000,416976352.8618
762.0000,10.0000,417068500.4886
763.0000,10.0000,417160648.1154
764.0000,10.0000,417252795.7422
765.0000,10.0000,417344943.3690
766.0000,10.0000,417437090.9958
767.0000,10.0000,417529238.6226
768.0000,10.0000,417621386.2494
769.0000,10.0000,417713533.8762
770.0000,10.0000,417805681.5030
771.0000,10.0000,417897829.1298
772.0000,10.0000,417989976.7566
773.0000,10.0000,418082124.3834
774.0000,10.0000,418174272.0102
775.0000,10.0000,418266419.6370
776.0000,10.0000,418358567.2638
777.0000,10.0000,418450714.8906
778.0000,10.0000,418542862.5174
779.0000,10.0000,418635010.1442
780.0000,10.0000,418727157.7710
781.0000,10.0000,418819305.3978
782.0000,10.0000,418911453.0246
783.0000,10.0000,419003600.6514
784.0000,10.0000,419095748.2782
785.0000,10.0000,419187895.9050
786.0000,10.0000,419280043.5318
787.0000,10.0000,419372191.1586
788.0000,10.0000,419464338.7854
789.0000,10.0000,419556486.4122
790.0000,10.0000,419648634.0390
791.0000,10.0000,419740781.6658
792.0000,10.0000,419832929.2926
793.0000,10.0000,419925076.9194
794.0000,10.0000,420017224.5462
795.0000,10.0000,420109372.1730
796.0000,10.0000,420201519.7998
797.0000,10.0000,420293667.4266
798.0000,10.0000,420385815.0534
799.0000,10.0000,420477962.6802
