@relation 'total_s5_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,16.3500,378955.6038
3.0000,10.0000,471103.2306
4.0000,10.0000,563250.8574
5.0000,10.0000,655398.4842
6.0000,10.0000,747546.1110
7.0000,10.0000,839693.7378
8.0000,25.8200,1187235.2676
9.0000,14.1800,1346863.7106
10.0000,10.0000,1439011.3374
11.0000,10.3300,1536486.3972
12.0000,10.0000,1628634.0240
13.0000,10.0000,1720781.6508
14.0000,10.0000,1812929.2776
15.0000,10.0000,1905076.9044
16.0000,10.0000,1997224.5312
17.0000,10.0000,2089372.1580
18.0000,10.0000,2181519.7848
19.0000,10.0000,2273667.4116
20.0000,10.0000,2365815.0384
21.0000,18.1300,2589211.2390
22.0000,12.1000,2715260.7114
23.0000,10.0000,2807408.3382
24.0000,32.3300,3260045.5896
25.0000,10.0000,3352193.2164
26.0000,10.0000,3444340.8432
27.0000,10.0000,3536488.4700
28.0000,10.0000,3628636.0968
29.0000,10.0000,3720783.7236
30.0000,10.1200,3814868.5986
31.0000,20.2900,4073135.2686
32.0000,14.1500,4232279.4000
33.0000,18.5300,4462133.0946
34.0000,15.9700,4650658.8252
35.0000,10.0000,4742806.4520
36.0000,10.0000,4834954.0788
37.0000,23.9300,5151983.9478
38.0000,10.0000,5244131.5746
39.0000,14.1300,5402952.8310
40.0000,10.0000,5495100.4578
41.0000,29.6200,5903988.1848
42.0000,13.6700,6055383.3228
43.0000,17.2200,6264088.7232
44.0000,11.5200,6380774.8290
45.0000,10.4400,6480025.6998
46.0000,10.0000,6572173.3266
47.0000,14.6100,6738743.5764
48.0000,10.0000,6830891.2032
49.0000,20.8500,7098198.3654
50.0000,10.0000,7190345.9922
51.0000,23.9000,7506891.5490
52.0000,18.1400,7730449.1868
53.0000,10.0000,7822596.8136
54.0000,14.2000,7982548.1316
55.0000,15.9100,8170105.2378
56.0000,12.3700,8300513.5188
57.0000,20.7100,8565560.5578
58.0000,23.2600,8871774.1236
59.0000,32.0800,9320375.4408
60.0000,17.5700,9534731.1492
61.0000,12.5100,9667399.5534
62.0000,21.0800,9938419.7748
63.0000,11.9900,10062693.4362
64.0000,24.1500,10383274.9272
65.0000,10.0000,10475422.5540
66.0000,19.6000,10722550.0464
67.0000,19.9500,10975327.8462
68.0000,23.1600,11279927.0388
69.0000,22.2300,11569512.5568
70.0000,14.1900,11729302.4376
71.0000,18.9900,11966582.2512
72.0000,43.4300,12598414.9716
73.0000,28.1200,12983087.0946
74.0000,20.7800,13249264.1952
75.0000,10.0000,13341411.8220
76.0000,34.9600,13836507.0990
77.0000,12.6400,13971274.1886
78.0000,25.5000,14313649.7232
79.0000,31.1100,14746591.6164
80.0000,26.2800,15101559.2652
81.0000,25.4400,15442966.1754
82.0000,26.1200,15795350.8260
83.0000,31.8000,16239431.8974
84.0000,21.2600,16513357.9914
85.0000,23.7300,16827159.1134
86.0000,15.6300,17010195.9738
87.0000,25.6600,17355154.5060
88.0000,30.1900,17773244.1624
89.0000,18.8500,18008263.8528
90.0000,44.6400,18659630.4936
91.0000,18.4600,18888354.1266
92.0000,32.4900,19343574.3756
93.0000,10.0000,19435722.0024
94.0000,27.7100,19813775.1936
95.0000,19.9500,20066552.9934
96.0000,37.7700,20607012.1686
97.0000,29.6700,21016707.0822
98.0000,47.1300,21708271.6260
99.0000,29.5100,22115383.5420
100.0000,12.8000,22252733.6298
101.0000,32.9900,22716025.7466
102.0000,20.6000,22979296.9746
103.0000,28.9900,23378014.1478
104.0000,14.2200,23538288.3402
105.0000,25.8600,23886475.6194
106.0000,41.5500,24487958.1162
107.0000,37.3800,25022121.2340
108.0000,21.1900,25294917.2664
109.0000,44.6800,25946929.6566
110.0000,26.9300,26312390.7336
111.0000,30.1600,26729996.0778
112.0000,28.2300,27116444.0118
113.0000,40.3400,27698392.5882
114.0000,25.6600,28043351.1204
115.0000,49.9200,28779956.6874
116.0000,30.9900,29210961.3324
117.0000,42.8500,29833430.6862
118.0000,29.2300,30236022.3558
119.0000,47.3500,30931138.5216
120.0000,48.7000,31648048.7310
121.0000,39.8500,32222086.8768
122.0000,35.2100,32721218.0874
123.0000,28.7900,33116706.5130
124.0000,43.0500,33742404.6138
125.0000,57.8800,34607514.3192
126.0000,42.1100,35218037.3082
127.0000,15.7600,35403172.8546
128.0000,32.6100,35860330.3518
129.0000,31.7500,36303604.2360
130.0000,24.7600,36634033.4058
131.0000,41.4200,37233417.2172
132.0000,45.9600,37906093.5900
133.0000,57.6600,38767651.6734
134.0000,38.3900,39318119.9646
135.0000,37.9900,39862130.7612
136.0000,39.9000,40436976.0936
137.0000,35.9800,40948537.9812
138.0000,42.3800,41563419.7788
139.0000,45.0900,42222051.1008
140.0000,43.9000,42861471.3774
141.0000,46.4800,43542542.4924
142.0000,38.1200,44088651.9750
143.0000,34.8400,44581810.0038
144.0000,27.6800,44959378.8828
145.0000,45.9300,45631570.9434
146.0000,44.7600,46284874.8330
147.0000,46.4300,46965138.7614
148.0000,40.5700,47550800.3970
149.0000,49.6500,48283047.1554
150.0000,53.4300,49076317.2354
151.0000,55.0100,49895094.4188
152.0000,57.9700,50761657.0602
153.0000,62.8700,51707324.0082
154.0000,51.0900,52462817.7462
155.0000,41.1500,53057842.7490
156.0000,39.8000,53631073.7082
157.0000,42.6100,54249668.5650
158.0000,43.7100,54886021.5318
159.0000,39.1300,55448436.1878
160.0000,51.6600,56213131.8552
161.0000,52.1200,56985253.6416
162.0000,42.2800,57598521.0660
163.0000,32.2900,58050512.5680
164.0000,38.4600,58602110.9208
165.0000,52.5300,59380851.6384
166.0000,46.4200,60060954.1296
167.0000,47.5400,60759137.6052
168.0000,50.7700,61509465.3480
169.0000,53.8600,62309677.2348
170.0000,45.1800,62969761.4934
171.0000,39.5400,63538795.0812
172.0000,47.2900,64232942.6226
173.0000,66.1300,65231238.1500
174.0000,41.7700,65836272.2688
175.0000,42.4000,66451476.9414
176.0000,62.1600,67385681.8368
177.0000,44.0900,68028169.4232
178.0000,48.6700,68744595.3204
179.0000,44.6500,69396123.3990
180.0000,43.1500,70023435.8736
181.0000,59.3000,70911469.6842
182.0000,43.9300,71551374.2730
183.0000,47.6100,72250687.8102
184.0000,47.7900,72952907.2194
185.0000,56.1500,73790088.2616
186.0000,56.4900,74632758.1740
187.0000,56.2800,75472037.9016
188.0000,65.0800,76453382.5062
189.0000,52.7000,77234867.6592
190.0000,51.3200,77994074.4564
191.0000,42.3800,78608956.2540
192.0000,59.0400,79492792.6932
193.0000,70.5100,80561797.7838
194.0000,52.6100,81341830.0008
195.0000,49.1200,82065520.5792
196.0000,44.1600,82709138.2272
197.0000,49.0300,83431375.8690
198.0000,42.7200,84051746.5368
199.0000,53.8400,84851635.5486
200.0000,69.7900,85909017.1494
201.0000,57.7100,86771382.4194
202.0000,40.3500,87353492.4330
203.0000,47.4300,88049900.0976
204.0000,56.9900,88900641.8778
205.0000,48.5900,89615776.2762
206.0000,44.3000,90261654.0468
207.0000,51.9700,91031354.2728
208.0000,51.4100,91792014.0066
209.0000,66.1200,92790148.0962
210.0000,41.7900,93395505.0900
211.0000,74.7600,94533121.0584
212.0000,55.9700,95367396.2280
213.0000,75.2300,96512599.7526
214.0000,37.1700,97043372.6862
215.0000,68.4900,98079767.4300
216.0000,73.4300,99195912.2298
217.0000,60.8100,100108323.0816
218.0000,62.5200,101048339.7216
219.0000,65.0100,102028554.2646
220.0000,51.7200,102794218.5564
221.0000,51.7700,103560690.0348
222.0000,58.4800,104435485.9818
223.0000,59.2200,105322228.2936
224.0000,56.3500,106162638.0828
225.0000,90.9500,107561621.1366
226.0000,61.1300,108479197.9836
227.0000,56.6500,109324450.8936
228.0000,57.4700,110182941.6672
229.0000,46.5200,110864658.5316
230.0000,58.0100,111731866.9224
231.0000,49.6600,112464275.1180
232.0000,64.4300,113435126.2938
233.0000,73.5300,114552885.4674
234.0000,61.8600,115482247.2420
235.0000,63.6600,116440667.7414
236.0000,73.5600,117558911.2266
237.0000,60.8900,118472613.5772
238.0000,47.3100,119167083.9936
239.0000,60.3000,120071261.5398
240.0000,55.1200,120891814.5336
241.0000,54.6900,121705425.7212
242.0000,64.1200,122671272.3390
243.0000,61.6600,123597405.3666
244.0000,52.6000,124377276.1458
245.0000,42.7200,124997646.8136
246.0000,48.7500,125715364.2096
247.0000,57.9000,126580796.7894
248.0000,60.1200,127482068.4636
249.0000,63.6200,128439843.2136
250.0000,59.6200,129333043.0194
251.0000,63.8400,130294369.3914
252.0000,64.0500,131259085.9476
253.0000,64.6000,132232681.5588
254.0000,63.3800,133186581.8118
255.0000,67.0500,134199729.5760
256.0000,76.0100,135357525.2148
257.0000,65.7600,136349847.5598
258.0000,63.1700,137300357.6286
259.0000,71.6900,138388412.3280
260.0000,79.2000,139597706.4846
261.0000,45.3500,140260535.1780
262.0000,49.7400,140994234.8724
263.0000,51.3700,141754248.8568
264.0000,67.9300,142781603.1090
265.0000,63.5000,143737440.6108
266.0000,68.3700,144771898.1064
267.0000,72.4100,145871576.2956
268.0000,67.6300,146894087.4270
269.0000,59.5000,147785349.9846
270.0000,62.7900,148729725.4338
271.0000,69.2400,149778227.9796
272.0000,69.3800,150828990.6486
273.0000,78.3900,152025208.3788
274.0000,81.8100,153276637.6860
275.0000,57.3800,154133675.5236
276.0000,70.6500,155204940.7374
277.0000,64.8500,156182572.2828
278.0000,72.8600,157289515.1532
279.0000,63.1500,158239702.3470
280.0000,74.7900,159377802.6276
281.0000,68.0500,160407094.1280
282.0000,51.9600,161176632.9162
283.0000,54.7600,161991374.1654
284.0000,67.5700,163012916.6724
285.0000,71.6200,164099841.3102
286.0000,73.2200,165212595.9252
287.0000,68.5600,166250120.7306
288.0000,60.5700,167158657.0860
