@relation 'total_s2_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,27.5700,467940.6948
2.0000,15.2200,644358.6234
3.0000,26.2400,998680.5228
4.0000,10.0000,1090828.1496
5.0000,10.0000,1182975.7764
6.0000,44.6500,1834503.8550
7.0000,14.0500,1992033.6126
8.0000,10.0000,2084181.2394
9.0000,10.0000,2176328.8662
10.0000,10.0000,2268476.4930
11.0000,12.6000,2402597.8332
12.0000,18.9200,2638747.5852
13.0000,10.0000,2730895.2120
14.0000,10.0000,2823042.8388
15.0000,10.0000,2915190.4656
16.0000,26.8900,3280005.7932
17.0000,10.0000,3372153.4200
18.0000,43.2800,4001564.5800
19.0000,14.7900,4171040.7024
20.0000,10.0000,4263188.3292
21.0000,10.0000,4355335.9560
22.0000,15.8000,4541117.2518
23.0000,13.4300,4688637.8928
24.0000,10.0000,4780785.5196
25.0000,10.0000,4872933.1464
26.0000,10.0000,4965080.7732
27.0000,18.6600,5197033.1538
28.0000,10.0000,5289180.7806
29.0000,39.5900,5859021.5550
30.0000,26.5700,6218670.8868
31.0000,10.0000,6310818.5136
32.0000,20.9300,6579417.1746
33.0000,10.5900,6681089.6058
34.0000,10.0000,6773237.2326
35.0000,10.0000,6865384.8594
36.0000,37.2800,7397933.6034
37.0000,10.0000,7490081.2302
38.0000,10.6900,7593368.0352
39.0000,10.0000,7685515.6620
40.0000,10.0000,7777663.2888
41.0000,36.4800,8297297.0442
42.0000,27.3700,8669861.3652
43.0000,30.5200,9093278.4540
44.0000,14.3200,9255167.0202
45.0000,33.7000,9729921.1896
46.0000,10.0000,9822068.8164
47.0000,10.0000,9914216.4432
48.0000,10.0000,10006364.0700
49.0000,10.0000,10098511.6968
50.0000,10.4700,10198246.8798
51.0000,22.4500,10491384.0198
52.0000,28.5800,10883482.2612
53.0000,10.0000,10975629.8880
54.0000,10.0000,11067777.5148
55.0000,10.0000,11159925.1416
56.0000,11.9000,11282745.8670
57.0000,10.0000,11374893.4938
58.0000,20.4300,11635420.2870
59.0000,39.3200,12200902.2528
60.0000,21.6500,12481124.4036
61.0000,10.0000,12573272.0304
62.0000,10.0000,12665419.6572
63.0000,14.2300,12825855.2874
64.0000,33.1800,13292214.7140
65.0000,25.8200,13639756.2438
66.0000,38.2300,14187641.5374
67.0000,15.0700,14361637.9056
68.0000,64.3500,15331197.5826
69.0000,10.0000,15423345.2094
70.0000,10.0000,15515492.8362
71.0000,12.9800,15655748.7960
72.0000,36.6600,16178288.4240
73.0000,39.3100,16743608.9526
74.0000,10.0000,16835756.5794
75.0000,17.9400,17056085.4702
76.0000,10.0000,17148233.0970
77.0000,10.8700,17254425.7740
78.0000,17.2900,17464261.2360
79.0000,10.0000,17556408.8628
80.0000,10.0000,17648556.4896
81.0000,10.0000,17740704.1164
82.0000,10.0000,17832851.7432
83.0000,10.0000,17924999.3700
84.0000,36.8900,18451252.0572
85.0000,35.4800,18954742.0770
86.0000,10.0000,19046889.7038
87.0000,10.0000,19139037.3306
88.0000,10.0000,19231184.9574
89.0000,18.7500,19464590.2740
90.0000,10.0000,19556737.9008
91.0000,10.0000,19648885.5276
92.0000,39.9600,20224699.4844
93.0000,14.8800,20395628.5428
94.0000,10.0000,20487776.1696
95.0000,22.1600,20776231.6260
96.0000,42.8900,21399346.7292
97.0000,10.0000,21491494.3560
98.0000,49.1200,22215184.9344
99.0000,56.9100,23064635.2158
100.0000,70.4600,24132833.1198
101.0000,25.3400,24472625.6568
102.0000,29.0300,24871988.5794
103.0000,33.6400,25345774.1250
104.0000,10.0000,25437921.7518
105.0000,23.9600,25755435.9330
106.0000,16.2900,25949127.6594
107.0000,10.0000,26041275.2862
108.0000,86.1400,27362606.9700
109.0000,10.0000,27454754.5968
110.0000,21.2800,27729003.5652
111.0000,10.0000,27821151.1920
112.0000,38.7700,28377754.1028
113.0000,49.4900,29107417.8636
114.0000,10.0000,29199565.4904
115.0000,34.4800,29686911.7740
116.0000,10.0000,29779059.4008
117.0000,14.5500,29944661.0262
118.0000,10.0000,30036808.6530
119.0000,31.3800,30474109.3548
120.0000,10.0000,30566256.9816
121.0000,37.4100,31100904.4116
122.0000,10.0000,31193052.0384
123.0000,22.0300,31479408.8088
124.0000,10.0000,31571556.4356
