Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,11.4800,392483.2368
4.0000,10.0000,484630.8636
5.0000,68.2000,1516343.9244
6.0000,10.0000,1608491.5512
7.0000,10.0000,1700639.1780
8.0000,10.0000,1792786.8048
9.0000,13.4700,1940953.1958
10.0000,18.4100,2168869.6422
11.0000,34.7700,2660897.6094
12.0000,10.0000,2753045.2362
13.0000,10.0000,2845192.8630
14.0000,10.0000,2937340.4898
15.0000,25.0100,3271805.5938
16.0000,10.0000,3363953.2206
17.0000,10.0000,3456100.8474
18.0000,30.9200,3885975.4308
19.0000,10.0000,3978123.0576
20.0000,32.8200,4438670.7396
21.0000,10.0000,4530818.3664
22.0000,10.0000,4622965.9932
23.0000,12.3500,4753051.3998
24.0000,10.0000,4845199.0266
25.0000,10.0000,4937346.6534
26.0000,10.0000,5029494.2802
27.0000,24.7800,5360246.3250
28.0000,17.7000,5576700.7188
29.0000,10.0100,5669009.7828
30.0000,35.6600,6175405.6746
31.0000,10.0000,6267553.3014
32.0000,10.0000,6359700.9282
33.0000,10.0000,6451848.5550
34.0000,19.2000,6692518.5528
35.0000,31.6700,7134500.9382
36.0000,33.8000,7610869.4814
37.0000,10.0000,7703017.1082
38.0000,10.0000,7795164.7350
39.0000,26.6000,8155298.3790
40.0000,32.8600,8616491.8104
41.0000,10.0000,8708639.4372
42.0000,10.0000,8800787.0640
43.0000,10.0000,8892934.6908
44.0000,10.0000,8985082.3176
45.0000,30.1900,9403171.9740
46.0000,10.0000,9495319.6008
47.0000,10.0000,9587467.2276
48.0000,34.2500,10071100.4520
49.0000,10.0000,10163248.0788
50.0000,32.9900,10626540.1956
51.0000,42.9100,11249978.1732
52.0000,10.0000,11342125.8000
53.0000,10.0000,11434273.4268
54.0000,40.4000,12017190.6276
55.0000,10.0000,12109338.2544
56.0000,15.6300,12292375.1148
57.0000,51.7500,13058523.7188
58.0000,19.0400,13296610.7190
59.0000,10.0000,13388758.3458
60.0000,11.0000,13497049.7088
61.0000,10.0000,13589197.3356
62.0000,10.0000,13681344.9624
63.0000,18.8400,13916203.2156
64.0000,10.0000,14008350.8424
65.0000,10.1800,14103404.3418
66.0000,66.0200,15099924.0582
67.0000,10.0000,15192071.6850
68.0000,20.8700,15459701.7222
69.0000,24.0900,15779314.5888
70.0000,44.2800,16424869.4850
71.0000,10.0000,16517017.1118
72.0000,25.9100,16866011.5782
73.0000,10.0000,16958159.2050
74.0000,10.0000,17050306.8318
75.0000,10.0000,17142454.4586
76.0000,10.0000,17234602.0854
77.0000,10.0000,17326749.7122
78.0000,10.0000,17418897.3390
79.0000,10.0000,17511044.9658
80.0000,28.8900,17908147.7652
81.0000,49.6200,18639910.2114
82.0000,18.6800,18872185.4664
83.0000,23.7800,19186793.7750
84.0000,10.0000,19278941.4018
85.0000,33.7100,19753857.0084
86.0000,10.0000,19846004.6352
87.0000,10.0000,19938152.2620
88.0000,10.0000,20030299.8888
89.0000,10.0000,20122447.5156
90.0000,10.0000,20214595.1424
91.0000,10.0000,20306742.7692
92.0000,10.0000,20398890.3960
93.0000,16.2600,20592097.8102
94.0000,10.0000,20684245.4370
95.0000,11.9800,20808357.6612
96.0000,10.0000,20900505.2880
97.0000,10.0000,20992652.9148
98.0000,10.0000,21084800.5416
99.0000,10.0000,21176948.1684
100.0000,10.0000,21269095.7952
101.0000,26.9000,21634072.5600
102.0000,10.0000,21726220.1868
103.0000,25.4200,22067304.2226
104.0000,10.7600,22171721.0886
105.0000,37.7000,22711050.2022
106.0000,10.0000,22803197.8290
107.0000,10.0000,22895345.4558
108.0000,46.4100,23575286.5098
109.0000,27.0500,23942684.8350
110.0000,10.0000,24034832.4618
111.0000,10.0000,24126980.0886
112.0000,29.0000,24525858.6990
113.0000,24.0300,24844502.9418
114.0000,26.6500,25205443.7724
115.0000,19.7400,25454831.3874
116.0000,18.7300,25687913.8296
117.0000,10.0000,25780061.4564
118.0000,10.0000,25872209.0832
119.0000,10.0000,25964356.7100
120.0000,52.2900,26739222.9312
121.0000,10.0000,26831370.5580
122.0000,13.5400,26980667.0100
123.0000,12.6600,27115756.9746
124.0000,63.3900,28069818.6654
125.0000,24.3700,28393951.7784
126.0000,41.7500,28998663.0222
127.0000,10.0000,29090810.6490
128.0000,10.0000,29182958.2758
129.0000,50.1200,29922792.5898
130.0000,29.4500,30328935.8814
131.0000,10.0000,30421083.5082
132.0000,10.0000,30513231.1350
133.0000,10.0000,30605378.7618
134.0000,19.5100,30851053.3176
135.0000,34.2900,31335332.2914
136.0000,44.7600,31988636.1810
137.0000,17.9700,32209449.3834
138.0000,31.5900,32650140.2700
139.0000,31.3200,33086472.3480
140.0000,22.5300,33380900.9868
141.0000,31.5200,33820461.8118
142.0000,10.0000,33912609.4386
143.0000,24.5600,34239809.8614
144.0000,22.0800,34526973.8190
145.0000,10.0000,34619121.4458
146.0000,10.0000,34711269.0726
147.0000,10.0000,34803416.6994
148.0000,10.0000,34895564.3262
149.0000,10.0000,34987711.9530
150.0000,10.0000,35079859.5798
151.0000,10.0000,35172007.2066
152.0000,10.0000,35264154.8334
153.0000,44.4600,35912615.6022
154.0000,18.0000,36133913.1168
155.0000,18.7200,36366834.1212
156.0000,18.0800,36589423.1346
157.0000,10.0000,36681570.7614
158.0000,10.0000,36773718.3882
159.0000,54.4000,37582647.8922
160.0000,10.0000,37674795.5190
161.0000,32.2100,38125495.5216
162.0000,10.0000,38217643.1484
163.0000,10.0000,38309790.7752
164.0000,18.8500,38544810.4656
165.0000,10.0000,38636958.0924
166.0000,27.2200,39007100.8530
167.0000,16.3800,39202245.5154
168.0000,10.0000,39294393.1422
169.0000,12.4900,39426738.6714
170.0000,26.2100,39780576.2586
171.0000,10.0000,39872723.8854
172.0000,10.0000,39964871.5122
173.0000,10.0000,40057019.1390
174.0000,10.0000,40149166.7658
175.0000,10.0000,40241314.3926
176.0000,47.3800,40936914.8700
177.0000,10.0000,41029062.4968
178.0000,41.2000,41624894.6862
179.0000,10.0000,41717042.3130
180.0000,10.0000,41809189.9398
181.0000,10.0000,41901337.5666
182.0000,10.0000,41993485.1934
183.0000,10.0000,42085632.8202
184.0000,10.0000,42177780.4470
185.0000,10.0000,42269928.0738
186.0000,10.0000,42362075.7006
187.0000,10.0000,42454223.3274
188.0000,30.3000,42874088.7948
189.0000,10.0000,42966236.4216
190.0000,51.5400,43728994.8408
191.0000,10.0000,43821142.4676
192.0000,10.0000,43913290.0944
193.0000,46.8200,44599850.0796
194.0000,38.7600,45156291.5532
195.0000,10.0000,45248439.1800
196.0000,10.0000,45340586.8068
197.0000,46.8900,46028276.8536
198.0000,10.0000,46120424.4804
199.0000,10.0000,46212572.1072
200.0000,16.1700,46404326.5848
201.0000,10.0000,46496474.2116
202.0000,10.0000,46588621.8384
203.0000,10.0000,46680769.4652
204.0000,31.1500,47114357.1078
205.0000,10.0000,47206504.7346
206.0000,50.6600,47955056.6664
207.0000,47.0700,48645652.5858
208.0000,10.0000,48737800.2126
209.0000,10.0000,48829947.8394
210.0000,10.0000,48922095.4662
211.0000,38.2800,49470787.9464
212.0000,10.0000,49562935.5732
213.0000,37.7300,50102748.9984
214.0000,53.4200,50895857.6412
215.0000,10.0000,50988005.2680
216.0000,10.0000,51080152.8948
217.0000,21.2000,51353110.3644
218.0000,11.1900,51464469.0372
219.0000,18.8300,51699165.8526
220.0000,46.1200,52374425.2230
221.0000,23.6000,52686127.6590
222.0000,32.2200,53136989.0994
223.0000,10.0000,53229136.7262
224.0000,10.0300,53321768.6652
225.0000,42.0600,53931484.4676
226.0000,52.2700,54706027.8144
227.0000,23.6000,55017730.2504
228.0000,32.2000,55468268.8158
229.0000,10.0000,55560416.4426
230.0000,61.8700,56489939.6544
231.0000,29.4400,56895921.5088
232.0000,19.3000,57138205.8804
233.0000,10.0000,57230353.5072
234.0000,57.9200,58096108.9620
235.0000,34.5100,58583939.5578
236.0000,58.3100,59455991.0694
237.0000,10.0000,59548138.6962
238.0000,15.0800,59722296.5016
239.0000,10.0000,59814444.1284
240.0000,26.4300,60171833.3376
241.0000,10.0000,60263980.9644
242.0000,10.0000,60356128.5912
243.0000,12.0900,60482016.6264
244.0000,24.8700,60814221.6072
245.0000,10.0000,60906369.2340
246.0000,23.5300,61216941.6084
247.0000,10.0000,61309089.2352
248.0000,10.0000,61401236.8620
249.0000,13.4900,61549726.1274
250.0000,42.4400,62165576.5494
251.0000,10.0000,62257724.1762
252.0000,17.8300,62476277.2560
253.0000,40.7000,63064037.5776
254.0000,10.0000,63156185.2044
255.0000,35.7900,63664679.7822
256.0000,41.3900,64263579.2814
257.0000,10.8100,64368803.3346
258.0000,53.6500,65165625.0366
259.0000,41.3400,65763717.3492
260.0000,32.1500,66213448.7280
261.0000,39.5700,66782966.6274
262.0000,23.4100,67091601.7536
263.0000,10.0000,67183749.3804
264.0000,28.3000,67571327.3754
265.0000,60.7900,68483415.3522
266.0000,11.8900,68606074.6398
267.0000,22.8500,68905669.2738
268.0000,27.9000,69286789.7748
269.0000,10.0000,69378937.4016
270.0000,50.2400,70120708.9644
271.0000,38.5600,70673921.6910
272.0000,10.0000,70766069.3178
273.0000,10.0000,70858216.9446
274.0000,40.7700,71447107.3272
275.0000,15.2300,71623686.6930
276.0000,10.0000,71715834.3198
277.0000,10.0000,71807981.9466
278.0000,10.0000,71900129.5734
279.0000,22.0700,72187132.0938
280.0000,10.0000,72279279.7206
281.0000,10.0000,72371427.3474
282.0000,66.2300,73371337.2480
283.0000,10.0000,73463484.8748
284.0000,42.8000,74085147.0414
285.0000,10.0000,74177294.6682
286.0000,45.7000,74845773.6696
287.0000,31.0900,75278392.6884
288.0000,21.4500,75555386.0922
289.0000,15.1500,75730673.9592
290.0000,49.8500,76466149.4646
291.0000,62.9700,77413430.7858
