Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,16.1400,375565.4196
3.0000,10.0000,467713.0464
4.0000,10.0000,559860.6732
5.0000,10.0000,652008.3000
6.0000,10.0000,744155.9268
7.0000,16.9300,948179.6442
8.0000,10.0000,1040327.2710
9.0000,14.4000,1203507.3360
10.0000,10.0000,1295654.9628
11.0000,11.1200,1405883.5740
12.0000,10.0000,1498031.2008
13.0000,10.0000,1590178.8276
14.0000,10.0000,1682326.4544
15.0000,10.0000,1774474.0812
16.0000,11.6800,1893743.1846
17.0000,12.7200,2029801.7736
18.0000,12.4600,2161662.9912
19.0000,10.0000,2253810.6180
20.0000,14.2800,2415053.4348
21.0000,25.5900,2758881.9054
22.0000,14.2300,2919317.5356
23.0000,10.0000,3011465.1624
24.0000,10.0000,3103612.7892
25.0000,19.8400,3354614.7780
26.0000,10.0000,3446762.4048
27.0000,10.0000,3538910.0316
28.0000,10.0000,3631057.6584
29.0000,10.0000,3723205.2852
30.0000,17.1000,3929973.4374
31.0000,16.9900,4134965.7786
32.0000,10.0000,4227113.4054
33.0000,11.1200,4337342.0166
34.0000,16.4700,4533939.6150
35.0000,10.0000,4626087.2418
36.0000,10.0000,4718234.8686
37.0000,14.0700,4876087.5012
38.0000,10.0000,4968235.1280
39.0000,24.5000,5294466.9264
40.0000,16.2300,5487190.0284
41.0000,26.2500,5841673.3650
42.0000,10.6700,5944637.2950
43.0000,18.7000,6177235.4250
44.0000,13.5500,6326693.3148
45.0000,20.2200,6583829.9232
46.0000,23.0600,6886814.7420
47.0000,32.8100,7347200.9862
48.0000,10.0000,7439348.6130
49.0000,17.0900,7645955.3280
50.0000,10.0000,7738102.9548
51.0000,27.6800,8115671.8338
52.0000,10.0000,8207819.4606
53.0000,23.6400,8520167.6460
54.0000,10.0000,8612315.2728
55.0000,10.0000,8704462.8996
56.0000,10.0000,8796610.5264
57.0000,22.0300,9082967.2968
58.0000,26.5500,9442293.7542
59.0000,22.2500,9732202.1466
60.0000,19.2500,9973679.3310
61.0000,16.4600,10170115.4922
62.0000,22.8900,10470355.8756
63.0000,20.0700,10725070.9236
64.0000,22.6300,11021113.9356
65.0000,28.1100,11405624.6208
66.0000,26.3600,11761883.7684
67.0000,34.4600,12248907.1770
68.0000,20.3300,12507819.5964
69.0000,31.8600,12952869.2916
70.0000,15.2900,13130417.2818
71.0000,27.0900,13498461.3564
72.0000,17.0900,13705068.0714
73.0000,23.8700,14021129.3160
74.0000,23.7100,14334607.5630
75.0000,16.2400,14527492.1022
76.0000,31.3200,14963824.1802
77.0000,12.8900,15102627.2040
78.0000,35.2700,15602727.0390
79.0000,25.7900,15949784.2572
80.0000,15.1400,16124910.6870
81.0000,32.5700,16581422.4348
82.0000,22.2600,16871492.2650
83.0000,33.9500,17350282.3686
84.0000,17.2900,17560117.8306
85.0000,26.7300,17922350.1606
86.0000,29.5400,18329946.3882
87.0000,10.2300,18425807.0742
88.0000,30.4000,18847286.9148
89.0000,39.9200,19422455.1222
90.0000,28.5400,19813907.6142
91.0000,34.0800,20294796.4032
92.0000,27.9700,20677046.9658
93.0000,31.9400,21123388.1598
94.0000,30.5900,21547935.3102
95.0000,16.6600,21747600.2184
96.0000,35.1100,22245117.0558
97.0000,20.0500,22499509.2294
98.0000,27.4800,22873849.3614
99.0000,25.2200,23211704.6496
100.0000,28.0500,23595246.7110
101.0000,23.3700,23903236.0878
102.0000,20.4400,24163924.3182
103.0000,28.9400,24561834.3042
104.0000,35.8100,25070651.7564
105.0000,18.8300,25305348.5718
106.0000,30.9800,25736191.7796
107.0000,20.4800,25997525.7594
108.0000,30.4400,26419651.3494
109.0000,44.1500,27063107.5596
110.0000,59.5600,27955338.7416
111.0000,25.9700,28305301.8318
112.0000,46.0100,28978785.3912
113.0000,23.1300,29282900.2716
114.0000,31.5700,29723268.2832
115.0000,37.3300,30256624.2144
116.0000,35.8500,30766087.4160
117.0000,34.3200,31250850.7020
118.0000,41.1900,31846521.4542
119.0000,40.7500,32435088.9624
120.0000,33.4600,32905968.6354
121.0000,34.9300,33400579.6002
122.0000,30.2400,33819476.4432
123.0000,35.3600,34321029.2142
124.0000,34.5700,34809828.4338
125.0000,27.8500,35190141.7476
126.0000,56.6100,36034748.9082
127.0000,47.1800,36727120.6386
128.0000,37.7500,37267256.9388
129.0000,39.7100,37839034.9614
130.0000,38.2800,38387727.4416
131.0000,49.5000,39117552.6396
132.0000,39.4700,39685456.1658
133.0000,46.6800,40369756.0284
134.0000,30.7500,40796886.1770
135.0000,29.5500,41204643.8424
136.0000,35.0000,41700384.8688
137.0000,30.3400,42120896.0856
138.0000,44.9500,42777267.2850
139.0000,32.7900,43237330.6548
140.0000,37.7700,43777789.8300
141.0000,20.4400,44038478.0604
142.0000,30.8200,44466738.2700
143.0000,40.6400,45053529.9672
144.0000,60.0100,45953025.8304
145.0000,39.3000,46518184.9212
146.0000,45.1800,47178269.1798
147.0000,60.1300,48079702.2912
148.0000,51.4400,48840846.3366
149.0000,54.1600,49645901.3442
150.0000,45.8500,50316801.9060
151.0000,42.3000,50930392.2048
152.0000,54.5700,51742066.1442
153.0000,27.4500,52115921.9640
154.0000,34.2500,52599555.1884
155.0000,39.9100,53174561.9580
156.0000,41.7500,53779273.2018
157.0000,60.1000,54680222.0010
158.0000,45.5800,55346763.7536
159.0000,50.9100,56099351.6190
160.0000,55.3300,56923294.7976
161.0000,53.2600,57713820.4428
162.0000,49.5900,58445098.5768
163.0000,45.4900,59110187.3934
164.0000,51.6800,59875205.9358
165.0000,47.2100,60568061.9784
166.0000,60.0500,61468203.5910
167.0000,62.5800,62409188.8554
168.0000,53.3600,63201328.8744
169.0000,50.8600,63953109.5532
170.0000,47.5600,64651615.9032
171.0000,34.2700,65135572.0020
172.0000,56.1200,65972268.7320
173.0000,41.2500,66568908.1080
174.0000,36.4300,67087734.6768
175.0000,38.5300,67640463.0912
176.0000,41.9300,68248080.2076
177.0000,40.3400,68830028.7840
178.0000,51.1100,69585845.3970
179.0000,60.1800,70488085.6950
180.0000,52.0200,71258593.1076
181.0000,37.5700,71795823.5352
182.0000,49.0100,72517738.3026
183.0000,49.4200,73246272.0018
184.0000,53.5900,74042125.0800
185.0000,37.7800,74582745.6924
186.0000,36.3800,75100765.0746
187.0000,47.7100,75801692.9850
188.0000,62.4600,76740741.0012
189.0000,36.0400,77253271.5126
190.0000,51.3500,78012962.6220
191.0000,40.0000,78589422.3282
192.0000,57.9100,79455016.3458
193.0000,47.5900,80154007.0080
194.0000,61.2700,81073843.9782
195.0000,60.3700,81979151.5860
196.0000,49.4200,82707685.2852
197.0000,53.3000,83498856.6798
198.0000,52.2000,84272269.9650
199.0000,54.3500,85080392.2824
200.0000,51.5100,85842666.3894
201.0000,56.7900,86690179.4226
202.0000,59.4200,87580150.4814
203.0000,44.1900,88224252.4410
204.0000,60.5900,89133111.6708
205.0000,53.7000,89930740.5600
206.0000,52.9300,90715938.7722
207.0000,52.9000,91500652.6722
208.0000,60.4400,92407090.3416
209.0000,72.5700,93509351.5284
210.0000,44.7500,94162493.9802
211.0000,42.6500,94781734.5864
212.0000,49.8700,95517532.9668
213.0000,54.8500,96333727.1520
214.0000,68.2300,97365924.5250
215.0000,61.3000,98286245.8074
216.0000,72.5200,99387699.8076
217.0000,52.8100,100170960.7716
218.0000,66.5200,101175552.3558
219.0000,68.2000,102207265.4166
220.0000,57.3500,103063818.9420
221.0000,59.8400,103960570.3698
222.0000,56.7500,104807437.6536
223.0000,71.9800,105900174.0360
224.0000,61.5700,106824854.1270
225.0000,71.7300,107913554.5758
226.0000,53.4600,108707308.9680
227.0000,72.6500,109810861.6536
228.0000,64.3100,110779775.5812
229.0000,64.7900,111756438.5022
230.0000,55.8900,112589422.1730
231.0000,51.8900,113357830.8996
232.0000,67.7700,114382602.1536
233.0000,47.4300,115079009.8182
234.0000,59.2600,115966397.8794
235.0000,61.3200,116887042.0368
236.0000,73.9700,118011904.4538
237.0000,64.9400,118990988.9352
238.0000,66.9000,120001715.1390
239.0000,61.7400,120929139.6654
240.0000,68.6000,121967310.2202
241.0000,68.2100,122999184.7182
242.0000,60.0600,123899487.7680
243.0000,76.7600,125069391.2088
244.0000,62.4800,126008762.0994
245.0000,56.2200,126847073.2032
246.0000,74.1900,127975487.2422
247.0000,57.0200,128826713.3346
248.0000,69.0400,129871987.1334
249.0000,63.0200,130820075.6418
250.0000,60.1900,131722477.3770
251.0000,72.9300,132830550.3090
252.0000,60.7200,133741508.2248
253.0000,67.9400,134769023.9142
254.0000,64.2600,135737130.6552
255.0000,61.8600,136666492.4298
256.0000,46.4300,137346756.3582
257.0000,67.3600,138364908.6804
258.0000,63.5000,139320746.1822
259.0000,46.8700,140008113.3546
260.0000,72.2300,141104885.6712
261.0000,57.4700,141963376.4448
262.0000,70.3100,143029152.7884
263.0000,57.6800,143891033.7468
264.0000,68.3900,144925814.1174
265.0000,86.5300,146253441.8586
266.0000,98.7600,147778507.4904
267.0000,49.2100,148503651.0048
268.0000,62.7700,149447703.5790
269.0000,75.8800,150603400.5318
270.0000,61.3300,151524206.1264
271.0000,55.6800,152353799.6124
272.0000,71.7200,153442338.6234
273.0000,65.8000,154435306.7178
274.0000,72.1800,155531271.8478
275.0000,73.4500,156647739.5220
276.0000,71.6400,157734987.0342
277.0000,70.5400,158804476.4370
278.0000,82.1000,160060587.4278
279.0000,69.0500,161106022.6638
280.0000,88.2000,162460610.4438
281.0000,70.0700,163522512.2904
282.0000,56.9000,164371801.1346
283.0000,78.3600,165567534.5526
284.0000,54.9300,166385020.2366
285.0000,68.6000,167423190.7914
286.0000,67.3400,168441020.2392
287.0000,66.3000,169442060.2014
288.0000,57.5600,170302003.9110
289.0000,68.5100,171338721.5298
290.0000,70.2900,172404174.9984
291.0000,74.3800,173535656.3472
292.0000,65.7700,174528140.1294
