@relation 'total_s3_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,13.9500,616653.5178
6.0000,10.0000,708801.1446
7.0000,10.0000,800948.7714
8.0000,10.0000,893096.3982
9.0000,10.0000,985244.0250
10.0000,14.6800,1152944.3364
11.0000,10.0000,1245091.9632
12.0000,10.0000,1337239.5900
13.0000,10.0000,1429387.2168
14.0000,10.0000,1521534.8436
15.0000,10.0000,1613682.4704
16.0000,10.0000,1705830.0972
17.0000,10.0000,1797977.7240
18.0000,10.0000,1890125.3508
19.0000,18.4100,2118041.7972
20.0000,10.0000,2210189.4240
21.0000,38.9000,2768891.0208
22.0000,25.5000,3111266.5554
23.0000,10.0000,3203414.1822
24.0000,10.0000,3295561.8090
25.0000,10.0000,3387709.4358
26.0000,10.0000,3479857.0626
27.0000,20.8000,3746357.0382
28.0000,10.0000,3838504.6650
29.0000,10.0000,3930652.2918
30.0000,10.0000,4022799.9186
31.0000,10.0000,4114947.5454
32.0000,20.4800,4376281.5252
33.0000,10.0000,4468429.1520
34.0000,26.6600,4829531.4204
35.0000,10.0000,4921679.0472
36.0000,10.0000,5013826.6740
37.0000,10.0000,5105974.3008
38.0000,10.0000,5198121.9276
39.0000,10.0000,5290269.5544
40.0000,35.6400,5796342.5718
41.0000,10.0000,5888490.1986
42.0000,10.0000,5980637.8254
43.0000,10.0000,6072785.4522
44.0000,10.0000,6164933.0790
45.0000,17.0900,6371539.7940
46.0000,10.0000,6463687.4208
47.0000,10.0000,6555835.0476
48.0000,10.0000,6647982.6744
49.0000,10.0000,6740130.3012
50.0000,10.0000,6832277.9280
51.0000,45.1900,7492523.6238
52.0000,10.0000,7584671.2506
53.0000,36.0800,8097847.5120
54.0000,10.0000,8189995.1388
55.0000,10.0000,8282142.7656
56.0000,56.5900,9126427.0518
57.0000,12.6900,9262001.3286
58.0000,10.0000,9354148.9554
59.0000,31.8500,9799037.2134
60.0000,10.0000,9891184.8402
61.0000,22.0500,10177864.4856
62.0000,10.0000,10270012.1124
63.0000,10.0000,10362159.7392
64.0000,10.0000,10454307.3660
65.0000,10.0000,10546454.9928
66.0000,38.0200,11090950.1016
67.0000,18.2600,11316444.9876
68.0000,12.1200,11442817.3350
69.0000,35.9700,11954217.7854
70.0000,52.7900,12737155.8744
71.0000,42.6700,13356719.3556
72.0000,31.1600,13790468.4360
73.0000,10.0000,13882616.0628
74.0000,19.0100,14120218.7508
75.0000,40.0900,14698131.3930
76.0000,33.3300,15166912.3800
77.0000,10.0000,15259060.0068
78.0000,10.0000,15351207.6336
79.0000,10.0000,15443355.2604
80.0000,10.0000,15535502.8872
81.0000,10.0000,15627650.5140
82.0000,27.7400,16006188.0168
83.0000,10.0000,16098335.6436
84.0000,10.0000,16190483.2704
85.0000,10.0000,16282630.8972
86.0000,10.0000,16374778.5240
87.0000,10.0000,16466926.1508
88.0000,10.0000,16559073.7776
89.0000,14.0600,16716764.9724
90.0000,40.1500,17295646.2390
91.0000,10.0000,17387793.8658
92.0000,10.0000,17479941.4926
93.0000,10.0000,17572089.1194
94.0000,52.5600,18351314.1492
95.0000,10.6600,18454116.6420
96.0000,14.2100,18614229.3972
97.0000,10.0000,18706377.0240
98.0000,45.1000,19365169.7838
99.0000,10.0000,19457317.4106
100.0000,10.0000,19549465.0374
101.0000,10.0000,19641612.6642
102.0000,10.0000,19733760.2910
103.0000,10.0000,19825907.9178
104.0000,10.0000,19918055.5446
105.0000,27.8100,20297723.1090
106.0000,10.0000,20389870.7358
107.0000,10.0000,20482018.3626
108.0000,32.8700,20943373.2312
109.0000,17.5800,21157890.3768
110.0000,10.0000,21250038.0036
111.0000,10.0000,21342185.6304
112.0000,48.5500,22056674.2794
113.0000,10.0000,22148821.9062
114.0000,20.1700,22405151.3280
115.0000,10.0000,22497298.9548
116.0000,10.0000,22589446.5816
117.0000,18.8800,22824950.5842
118.0000,61.1200,23742365.9940
119.0000,10.0000,23834513.6208
120.0000,10.0000,23926661.2476
121.0000,21.5400,24205107.5874
122.0000,36.0800,24718283.8488
123.0000,60.6800,25628596.0146
124.0000,24.6500,25957249.3734
125.0000,35.5000,26461062.2676
126.0000,20.5000,26722719.1224
127.0000,12.7000,26858454.8364
128.0000,32.5100,27313997.9598
129.0000,53.1500,28102747.7940
130.0000,16.5400,28300475.4540
131.0000,11.4900,28416677.2476
132.0000,35.9400,28927593.3858
133.0000,10.0000,29019741.0126
134.0000,10.0000,29111888.6394
135.0000,10.0000,29204036.2662
136.0000,10.0000,29296183.8930
137.0000,23.3000,29603043.2082
138.0000,10.0000,29695190.8350
139.0000,24.7300,30025135.6926
140.0000,10.0000,30117283.3194
141.0000,10.0000,30209430.9462
142.0000,38.3900,30759899.2374
143.0000,27.0500,31127297.5626
144.0000,10.9600,31234943.1762
145.0000,43.4300,31866775.8966
146.0000,19.6700,32115033.4506
147.0000,33.0400,32579132.7546
148.0000,56.6000,33423578.4780
149.0000,10.0000,33515726.1048
150.0000,10.0000,33607873.7316
151.0000,10.0000,33700021.3584
152.0000,39.0300,34260821.6406
153.0000,10.0000,34352969.2674
154.0000,45.0800,35011439.1522
155.0000,13.9900,35168000.2854
156.0000,27.7400,35546537.7882
157.0000,52.1300,36318821.0118
158.0000,10.0000,36410968.6386
159.0000,35.8000,36919624.6536
160.0000,52.0000,37689809.1912
161.0000,31.6100,38130822.9528
162.0000,11.9400,38254289.4276
163.0000,10.0000,38346437.0544
164.0000,10.0000,38438584.6812
165.0000,24.4900,38764655.0424
166.0000,10.0000,38856802.6692
167.0000,10.0000,38948950.2960
168.0000,19.8500,39200113.7220
169.0000,10.0000,39292261.3488
170.0000,38.0900,39837886.5192
171.0000,10.0000,39930034.1460
172.0000,27.5400,40305342.9018
173.0000,27.4400,40679037.2838
174.0000,17.5000,40892262.9306
175.0000,10.0000,40984410.5574
176.0000,10.0000,41076558.1842
177.0000,32.0700,41524998.0642
178.0000,14.1800,41684626.5072
179.0000,21.4300,41961297.0360
180.0000,27.8400,42341448.9126
181.0000,10.0000,42433596.5394
182.0000,10.0000,42525744.1662
183.0000,28.6900,42919618.2186
184.0000,50.1800,43660421.1570
185.0000,10.0000,43752568.7838
186.0000,34.2600,44236363.4454
187.0000,22.8900,44536603.8288
188.0000,11.5800,44654258.5584
189.0000,27.7600,45033118.9362
190.0000,40.6900,45620717.8200
191.0000,10.0000,45712865.4468
192.0000,16.8900,45916243.4148
193.0000,46.3100,46594570.0950
194.0000,32.2500,47045915.8476
195.0000,10.0000,47138063.4744
196.0000,50.1400,47878220.6634
197.0000,10.0000,47970368.2902
198.0000,30.9300,48400404.3108
199.0000,10.0000,48492551.9376
200.0000,57.0500,49344262.3422
201.0000,10.0000,49436409.9690
202.0000,10.0000,49528557.5958
203.0000,10.0000,49620705.2226
204.0000,39.2100,50184411.3774
205.0000,10.0000,50276559.0042
206.0000,10.0000,50368706.6310
207.0000,44.0600,51010709.9052
208.0000,32.9900,51474002.0220
209.0000,10.0000,51566149.6488
210.0000,63.7400,52525861.6470
211.0000,36.3100,53042750.9676
212.0000,34.9600,53537846.2446
213.0000,52.3700,54314003.9646
214.0000,49.1300,55037855.9802
215.0000,45.8900,55709402.2914
216.0000,10.0000,55801549.9182
217.0000,10.0000,55893697.5450
218.0000,10.0000,55985845.1718
219.0000,10.0000,56077992.7986
220.0000,42.5800,56696103.3438
221.0000,29.6800,57105959.6946
222.0000,26.7200,57468030.5868
223.0000,10.0000,57560178.2136
224.0000,39.6300,58130664.7374
225.0000,45.9600,58803341.1102
226.0000,25.7400,59149591.1412
227.0000,29.3000,59553312.8724
228.0000,32.1600,60003205.6884
229.0000,37.3800,60537368.8062
230.0000,10.0000,60629516.4330
231.0000,50.0400,61368059.2482
232.0000,66.6300,62374426.6434
233.0000,10.0000,62466574.2702
234.0000,10.0000,62558721.8970
235.0000,49.2700,63284834.0358
236.0000,23.8300,63600249.5310
237.0000,29.2700,64003486.9500
238.0000,14.0000,64160209.5210
239.0000,12.7400,64296590.9844
240.0000,12.6900,64432165.2612
241.0000,48.5200,65146169.5980
242.0000,30.0200,65561514.8190
243.0000,31.5400,66001398.5190
244.0000,56.9000,66850687.3632
245.0000,10.4200,66949615.3590
246.0000,52.0800,67721091.3960
247.0000,14.2400,67881688.4634
248.0000,13.2300,68025980.3574
249.0000,54.8600,68842335.9804
250.0000,70.1400,69905367.8886
251.0000,33.2200,70372373.0646
252.0000,10.0000,70464520.6914
253.0000,28.7700,70859686.2426
254.0000,39.4900,71427912.6432
255.0000,13.5100,71576724.7836
256.0000,18.7200,71809645.7880
257.0000,10.0000,71901793.4148
258.0000,13.5400,72051089.8668
259.0000,20.2900,72309356.5368
260.0000,10.2400,72405378.6606
261.0000,46.0500,73079507.9694
262.0000,79.7400,74297519.7432
263.0000,32.5000,74752901.4294
264.0000,49.9200,75489506.9964
265.0000,30.6600,75915184.2084
266.0000,10.0000,76007331.8352
267.0000,10.0000,76099479.4620
268.0000,10.0000,76191627.0888
269.0000,10.0000,76283774.7156
270.0000,46.9200,76971949.0746
271.0000,14.6900,77139810.8232
272.0000,13.9600,77295887.6448
273.0000,27.2800,77666999.0292
274.0000,62.7700,78611051.6034
275.0000,10.0000,78703199.2302
276.0000,32.6800,79161486.7890
277.0000,27.8900,79542445.8522
278.0000,45.2600,80203821.6096
279.0000,23.3300,80511165.2370
280.0000,38.2400,81059211.9678
281.0000,80.0900,82282874.0490
282.0000,35.4500,82785879.7566
283.0000,14.2900,82947284.0106
284.0000,29.6500,83356656.0492
285.0000,68.2200,84388691.9844
286.0000,43.6500,85024076.3268
287.0000,21.7400,85305751.4142
288.0000,37.3300,85839107.3454
