@relation 'total_s2_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,10.0000,737181.0144
8.0000,26.5000,1095700.2846
9.0000,10.0000,1187847.9114
10.0000,10.0000,1279995.5382
11.0000,10.0000,1372143.1650
12.0000,10.3000,1469133.9126
13.0000,10.0000,1561281.5394
14.0000,14.6200,1728013.2264
15.0000,17.0100,1933328.4426
16.0000,10.0000,2025476.0694
17.0000,10.5400,2126341.3140
18.0000,14.1400,2285324.0076
19.0000,14.0400,2442692.3280
20.0000,10.0000,2534839.9548
21.0000,10.0000,2626987.5816
22.0000,18.2300,2851998.1554
23.0000,15.4100,3031483.3938
24.0000,23.6500,3343993.0170
25.0000,10.0000,3436140.6438
26.0000,10.0000,3528288.2706
27.0000,10.0000,3620435.8974
28.0000,10.0000,3712583.5242
29.0000,10.0000,3804731.1510
30.0000,10.0000,3896878.7778
31.0000,20.5700,4159665.6942
32.0000,10.0000,4251813.3210
33.0000,10.0000,4343960.9478
34.0000,10.0000,4436108.5746
35.0000,10.0000,4528256.2014
36.0000,10.0000,4620403.8282
37.0000,22.1000,4907890.6602
38.0000,14.7400,5076559.5954
39.0000,10.0000,5168707.2222
40.0000,19.5000,5414220.3408
41.0000,12.2100,5542045.6242
42.0000,16.3100,5736060.2250
43.0000,10.0000,5828207.8518
44.0000,21.6900,6109075.7520
45.0000,33.1600,6575112.3042
46.0000,19.7200,6824177.0448
47.0000,10.1700,6919069.1070
48.0000,10.0000,7011216.7338
49.0000,11.2600,7123705.4682
50.0000,10.0000,7215853.0950
51.0000,10.0000,7308000.7218
52.0000,14.2700,7469082.1014
53.0000,14.6100,7635652.3512
54.0000,16.5300,7833218.5740
55.0000,37.1700,8363991.5076
56.0000,24.9400,8697326.5500
57.0000,10.0000,8789474.1768
58.0000,21.7500,9071310.7014
59.0000,13.8100,9224965.9626
60.0000,10.0000,9317113.5894
61.0000,35.6800,9823832.3562
62.0000,26.7900,10187033.3100
63.0000,17.8700,10406232.1392
64.0000,10.0000,10498379.7660
65.0000,10.0000,10590527.3928
66.0000,50.8700,11342469.5088
67.0000,10.0000,11434617.1356
68.0000,25.7400,11780867.1666
69.0000,35.5500,12285487.2474
70.0000,10.0000,12377634.8742
71.0000,24.9700,12711454.2288
72.0000,29.5600,13119373.3314
73.0000,10.0000,13211520.9582
74.0000,10.0000,13303668.5850
75.0000,28.9800,13702224.3204
76.0000,18.7200,13935145.3248
77.0000,29.6400,14344355.9262
78.0000,10.0000,14436503.5530
79.0000,18.2100,14661191.2524
80.0000,10.0000,14753338.8792
81.0000,29.1900,15155284.7994
82.0000,10.0000,15247432.4262
83.0000,36.9800,15775138.0494
84.0000,16.8000,15977063.0808
85.0000,11.9500,16100690.9928
86.0000,10.0000,16192838.6196
87.0000,10.0000,16284986.2464
88.0000,43.0700,16911007.2222
89.0000,20.4300,17171534.0154
90.0000,12.5600,17305009.6062
91.0000,10.0000,17397157.2330
92.0000,26.2500,17751640.5696
93.0000,21.2500,18025405.2264
94.0000,21.6200,18305143.0656
95.0000,36.6800,18828005.5680
96.0000,41.2300,19424322.0696
97.0000,44.0100,20065518.1572
98.0000,59.6100,20958556.5258
99.0000,12.6900,21094130.8026
100.0000,10.0000,21186278.4294
101.0000,10.2100,21281816.2410
102.0000,53.0700,22069274.5764
103.0000,40.1300,22647832.9680
104.0000,10.0000,22739980.5948
105.0000,33.8200,23216672.0124
106.0000,12.9100,23355797.9112
107.0000,19.4900,23601149.5926
108.0000,30.1000,24017786.3124
109.0000,22.0500,24304465.9578
110.0000,10.0000,24396613.5846
111.0000,10.0000,24488761.2114
112.0000,11.0300,24597536.8866
113.0000,10.0000,24689684.5134
114.0000,10.0000,24781832.1402
115.0000,40.4400,25365395.0904
116.0000,13.4600,25513400.0436
117.0000,10.0000,25605547.6704
118.0000,33.0200,26069324.0994
119.0000,16.2300,26262047.2014
120.0000,37.0300,26790560.0118
121.0000,25.4200,27131644.0476
122.0000,57.2600,27986744.6364
123.0000,41.5300,28587904.2588
124.0000,51.9800,29357765.9220
125.0000,25.0000,29692069.5888
126.0000,10.0000,29784217.2156
127.0000,26.4500,30141929.2992
128.0000,26.2200,30495928.3236
129.0000,45.0600,31154075.3340
130.0000,22.1300,31442046.4782
131.0000,20.5500,31704510.5196
132.0000,10.0000,31796658.1464
133.0000,27.3700,32169222.4674
134.0000,29.6200,32578110.1944
135.0000,21.6800,32858816.6574
136.0000,29.3800,33263829.8874
137.0000,11.5900,33381646.0542
138.0000,40.7600,33970374.9996
139.0000,11.0900,34080119.2986
140.0000,30.2100,34498531.8294
141.0000,18.9000,34734358.7064
142.0000,27.6000,35110636.0866
143.0000,28.4200,35500151.3304
144.0000,38.1700,36047067.9996
145.0000,50.0200,36785287.9404
146.0000,28.6900,37179161.9928
147.0000,45.6100,37846188.0576
148.0000,31.8900,38291722.0650
149.0000,26.8400,38655730.2060
150.0000,10.0000,38747877.8328
151.0000,36.7800,39272354.7090
152.0000,21.4400,39549186.6756
153.0000,20.0200,39803094.5370
154.0000,17.0400,40008894.0654
155.0000,18.6000,40239877.8216
156.0000,24.5100,40566271.0572
157.0000,34.6400,41056200.3384
158.0000,32.9300,41518523.8314
159.0000,33.7700,41994408.0624
160.0000,34.1600,42476588.3502
161.0000,28.3400,42864812.0946
162.0000,27.6900,43242542.4108
163.0000,14.7100,43410727.0344
164.0000,15.3000,43588436.4618
165.0000,40.9200,44179748.4048
166.0000,34.1800,44662251.5676
167.0000,46.7200,45347197.1796
168.0000,15.8600,45533947.0992
169.0000,52.4700,46311719.1930
170.0000,74.8200,47450303.7858
171.0000,23.4100,47758938.9120
172.0000,41.8700,48365587.4046
173.0000,29.5200,48772860.7578
174.0000,21.6500,49053082.9086
175.0000,13.6100,49203509.4222
176.0000,60.2600,50107041.2190
177.0000,33.9300,50585508.4476
178.0000,19.1600,50825532.6960
179.0000,26.7300,51187765.0260
180.0000,20.4900,51449260.4430
181.0000,48.2800,52159390.2828
182.0000,58.5500,53035316.2914
183.0000,53.4000,53828102.0598
184.0000,30.0600,54244093.0302
185.0000,15.9200,54431811.5742
186.0000,56.6400,55276903.0470
187.0000,35.3300,55777971.5064
188.0000,28.5700,56169908.3106
189.0000,33.3500,56639012.1726
190.0000,43.6500,57274396.5150
191.0000,30.8200,57702656.7246
192.0000,43.4100,58334166.5706
193.0000,40.3500,58916276.5842
194.0000,10.8200,59021662.0746
195.0000,13.7400,59174187.2742
196.0000,36.7500,59698179.8382
197.0000,34.8500,60191499.3042
198.0000,42.8700,60814291.5324
199.0000,10.0000,60906439.1592
200.0000,63.1800,61857110.6652
201.0000,39.6300,62427597.1890
202.0000,39.7000,62999213.7744
203.0000,46.4500,63679800.5778
204.0000,33.5200,64151648.8746
205.0000,52.7500,64933941.2142
206.0000,35.4100,65436301.1724
207.0000,33.5700,65908956.6564
208.0000,59.0800,66793438.8450
209.0000,50.9900,67547318.2092
210.0000,66.5300,68552071.2306
211.0000,29.1200,68952887.0892
212.0000,18.0100,69174346.0410
213.0000,32.7200,69633279.3492
214.0000,62.8700,70578946.2972
215.0000,34.2900,71063225.2710
216.0000,58.4600,71937698.3430
217.0000,28.2900,72325114.9008
218.0000,26.7900,72688315.8546
219.0000,53.2400,73478518.6248
220.0000,53.2500,74268882.8328
221.0000,44.3900,74916213.5400
222.0000,68.8500,75958420.0290
223.0000,74.3900,77090062.8156
224.0000,15.4700,77270516.6784
225.0000,67.7900,78295610.8074
226.0000,32.5000,78750992.4936
227.0000,50.7400,79500835.9242
228.0000,30.1000,79917472.6440
229.0000,43.4800,80550112.5516
230.0000,51.8300,81317552.6544
231.0000,21.2200,81590832.9990
232.0000,33.1400,82056546.6762
233.0000,29.0700,82456555.3482
234.0000,30.5600,82880618.1870
235.0000,75.0200,84022431.5268
236.0000,49.9800,84760005.7182
237.0000,70.9800,85836598.3650
238.0000,39.1800,86399820.2076
239.0000,37.3300,86933176.1388
240.0000,48.2100,87642175.9170
241.0000,64.2700,88610444.0952
242.0000,45.3800,89273757.1008
243.0000,35.6200,89779507.2432
244.0000,45.5400,90445403.2464
245.0000,54.5700,91257077.1858
246.0000,64.8600,92234870.1684
247.0000,22.2600,92524939.9986
248.0000,81.4100,93769911.8112
249.0000,59.2800,94657622.7468
250.0000,50.4200,95402300.1816
251.0000,21.0300,95672513.2164
252.0000,68.7500,96713105.3316
253.0000,41.3100,97310713.3320
254.0000,61.0500,98226998.6802
255.0000,51.4000,98987496.9762
256.0000,57.2700,99842759.0028
257.0000,75.4400,100991352.7116
258.0000,54.9200,101808676.9584
259.0000,65.8500,102802452.2394
260.0000,49.9700,103539864.9930
261.0000,19.5100,103785539.5488
262.0000,58.1800,104655492.3750
263.0000,37.8900,105197888.7984
264.0000,39.4200,105764985.1374
265.0000,49.5900,106496263.2714
266.0000,25.2000,106833795.6852
267.0000,40.0300,107410739.7036
268.0000,39.9900,107987037.9726
269.0000,35.4300,108489720.8052
270.0000,47.9600,109194684.6498
271.0000,33.1700,109660882.6392
272.0000,46.7900,110346958.3128
273.0000,29.9200,110760689.1606
274.0000,54.7500,111575268.9726
275.0000,42.9600,112199514.1374
276.0000,55.2700,113022488.6916
277.0000,36.2400,113538247.9506
278.0000,21.2000,113811205.4202
279.0000,56.7300,114657749.8290
280.0000,23.7800,114972358.1376
281.0000,36.8900,115498610.8248
282.0000,43.8500,116137223.9142
283.0000,79.2500,117347325.2574
284.0000,46.8200,118033885.2426
285.0000,54.6200,118846366.3686
286.0000,20.5300,119108507.5356
287.0000,53.7900,119907589.3608
288.0000,18.6400,120139218.8664
