@relation 'total_s5_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,10.0000,276442.8804
3.0000,10.0000,368590.5072
4.0000,10.0000,460738.1340
5.0000,10.0000,552885.7608
6.0000,10.0000,645033.3876
7.0000,29.0600,1044880.6224
8.0000,21.4800,1322358.3384
9.0000,10.0000,1414505.9652
10.0000,13.3600,1560896.5452
11.0000,10.0000,1653044.1720
12.0000,30.8700,2082111.5688
13.0000,16.4700,2278709.1672
14.0000,26.7000,2640457.1850
15.0000,18.5800,2871118.0668
16.0000,10.0000,2963265.6936
17.0000,10.0000,3055413.3204
18.0000,15.8300,3241678.9278
19.0000,10.0000,3333826.5546
20.0000,10.0000,3425974.1814
21.0000,13.7200,3578176.5060
22.0000,10.0000,3670324.1328
23.0000,10.0000,3762471.7596
24.0000,10.0000,3854619.3864
25.0000,10.7600,3959036.2524
26.0000,10.0000,4051183.8792
27.0000,10.0000,4143331.5060
28.0000,10.0000,4235479.1328
29.0000,10.0000,4327626.7596
30.0000,10.0000,4419774.3864
31.0000,32.7600,4879353.4440
32.0000,10.0000,4971501.0708
33.0000,10.0000,5063648.6976
34.0000,10.0000,5155796.3244
35.0000,10.0000,5247943.9512
36.0000,16.9400,5452129.1058
37.0000,35.5400,5956587.7494
38.0000,10.0000,6048735.3762
39.0000,13.5200,6197708.9538
40.0000,14.6400,6364763.5158
41.0000,10.0000,6456911.1426
42.0000,10.0000,6549058.7694
43.0000,19.0000,6786500.0202
44.0000,10.0000,6878647.6470
45.0000,10.0000,6970795.2738
46.0000,10.0000,7062942.9006
47.0000,10.0000,7155090.5274
48.0000,12.0400,7280171.3754
49.0000,39.0200,7840810.2204
50.0000,10.0000,7932957.8472
51.0000,21.8600,8216570.1828
52.0000,10.0000,8308717.8096
53.0000,10.0000,8400865.4364
54.0000,10.0000,8493013.0632
55.0000,14.8100,8662812.0600
56.0000,50.6100,9410556.8046
57.0000,10.0000,9502704.4314
58.0000,10.0000,9594852.0582
59.0000,15.3900,9774014.4222
60.0000,10.0000,9866162.0490
61.0000,22.6000,10161720.7494
62.0000,15.5100,10342820.3616
63.0000,37.1800,10873754.7324
64.0000,18.8800,11109258.7350
65.0000,24.1900,11430485.9754
66.0000,15.9600,11618850.2688
67.0000,15.6200,11801725.6920
68.0000,41.2500,12398365.0680
69.0000,12.8500,12536522.3424
70.0000,12.9100,12675648.2412
71.0000,49.3500,13403051.8788
72.0000,21.9900,13688762.8998
73.0000,26.3200,14044376.2980
74.0000,10.0000,14136523.9248
75.0000,28.7400,14531205.1638
76.0000,10.0000,14623352.7906
77.0000,10.0800,14716791.9162
78.0000,25.7100,15062557.6350
79.0000,10.0000,15154705.2618
80.0000,34.0900,15635755.4886
81.0000,10.0000,15727903.1154
82.0000,10.0000,15820050.7422
83.0000,42.0800,16430089.4190
84.0000,10.0000,16522237.0458
85.0000,11.8600,16644412.0218
86.0000,10.0000,16736559.6486
87.0000,24.3500,17060369.8866
88.0000,20.2600,17318152.2444
89.0000,26.0000,17668599.6468
90.0000,24.7400,17998705.9422
91.0000,19.8900,18250515.1176
92.0000,21.1300,18522342.5256
93.0000,14.7000,18690365.7114
94.0000,10.0000,18782513.3382
95.0000,10.5700,18883862.8944
96.0000,10.0000,18976010.5212
97.0000,10.0000,19068158.1480
98.0000,46.2200,19745031.8916
99.0000,19.8600,19996356.7554
100.0000,34.4600,20483380.1640
101.0000,26.8400,20847388.3050
102.0000,10.0000,20939535.9318
103.0000,10.0000,21031683.5586
104.0000,10.0000,21123831.1854
105.0000,24.9800,21457811.9772
106.0000,23.7900,21772581.7230
107.0000,10.0000,21864729.3498
108.0000,28.4800,22255213.2174
109.0000,13.3300,22401119.4852
110.0000,15.3100,22578990.3504
111.0000,10.0000,22671137.9772
112.0000,10.0000,22763285.6040
113.0000,24.3500,23087095.8420
114.0000,10.0000,23179243.4688
115.0000,10.0000,23271391.0956
116.0000,13.4100,23418588.8622
117.0000,31.6200,23859764.0610
118.0000,11.3700,23974028.6064
119.0000,10.0000,24066176.2332
120.0000,27.9800,24448588.2330
121.0000,34.7300,24939970.4508
122.0000,10.0000,25032118.0776
123.0000,10.0000,25124265.7044
124.0000,17.6300,25339590.0366
125.0000,10.0000,25431737.6634
126.0000,10.0000,25523885.2902
127.0000,37.0000,26051913.7884
128.0000,10.0000,26144061.4152
129.0000,35.2500,26643838.3752
130.0000,49.5800,27374955.0720
131.0000,10.4800,27474851.6922
132.0000,10.0000,27566999.3190
133.0000,36.9600,28094382.0678
134.0000,10.0000,28186529.6946
135.0000,10.0000,28278677.3214
136.0000,24.4700,28604424.8076
137.0000,10.0000,28696572.4344
138.0000,48.2200,29405733.6504
139.0000,37.3200,29938928.1444
140.0000,10.0000,30031075.7712
141.0000,32.3400,30483874.4598
142.0000,10.8000,30588937.0752
143.0000,10.0000,30681084.7020
144.0000,35.3800,31182960.3480
145.0000,13.8700,31337584.2330
146.0000,10.0000,31429731.8598
147.0000,41.0300,32022819.6138
148.0000,10.0000,32114967.2406
149.0000,22.5000,32408911.5672
150.0000,10.0000,32501059.1940
151.0000,10.0000,32593206.8208
152.0000,10.0000,32685354.4476
153.0000,10.0000,32777502.0744
154.0000,10.0000,32869649.7012
155.0000,30.5300,33293228.2278
156.0000,37.4100,33827875.6578
157.0000,46.3100,34506202.3380
158.0000,23.0300,34808702.8446
159.0000,14.2300,34969138.4748
160.0000,61.7700,35897047.3134
161.0000,21.5800,36176139.4026
162.0000,10.0000,36268287.0294
163.0000,15.4700,36448740.8922
164.0000,17.9800,36669715.5324
165.0000,11.2000,36781235.6424
166.0000,30.5500,37205137.0434
167.0000,10.0000,37297284.6702
168.0000,58.2300,38168044.6830
169.0000,10.0000,38260192.3098
170.0000,29.3700,38665044.1026
171.0000,21.2300,38938485.8844
172.0000,25.9400,39287964.6630
173.0000,64.7800,40264466.1468
174.0000,49.0800,40987510.9758
175.0000,21.2600,41261437.0698
176.0000,47.6200,41960912.0442
177.0000,39.9900,42537210.3132
178.0000,10.0000,42629357.9400
179.0000,17.6300,42844682.2722
180.0000,44.6800,43496694.6624
181.0000,35.3600,43998247.4334
182.0000,10.0000,44090395.0602
183.0000,33.3200,44559014.6100
184.0000,38.8700,45117231.8946
185.0000,22.0500,45403911.5400
186.0000,50.8900,46156176.5310
187.0000,10.0000,46248324.1578
188.0000,61.1000,47165416.6932
189.0000,26.5900,47525388.9000
190.0000,15.7200,47709878.6964
191.0000,10.0000,47802026.3232
192.0000,30.9800,48232869.5310
193.0000,37.5200,48769292.7720
194.0000,10.0000,48861440.3988
195.0000,37.5400,49398186.5142
196.0000,23.9900,49716185.0076
197.0000,10.0000,49808332.6344
198.0000,32.8400,50269203.1908
199.0000,11.7900,50390248.1052
200.0000,22.3200,50681286.5592
201.0000,25.9200,51030442.4628
202.0000,10.0000,51122590.0896
203.0000,36.4800,51642223.8450
204.0000,63.6700,52600805.7816
205.0000,11.9900,52725079.4430
206.0000,48.5700,53439890.9664
207.0000,10.0000,53532038.5932
208.0000,19.7400,53781426.2082
209.0000,10.0000,53873573.8350
210.0000,10.0000,53965721.4618
211.0000,10.0800,54059160.5874
212.0000,45.5800,54725702.3400
213.0000,23.3500,55033368.8424
214.0000,48.3900,55745274.4932
215.0000,25.8800,56093784.6474
216.0000,56.5200,56936938.8720
217.0000,14.1000,57095275.8162
218.0000,24.1300,57415534.4322
219.0000,29.2500,57818448.9768
220.0000,11.4700,57934327.8954
221.0000,32.7200,58393261.2036
222.0000,50.1900,59134225.5792
223.0000,53.5300,59929110.0330
224.0000,18.0700,60151537.6092
225.0000,66.2900,61152416.1342
226.0000,25.2600,61490917.1718
227.0000,48.7000,62207827.3812
228.0000,10.0000,62299975.0080
229.0000,14.9500,62472034.1280
230.0000,35.6000,62977461.3960
231.0000,54.8700,63793978.4562
232.0000,32.9900,64257270.5730
233.0000,37.2500,64789335.0054
234.0000,46.0600,65463625.7514
235.0000,58.2700,66335031.5136
236.0000,64.3500,67304591.1906
237.0000,61.3700,68226042.5346
238.0000,37.8100,68767147.4592
239.0000,56.2100,69605297.1252
240.0000,28.3100,69993036.5580
241.0000,12.5800,70126835.0238
242.0000,54.8600,70943190.6468
243.0000,42.1900,71555005.1346
244.0000,67.8600,72581229.3252
245.0000,33.4800,73052431.8726
246.0000,28.6200,73445175.8634
247.0000,10.0000,73537323.4902
248.0000,53.6900,74334790.9416
249.0000,19.7500,74584339.9944
250.0000,30.4500,75006627.0222
251.0000,70.2700,76071757.6164
252.0000,10.0000,76163905.2432
253.0000,18.2600,76389400.1292
254.0000,45.3800,77052713.1348
255.0000,45.9400,77725066.6326
256.0000,10.0000,77817214.2594
257.0000,33.8000,78293582.8026
258.0000,33.4700,78764623.9128
259.0000,37.9900,79308634.7094
260.0000,42.0100,79917543.3246
261.0000,40.8700,80508048.0810
262.0000,47.0200,81197836.8138
263.0000,33.1100,81663066.1788
264.0000,40.8200,82252763.7486
265.0000,36.6700,82775464.8138
266.0000,71.4200,83859160.7040
267.0000,24.1800,84180226.5072
268.0000,64.6600,85154790.7422
269.0000,59.7200,86049604.9218
270.0000,25.9900,86399890.8870
271.0000,26.9100,86765029.0890
272.0000,10.0000,86857176.7158
273.0000,27.1700,87226512.2892
274.0000,34.9600,87721607.5662
275.0000,53.1600,88510518.8376
276.0000,42.9800,89135086.8768
277.0000,35.4900,89638738.3338
278.0000,58.5000,90513857.1552
279.0000,81.6400,91762542.0276
280.0000,44.9600,92419074.6642
281.0000,27.5500,92794544.8572
282.0000,30.3800,93215701.8234
283.0000,10.0000,93307849.4502
284.0000,64.9300,94286772.4944
285.0000,43.4900,94919573.8392
286.0000,45.9800,95592573.0864
287.0000,22.7100,95889907.5978
288.0000,20.7600,96155761.8240
