Time,target_send_rate,total_size_bytes
0.0000,10.0000,92147.6268
1.0000,10.0000,184295.2536
2.0000,27.9900,566868.6906
3.0000,10.0000,659016.3174
4.0000,26.3700,1015436.9022
5.0000,10.0000,1107584.5290
6.0000,26.4400,1465135.1754
7.0000,10.0000,1557282.8022
8.0000,10.0000,1649430.4290
9.0000,10.0000,1741578.0558
10.0000,10.0000,1833725.6826
11.0000,10.0000,1925873.3094
12.0000,16.3800,2121017.9718
13.0000,10.0000,2213165.5986
14.0000,10.0000,2305313.2254
15.0000,10.0000,2397460.8522
16.0000,14.6000,2563869.6648
17.0000,10.0000,2656017.2916
18.0000,15.1700,2831628.0336
19.0000,23.3300,3138971.6610
20.0000,10.0000,3231119.2878
21.0000,11.1500,3341832.2112
22.0000,10.0000,3433979.8380
23.0000,10.0000,3526127.4648
24.0000,13.3300,3672033.7326
25.0000,27.9000,4053154.2336
26.0000,10.0000,4145301.8604
27.0000,15.1200,4320105.4152
28.0000,10.1700,4414997.4774
29.0000,10.0000,4507145.1042
30.0000,10.0000,4599292.7310
31.0000,10.0000,4691440.3578
32.0000,21.6300,4971339.6342
33.0000,10.0000,5063487.2610
34.0000,33.9100,5541631.6152
35.0000,10.0000,5633779.2420
36.0000,10.0000,5725926.8688
37.0000,10.0000,5818074.4956
38.0000,10.0000,5910222.1224
39.0000,10.0000,6002369.7492
40.0000,10.0000,6094517.3760
41.0000,39.2300,6658546.4052
42.0000,10.0000,6750694.0320
43.0000,31.6900,7192999.2924
44.0000,10.0000,7285146.9192
45.0000,10.7100,7388756.5986
46.0000,18.8000,7622969.1018
47.0000,10.0000,7715116.7286
48.0000,11.7200,7835031.5814
49.0000,20.8400,8102177.3064
50.0000,10.0000,8194324.9332
51.0000,20.1900,8450977.2294
52.0000,10.0000,8543124.8562
53.0000,10.0000,8635272.4830
54.0000,17.8000,8853341.2506
55.0000,10.0000,8945488.8774
56.0000,30.2100,9363901.4082
57.0000,10.0000,9456049.0350
58.0000,17.2500,9665238.7476
59.0000,25.9600,10015040.4006
60.0000,18.0400,10236983.6646
61.0000,25.8900,10585655.2560
62.0000,10.0000,10677802.8828
63.0000,14.6700,10845341.7564
64.0000,10.0000,10937489.3832
65.0000,10.0000,11029637.0100
66.0000,28.8700,11426416.9350
67.0000,13.6300,11577166.3236
68.0000,10.0000,11669313.9504
69.0000,10.0000,11761461.5772
70.0000,10.0000,11853609.2040
71.0000,10.0000,11945756.8308
72.0000,10.0000,12037904.4576
73.0000,19.2100,12278735.8926
74.0000,14.4600,12442884.5820
75.0000,21.4600,12720039.4230
76.0000,10.0000,12812187.0498
77.0000,36.0900,13325524.7484
78.0000,10.0000,13417672.3752
79.0000,13.1200,13560188.4582
80.0000,12.5500,13693502.6118
81.0000,25.3400,14033295.1488
82.0000,10.0000,14125442.7756
83.0000,13.7200,14277645.1002
84.0000,10.0000,14369792.7270
85.0000,58.2100,15240229.8654
86.0000,32.9900,15703521.9822
87.0000,24.5500,16030560.9678
88.0000,10.0000,16122708.5946
89.0000,41.0000,16715312.0370
90.0000,16.8300,16917721.3806
91.0000,10.0000,17009869.0074
92.0000,28.0900,17394056.8182
93.0000,13.2300,17538348.7122
94.0000,35.2600,18038287.1100
95.0000,10.0000,18130434.7368
96.0000,11.9100,18253416.8994
97.0000,10.0000,18345564.5262
98.0000,10.0000,18437712.1530
99.0000,10.0000,18529859.7798
100.0000,26.3100,18885311.7402
101.0000,12.1500,19012168.3992
102.0000,10.0000,19104316.0260
103.0000,18.6900,19336752.7188
104.0000,18.5200,19566444.9762
105.0000,31.7600,20009880.2982
106.0000,18.4100,20237796.7446
107.0000,57.8300,21102099.2634
108.0000,28.6800,21495811.8780
109.0000,25.3200,21835281.5400
110.0000,11.9400,21958748.0148
111.0000,22.5900,22254145.2774
112.0000,34.2300,22737455.6268
113.0000,10.0000,22829603.2536
114.0000,37.6800,23368609.4922
115.0000,37.6100,23906485.6692
116.0000,14.9400,24078383.3520
117.0000,13.4300,24225903.9930
118.0000,40.9000,24816893.0616
119.0000,47.0200,25506681.7944
120.0000,10.6900,25609968.5994
121.0000,12.3200,25739569.6938
122.0000,35.0400,26235956.4696
123.0000,48.3600,26947377.8082
124.0000,30.8200,27375638.0178
125.0000,10.0000,27467785.6446
126.0000,65.8200,28461076.6134
127.0000,21.5700,28740007.2654
128.0000,10.0000,28832154.8922
129.0000,44.9200,29488041.7794
130.0000,17.2100,29696585.7426
131.0000,37.4000,30231071.7354
132.0000,23.4400,30540191.1738
133.0000,10.0000,30632338.8006
134.0000,25.7000,30977943.0822
135.0000,44.1000,31620592.1058
136.0000,21.2700,31894679.6370
137.0000,54.4300,32704093.4532
138.0000,34.4500,33190955.4246
139.0000,10.0000,33283103.0514
140.0000,48.2800,33993232.8912
141.0000,21.4600,34270387.7322
142.0000,21.6900,34551255.6324
143.0000,39.6700,35122387.9056
144.0000,49.2800,35848661.4816
145.0000,19.4600,36093528.8508
146.0000,37.3200,36626723.3448
147.0000,11.5300,36743570.8878
148.0000,22.6600,37040098.2120
149.0000,22.6000,37335656.9124
150.0000,24.9400,37668991.9548
151.0000,43.2800,38298403.1148
152.0000,29.1000,38698896.0990
153.0000,39.5800,39268575.4362
154.0000,28.8300,39664709.6112
155.0000,26.4400,40022260.2576
156.0000,10.7900,40127161.4358
157.0000,18.1300,40350557.6364
158.0000,50.0500,41089261.8888
159.0000,30.5000,41512356.1032
160.0000,38.5900,42066053.1414
161.0000,47.3400,42761007.8694
162.0000,10.0000,42853155.4962
163.0000,40.2800,43434135.4482
164.0000,21.6300,43714034.7246
165.0000,24.5500,44041073.7102
166.0000,22.0800,44328237.6678
167.0000,20.5200,44590217.3970
168.0000,22.4300,44883031.6620
169.0000,32.0800,45331632.9792
170.0000,10.0500,45424587.7926
171.0000,25.7500,45770999.2608
172.0000,13.7700,45924008.7726
173.0000,10.0000,46016156.3994
174.0000,16.2000,46208395.1892
175.0000,27.1400,46577246.4504
176.0000,47.1000,47268326.6820
177.0000,48.6800,47984914.0164
178.0000,38.4300,48536028.0570
179.0000,34.1700,49018369.7826
180.0000,35.7800,49526702.9232
181.0000,44.4700,50175325.1292
182.0000,26.6100,50535620.2104
183.0000,60.0400,51435600.3852
184.0000,18.4400,51664001.1438
185.0000,54.1900,52469540.4636
186.0000,32.0300,52917334.5942
187.0000,31.8900,53362868.6016
188.0000,42.6600,53982270.6456
189.0000,30.2200,54400844.6136
190.0000,52.6900,55182168.3294
191.0000,57.6200,56043080.6634
192.0000,58.4000,56916585.1116
193.0000,25.3000,57255731.8992
194.0000,43.6000,57890309.0550
195.0000,42.5800,58508419.6002
196.0000,37.8500,59050170.2742
197.0000,54.5300,59861198.4642
198.0000,38.2300,60409083.7578
199.0000,45.6900,61077401.3214
200.0000,43.5100,61710525.5406
201.0000,52.3700,62486683.2606
202.0000,51.3100,63245728.6206
203.0000,11.6400,63364351.9746
204.0000,54.6100,64176671.6634
205.0000,42.4800,64793167.8348
206.0000,54.0300,65596124.1564
207.0000,45.4100,66259921.4742
208.0000,52.3500,67035756.3198
209.0000,74.7900,68173856.6004
210.0000,41.9500,68781796.5918
211.0000,28.0600,69165500.0904
212.0000,44.5200,69814929.4830
213.0000,39.5900,70384770.2574
214.0000,38.4100,70935561.4236
215.0000,52.9600,71721243.9480
216.0000,52.4900,72499338.9162
217.0000,47.9400,73203979.8858
218.0000,30.4600,73626428.3508
219.0000,58.6800,74504453.0448
220.0000,50.7900,75255103.6620
221.0000,48.6600,75971368.1214
222.0000,34.8600,76464849.0246
223.0000,25.2600,76803350.0622
224.0000,23.5900,77114891.0610
225.0000,30.1100,77531689.2186
226.0000,38.9600,78091359.4392
227.0000,52.2100,78864934.1616
228.0000,54.7000,79678706.7864
229.0000,36.9000,80205120.9108
230.0000,43.9200,80844864.0618
231.0000,45.9300,81517056.1224
232.0000,36.9000,82043470.2468
233.0000,43.7000,82679661.7758
234.0000,47.7100,83380589.6862
235.0000,35.7100,83887792.7652
236.0000,73.5400,85005713.3760
237.0000,57.2100,85860006.7782
238.0000,38.0400,86404824.7620
239.0000,60.8900,87318527.1126
240.0000,59.3800,88207852.4220
241.0000,49.8400,88943166.4902
242.0000,52.1700,89716095.4632
243.0000,39.8200,90289649.2968
244.0000,10.0000,90381796.9236
245.0000,33.4400,90852353.7216
246.0000,82.4300,92113792.1454
247.0000,38.5500,92666843.4342
248.0000,43.4300,93298676.1546
249.0000,37.3000,93831547.7736
250.0000,38.2400,94379594.5044
251.0000,53.7900,95178676.3296
252.0000,53.7900,95977758.1548
253.0000,39.1700,96540818.5602
254.0000,17.9200,96760824.5760
255.0000,47.6200,97460299.5504
256.0000,38.5700,98013673.7142
257.0000,35.4500,98516679.4218
258.0000,49.7900,99251186.3034
259.0000,20.6500,99515264.7186
260.0000,31.4500,99953695.4820
261.0000,36.1300,100467678.9300
262.0000,56.2600,101306635.7832
263.0000,54.1900,102112175.1030
264.0000,72.5300,103213790.5404
265.0000,68.4300,104249216.6604
266.0000,33.3000,104717513.3358
267.0000,61.7700,105645422.1744
268.0000,32.1700,106095476.4276
269.0000,59.3800,106984801.7370
270.0000,50.4500,107729963.4840
271.0000,56.1400,108566983.0890
272.0000,32.3000,109019136.0282
273.0000,50.4700,109764620.6502
274.0000,46.7900,110450696.3238
275.0000,35.4700,110954024.9058
276.0000,56.2200,111792336.0096
277.0000,37.2600,112324561.8792
278.0000,74.2400,113453783.1054
279.0000,30.9200,113883657.6888
280.0000,68.5800,114921505.3692
281.0000,29.9900,115336366.2780
282.0000,51.8000,116103322.0686
283.0000,40.9800,116695602.6360
284.0000,66.1500,117694221.0378
285.0000,50.6100,118441965.7824
286.0000,30.3100,118861992.6870
287.0000,83.8800,120146839.5276
288.0000,32.5000,120602221.2138
289.0000,49.1900,121327041.8538
290.0000,45.8300,121997619.5406
291.0000,54.2000,122803320.2976
